id,clockCycles,assemblyInstr,cInstr,cc4cs
values_760,12848,9808,721,17.820
values_559,2224,1696,131,16.977
values_685,13424,10248,760,17.663
values_908,3284,2510,202,16.257
values_919,2348,1794,146,16.082
values_724,26600,20308,1478,17.997
values_947,5744,4384,335,17.146
values_214,7960,6076,458,17.380
values_468,2888,2212,199,14.513
values_967,11480,8764,649,17.689
values_234,4688,3584,290,16.166
values_983,9568,7304,542,17.653
values_719,2224,1696,136,16.353
values_110,2798,2137,177,15.808
values_235,2816,2152,178,15.820
values_588,3284,2510,201,16.338
values_185,16628,12694,937,17.746
values_732,13304,10156,744,17.882
values_896,1412,1078,89,15.865
values_888,6008,4588,351,17.117
values_923,6560,5016,398,16.482
values_767,6428,4906,377,17.050
values_179,6656,5080,383,17.379
values_195,17900,13666,998,17.936
values_148,26600,20308,1477,18.009
values_917,4688,3584,285,16.449
values_634,24618,18795,1362,18.075
values_157,18844,14386,1063,17.727
values_314,2768,2120,189,14.646
values_879,1008,768,63,16.000
values_16,6902,5269,404,17.084
values_839,11024,8416,616,17.896
values_150,8872,6772,504,17.603
values_1012,5624,4300,343,16.397
values_835,16532,12622,920,17.970
values_161,8872,6772,506,17.534
values_34,10430,7969,602,17.326
values_959,5744,4384,341,16.845
values_264,3800,2908,245,15.510
values_123,8688,6640,510,17.035
values_623,2148,1638,124,17.323
values_187,31032,23692,1722,18.021
values_575,6656,5080,385,17.288
values_466,2648,2028,138,19.188
values_621,13918,10625,786,17.707
values_82,11008,8408,636,17.308
values_352,4376,3340,256,17.094
values_779,11024,8416,633,17.415
values_946,21040,16064,1177,17.876
values_756,25688,19612,1438,17.864
values_502,5528,4220,335,16.501
values_641,3096,2364,184,16.826
values_882,11008,8408,633,17.390
values_46,3482,2659,219,15.900
values_721,18844,14386,1048,17.981
values_105,5588,4270,332,16.831
values_284,1904,1456,125,15.232
values_295,1448,1108,101,14.337
values_1019,6560,5016,261,25.134
values_423,10112,7720,593,17.052
values_544,6656,5080,376,17.702
values_384,5288,4036,304,17.395
values_206,8954,6835,513,17.454
values_817,5924,4526,357,16.594
values_788,22040,16828,1217,18.110
values_205,12930,9871,735,17.592
values_243,1412,1078,93,15.183
values_619,12848,9808,735,17.480
values_514,27872,21280,1558,17.890
values_703,6200,4732,354,17.514
values_605,3986,3047,249,16.008
values_659,2324,1774,147,15.810
values_929,7656,5844,436,17.560
values_365,9472,7232,543,17.444
values_495,1388,1058,86,16.140
values_1013,4688,3584,287,16.334
values_431,1692,1290,99,17.091
values_482,18638,14233,1046,17.818
values_611,19268,14710,1064,18.109
values_846,8270,6313,465,17.785
values_27,21456,16384,1199,17.895
values_736,6428,4906,365,17.611
values_815,704,536,48,14.667
values_145,18844,14386,1051,17.930
values_582,4688,3584,291,16.110
values_492,9668,7382,561,17.234
values_881,8508,6498,495,17.188
values_237,3050,2331,187,16.310
values_1003,2816,2152,173,16.277
values_409,13208,10084,753,17.541
values_1008,2114,1615,133,15.895
values_108,4348,3322,264,16.470
values_299,1448,1108,103,14.058
values_20,18392,14044,1027,17.908
values_485,17948,13706,1012,17.735
values_303,248,188,22,11.273
values_425,15164,11578,859,17.653
values_597,4688,3584,285,16.449
values_517,26840,20492,1500,17.893
values_672,6200,4732,353,17.564
values_340,8360,6388,493,16.957
values_339,2096,1600,129,16.248
values_424,20216,15436,1131,17.874
values_9,13796,10534,778,17.733
values_587,2816,2152,176,16.000
values_417,6744,5148,384,17.562
values_116,7448,5692,439,16.966
values_475,3368,2580,174,19.356
values_184,13304,10156,754,17.645
values_223,5972,4558,344,17.360
values_804,9404,7186,554,16.975
values_374,5832,4452,343,17.003
values_864,3008,2296,182,16.527
values_444,10112,7720,590,17.139
values_92,6008,4588,354,16.972
values_773,23876,18230,1331,17.938
values_131,19952,15232,1119,17.830
values_710,22168,16924,1229,18.037
values_693,20648,15764,1151,17.939
values_944,8612,6574,499,17.259
values_573,18844,14386,1051,17.930
values_712,26600,20308,1483,17.937
values_718,9980,7618,571,17.478
values_3,13796,10534,799,17.267
values_805,9056,6920,535,16.927
values_98,8378,6403,494,16.960
values_304,1088,832,77,14.130
values_897,1880,1436,118,15.932
values_153,16628,12694,937,17.746
values_368,6560,5008,392,16.735
values_689,17552,13400,978,17.947
values_830,6272,4792,375,16.725
values_29,13030,9949,744,17.513
values_301,1568,1200,109,14.385
values_286,2852,2182,186,15.333
values_580,6326,4837,386,16.389
values_593,3986,3047,247,16.138
values_80,4508,3442,270,16.696
values_416,5060,3862,296,17.095
values_305,2048,1568,143,14.322
values_142,9980,7618,563,17.726
values_800,2096,1600,131,16.000
values_661,7728,5904,455,16.985
values_73,9008,6880,521,17.290
values_297,2168,1660,114,19.018
values_167,13304,10156,766,17.368
values_594,5156,3942,313,16.473
values_367,1464,1116,91,16.088
values_552,26600,20308,1476,18.022
values_608,6428,4906,366,17.563
values_797,15614,11921,876,17.824
values_288,728,556,53,13.736
values_764,12848,9808,727,17.673
values_622,9638,7357,541,17.815
values_785,15614,11921,886,17.623
values_676,27872,21280,1531,18.205
values_330,6968,5324,409,17.037
values_595,1412,1078,90,15.689
values_968,22952,17524,1277,17.973
values_503,6908,5274,391,17.668
values_378,16752,12792,948,17.671
values_610,28898,22063,1596,18.107
