id,clockCycles,assemblyInstr,cInstr,cc4cs
values_917,19275,15148,931,20.704
values_634,263,202,19,13.842
values_157,23039,18106,1111,20.737
values_314,23039,18106,1111,20.737
values_879,2237,1736,119,18.798
values_16,10567,8140,551,19.178
values_839,27963,21686,1411,19.818
values_150,27139,21328,1307,20.764
values_835,4479,3498,227,19.731
values_161,2807,2164,151,18.589
values_34,23039,18106,1111,20.737
values_959,17119,13368,847,20.211
values_264,19275,15148,931,20.704
values_123,27963,21686,1411,19.818
values_623,4479,3498,227,19.731
values_187,27139,21328,1307,20.764
values_575,263,202,19,13.842
values_466,6351,4960,319,19.909
values_621,19275,15148,931,20.704
values_82,2237,1736,119,18.798
values_352,13935,10882,691,20.166
values_779,31575,24814,1519,20.787
values_946,5495,4318,271,20.277
values_756,8551,6678,427,20.026
values_502,27139,21328,1307,20.764
values_641,31575,24814,1519,20.787
values_882,5495,4318,271,20.277
values_46,3585,2782,187,19.171
values_721,2237,1736,119,18.798
values_105,20147,15626,1019,19.771
values_284,1719,1342,91,18.890
values_295,9549,7408,487,19.608
values_423,4479,3498,227,19.731
values_544,17119,13368,847,20.211
values_384,13935,10882,691,20.166
values_206,23039,18106,1111,20.737
values_817,17119,13368,847,20.211
values_788,27139,21328,1307,20.764
values_205,2237,1736,119,18.798
values_243,3585,2782,187,19.171
values_619,10567,8140,551,19.178
values_514,4479,3498,227,19.731
values_703,24471,19108,1207,20.274
values_605,24471,19108,1207,20.274
values_659,27963,21686,1411,19.818
values_929,2237,1736,119,18.798
values_365,1719,1342,91,18.890
values_495,20147,15626,1019,19.771
values_431,13935,10882,691,20.166
values_482,33135,25872,1631,20.316
values_611,2807,2164,151,18.589
values_846,2807,2164,151,18.589
values_27,4479,3498,227,19.731
values_736,13935,10882,691,20.166
values_815,6351,4960,319,19.909
values_145,263,202,19,13.842
values_582,23039,18106,1111,20.737
values_492,799,616,47,17.000
values_881,1209,938,67,18.045
values_237,1719,1342,91,18.890
values_409,27963,21686,1411,19.818
values_108,5495,4318,271,20.277
values_299,799,616,47,17.000
values_20,263,202,19,13.842
values_485,2237,1736,119,18.798
values_303,10567,8140,551,19.178
values_425,4479,3498,227,19.731
values_597,27139,21328,1307,20.764
values_517,31575,24814,1519,20.787
values_672,27963,21686,1411,19.818
values_340,24471,19108,1207,20.274
values_339,8551,6678,427,20.026
values_424,15847,12454,767,20.661
values_9,2807,2164,151,18.589
values_587,5495,4318,271,20.277
values_417,24471,19108,1207,20.274
values_116,31575,24814,1519,20.787
values_475,24471,19108,1207,20.274
values_184,24471,19108,1207,20.274
values_223,7579,5956,371,20.429
values_804,33135,25872,1631,20.316
values_374,263,202,19,13.842
values_864,9549,7408,487,19.608
values_444,17119,13368,847,20.211
values_92,8551,6678,427,20.026
values_773,24471,19108,1207,20.274
values_131,27139,21328,1307,20.764
values_710,1209,938,67,18.045
values_693,3585,2782,187,19.171
values_944,3585,2782,187,19.171
values_573,13935,10882,691,20.166
values_712,1209,938,67,18.045
values_718,33135,25872,1631,20.316
values_3,15847,12454,767,20.661
values_805,10567,8140,551,19.178
values_98,31575,24814,1519,20.787
values_304,4479,3498,227,19.731
values_897,9549,7408,487,19.608
values_153,31575,24814,1519,20.787
values_368,7579,5956,371,20.429
values_689,31575,24814,1519,20.787
values_830,15847,12454,767,20.661
values_29,263,202,19,13.842
values_301,27963,21686,1411,19.818
values_286,9549,7408,487,19.608
values_580,13935,10882,691,20.166
values_593,27139,21328,1307,20.764
values_80,263,202,19,13.842
values_416,8551,6678,427,20.026
values_305,263,202,15,17.533
values_142,23039,18106,1111,20.737
values_800,17119,13368,847,20.211
values_661,15847,12454,767,20.661
values_73,33135,25872,1631,20.316
values_297,9549,7408,487,19.608
values_167,33135,25872,1631,20.316
values_594,24471,19108,1207,20.274
values_367,263,202,19,13.842
values_552,7579,5956,371,20.429
values_608,5495,4318,271,20.277
values_797,7579,5956,371,20.429
values_288,501,388,31,16.161
values_764,8551,6678,427,20.026
values_622,4479,3498,227,19.731
values_785,27963,21686,1411,19.818
values_676,2807,2164,151,18.589
values_330,501,388,31,16.161
values_595,23039,18106,1111,20.737
values_968,23039,18106,1111,20.737
values_503,799,616,47,17.000
values_378,33135,25872,1631,20.316
values_610,12177,9446,619,19.672
