inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_440," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_543," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_130," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_225," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_285," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_363," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_667," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_26," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_793," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_772," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_931," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_981," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_422," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_920," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_259," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_477," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_738," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_430," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_922," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_903," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_761," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_204," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_48," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_71," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_851," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_347," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_725," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_266," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_448," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_934," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_531," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_224," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_686," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_927," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_407," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_76," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_949," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_969," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_781," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_7," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_683," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_376," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_877," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_654," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_508," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_332," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_281," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_381," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_769," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_701," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_855," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_320," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_50," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_918," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_615," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_704," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_633," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_847," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_602," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_399," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_22," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_313," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_375," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_963," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_168," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_226," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_190," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_429," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_236," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_777," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_909," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_438," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_607," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_717," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_782," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_258," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_872," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_637," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_746," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_4," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_345," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_102," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_962," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_356," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_853," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_849," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_814," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_370," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_778," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_458," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_818," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_119," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_373," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_351," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_32," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_770," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_371," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_283," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_535," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_250," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_132," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_649," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_77," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_260," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_891," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_91," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_137," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_42," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_13," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_577," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_41," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_809," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_414," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_360," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_386," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_158," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_904," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_480," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_647," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_104," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_55," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_491," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_391," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_972," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_571," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_940," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_861," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_324," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_549," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_170," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_269," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_442," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_520," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_455," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_31," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_971," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_397," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_254," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_616," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_66," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_943," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_117," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_451," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_643," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_688," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_569," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_745," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_65," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_980," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_982," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_62," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_789," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_401," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_21," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_598," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_273," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_534," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_118," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_141," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_366," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_222," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_876," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_700," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_95," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_806," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_671," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_816," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_630," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_433," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_905," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_84," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_233," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_664," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_162," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_681," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_542," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_169," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_660," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_488," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_894," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_828," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_537," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_845," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_584," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_457," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_499," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_369," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_58," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_64," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_196," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_462," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_343," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_262," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_966," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_261," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_349," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_263," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_801," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_292," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_786," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_101," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_691," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_926," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_754," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_215," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_977," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_850," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_646," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_628," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_941," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_353," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_690," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_961," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_331," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_377," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_128," 18
"," 3
"," 1
"," 3
"," 2
"," 0
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
