inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_753," 520 
"," 134 
"," 1388 
"," 160 
"," 10162.84 
"," 512692.33 
"," 0.02 
"," 50.45 
"," 28482.91 
"," 2.14 
"
values_241," 820 
"," 139 
"," 2168 
"," 165 
"," 15970.19 
"," 1224763.95 
"," 0.01 
"," 76.69 
"," 68042.44 
"," 3.82 
"
values_197," 157 
"," 89 
"," 488 
"," 115 
"," 3340.60 
"," 76608.57 
"," 0.04 
"," 22.93 
"," 4256.03 
"," 0.60 
"
values_636," 180 
"," 92 
"," 536 
"," 118 
"," 3689.10 
"," 93831.37 
"," 0.04 
"," 25.43 
"," 5212.85 
"," 0.69 
"
values_450," 45 
"," 22 
"," 202 
"," 48 
"," 1128.16 
"," 29998.86 
"," 0.04 
"," 26.59 
"," 1666.60 
"," 0.32 
"
values_106," 85 
"," 49 
"," 302 
"," 75 
"," 1881.10 
"," 42420.80 
"," 0.04 
"," 22.55 
"," 2356.71 
"," 0.41 
"
values_699," 565 
"," 138 
"," 1526 
"," 164 
"," 11227.62 
"," 597586.24 
"," 0.02 
"," 53.22 
"," 33199.24 
"," 2.36 
"
values_578," 157 
"," 90 
"," 483 
"," 116 
"," 3312.40 
"," 75117.98 
"," 0.04 
"," 22.68 
"," 4173.22 
"," 0.59 
"
values_644," 100 
"," 60 
"," 340 
"," 86 
"," 2184.93 
"," 47340.15 
"," 0.05 
"," 21.67 
"," 2630.01 
"," 0.44 
"
values_570," 180 
"," 101 
"," 544 
"," 127 
"," 3801.84 
"," 88082.34 
"," 0.04 
"," 23.17 
"," 4893.46 
"," 0.66 
"
values_873," 61 
"," 36 
"," 235 
"," 62 
"," 1399.24 
"," 30822.06 
"," 0.05 
"," 22.03 
"," 1712.34 
"," 0.33 
"
values_33," 565 
"," 138 
"," 1519 
"," 164 
"," 11176.12 
"," 594845.02 
"," 0.02 
"," 53.22 
"," 33046.95 
"," 2.36 
"
values_210," 117 
"," 75 
"," 383 
"," 101 
"," 2550.09 
"," 51715.93 
"," 0.05 
"," 20.28 
"," 2873.11 
"," 0.46 
"
values_486," 180 
"," 99 
"," 538 
"," 125 
"," 3747.59 
"," 88579.45 
"," 0.04 
"," 23.64 
"," 4921.08 
"," 0.66 
"
values_252," 436 
"," 134 
"," 1199 
"," 160 
"," 8778.99 
"," 371338.25 
"," 0.02 
"," 42.30 
"," 20629.90 
"," 1.72 
"
values_694," 360 
"," 127 
"," 1006 
"," 153 
"," 7300.93 
"," 269042.22 
"," 0.03 
"," 36.85 
"," 14946.79 
"," 1.39 
"
values_759," 232 
"," 114 
"," 676 
"," 140 
"," 4819.40 
"," 127502.60 
"," 0.04 
"," 26.46 
"," 7083.48 
"," 0.84 
"
values_245," 136 
"," 80 
"," 437 
"," 106 
"," 2940.10 
"," 64976.24 
"," 0.05 
"," 22.10 
"," 3609.79 
"," 0.54 
"
values_15," 205 
"," 102 
"," 612 
"," 128 
"," 4284 
"," 111930 
"," 0.04 
"," 26.13 
"," 6218.33 
"," 0.77 
"
values_792," 765 
"," 139 
"," 2021 
"," 165 
"," 14887.34 
"," 1065140.78 
"," 0.01 
"," 71.55 
"," 59174.49 
"," 3.48 
"
values_248," 360 
"," 128 
"," 981 
"," 154 
"," 7128.72 
"," 260643.74 
"," 0.03 
"," 36.56 
"," 14480.21 
"," 1.36 
"
values_246," 325 
"," 128 
"," 901 
"," 154 
"," 6547.37 
"," 216114.52 
"," 0.03 
"," 33.01 
"," 12006.36 
"," 1.20 
"
values_556," 565 
"," 137 
"," 1498 
"," 163 
"," 11008.39 
"," 590194.60 
"," 0.02 
"," 53.61 
"," 32788.59 
"," 2.35 
"
values_513," 52 
"," 29 
"," 216 
"," 55 
"," 1248.77 
"," 29109.35 
"," 0.04 
"," 23.31 
"," 1617.19 
"," 0.32 
"
values_93," 100 
"," 64 
"," 342 
"," 90 
"," 2220.21 
"," 45098.09 
"," 0.05 
"," 20.31 
"," 2505.45 
"," 0.42 
"
values_558," 157 
"," 85 
"," 478 
"," 111 
"," 3247.73 
"," 77983.75 
"," 0.04 
"," 24.01 
"," 4332.43 
"," 0.61 
"
values_991," 232 
"," 112 
"," 673 
"," 138 
"," 4784.04 
"," 128827.28 
"," 0.04 
"," 26.93 
"," 7157.07 
"," 0.85 
"
values_181," 765 
"," 138 
"," 2021 
"," 164 
"," 14869.61 
"," 1071581.86 
"," 0.01 
"," 72.07 
"," 59532.33 
"," 3.49 
"
values_674," 360 
"," 127 
"," 994 
"," 153 
"," 7213.84 
"," 265832.97 
"," 0.03 
"," 36.85 
"," 14768.50 
"," 1.38 
"
values_652," 61 
"," 34 
"," 237 
"," 60 
"," 1399.93 
"," 32651.38 
"," 0.04 
"," 23.32 
"," 1813.97 
"," 0.34 
"
values_344," 325 
"," 130 
"," 905 
"," 156 
"," 6593.29 
"," 214281.89 
"," 0.03 
"," 32.50 
"," 11904.55 
"," 1.19 
"
values_715," 52 
"," 29 
"," 217 
"," 55 
"," 1254.56 
"," 29244.11 
"," 0.04 
"," 23.31 
"," 1624.67 
"," 0.32 
"
values_528," 136 
"," 85 
"," 435 
"," 111 
"," 2955.57 
"," 61475.87 
"," 0.05 
"," 20.80 
"," 3415.33 
"," 0.52 
"
values_276," 397 
"," 133 
"," 1088 
"," 159 
"," 7956.42 
"," 308744.86 
"," 0.03 
"," 38.80 
"," 17152.49 
"," 1.52 
"
values_24," 261 
"," 115 
"," 744 
"," 141 
"," 5311.83 
"," 156721.97 
"," 0.03 
"," 29.50 
"," 8706.78 
"," 0.97 
"
values_296," 232 
"," 109 
"," 670 
"," 135 
"," 4741.47 
"," 131195.07 
"," 0.04 
"," 27.67 
"," 7288.62 
"," 0.86 
"
values_244," 205 
"," 103 
"," 606 
"," 129 
"," 4248.80 
"," 109932.64 
"," 0.04 
"," 25.87 
"," 6107.37 
"," 0.76 
"
values_380," 612 
"," 139 
"," 1641 
"," 165 
"," 12088.13 
"," 691893.53 
"," 0.02 
"," 57.24 
"," 38438.53 
"," 2.61 
"
values_25," 397 
"," 127 
"," 1096 
"," 153 
"," 7954.10 
"," 323236.97 
"," 0.02 
"," 40.64 
"," 17957.61 
"," 1.57 
"
values_740," 436 
"," 136 
"," 1206 
"," 162 
"," 8851.86 
"," 368914.25 
"," 0.02 
"," 41.68 
"," 20495.24 
"," 1.71 
"
values_478," 712 
"," 138 
"," 1891 
"," 164 
"," 13913.13 
"," 933187.96 
"," 0.01 
"," 67.07 
"," 51843.78 
"," 3.18 
"
values_379," 61 
"," 36 
"," 245 
"," 62 
"," 1458.78 
"," 32133.64 
"," 0.05 
"," 22.03 
"," 1785.20 
"," 0.34 
"
values_810," 117 
"," 76 
"," 389 
"," 102 
"," 2595.57 
"," 51945.62 
"," 0.05 
"," 20.01 
"," 2885.87 
"," 0.46 
"
values_440," 612 
"," 137 
"," 1623 
"," 163 
"," 11926.99 
"," 692635.76 
"," 0.02 
"," 58.07 
"," 38479.76 
"," 2.61 
"
values_543," 232 
"," 115 
"," 682 
"," 141 
"," 4869.17 
"," 127699.38 
"," 0.04 
"," 26.23 
"," 7094.41 
"," 0.85 
"
values_130," 477 
"," 137 
"," 1300 
"," 163 
"," 9553.35 
"," 432410.97 
"," 0.02 
"," 45.26 
"," 24022.83 
"," 1.91 
"
values_225," 85 
"," 54 
"," 301 
"," 80 
"," 1902.90 
"," 38938.98 
"," 0.05 
"," 20.46 
"," 2163.28 
"," 0.38 
"
values_285," 325 
"," 118 
"," 910 
"," 144 
"," 6524.63 
"," 233614.99 
"," 0.03 
"," 35.81 
"," 12978.61 
"," 1.26 
"
values_363," 232 
"," 112 
"," 671 
"," 138 
"," 4769.82 
"," 128444.44 
"," 0.04 
"," 26.93 
"," 7135.80 
"," 0.85 
"
values_667," 325 
"," 127 
"," 923 
"," 153 
"," 6698.57 
"," 222846.09 
"," 0.03 
"," 33.27 
"," 12380.34 
"," 1.23 
"
values_26," 261 
"," 111 
"," 746 
"," 137 
"," 5295.13 
"," 161859.30 
"," 0.03 
"," 30.57 
"," 8992.18 
"," 0.99 
"
values_793," 820 
"," 139 
"," 2154 
"," 165 
"," 15867.06 
"," 1216854.96 
"," 0.01 
"," 76.69 
"," 67603.05 
"," 3.80 
"
values_772," 565 
"," 138 
"," 1506 
"," 164 
"," 11080.47 
"," 589754.18 
"," 0.02 
"," 53.22 
"," 32764.12 
"," 2.34 
"
values_931," 292 
"," 120 
"," 827 
"," 146 
"," 5945.98 
"," 188091.32 
"," 0.03 
"," 31.63 
"," 10449.52 
"," 1.09 
"
values_981," 85 
"," 54 
"," 304 
"," 80 
"," 1921.87 
"," 39327.08 
"," 0.05 
"," 20.46 
"," 2184.84 
"," 0.39 
"
values_422," 820 
"," 139 
"," 2183 
"," 165 
"," 16080.68 
"," 1233237.87 
"," 0.01 
"," 76.69 
"," 68513.21 
"," 3.83 
"
values_920," 397 
"," 133 
"," 1085 
"," 159 
"," 7934.48 
"," 307893.54 
"," 0.03 
"," 38.80 
"," 17105.20 
"," 1.52 
"
values_259," 52 
"," 28 
"," 215 
"," 54 
"," 1237.30 
"," 29871.98 
"," 0.04 
"," 24.14 
"," 1659.55 
"," 0.32 
"
values_477," 157 
"," 88 
"," 479 
"," 114 
"," 3272.95 
"," 75910.22 
"," 0.04 
"," 23.19 
"," 4217.23 
"," 0.60 
"
values_738," 45 
"," 21 
"," 196 
"," 47 
"," 1088.70 
"," 30328.06 
"," 0.04 
"," 27.86 
"," 1684.89 
"," 0.32 
"
values_430," 565 
"," 138 
"," 1521 
"," 164 
"," 11190.84 
"," 595628.22 
"," 0.02 
"," 53.22 
"," 33090.46 
"," 2.36 
"
values_922," 520 
"," 135 
"," 1420 
"," 161 
"," 10409.90 
"," 521266.20 
"," 0.02 
"," 50.07 
"," 28959.23 
"," 2.16 
"
values_903," 520 
"," 137 
"," 1394 
"," 163 
"," 10244.13 
"," 505476.63 
"," 0.02 
"," 49.34 
"," 28082.04 
"," 2.12 
"
values_761," 292 
"," 121 
"," 828 
"," 147 
"," 5961.33 
"," 187018.21 
"," 0.03 
"," 31.37 
"," 10389.90 
"," 1.09 
"
values_204," 820 
"," 138 
"," 2141 
"," 164 
"," 15752.52 
"," 1216825.01 
"," 0.01 
"," 77.25 
"," 67601.39 
"," 3.80 
"
values_48," 397 
"," 134 
"," 1116 
"," 160 
"," 8171.27 
"," 314715.92 
"," 0.03 
"," 38.51 
"," 17484.22 
"," 1.54 
"
values_71," 100 
"," 63 
"," 340 
"," 89 
"," 2201.75 
"," 45432.92 
"," 0.05 
"," 20.63 
"," 2524.05 
"," 0.42 
"
values_851," 820 
"," 139 
"," 2183 
"," 165 
"," 16080.68 
"," 1233237.87 
"," 0.01 
"," 76.69 
"," 68513.21 
"," 3.83 
"
values_347," 180 
"," 104 
"," 532 
"," 130 
"," 3735.90 
"," 84057.74 
"," 0.04 
"," 22.50 
"," 4669.87 
"," 0.64 
"
values_725," 477 
"," 136 
"," 1289 
"," 162 
"," 9461.07 
"," 431382.90 
"," 0.02 
"," 45.60 
"," 23965.72 
"," 1.90 
"
values_266," 52 
"," 26 
"," 218 
"," 52 
"," 1242.70 
"," 32310.09 
"," 0.04 
"," 26 
"," 1795.01 
"," 0.34 
"
values_448," 261 
"," 123 
"," 753 
"," 149 
"," 5436.03 
"," 149954.98 
"," 0.04 
"," 27.59 
"," 8330.83 
"," 0.94 
"
values_934," 100 
"," 63 
"," 334 
"," 89 
"," 2162.89 
"," 44631.17 
"," 0.05 
"," 20.63 
"," 2479.51 
"," 0.42 
"
values_531," 180 
"," 98 
"," 543 
"," 124 
"," 3776.13 
"," 90164.70 
"," 0.04 
"," 23.88 
"," 5009.15 
"," 0.67 
"
values_224," 712 
"," 139 
"," 1879 
"," 165 
"," 13841.32 
"," 921692.47 
"," 0.02 
"," 66.59 
"," 51205.14 
"," 3.16 
"
values_686," 232 
"," 106 
"," 664 
"," 132 
"," 4677.48 
"," 133087.48 
"," 0.04 
"," 28.45 
"," 7393.75 
"," 0.87 
"
values_927," 205 
"," 105 
"," 603 
"," 131 
"," 4241.15 
"," 107644.53 
"," 0.04 
"," 25.38 
"," 5980.25 
"," 0.75 
"
values_407," 157 
"," 85 
"," 487 
"," 111 
"," 3308.88 
"," 79452.06 
"," 0.04 
"," 24.01 
"," 4414.00 
"," 0.62 
"
values_76," 100 
"," 63 
"," 341 
"," 89 
"," 2208.23 
"," 45566.55 
"," 0.05 
"," 20.63 
"," 2531.47 
"," 0.43 
"
values_949," 52 
"," 28 
"," 216 
"," 54 
"," 1243.06 
"," 30010.92 
"," 0.04 
"," 24.14 
"," 1667.27 
"," 0.32 
"
values_969," 712 
"," 138 
"," 1896 
"," 164 
"," 13949.92 
"," 935655.41 
"," 0.01 
"," 67.07 
"," 51980.86 
"," 3.19 
"
values_781," 661 
"," 137 
"," 1750 
"," 163 
"," 12860.27 
"," 806630.20 
"," 0.02 
"," 62.72 
"," 44812.79 
"," 2.89 
"
values_7," 180 
"," 101 
"," 551 
"," 127 
"," 3850.77 
"," 89215.75 
"," 0.04 
"," 23.17 
"," 4956.43 
"," 0.67 
"
values_683," 205 
"," 108 
"," 612 
"," 134 
"," 4324.45 
"," 106709.72 
"," 0.04 
"," 24.68 
"," 5928.32 
"," 0.75 
"
values_376," 360 
"," 131 
"," 982 
"," 157 
"," 7163.32 
"," 255910.89 
"," 0.03 
"," 35.73 
"," 14217.27 
"," 1.34 
"
values_877," 360 
"," 132 
"," 997 
"," 158 
"," 7281.87 
"," 258175.37 
"," 0.03 
"," 35.45 
"," 14343.08 
"," 1.35 
"
values_654," 477 
"," 134 
"," 1289 
"," 160 
"," 9437.97 
"," 436752.41 
"," 0.02 
"," 46.28 
"," 24264.02 
"," 1.92 
"
values_508," 292 
"," 119 
"," 828 
"," 145 
"," 5944.96 
"," 189639.38 
"," 0.03 
"," 31.90 
"," 10535.52 
"," 1.10 
"
values_332," 477 
"," 134 
"," 1325 
"," 160 
"," 9701.55 
"," 448950.30 
"," 0.02 
"," 46.28 
"," 24941.68 
"," 1.95 
"
values_281," 136 
"," 83 
"," 429 
"," 109 
"," 2903.55 
"," 61849.14 
"," 0.05 
"," 21.30 
"," 3436.06 
"," 0.52 
"
values_381," 436 
"," 136 
"," 1198 
"," 162 
"," 8793.14 
"," 366467.05 
"," 0.02 
"," 41.68 
"," 20359.28 
"," 1.71 
"
values_769," 52 
"," 28 
"," 220 
"," 54 
"," 1266.08 
"," 30566.67 
"," 0.04 
"," 24.14 
"," 1698.15 
"," 0.33 
"
values_701," 61 
"," 34 
"," 244 
"," 60 
"," 1441.28 
"," 33615.77 
"," 0.04 
"," 23.32 
"," 1867.54 
"," 0.35 
"
values_855," 117 
"," 75 
"," 379 
"," 101 
"," 2523.46 
"," 51175.81 
"," 0.05 
"," 20.28 
"," 2843.10 
"," 0.46 
"
values_320," 712 
"," 138 
"," 1903 
"," 164 
"," 14001.42 
"," 939109.83 
"," 0.01 
"," 67.07 
"," 52172.77 
"," 3.20 
"
values_50," 180 
"," 96 
"," 542 
"," 122 
"," 3756.46 
"," 91563.70 
"," 0.04 
"," 24.38 
"," 5086.87 
"," 0.68 
"
values_918," 436 
"," 135 
"," 1183 
"," 161 
"," 8672.47 
"," 364115.45 
"," 0.02 
"," 41.99 
"," 20228.64 
"," 1.70 
"
values_615," 661 
"," 138 
"," 1738 
"," 164 
"," 12787.43 
"," 796248.89 
"," 0.02 
"," 62.27 
"," 44236.05 
"," 2.86 
"
values_704," 360 
"," 129 
"," 993 
"," 155 
"," 7225.19 
"," 262123.23 
"," 0.03 
"," 36.28 
"," 14562.40 
"," 1.37 
"
values_633," 261 
"," 124 
"," 752 
"," 150 
"," 5436.07 
"," 148746.70 
"," 0.04 
"," 27.36 
"," 8263.71 
"," 0.94 
"
values_847," 61 
"," 35 
"," 241 
"," 61 
"," 1429.31 
"," 32384.03 
"," 0.04 
"," 22.66 
"," 1799.11 
"," 0.34 
"
values_602," 232 
"," 113 
"," 681 
"," 139 
"," 4848.00 
"," 129394.38 
"," 0.04 
"," 26.69 
"," 7188.58 
"," 0.85 
"
values_399," 205 
"," 107 
"," 597 
"," 133 
"," 4212.00 
"," 104906.45 
"," 0.04 
"," 24.91 
"," 5828.14 
"," 0.74 
"
values_22," 765 
"," 139 
"," 2018 
"," 165 
"," 14865.24 
"," 1063559.67 
"," 0.01 
"," 71.55 
"," 59086.65 
"," 3.47 
"
values_313," 157 
"," 91 
"," 483 
"," 117 
"," 3318.39 
"," 74426.66 
"," 0.04 
"," 22.43 
"," 4134.81 
"," 0.59 
"
values_375," 85 
"," 52 
"," 296 
"," 78 
"," 1860.48 
"," 39535.18 
"," 0.05 
"," 21.25 
"," 2196.40 
"," 0.39 
"
values_963," 157 
"," 92 
"," 478 
"," 118 
"," 3289.90 
"," 72985.79 
"," 0.05 
"," 22.18 
"," 4054.77 
"," 0.58 
"
values_168," 205 
"," 104 
"," 606 
"," 130 
"," 4255.55 
"," 109048.59 
"," 0.04 
"," 25.62 
"," 6058.26 
"," 0.76 
"
values_226," 85 
"," 53 
"," 300 
"," 79 
"," 1891.13 
"," 39428.36 
"," 0.05 
"," 20.85 
"," 2190.46 
"," 0.39 
"
values_190," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_429," 232 
"," 108 
"," 674 
"," 134 
"," 4762.54 
"," 132998.45 
"," 0.04 
"," 27.93 
"," 7388.80 
"," 0.87 
"
values_236," 40 
"," 17 
"," 184 
"," 43 
"," 998.43 
"," 30540.29 
"," 0.03 
"," 30.59 
"," 1696.68 
"," 0.33 
"
values_777," 712 
"," 136 
"," 1884 
"," 162 
"," 13828.28 
"," 941136.29 
"," 0.01 
"," 68.06 
"," 52285.35 
"," 3.20 
"
values_909," 180 
"," 102 
"," 540 
"," 128 
"," 3780 
"," 86717.65 
"," 0.04 
"," 22.94 
"," 4817.65 
"," 0.65 
"
values_438," 40 
"," 17 
"," 186 
"," 43 
"," 1009.29 
"," 30872.25 
"," 0.03 
"," 30.59 
"," 1715.13 
"," 0.33 
"
values_607," 612 
"," 137 
"," 1637 
"," 163 
"," 12029.87 
"," 698610.44 
"," 0.02 
"," 58.07 
"," 38811.69 
"," 2.62 
"
values_717," 397 
"," 132 
"," 1078 
"," 158 
"," 7873.48 
"," 307840.97 
"," 0.03 
"," 39.10 
"," 17102.28 
"," 1.52 
"
values_782," 85 
"," 55 
"," 296 
"," 81 
"," 1876.60 
"," 37702.51 
"," 0.05 
"," 20.09 
"," 2094.58 
"," 0.37 
"
values_258," 325 
"," 132 
"," 926 
"," 158 
"," 6763.30 
"," 216476.87 
"," 0.03 
"," 32.01 
"," 12026.49 
"," 1.20 
"
values_872," 205 
"," 108 
"," 608 
"," 134 
"," 4296.18 
"," 106012.27 
"," 0.04 
"," 24.68 
"," 5889.57 
"," 0.75 
"
values_637," 661 
"," 137 
"," 1741 
"," 163 
"," 12794.14 
"," 802481.81 
"," 0.02 
"," 62.72 
"," 44582.32 
"," 2.88 
"
values_746," 565 
"," 138 
"," 1506 
"," 164 
"," 11080.47 
"," 589754.18 
"," 0.02 
"," 53.22 
"," 32764.12 
"," 2.34 
"
values_4," 180 
"," 99 
"," 546 
"," 125 
"," 3803.32 
"," 89896.61 
"," 0.04 
"," 23.64 
"," 4994.26 
"," 0.67 
"
values_345," 117 
"," 71 
"," 388 
"," 97 
"," 2560.77 
"," 54858.10 
"," 0.05 
"," 21.42 
"," 3047.67 
"," 0.48 
"
values_102," 136 
"," 87 
"," 431 
"," 113 
"," 2939.50 
"," 59735.99 
"," 0.05 
"," 20.32 
"," 3318.67 
"," 0.51 
"
values_962," 85 
"," 50 
"," 302 
"," 76 
"," 1886.87 
"," 41699.92 
"," 0.05 
"," 22.10 
"," 2316.66 
"," 0.40 
"
values_356," 85 
"," 54 
"," 302 
"," 80 
"," 1909.22 
"," 39068.34 
"," 0.05 
"," 20.46 
"," 2170.46 
"," 0.38 
"
values_853," 117 
"," 71 
"," 385 
"," 97 
"," 2540.97 
"," 54433.94 
"," 0.05 
"," 21.42 
"," 3024.11 
"," 0.48 
"
values_849," 261 
"," 111 
"," 751 
"," 137 
"," 5330.62 
"," 162944.15 
"," 0.03 
"," 30.57 
"," 9052.45 
"," 0.99 
"
values_814," 661 
"," 137 
"," 1757 
"," 163 
"," 12911.72 
"," 809856.72 
"," 0.02 
"," 62.72 
"," 44992.04 
"," 2.90 
"
values_370," 157 
"," 87 
"," 484 
"," 113 
"," 3300.97 
"," 77439.92 
"," 0.04 
"," 23.46 
"," 4302.22 
"," 0.61 
"
values_778," 261 
"," 112 
"," 751 
"," 138 
"," 5338.50 
"," 161728.01 
"," 0.03 
"," 30.29 
"," 8984.89 
"," 0.99 
"
values_458," 205 
"," 100 
"," 606 
"," 126 
"," 4228.23 
"," 112682.37 
"," 0.04 
"," 26.65 
"," 6260.13 
"," 0.78 
"
values_818," 157 
"," 92 
"," 491 
"," 118 
"," 3379.38 
"," 74970.76 
"," 0.05 
"," 22.18 
"," 4165.04 
"," 0.59 
"
values_119," 820 
"," 139 
"," 2170 
"," 165 
"," 15984.92 
"," 1225893.80 
"," 0.01 
"," 76.69 
"," 68105.21 
"," 3.82 
"
values_373," 565 
"," 136 
"," 1521 
"," 162 
"," 11163.91 
"," 602933.33 
"," 0.02 
"," 54.01 
"," 33496.30 
"," 2.38 
"
values_351," 436 
"," 133 
"," 1189 
"," 159 
"," 8695.02 
"," 370551.59 
"," 0.02 
"," 42.62 
"," 20586.20 
"," 1.72 
"
values_32," 61 
"," 37 
"," 246 
"," 63 
"," 1470.41 
"," 31514.48 
"," 0.05 
"," 21.43 
"," 1750.80 
"," 0.33 
"
values_770," 205 
"," 103 
"," 611 
"," 129 
"," 4283.86 
"," 110839.67 
"," 0.04 
"," 25.87 
"," 6157.76 
"," 0.77 
"
values_371," 261 
"," 122 
"," 761 
"," 148 
"," 5486.39 
"," 152584.71 
"," 0.04 
"," 27.81 
"," 8476.93 
"," 0.95 
"
values_283," 45 
"," 22 
"," 197 
"," 48 
"," 1100.24 
"," 29256.32 
"," 0.04 
"," 26.59 
"," 1625.35 
"," 0.32 
"
values_535," 100 
"," 67 
"," 339 
"," 93 
"," 2216.77 
"," 43012.05 
"," 0.05 
"," 19.40 
"," 2389.56 
"," 0.41 
"
values_250," 477 
"," 133 
"," 1295 
"," 159 
"," 9470.18 
"," 441538.40 
"," 0.02 
"," 46.62 
"," 24529.91 
"," 1.93 
"
values_132," 180 
"," 99 
"," 548 
"," 125 
"," 3817.25 
"," 90225.90 
"," 0.04 
"," 23.64 
"," 5012.55 
"," 0.67 
"
values_649," 157 
"," 92 
"," 487 
"," 118 
"," 3351.85 
"," 74360.00 
"," 0.05 
"," 22.18 
"," 4131.11 
"," 0.59 
"
values_77," 397 
"," 133 
"," 1081 
"," 159 
"," 7905.23 
"," 306758.45 
"," 0.03 
"," 38.80 
"," 17042.14 
"," 1.52 
"
values_260," 292 
"," 123 
"," 815 
"," 149 
"," 5883.62 
"," 181579.11 
"," 0.03 
"," 30.86 
"," 10087.73 
"," 1.07 
"
values_891," 261 
"," 116 
"," 756 
"," 142 
"," 5405.21 
"," 158102.36 
"," 0.03 
"," 29.25 
"," 8783.46 
"," 0.97 
"
values_91," 72 
"," 42 
"," 270 
"," 68 
"," 1643.61 
"," 36629.13 
"," 0.04 
"," 22.29 
"," 2034.95 
"," 0.37 
"
values_137," 85 
"," 53 
"," 302 
"," 79 
"," 1903.74 
"," 39691.22 
"," 0.05 
"," 20.85 
"," 2205.07 
"," 0.39 
"
values_42," 205 
"," 105 
"," 615 
"," 131 
"," 4325.56 
"," 109786.71 
"," 0.04 
"," 25.38 
"," 6099.26 
"," 0.76 
"
values_13," 261 
"," 111 
"," 760 
"," 137 
"," 5394.50 
"," 164896.88 
"," 0.03 
"," 30.57 
"," 9160.94 
"," 1.00 
"
values_577," 45 
"," 21 
"," 197 
"," 47 
"," 1094.25 
"," 30482.79 
"," 0.04 
"," 27.86 
"," 1693.49 
"," 0.33 
"
values_41," 261 
"," 120 
"," 753 
"," 146 
"," 5413.94 
"," 153079.09 
"," 0.04 
"," 28.27 
"," 8504.39 
"," 0.95 
"
values_809," 100 
"," 63 
"," 339 
"," 89 
"," 2195.27 
"," 45299.30 
"," 0.05 
"," 20.63 
"," 2516.63 
"," 0.42 
"
values_414," 85 
"," 53 
"," 302 
"," 79 
"," 1903.74 
"," 39691.22 
"," 0.05 
"," 20.85 
"," 2205.07 
"," 0.39 
"
values_360," 136 
"," 82 
"," 434 
"," 108 
"," 2931.62 
"," 63208.61 
"," 0.05 
"," 21.56 
"," 3511.59 
"," 0.53 
"
values_386," 205 
"," 108 
"," 597 
"," 134 
"," 4218.46 
"," 104094.29 
"," 0.04 
"," 24.68 
"," 5783.02 
"," 0.74 
"
values_158," 292 
"," 125 
"," 825 
"," 151 
"," 5971.68 
"," 181348.10 
"," 0.03 
"," 30.37 
"," 10074.89 
"," 1.07 
"
values_904," 52 
"," 29 
"," 214 
"," 55 
"," 1237.21 
"," 28839.81 
"," 0.04 
"," 23.31 
"," 1602.21 
"," 0.31 
"
values_480," 61 
"," 37 
"," 239 
"," 63 
"," 1428.57 
"," 30617.73 
"," 0.05 
"," 21.43 
"," 1700.98 
"," 0.33 
"
values_647," 100 
"," 62 
"," 341 
"," 88 
"," 2202.67 
"," 46184.94 
"," 0.05 
"," 20.97 
"," 2565.83 
"," 0.43 
"
values_104," 325 
"," 125 
"," 910 
"," 151 
"," 6586.95 
"," 222638.85 
"," 0.03 
"," 33.80 
"," 12368.83 
"," 1.22 
"
values_55," 820 
"," 139 
"," 2156 
"," 165 
"," 15881.79 
"," 1217984.81 
"," 0.01 
"," 76.69 
"," 67665.82 
"," 3.80 
"
values_491," 820 
"," 139 
"," 2133 
"," 165 
"," 15712.37 
"," 1204991.47 
"," 0.01 
"," 76.69 
"," 66943.97 
"," 3.77 
"
values_391," 40 
"," 16 
"," 185 
"," 42 
"," 997.58 
"," 32421.31 
"," 0.03 
"," 32.50 
"," 1801.18 
"," 0.34 
"
values_972," 820 
"," 136 
"," 2173 
"," 162 
"," 15949.49 
"," 1250158.87 
"," 0.01 
"," 78.38 
"," 69453.27 
"," 3.87 
"
values_571," 712 
"," 139 
"," 1880 
"," 165 
"," 13848.69 
"," 922182.99 
"," 0.02 
"," 66.59 
"," 51232.39 
"," 3.16 
"
values_940," 436 
"," 135 
"," 1204 
"," 161 
"," 8826.42 
"," 370579.04 
"," 0.02 
"," 41.99 
"," 20587.72 
"," 1.72 
"
values_861," 232 
"," 115 
"," 683 
"," 141 
"," 4876.31 
"," 127886.62 
"," 0.04 
"," 26.23 
"," 7104.81 
"," 0.85 
"
values_324," 180 
"," 101 
"," 541 
"," 127 
"," 3780.88 
"," 87596.59 
"," 0.04 
"," 23.17 
"," 4866.48 
"," 0.66 
"
values_549," 661 
"," 138 
"," 1768 
"," 164 
"," 13008.15 
"," 809993.11 
"," 0.02 
"," 62.27 
"," 44999.62 
"," 2.90 
"
values_170," 261 
"," 116 
"," 744 
"," 142 
"," 5319.41 
"," 155592.80 
"," 0.03 
"," 29.25 
"," 8644.04 
"," 0.96 
"
values_269," 436 
"," 136 
"," 1199 
"," 162 
"," 8800.48 
"," 366772.95 
"," 0.02 
"," 41.68 
"," 20376.28 
"," 1.71 
"
values_442," 45 
"," 22 
"," 200 
"," 48 
"," 1116.99 
"," 29701.85 
"," 0.04 
"," 26.59 
"," 1650.10 
"," 0.32 
"
