id,clockCycles,assemblyInstr,cInstr,cc4cs
values_314,6098,2507,333,18.312
values_879,4949,1785,88,56.239
values_16,6098,2507,333,18.312
values_839,5765,2297,282,20.443
values_150,5391,2063,300,17.970
values_835,6227,2591,208,29.938
values_161,5391,2063,300,17.970
values_34,5153,1913,108,47.713
values_959,6227,2591,208,29.938
values_264,5686,2247,158,35.987
values_123,5984,2425,572,10.462
values_623,4540,1528,48,94.583
values_187,5686,2247,158,35.987
values_575,5686,2247,158,35.987
values_466,5599,2195,148,37.831
values_621,6308,2637,367,17.188
values_82,5984,2425,572,10.462
values_352,5391,2063,128,42.117
values_779,4752,1657,68,69.882
values_946,5280,1987,118,44.746
values_756,5153,1913,108,47.713
values_502,5056,1833,98,51.592
values_641,5984,2425,572,10.462
values_882,6227,2591,208,29.938
values_46,5984,2425,572,10.462
values_721,4752,1657,68,69.882
values_105,4949,1785,88,56.239
values_284,5056,1833,98,51.592
values_295,5984,2425,572,10.462
values_423,6098,2507,333,18.312
values_544,4641,1585,58,80.017
values_384,4540,1528,48,94.583
values_206,4641,1585,58,80.017
values_817,5480,2117,510,10.745
values_788,4752,1657,68,69.882
values_205,5599,2195,148,37.831
values_243,6098,2507,333,18.312
values_619,4540,1528,48,94.583
values_514,5153,1913,108,47.713
values_703,4949,1785,88,56.239
values_605,4641,1585,58,80.017
values_659,5153,1913,108,47.713
values_929,4949,1785,88,56.239
values_365,4540,1528,48,94.583
values_495,5984,2425,572,10.462
values_431,5421,2055,78,69.500
values_482,5841,2329,178,32.815
values_611,5391,2063,300,17.970
values_846,5280,1987,118,44.746
values_27,5841,2329,178,32.815
values_736,4434,1460,38,116.684
values_815,5599,2195,148,37.831
values_145,4434,1460,38,116.684
values_582,5153,1913,108,47.713
values_492,4641,1585,58,80.017
values_881,4641,1585,58,80.017
values_237,5686,2247,158,35.987
values_409,5280,1987,118,44.746
values_108,5391,2063,300,17.970
values_299,6227,2591,208,29.938
values_20,5421,2055,78,69.500
values_485,4949,1785,88,56.239
values_303,4641,1585,58,80.017
values_425,5765,2297,282,20.443
values_597,6227,2591,208,29.938
values_517,6098,2507,333,18.312
values_672,5421,2055,78,69.500
values_340,5153,1913,108,47.713
values_339,5421,2055,78,69.500
values_424,5280,1987,118,44.746
values_9,4949,1785,88,56.239
values_587,5480,2117,510,10.745
values_417,5984,2425,572,10.462
values_116,4434,1460,38,116.684
values_475,4949,1785,88,56.239
values_184,5153,1913,108,47.713
values_223,4752,1657,68,69.882
values_804,4752,1657,68,69.882
values_374,4540,1528,48,94.583
values_864,4434,1460,38,116.684
values_444,6227,2591,208,29.938
values_92,5686,2247,158,35.987
values_773,5480,2117,510,10.745
values_131,6308,2637,367,17.188
values_710,5280,1987,118,44.746
values_693,6098,2507,333,18.312
values_944,5765,2297,282,20.443
values_573,5599,2195,148,37.831
values_712,4949,1785,88,56.239
values_718,6098,2507,333,18.312
values_3,5841,2329,178,32.815
values_805,5280,1987,118,44.746
values_98,4434,1460,38,116.684
values_304,5280,1987,118,44.746
values_897,4434,1460,38,116.684
values_153,5480,2117,510,10.745
values_368,5280,1987,118,44.746
values_689,5056,1833,98,51.592
values_830,6308,2637,367,17.188
values_29,4752,1657,68,69.882
values_301,5599,2195,148,37.831
values_286,4641,1585,58,80.017
values_580,4949,1785,88,56.239
values_593,4752,1657,68,69.882
values_80,6227,2591,208,29.938
values_416,6098,2507,333,18.312
values_305,5480,2117,510,10.745
values_142,5480,2117,510,10.745
values_800,6308,2637,367,17.188
values_661,5391,2063,300,17.970
values_73,4641,1585,58,80.017
values_297,5599,2195,148,37.831
values_167,4949,1785,88,56.239
values_594,5686,2247,158,35.987
values_367,5421,2055,78,69.500
values_552,5391,2063,300,17.970
values_608,4434,1460,38,116.684
values_797,5056,1833,98,51.592
values_288,6098,2507,333,18.312
values_764,5280,1987,118,44.746
values_622,4641,1585,58,80.017
values_785,4752,1657,68,69.882
values_676,6308,2637,367,17.188
values_330,5599,2195,148,37.831
values_595,4434,1460,38,116.684
values_968,4641,1585,58,80.017
values_503,5153,1913,108,47.713
values_378,5686,2247,158,35.987
values_610,5391,2063,300,17.970
