inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_440," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_543," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_130," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_225," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_285," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_363," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_667," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_26," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_793," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_772," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_931," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_981," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_422," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_920," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_259," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_477," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_738," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_430," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_922," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_903," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_761," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_204," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_48," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_71," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_851," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_347," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_725," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_266," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_448," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_934," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_531," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_224," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_686," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_927," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_407," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_76," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_949," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_969," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_781," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_7," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_683," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_376," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_877," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_654," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_508," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_332," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_281," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_381," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_769," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_701," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_855," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_320," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_50," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_918," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_615," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_704," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_633," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_847," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_602," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_399," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_22," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_313," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_375," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_963," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_168," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_226," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_190," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_429," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_236," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_777," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_909," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_438," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_607," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_717," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_782," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_258," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_872," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_637," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_746," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_4," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_345," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_102," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_962," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_356," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_853," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_849," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_814," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_370," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_778," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_458," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_818," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_119," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_373," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_351," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_32," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_770," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_371," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_283," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_535," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_250," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_132," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_649," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_77," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_260," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_891," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_91," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_137," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_42," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_13," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_577," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_41," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_809," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_414," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_360," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_386," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_158," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_904," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_480," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_647," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_104," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_55," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_491," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_391," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_972," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_571," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_940," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_861," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_324," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_549," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_170," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_269," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_442," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_520," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_455," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_31," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_971," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_397," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_254," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_616," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_66," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_943," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_117," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_451," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_643," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_688," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_569," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_745," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_65," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_980," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_982," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_62," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_789," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_401," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_21," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_598," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_273," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_534," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_118," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_141," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_366," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_222," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_876," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_700," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_95," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_806," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_671," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_816," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_630," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_433," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_905," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_84," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_233," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_664," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_162," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_681," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_542," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_169," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_660," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_488," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_894," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_828," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_537," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_845," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_584," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_457," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_499," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_369," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_58," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_64," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_196," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_462," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_343," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_262," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_966," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_261," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_349," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_263," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_801," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_292," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_786," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_101," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_691," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_926," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_754," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_215," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_977," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_850," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_646," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_628," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_941," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_353," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_690," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_961," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_331," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_377," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
values_128," 110
"," 17
"," 0
"," 17
"," 10
"," 2
"," 57
"," 3
"," 3
"," 3
"," 0
"," 20
"
