id,clockCycles,assemblyInstr,cInstr,cc4cs
values_34,3694,2580,222,16.640
values_959,6455,4485,399,16.178
values_264,5464,3820,328,16.659
values_123,3607,2498,223,16.175
values_623,7798,5414,486,16.045
values_187,3953,2772,235,16.821
values_575,1667,1159,100,16.670
values_466,7430,5182,453,16.402
values_621,13650,9561,821,16.626
values_82,2981,2070,183,16.290
values_352,4904,3457,284,17.268
values_779,15548,10847,953,16.315
values_946,3936,2746,240,16.400
values_756,17127,11912,1066,16.067
values_502,1537,1071,91,16.890
values_641,13097,9067,827,15.837
values_882,12097,8448,736,16.436
values_46,2228,1549,136,16.382
values_721,9694,6720,607,15.970
values_105,3631,2510,228,15.925
values_284,2446,1703,149,16.416
values_295,11281,7900,682,16.541
values_423,15025,10460,927,16.208
values_544,6528,4567,391,16.696
values_384,11749,8175,728,16.139
values_206,7589,5288,466,16.285
values_817,4238,2975,249,17.020
values_788,3826,2679,228,16.781
values_205,2490,1736,151,16.490
values_243,5273,3673,322,16.376
values_619,7505,5318,429,17.494
values_514,3159,2213,188,16.803
values_703,7021,4955,407,17.251
values_605,2768,1922,169,16.379
values_659,12217,8570,733,16.667
values_929,10870,7619,652,16.672
values_365,5014,3524,296,16.939
values_495,4753,3321,286,16.619
values_431,14322,10002,874,16.387
values_482,11347,7922,691,16.421
values_611,1172,803,74,15.838
values_846,9534,6676,575,16.581
values_27,12286,8510,772,15.915
values_736,1347,951,77,17.494
values_815,4211,2937,256,16.449
values_145,14623,10173,905,16.158
values_582,14421,10018,895,16.113
values_492,1929,1346,115,16.774
values_881,2830,1965,171,16.550
values_237,14222,9947,860,16.537
values_409,13953,9743,849,16.435
values_108,2206,1548,128,17.234
values_299,6656,4644,403,16.516
values_20,9712,6773,594,16.350
values_485,18337,12789,1128,16.256
values_303,4818,3328,304,15.849
values_425,9022,6411,514,17.553
values_597,7601,5308,462,16.452
values_517,2680,1856,165,16.242
values_672,5856,4021,379,15.451
values_340,12716,8859,780,16.303
values_339,15776,11013,964,16.365
values_424,13557,9415,845,16.044
values_9,8633,5999,532,16.227
values_587,6986,4919,412,16.956
values_417,1086,748,67,16.209
values_116,3782,2646,226,16.735
values_475,4065,2807,257,15.817
values_184,15234,10675,920,16.559
values_223,1539,1082,88,17.489
values_804,19140,13213,1222,15.663
values_374,593,403,38,15.605
values_864,1539,1082,88,17.489
values_444,10717,7561,630,17.011
values_92,5807,4056,351,16.544
values_773,3029,2125,179,16.922
values_131,4361,3046,262,16.645
values_710,3287,2290,200,16.435
values_693,3996,2778,245,16.310
values_944,17552,12255,1075,16.327
values_573,10908,7619,663,16.452
values_712,13537,9514,807,16.774
values_718,12967,9053,791,16.393
values_3,9608,6711,586,16.396
values_805,14357,9964,896,16.023
values_98,11061,7692,685,16.147
values_304,3027,2114,182,16.632
values_897,4491,3134,271,16.572
values_153,10510,7311,648,16.219
values_368,10483,7319,641,16.354
values_689,3607,2498,223,16.175
values_830,6694,4687,401,16.693
values_29,5765,3991,359,16.058
values_301,9069,6276,572,15.855
values_286,8228,5720,507,16.229
values_580,5898,4117,357,16.521
values_593,6805,4738,418,16.280
values_80,15295,10645,944,16.202
values_416,5819,4122,333,17.474
values_305,9568,6697,579,16.525
values_142,655,446,40,16.375
values_800,5338,3680,340,15.700
values_661,11102,7730,685,16.207
values_73,11885,8327,714,16.646
values_297,593,403,38,15.605
values_167,1130,781,69,16.377
values_594,16585,11679,981,16.906
values_367,4385,3058,267,16.423
values_552,12686,8829,784,16.181
values_608,3417,2378,209,16.349
values_797,10574,7380,647,16.343
values_288,7640,5292,478,15.983
values_764,12025,8350,749,16.055
values_622,10324,7170,641,16.106
values_785,11515,8053,698,16.497
values_676,5056,3546,301,16.797
values_330,12829,8921,794,16.157
values_595,5724,3996,346,16.543
values_968,8767,6198,508,17.258
values_503,3822,2657,234,16.333
values_378,7069,4936,430,16.440
values_610,1130,781,69,16.377
