inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_708," 250 
"," 31 
"," 130 
"," 37 
"," 380 
"," 68 
"," 2313.24 
"," 125977.58 
"," 0.02 
"," 54.46 
"," 6998.75 
"," 0.84 
"
values_791," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_912," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_533," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_418," 261 
"," 31 
"," 140 
"," 46 
"," 401 
"," 77 
"," 2512.98 
"," 118547.17 
"," 0.02 
"," 47.17 
"," 6585.95 
"," 0.80 
"
values_228," 245 
"," 31 
"," 126 
"," 34 
"," 371 
"," 65 
"," 2234.30 
"," 128340.73 
"," 0.02 
"," 57.44 
"," 7130.04 
"," 0.85 
"
values_585," 244 
"," 31 
"," 127 
"," 36 
"," 371 
"," 67 
"," 2250.52 
"," 123059.63 
"," 0.02 
"," 54.68 
"," 6836.65 
"," 0.82 
"
values_465," 242 
"," 31 
"," 125 
"," 33 
"," 367 
"," 64 
"," 2202 
"," 129284.09 
"," 0.02 
"," 58.71 
"," 7182.45 
"," 0.85 
"
values_239," 253 
"," 31 
"," 133 
"," 42 
"," 386 
"," 73 
"," 2389.27 
"," 117273.45 
"," 0.02 
"," 49.08 
"," 6515.19 
"," 0.80 
"
values_842," 234 
"," 31 
"," 119 
"," 28 
"," 353 
"," 59 
"," 2076.57 
"," 136794.25 
"," 0.02 
"," 65.88 
"," 7599.68 
"," 0.88 
"
values_208," 246 
"," 31 
"," 129 
"," 38 
"," 375 
"," 69 
"," 2290.70 
"," 120532.84 
"," 0.02 
"," 52.62 
"," 6696.27 
"," 0.81 
"
values_932," 243 
"," 31 
"," 126 
"," 35 
"," 369 
"," 66 
"," 2230.38 
"," 124455.28 
"," 0.02 
"," 55.80 
"," 6914.18 
"," 0.83 
"
values_957," 257 
"," 31 
"," 135 
"," 42 
"," 392 
"," 73 
"," 2426.41 
"," 120887.27 
"," 0.02 
"," 49.82 
"," 6715.96 
"," 0.81 
"
values_563," 257 
"," 31 
"," 134 
"," 41 
"," 391 
"," 72 
"," 2412.44 
"," 122210.71 
"," 0.02 
"," 50.66 
"," 6789.48 
"," 0.82 
"
values_766," 244 
"," 31 
"," 127 
"," 36 
"," 371 
"," 67 
"," 2250.52 
"," 123059.63 
"," 0.02 
"," 54.68 
"," 6836.65 
"," 0.82 
"
values_476," 258 
"," 31 
"," 136 
"," 45 
"," 394 
"," 76 
"," 2461.68 
"," 115316.19 
"," 0.02 
"," 46.84 
"," 6406.46 
"," 0.79 
"
values_175," 257 
"," 31 
"," 136 
"," 44 
"," 393 
"," 75 
"," 2447.93 
"," 117277.90 
"," 0.02 
"," 47.91 
"," 6515.44 
"," 0.80 
"
values_591," 268 
"," 31 
"," 143 
"," 49 
"," 411 
"," 80 
"," 2598.31 
"," 117533.87 
"," 0.02 
"," 45.23 
"," 6529.66 
"," 0.80 
"
values_997," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_385," 256 
"," 31 
"," 134 
"," 38 
"," 390 
"," 69 
"," 2382.32 
"," 130212.84 
"," 0.02 
"," 54.66 
"," 7234.05 
"," 0.86 
"
values_115," 258 
"," 31 
"," 135 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 118752.55 
"," 0.02 
"," 48.66 
"," 6597.36 
"," 0.81 
"
values_653," 230 
"," 31 
"," 117 
"," 25 
"," 347 
"," 56 
"," 2015.15 
"," 146179.14 
"," 0.01 
"," 72.54 
"," 8121.06 
"," 0.92 
"
values_753," 240 
"," 31 
"," 124 
"," 31 
"," 364 
"," 62 
"," 2167.33 
"," 134374.30 
"," 0.02 
"," 62 
"," 7465.24 
"," 0.87 
"
values_241," 253 
"," 31 
"," 134 
"," 42 
"," 387 
"," 73 
"," 2395.46 
"," 118461.30 
"," 0.02 
"," 49.45 
"," 6581.18 
"," 0.80 
"
values_197," 230 
"," 31 
"," 118 
"," 27 
"," 348 
"," 58 
"," 2038.58 
"," 138094.74 
"," 0.01 
"," 67.74 
"," 7671.93 
"," 0.89 
"
values_636," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_450," 241 
"," 31 
"," 124 
"," 31 
"," 365 
"," 62 
"," 2173.28 
"," 134743.46 
"," 0.02 
"," 62 
"," 7485.75 
"," 0.88 
"
values_106," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_699," 258 
"," 31 
"," 137 
"," 44 
"," 395 
"," 75 
"," 2460.38 
"," 118741.46 
"," 0.02 
"," 48.26 
"," 6596.75 
"," 0.81 
"
values_578," 251 
"," 31 
"," 134 
"," 42 
"," 385 
"," 73 
"," 2383.08 
"," 117849.10 
"," 0.02 
"," 49.45 
"," 6547.17 
"," 0.80 
"
values_644," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_570," 243 
"," 31 
"," 125 
"," 34 
"," 368 
"," 65 
"," 2216.23 
"," 126292.60 
"," 0.02 
"," 56.99 
"," 7016.26 
"," 0.84 
"
values_873," 265 
"," 31 
"," 143 
"," 49 
"," 408 
"," 80 
"," 2579.35 
"," 116675.96 
"," 0.02 
"," 45.23 
"," 6482.00 
"," 0.80 
"
values_33," 246 
"," 31 
"," 128 
"," 37 
"," 374 
"," 68 
"," 2276.71 
"," 122080.94 
"," 0.02 
"," 53.62 
"," 6782.27 
"," 0.82 
"
values_210," 241 
"," 31 
"," 126 
"," 34 
"," 367 
"," 65 
"," 2210.21 
"," 126957.00 
"," 0.02 
"," 57.44 
"," 7053.17 
"," 0.84 
"
values_486," 252 
"," 31 
"," 133 
"," 41 
"," 385 
"," 72 
"," 2375.42 
"," 119437.33 
"," 0.02 
"," 50.28 
"," 6635.41 
"," 0.81 
"
values_252," 266 
"," 31 
"," 143 
"," 49 
"," 409 
"," 80 
"," 2585.67 
"," 116961.93 
"," 0.02 
"," 45.23 
"," 6497.88 
"," 0.80 
"
values_694," 253 
"," 31 
"," 132 
"," 41 
"," 385 
"," 72 
"," 2375.42 
"," 118539.31 
"," 0.02 
"," 49.90 
"," 6585.52 
"," 0.80 
"
values_759," 250 
"," 31 
"," 130 
"," 38 
"," 380 
"," 69 
"," 2321.24 
"," 123086.77 
"," 0.02 
"," 53.03 
"," 6838.15 
"," 0.82 
"
values_245," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_15," 254 
"," 31 
"," 134 
"," 41 
"," 388 
"," 72 
"," 2393.93 
"," 121273.04 
"," 0.02 
"," 50.66 
"," 6737.39 
"," 0.82 
"
values_792," 258 
"," 31 
"," 135 
"," 41 
"," 393 
"," 72 
"," 2424.78 
"," 123752.52 
"," 0.02 
"," 51.04 
"," 6875.14 
"," 0.83 
"
values_248," 245 
"," 31 
"," 126 
"," 35 
"," 371 
"," 66 
"," 2242.47 
"," 125129.84 
"," 0.02 
"," 55.80 
"," 6951.66 
"," 0.83 
"
values_246," 257 
"," 31 
"," 136 
"," 43 
"," 393 
"," 74 
"," 2440.32 
"," 119632.19 
"," 0.02 
"," 49.02 
"," 6646.23 
"," 0.81 
"
values_556," 254 
"," 31 
"," 135 
"," 44 
"," 389 
"," 75 
"," 2423.01 
"," 115230.67 
"," 0.02 
"," 47.56 
"," 6401.70 
"," 0.79 
"
values_513," 267 
"," 31 
"," 143 
"," 51 
"," 410 
"," 82 
"," 2606.60 
"," 113284.72 
"," 0.02 
"," 43.46 
"," 6293.60 
"," 0.78 
"
values_93," 264 
"," 31 
"," 140 
"," 46 
"," 404 
"," 77 
"," 2531.78 
"," 119434.05 
"," 0.02 
"," 47.17 
"," 6635.23 
"," 0.81 
"
values_558," 236 
"," 31 
"," 122 
"," 30 
"," 358 
"," 61 
"," 2123.20 
"," 133832.62 
"," 0.02 
"," 63.03 
"," 7435.15 
"," 0.87 
"
values_991," 239 
"," 31 
"," 125 
"," 32 
"," 364 
"," 63 
"," 2175.73 
"," 131733.65 
"," 0.02 
"," 60.55 
"," 7318.54 
"," 0.86 
"
values_181," 250 
"," 31 
"," 132 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 122832.72 
"," 0.02 
"," 52.46 
"," 6824.04 
"," 0.82 
"
values_674," 253 
"," 31 
"," 132 
"," 40 
"," 385 
"," 71 
"," 2367.65 
"," 121105.43 
"," 0.02 
"," 51.15 
"," 6728.08 
"," 0.82 
"
values_652," 265 
"," 31 
"," 141 
"," 48 
"," 406 
"," 79 
"," 2559.33 
"," 116529.72 
"," 0.02 
"," 45.53 
"," 6473.87 
"," 0.80 
"
values_344," 234 
"," 31 
"," 119 
"," 28 
"," 353 
"," 59 
"," 2076.57 
"," 136794.25 
"," 0.02 
"," 65.88 
"," 7599.68 
"," 0.88 
"
values_715," 264 
"," 31 
"," 140 
"," 45 
"," 404 
"," 76 
"," 2524.16 
"," 121720.74 
"," 0.02 
"," 48.22 
"," 6762.26 
"," 0.82 
"
values_528," 245 
"," 31 
"," 128 
"," 35 
"," 373 
"," 66 
"," 2254.56 
"," 127801.29 
"," 0.02 
"," 56.69 
"," 7100.07 
"," 0.85 
"
values_276," 265 
"," 31 
"," 141 
"," 48 
"," 406 
"," 79 
"," 2559.33 
"," 116529.72 
"," 0.02 
"," 45.53 
"," 6473.87 
"," 0.80 
"
values_24," 259 
"," 31 
"," 138 
"," 46 
"," 397 
"," 77 
"," 2487.91 
"," 115688.01 
"," 0.02 
"," 46.50 
"," 6427.11 
"," 0.79 
"
values_296," 239 
"," 31 
"," 123 
"," 32 
"," 362 
"," 63 
"," 2163.78 
"," 128913.68 
"," 0.02 
"," 59.58 
"," 7161.87 
"," 0.85 
"
values_244," 243 
"," 31 
"," 125 
"," 33 
"," 368 
"," 64 
"," 2208 
"," 129636.36 
"," 0.02 
"," 58.71 
"," 7202.02 
"," 0.85 
"
values_380," 265 
"," 31 
"," 138 
"," 46 
"," 403 
"," 77 
"," 2525.51 
"," 117436.45 
"," 0.02 
"," 46.50 
"," 6524.25 
"," 0.80 
"
values_25," 267 
"," 31 
"," 142 
"," 49 
"," 409 
"," 80 
"," 2585.67 
"," 116144.01 
"," 0.02 
"," 44.92 
"," 6452.45 
"," 0.79 
"
values_740," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_478," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_379," 263 
"," 31 
"," 141 
"," 47 
"," 404 
"," 78 
"," 2539.30 
"," 118077.57 
"," 0.02 
"," 46.50 
"," 6559.86 
"," 0.80 
"
values_810," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_440," 267 
"," 31 
"," 143 
"," 48 
"," 410 
"," 79 
"," 2584.55 
"," 119346.99 
"," 0.02 
"," 46.18 
"," 6630.39 
"," 0.81 
"
values_543," 242 
"," 31 
"," 126 
"," 32 
"," 368 
"," 63 
"," 2199.64 
"," 134246.72 
"," 0.02 
"," 61.03 
"," 7458.15 
"," 0.87 
"
values_130," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_225," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_285," 230 
"," 31 
"," 119 
"," 28 
"," 349 
"," 59 
"," 2053.04 
"," 135244.17 
"," 0.02 
"," 65.88 
"," 7513.56 
"," 0.88 
"
values_363," 264 
"," 31 
"," 140 
"," 46 
"," 404 
"," 77 
"," 2531.78 
"," 119434.05 
"," 0.02 
"," 47.17 
"," 6635.23 
"," 0.81 
"
values_667," 263 
"," 31 
"," 142 
"," 50 
"," 405 
"," 81 
"," 2567.64 
"," 113027.48 
"," 0.02 
"," 44.02 
"," 6279.30 
"," 0.78 
"
values_26," 266 
"," 31 
"," 141 
"," 48 
"," 407 
"," 79 
"," 2565.64 
"," 116816.74 
"," 0.02 
"," 45.53 
"," 6489.82 
"," 0.80 
"
values_793," 247 
"," 31 
"," 129 
"," 36 
"," 376 
"," 67 
"," 2280.85 
"," 126682.18 
"," 0.02 
"," 55.54 
"," 7037.90 
"," 0.84 
"
values_772," 232 
"," 31 
"," 118 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 138888.39 
"," 0.01 
"," 67.74 
"," 7716.02 
"," 0.89 
"
values_931," 267 
"," 31 
"," 142 
"," 51 
"," 409 
"," 82 
"," 2600.24 
"," 112218.15 
"," 0.02 
"," 43.16 
"," 6234.34 
"," 0.78 
"
values_981," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_422," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_920," 262 
"," 31 
"," 137 
"," 45 
"," 399 
"," 76 
"," 2492.92 
"," 117638.27 
"," 0.02 
"," 47.19 
"," 6535.46 
"," 0.80 
"
values_259," 259 
"," 31 
"," 137 
"," 44 
"," 396 
"," 75 
"," 2466.61 
"," 119042.07 
"," 0.02 
"," 48.26 
"," 6613.45 
"," 0.81 
"
values_477," 229 
"," 31 
"," 117 
"," 25 
"," 346 
"," 56 
"," 2009.34 
"," 145757.87 
"," 0.01 
"," 72.54 
"," 8097.66 
"," 0.92 
"
values_738," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_430," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_922," 239 
"," 31 
"," 123 
"," 32 
"," 362 
"," 63 
"," 2163.78 
"," 128913.68 
"," 0.02 
"," 59.58 
"," 7161.87 
"," 0.85 
"
values_903," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_761," 255 
"," 31 
"," 136 
"," 43 
"," 391 
"," 74 
"," 2427.90 
"," 119023.38 
"," 0.02 
"," 49.02 
"," 6612.41 
"," 0.81 
"
values_204," 247 
"," 31 
"," 131 
"," 40 
"," 378 
"," 71 
"," 2324.60 
"," 118002.73 
"," 0.02 
"," 50.76 
"," 6555.71 
"," 0.80 
"
values_48," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_71," 263 
"," 31 
"," 138 
"," 45 
"," 401 
"," 76 
"," 2505.42 
"," 119090.91 
"," 0.02 
"," 47.53 
"," 6616.16 
"," 0.81 
"
values_851," 237 
"," 31 
"," 121 
"," 29 
"," 358 
"," 60 
"," 2114.67 
"," 136760.61 
"," 0.02 
"," 64.67 
"," 7597.81 
"," 0.88 
"
values_347," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
values_725," 266 
"," 31 
"," 142 
"," 49 
"," 408 
"," 80 
"," 2579.35 
"," 115860.04 
"," 0.02 
"," 44.92 
"," 6436.67 
"," 0.79 
"
values_266," 255 
"," 31 
"," 137 
"," 44 
"," 392 
"," 75 
"," 2441.70 
"," 117839.62 
"," 0.02 
"," 48.26 
"," 6546.65 
"," 0.80 
"
values_448," 269 
"," 31 
"," 142 
"," 46 
"," 411 
"," 77 
"," 2575.65 
"," 123239.22 
"," 0.02 
"," 47.85 
"," 6846.62 
"," 0.83 
"
values_934," 250 
"," 31 
"," 131 
"," 40 
"," 381 
"," 71 
"," 2343.05 
"," 118939.26 
"," 0.02 
"," 50.76 
"," 6607.74 
"," 0.81 
"
values_531," 236 
"," 31 
"," 121 
"," 30 
"," 357 
"," 61 
"," 2117.27 
"," 132364.86 
"," 0.02 
"," 62.52 
"," 7353.60 
"," 0.87 
"
values_224," 249 
"," 31 
"," 130 
"," 39 
"," 379 
"," 70 
"," 2323.00 
"," 120021.58 
"," 0.02 
"," 51.67 
"," 6667.87 
"," 0.81 
"
values_686," 232 
"," 31 
"," 119 
"," 28 
"," 351 
"," 59 
"," 2064.81 
"," 136019.21 
"," 0.02 
"," 65.88 
"," 7556.62 
"," 0.88 
"
values_927," 228 
"," 31 
"," 117 
"," 25 
"," 345 
"," 56 
"," 2003.54 
"," 145336.61 
"," 0.01 
"," 72.54 
"," 8074.26 
"," 0.92 
"
values_407," 250 
"," 31 
"," 131 
"," 38 
"," 381 
"," 69 
"," 2327.35 
"," 124359.99 
"," 0.02 
"," 53.43 
"," 6908.89 
"," 0.83 
"
values_76," 249 
"," 31 
"," 130 
"," 39 
"," 379 
"," 70 
"," 2323.00 
"," 120021.58 
"," 0.02 
"," 51.67 
"," 6667.87 
"," 0.81 
"
values_949," 234 
"," 31 
"," 120 
"," 29 
"," 354 
"," 60 
"," 2091.04 
"," 134114.93 
"," 0.02 
"," 64.14 
"," 7450.83 
"," 0.87 
"
values_969," 259 
"," 31 
"," 136 
"," 44 
"," 395 
"," 75 
"," 2460.38 
"," 117874.73 
"," 0.02 
"," 47.91 
"," 6548.60 
"," 0.80 
"
values_781," 247 
"," 31 
"," 128 
"," 36 
"," 375 
"," 67 
"," 2274.78 
"," 125365.84 
"," 0.02 
"," 55.11 
"," 6964.77 
"," 0.83 
"
values_7," 236 
"," 31 
"," 121 
"," 29 
"," 357 
"," 60 
"," 2108.76 
"," 136378.60 
"," 0.02 
"," 64.67 
"," 7576.59 
"," 0.88 
"
values_683," 263 
"," 31 
"," 138 
"," 43 
"," 401 
"," 74 
"," 2489.99 
"," 123862.57 
"," 0.02 
"," 49.74 
"," 6881.25 
"," 0.83 
"
values_376," 254 
"," 31 
"," 135 
"," 43 
"," 389 
"," 74 
"," 2415.48 
"," 117543.87 
"," 0.02 
"," 48.66 
"," 6530.21 
"," 0.80 
"
values_877," 238 
"," 31 
"," 124 
"," 33 
"," 362 
"," 64 
"," 2172 
"," 126502.55 
"," 0.02 
"," 58.24 
"," 7027.92 
"," 0.84 
"
values_654," 262 
"," 31 
"," 137 
"," 43 
"," 399 
"," 74 
"," 2477.57 
"," 122351.72 
"," 0.02 
"," 49.38 
"," 6797.32 
"," 0.82 
"
values_508," 262 
"," 31 
"," 138 
"," 45 
"," 400 
"," 76 
"," 2499.17 
"," 118793.93 
"," 0.02 
"," 47.53 
"," 6599.66 
"," 0.81 
"
values_332," 255 
"," 31 
"," 135 
"," 43 
"," 390 
"," 74 
"," 2421.69 
"," 117846.04 
"," 0.02 
"," 48.66 
"," 6547.00 
"," 0.80 
"
values_281," 263 
"," 31 
"," 142 
"," 47 
"," 405 
"," 78 
"," 2545.59 
"," 119209.34 
"," 0.02 
"," 46.83 
"," 6622.74 
"," 0.81 
"
values_381," 252 
"," 31 
"," 132 
"," 39 
"," 384 
"," 70 
"," 2353.64 
"," 123475.82 
"," 0.02 
"," 52.46 
"," 6859.77 
"," 0.83 
"
values_769," 245 
"," 31 
"," 127 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 126462.89 
"," 0.02 
"," 56.24 
"," 7025.72 
"," 0.84 
"
values_701," 261 
"," 31 
"," 137 
"," 44 
"," 398 
"," 75 
"," 2479.07 
"," 119643.29 
"," 0.02 
"," 48.26 
"," 6646.85 
"," 0.81 
"
values_855," 245 
"," 31 
"," 129 
"," 37 
"," 374 
"," 68 
"," 2276.71 
"," 123034.70 
"," 0.02 
"," 54.04 
"," 6835.26 
"," 0.82 
"
values_320," 259 
"," 31 
"," 138 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 120213.79 
"," 0.02 
"," 48.61 
"," 6678.54 
"," 0.81 
"
values_50," 238 
"," 31 
"," 123 
"," 32 
"," 361 
"," 63 
"," 2157.80 
"," 128557.56 
"," 0.02 
"," 59.58 
"," 7142.09 
"," 0.85 
"
values_918," 259 
"," 31 
"," 138 
"," 44 
"," 397 
"," 75 
"," 2472.84 
"," 120213.79 
"," 0.02 
"," 48.61 
"," 6678.54 
"," 0.81 
"
values_615," 269 
"," 31 
"," 143 
"," 47 
"," 412 
"," 78 
"," 2589.59 
"," 122123.76 
"," 0.02 
"," 47.16 
"," 6784.65 
"," 0.82 
"
values_704," 268 
"," 31 
"," 142 
"," 47 
"," 410 
"," 78 
"," 2577.01 
"," 120681.06 
"," 0.02 
"," 46.83 
"," 6704.50 
"," 0.81 
"
values_633," 268 
"," 31 
"," 143 
"," 47 
"," 411 
"," 78 
"," 2583.30 
"," 121827.34 
"," 0.02 
"," 47.16 
"," 6768.19 
"," 0.82 
"
values_847," 255 
"," 31 
"," 136 
"," 41 
"," 391 
"," 72 
"," 2412.44 
"," 124034.75 
"," 0.02 
"," 51.41 
"," 6890.82 
"," 0.83 
"
values_602," 232 
"," 31 
"," 120 
"," 29 
"," 352 
"," 60 
"," 2079.23 
"," 133357.22 
"," 0.02 
"," 64.14 
"," 7408.73 
"," 0.87 
"
values_399," 252 
"," 31 
"," 132 
"," 41 
"," 384 
"," 72 
"," 2369.25 
"," 118231.41 
"," 0.02 
"," 49.90 
"," 6568.41 
"," 0.80 
"
values_22," 231 
"," 31 
"," 119 
"," 27 
"," 350 
"," 58 
"," 2050.29 
"," 140065.41 
"," 0.01 
"," 68.31 
"," 7781.41 
"," 0.90 
"
values_313," 245 
"," 31 
"," 127 
"," 36 
"," 372 
"," 67 
"," 2256.59 
"," 123391.33 
"," 0.02 
"," 54.68 
"," 6855.07 
"," 0.83 
"
values_375," 237 
"," 31 
"," 123 
"," 32 
"," 360 
"," 63 
"," 2151.82 
"," 128201.45 
"," 0.02 
"," 59.58 
"," 7122.30 
"," 0.85 
"
values_963," 254 
"," 31 
"," 137 
"," 44 
"," 391 
"," 75 
"," 2435.47 
"," 117539.01 
"," 0.02 
"," 48.26 
"," 6529.95 
"," 0.80 
"
values_168," 240 
"," 31 
"," 124 
"," 33 
"," 364 
"," 64 
"," 2184 
"," 127201.45 
"," 0.02 
"," 58.24 
"," 7066.75 
"," 0.84 
"
values_226," 244 
"," 31 
"," 128 
"," 37 
"," 372 
"," 68 
"," 2264.54 
"," 121428.10 
"," 0.02 
"," 53.62 
"," 6746.01 
"," 0.82 
"
values_190," 255 
"," 31 
"," 136 
"," 41 
"," 391 
"," 72 
"," 2412.44 
"," 124034.75 
"," 0.02 
"," 51.41 
"," 6890.82 
"," 0.83 
"
values_429," 260 
"," 31 
"," 140 
"," 46 
"," 400 
"," 77 
"," 2506.71 
"," 118251.54 
"," 0.02 
"," 47.17 
"," 6569.53 
"," 0.80 
"
values_236," 247 
"," 31 
"," 130 
"," 38 
"," 377 
"," 69 
"," 2302.91 
"," 122115.03 
"," 0.02 
"," 53.03 
"," 6784.17 
"," 0.82 
"
values_777," 233 
"," 31 
"," 119 
"," 27 
"," 352 
"," 58 
"," 2062.01 
"," 140865.78 
"," 0.01 
"," 68.31 
"," 7825.88 
"," 0.90 
"
values_909," 234 
"," 31 
"," 121 
"," 30 
"," 355 
"," 61 
"," 2105.41 
"," 131623.32 
"," 0.02 
"," 62.52 
"," 7312.41 
"," 0.86 
"
values_438," 238 
"," 31 
"," 121 
"," 30 
"," 359 
"," 61 
"," 2129.13 
"," 133106.40 
"," 0.02 
"," 62.52 
"," 7394.80 
"," 0.87 
"
values_607," 231 
"," 31 
"," 118 
"," 27 
"," 349 
"," 58 
"," 2044.44 
"," 138491.57 
"," 0.01 
"," 67.74 
"," 7693.98 
"," 0.89 
"
values_717," 252 
"," 31 
"," 136 
"," 44 
"," 388 
"," 75 
"," 2416.78 
"," 115785.81 
"," 0.02 
"," 47.91 
"," 6432.55 
"," 0.79 
"
values_782," 261 
"," 31 
"," 139 
"," 48 
"," 400 
"," 79 
"," 2521.51 
"," 113179.13 
"," 0.02 
"," 44.89 
"," 6287.73 
"," 0.78 
"
values_258," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_872," 251 
"," 31 
"," 131 
"," 39 
"," 382 
"," 70 
"," 2341.39 
"," 121902.17 
"," 0.02 
"," 52.06 
"," 6772.34 
"," 0.82 
"
values_637," 233 
"," 31 
"," 120 
"," 29 
"," 353 
"," 60 
"," 2085.13 
"," 133736.08 
"," 0.02 
"," 64.14 
"," 7429.78 
"," 0.87 
"
values_746," 248 
"," 31 
"," 129 
"," 37 
"," 377 
"," 68 
"," 2294.97 
"," 124021.61 
"," 0.02 
"," 54.04 
"," 6890.09 
"," 0.83 
"
values_4," 237 
"," 31 
"," 123 
"," 32 
"," 360 
"," 63 
"," 2151.82 
"," 128201.45 
"," 0.02 
"," 59.58 
"," 7122.30 
"," 0.85 
"
values_345," 249 
"," 31 
"," 131 
"," 39 
"," 380 
"," 70 
"," 2329.13 
"," 121263.94 
"," 0.02 
"," 52.06 
"," 6736.89 
"," 0.82 
"
values_102," 236 
"," 31 
"," 122 
"," 31 
"," 358 
"," 62 
"," 2131.60 
"," 130027.74 
"," 0.02 
"," 61 
"," 7223.76 
"," 0.86 
"
values_962," 269 
"," 31 
"," 142 
"," 48 
"," 411 
"," 79 
"," 2590.85 
"," 118801.45 
"," 0.02 
"," 45.85 
"," 6600.08 
"," 0.81 
"
values_356," 261 
"," 31 
"," 137 
"," 44 
"," 398 
"," 75 
"," 2479.07 
"," 119643.29 
"," 0.02 
"," 48.26 
"," 6646.85 
"," 0.81 
"
values_853," 246 
"," 31 
"," 126 
"," 35 
"," 372 
"," 66 
"," 2248.51 
"," 125467.12 
"," 0.02 
"," 55.80 
"," 6970.40 
"," 0.84 
"
values_849," 266 
"," 31 
"," 141 
"," 45 
"," 407 
"," 76 
"," 2542.91 
"," 123500.49 
"," 0.02 
"," 48.57 
"," 6861.14 
"," 0.83 
"
values_814," 258 
"," 31 
"," 136 
"," 42 
"," 394 
"," 73 
"," 2438.79 
"," 122404.08 
"," 0.02 
"," 50.19 
"," 6800.23 
"," 0.82 
"
values_370," 231 
"," 31 
"," 119 
"," 28 
"," 350 
"," 59 
"," 2058.93 
"," 135631.69 
"," 0.02 
"," 65.88 
"," 7535.09 
"," 0.88 
"
