id,clockCycles,assemblyInstr,cInstr,cc4cs
values_721,6574,2822,569,11.554
values_105,5494,2362,473,11.615
values_284,242,112,29,8.345
values_295,9376,4022,793,11.823
values_423,3712,1600,325,11.422
values_544,392,176,41,9.561
values_384,242,112,29,8.345
values_206,392,176,41,9.561
values_817,4762,2050,409,11.643
values_788,819,361,80,10.238
values_205,4282,1842,377,11.358
values_243,6508,2794,561,11.601
values_619,2421,1045,218,11.106
values_514,3268,1408,293,11.154
values_703,2397,1035,214,11.201
values_605,3880,1670,345,11.246
values_659,5842,2508,509,11.477
values_929,2769,1193,246,11.256
values_365,434,194,45,9.644
values_495,3898,1680,341,11.431
values_431,3412,1470,305,11.187
values_482,392,176,41,9.561
values_611,2115,913,194,10.902
values_846,1575,683,146,10.788
values_27,1977,855,180,10.983
values_736,2613,1127,232,11.263
values_815,939,413,88,10.670
values_145,1197,523,110,10.882
values_582,374,168,41,9.122
values_492,1197,521,116,10.319
values_881,771,341,76,10.145
values_237,2979,1283,266,11.199
values_409,8224,3526,705,11.665
values_108,6460,2774,553,11.682
values_299,242,112,29,8.345
values_20,4810,2070,417,11.535
values_485,819,361,80,10.238
values_303,4234,1822,369,11.474
values_425,1593,691,146,10.911
values_597,6538,2808,557,11.738
values_517,3033,1307,266,11.402
values_672,5572,2394,481,11.584
values_340,1557,675,146,10.664
values_339,5884,2528,509,11.560
values_424,2397,1035,214,11.201
values_9,5092,2188,445,11.443
values_587,7558,3242,649,11.646
values_417,1179,515,110,10.718
values_116,5692,2446,489,11.640
values_475,627,279,64,9.797
values_184,585,261,60,9.750
values_223,903,397,88,10.261
values_804,915,401,90,10.167
values_374,837,369,80,10.463
values_864,4324,1860,381,11.349
values_444,8860,3800,757,11.704
values_92,5086,2186,441,11.533
values_773,374,168,41,9.122
values_131,1635,709,150,10.900
values_710,3916,1686,345,11.351
values_693,6790,2914,585,11.607
values_944,200,94,25,8.000
values_573,4300,1850,377,11.406
values_712,434,194,45,9.644
values_718,567,253,60,9.450
values_3,7456,3198,641,11.632
values_805,3214,1386,287,11.199
values_98,6580,2822,577,11.404
values_304,5578,2394,489,11.407
values_897,5068,2180,437,11.597
values_153,1017,445,98,10.378
values_368,1179,515,110,10.718
values_689,5440,2336,477,11.405
values_830,6304,2706,545,11.567
values_29,6808,2920,589,11.559
values_301,609,271,64,9.516
values_286,4744,2038,417,11.376
values_580,879,387,84,10.464
values_593,1797,777,168,10.696
values_80,6508,2794,561,11.601
values_416,9502,4074,809,11.745
values_305,1761,763,162,10.870
values_142,1977,855,180,10.983
values_800,4018,1730,353,11.382
values_661,1221,533,114,10.711
values_73,6166,2648,533,11.568
values_297,5794,2492,493,11.753
values_167,9442,4048,805,11.729
values_594,6826,2930,585,11.668
values_367,3274,1412,291,11.251
values_552,9574,4104,821,11.661
values_608,1833,793,168,10.911
values_797,4342,1868,381,11.396
values_288,2853,1229,254,11.232
values_764,8368,3590,713,11.736
values_622,7756,3328,661,11.734
values_785,525,235,56,9.375
values_676,7942,3408,677,11.731
values_330,3388,1460,301,11.256
values_595,1419,617,132,10.750
values_968,8902,3816,765,11.637
values_503,2649,1143,232,11.418
values_378,6970,2992,597,11.675
values_610,1257,547,120,10.475
