;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SS_VAL_1
3130;Atmega328p;28x28;select;int8_t;256;2
3131;Atmega328p;28x28;select;int8_t;796;7
3132;Atmega328p;28x28;select;int8_t;504;22
3133;Atmega328p;28x28;select;int8_t;752;28
3134;Atmega328p;28x28;select;int8_t;459;22
3135;Atmega328p;28x28;select;int8_t;658;16
3136;Atmega328p;28x28;select;int8_t;408;22
3137;Atmega328p;28x28;select;int8_t;867;20
3138;Atmega328p;28x28;select;int8_t;727;2
3139;Atmega328p;28x28;select;int8_t;177;13
3140;Atmega328p;28x28;select;int8_t;823;2
3141;Atmega328p;28x28;select;int8_t;822;5
3142;Atmega328p;28x28;select;int8_t;218;4
3143;Atmega328p;28x28;select;int8_t;426;22
3144;Atmega328p;28x28;select;int8_t;776;4
3145;Atmega328p;28x28;select;int8_t;143;20
3146;Atmega328p;28x28;select;int8_t;739;20
3147;Atmega328p;28x28;select;int8_t;312;22
3148;Atmega328p;28x28;select;int8_t;174;4
3149;Atmega328p;28x28;select;int8_t;669;14
3150;Atmega328p;28x28;select;int8_t;120;22
3151;Atmega328p;28x28;select;int8_t;974;4
3152;Atmega328p;28x28;select;int8_t;217;26
3153;Atmega328p;28x28;select;int8_t;866;28
3154;Atmega328p;28x28;select;int8_t;192;2
3155;Atmega328p;28x28;select;int8_t;328;4
3156;Atmega328p;28x28;select;int8_t;68;18
3157;Atmega328p;28x28;select;int8_t;387;20
3158;Atmega328p;28x28;select;int8_t;69;7
3159;Atmega328p;28x28;select;int8_t;749;4
3160;Atmega328p;28x28;select;int8_t;135;19
3161;Atmega328p;28x28;select;int8_t;341;12
3162;Atmega328p;28x28;select;int8_t;494;4
3163;Atmega328p;28x28;select;int8_t;1;7
3164;Atmega328p;28x28;select;int8_t;589;4
3165;Atmega328p;28x28;select;int8_t;925;14
3166;Atmega328p;28x28;select;int8_t;524;26
3167;Atmega328p;28x28;select;int8_t;994;28
3168;Atmega328p;28x28;select;int8_t;856;22
3169;Atmega328p;28x28;select;int8_t;156;7
3170;Atmega328p;28x28;select;int8_t;470;5
3171;Atmega328p;28x28;select;int8_t;207;20
3172;Atmega328p;28x28;select;int8_t;655;20
3173;Atmega328p;28x28;select;int8_t;441;26
3174;Atmega328p;28x28;select;int8_t;109;4
3175;Atmega328p;28x28;select;int8_t;45;4
3176;Atmega328p;28x28;select;int8_t;125;14
3177;Atmega328p;28x28;select;int8_t;600;22
3178;Atmega328p;28x28;select;int8_t;708;18
3179;Atmega328p;28x28;select;int8_t;791;2
3180;Atmega328p;28x28;select;int8_t;912;28
3181;Atmega328p;28x28;select;int8_t;533;12
3182;Atmega328p;28x28;select;int8_t;418;28
3183;Atmega328p;28x28;select;int8_t;228;18
3184;Atmega328p;28x28;select;int8_t;585;10
3185;Atmega328p;28x28;select;int8_t;465;13
3186;Atmega328p;28x28;select;int8_t;239;20
3187;Atmega328p;28x28;select;int8_t;842;22
3188;Atmega328p;28x28;select;int8_t;208;28
3189;Atmega328p;28x28;select;int8_t;932;18
3190;Atmega328p;28x28;select;int8_t;957;14
3191;Atmega328p;28x28;select;int8_t;563;9
3192;Atmega328p;28x28;select;int8_t;766;2
3193;Atmega328p;28x28;select;int8_t;476;7
3194;Atmega328p;28x28;select;int8_t;175;20
3195;Atmega328p;28x28;select;int8_t;591;20
3196;Atmega328p;28x28;select;int8_t;997;7
3197;Atmega328p;28x28;select;int8_t;385;7
3198;Atmega328p;28x28;select;int8_t;115;9
3199;Atmega328p;28x28;select;int8_t;653;4
3200;Atmega328p;28x28;select;int8_t;753;13
3201;Atmega328p;28x28;select;int8_t;241;13
3202;Atmega328p;28x28;select;int8_t;197;7
3203;Atmega328p;28x28;select;int8_t;636;7
3204;Atmega328p;28x28;select;int8_t;450;28
3205;Atmega328p;28x28;select;int8_t;106;22
3206;Atmega328p;28x28;select;int8_t;699;24
3207;Atmega328p;28x28;select;int8_t;578;28
3208;Atmega328p;28x28;select;int8_t;644;18
3209;Atmega328p;28x28;select;int8_t;570;4
3210;Atmega328p;28x28;select;int8_t;873;10
3211;Atmega328p;28x28;select;int8_t;33;7
3212;Atmega328p;28x28;select;int8_t;210;16
3213;Atmega328p;28x28;select;int8_t;486;28
3214;Atmega328p;28x28;select;int8_t;252;7
3215;Atmega328p;28x28;select;int8_t;694;5
3216;Atmega328p;28x28;select;int8_t;759;2
3217;Atmega328p;28x28;select;int8_t;245;12
3218;Atmega328p;28x28;select;int8_t;15;20
3219;Atmega328p;28x28;select;int8_t;792;22
3220;Atmega328p;28x28;select;int8_t;248;22
3221;Atmega328p;28x28;select;int8_t;246;5
3222;Atmega328p;28x28;select;int8_t;556;26
3223;Atmega328p;28x28;select;int8_t;513;7
3224;Atmega328p;28x28;select;int8_t;93;14
3225;Atmega328p;28x28;select;int8_t;558;4
3226;Atmega328p;28x28;select;int8_t;991;4
3227;Atmega328p;28x28;select;int8_t;181;12
3228;Atmega328p;28x28;select;int8_t;674;28
3229;Atmega328p;28x28;select;int8_t;652;26
3230;Atmega328p;28x28;select;int8_t;344;22
3231;Atmega328p;28x28;select;int8_t;715;22
3232;Atmega328p;28x28;select;int8_t;528;28
3233;Atmega328p;28x28;select;int8_t;276;18
3234;Atmega328p;28x28;select;int8_t;24;22
3235;Atmega328p;28x28;select;int8_t;296;4
3236;Atmega328p;28x28;select;int8_t;244;18
3237;Atmega328p;28x28;select;int8_t;380;7
3238;Atmega328p;28x28;select;int8_t;25;26
3239;Atmega328p;28x28;select;int8_t;740;18
3240;Atmega328p;28x28;select;int8_t;478;2
3241;Atmega328p;28x28;select;int8_t;379;24
3242;Atmega328p;28x28;select;int8_t;810;22
3243;Atmega328p;28x28;select;int8_t;440;22
3244;Atmega328p;28x28;select;int8_t;543;4
3245;Atmega328p;28x28;select;int8_t;130;28
3246;Atmega328p;28x28;select;int8_t;225;7
3247;Atmega328p;28x28;select;int8_t;285;14
3248;Atmega328p;28x28;select;int8_t;363;22
3249;Atmega328p;28x28;select;int8_t;667;24
3250;Atmega328p;28x28;select;int8_t;26;4
3251;Atmega328p;28x28;select;int8_t;793;26
3252;Atmega328p;28x28;select;int8_t;1022;2
3253;Atmega328p;28x28;select;int8_t;772;18
3254;Atmega328p;28x28;select;int8_t;931;20
3255;Atmega328p;28x28;select;int8_t;981;12
3256;Atmega328p;28x28;select;int8_t;422;28
3257;Atmega328p;28x28;select;int8_t;920;22
3258;Atmega328p;28x28;select;int8_t;259;20
3259;Atmega328p;28x28;select;int8_t;477;14
3260;Atmega328p;28x28;select;int8_t;738;28
3261;Atmega328p;28x28;select;int8_t;430;4
3262;Atmega328p;28x28;select;int8_t;922;4
3263;Atmega328p;28x28;select;int8_t;903;19
3264;Atmega328p;28x28;select;int8_t;761;26
3265;Atmega328p;28x28;select;int8_t;1017;26
3266;Atmega328p;28x28;select;int8_t;204;26
3267;Atmega328p;28x28;select;int8_t;48;28
3268;Atmega328p;28x28;select;int8_t;71;19
3269;Atmega328p;28x28;select;int8_t;851;9
3270;Atmega328p;28x28;select;int8_t;347;24
3271;Atmega328p;28x28;select;int8_t;725;12
3272;Atmega328p;28x28;select;int8_t;266;22
3273;Atmega328p;28x28;select;int8_t;448;2
3274;Atmega328p;28x28;select;int8_t;934;28
3275;Atmega328p;28x28;select;int8_t;531;9
3276;Atmega328p;28x28;select;int8_t;224;2
3277;Atmega328p;28x28;select;int8_t;686;4
3278;Atmega328p;28x28;select;int8_t;927;4
3279;Atmega328p;28x28;select;int8_t;407;2
3280;Atmega328p;28x28;select;int8_t;76;26
3281;Atmega328p;28x28;select;int8_t;949;12
3282;Atmega328p;28x28;select;int8_t;969;10
3283;Atmega328p;28x28;select;int8_t;781;4
3284;Atmega328p;28x28;select;int8_t;7;19
3285;Atmega328p;28x28;select;int8_t;1014;5
3286;Atmega328p;28x28;select;int8_t;683;22
3287;Atmega328p;28x28;select;int8_t;376;22
3288;Atmega328p;28x28;select;int8_t;1016;22
3289;Atmega328p;28x28;select;int8_t;877;4
3290;Atmega328p;28x28;select;int8_t;654;4
3291;Atmega328p;28x28;select;int8_t;508;7
3292;Atmega328p;28x28;select;int8_t;332;26
3293;Atmega328p;28x28;select;int8_t;281;26
3294;Atmega328p;28x28;select;int8_t;381;14
3295;Atmega328p;28x28;select;int8_t;769;7
3296;Atmega328p;28x28;select;int8_t;701;14
3297;Atmega328p;28x28;select;int8_t;855;2
3298;Atmega328p;28x28;select;int8_t;1009;13
3299;Atmega328p;28x28;select;int8_t;320;2
3300;Atmega328p;28x28;select;int8_t;50;16
3301;Atmega328p;28x28;select;int8_t;918;5
3302;Atmega328p;28x28;select;int8_t;615;19
3303;Atmega328p;28x28;select;int8_t;704;2
3304;Atmega328p;28x28;select;int8_t;633;26
3305;Atmega328p;28x28;select;int8_t;847;20
3306;Atmega328p;28x28;select;int8_t;602;4
3307;Atmega328p;28x28;select;int8_t;399;20
3308;Atmega328p;28x28;select;int8_t;22;5
3309;Atmega328p;28x28;select;int8_t;313;26
3310;Atmega328p;28x28;select;int8_t;375;2
3311;Atmega328p;28x28;select;int8_t;963;20
3312;Atmega328p;28x28;select;int8_t;168;4
3313;Atmega328p;28x28;select;int8_t;1021;14
3314;Atmega328p;28x28;select;int8_t;226;28
3315;Atmega328p;28x28;select;int8_t;190;2
3316;Atmega328p;28x28;select;int8_t;429;4
3317;Atmega328p;28x28;select;int8_t;236;26
3318;Atmega328p;28x28;select;int8_t;777;10
3319;Atmega328p;28x28;select;int8_t;909;4
3320;Atmega328p;28x28;select;int8_t;438;5
3321;Atmega328p;28x28;select;int8_t;607;4
3322;Atmega328p;28x28;select;int8_t;717;4
3323;Atmega328p;28x28;select;int8_t;1000;4
3324;Atmega328p;28x28;select;int8_t;782;4
3325;Atmega328p;28x28;select;int8_t;258;28
3326;Atmega328p;28x28;select;int8_t;872;4
3327;Atmega328p;28x28;select;int8_t;637;14
3328;Atmega328p;28x28;select;int8_t;746;22
3329;Atmega328p;28x28;select;int8_t;4;18
3330;Atmega328p;28x28;select;int8_t;345;26
3331;Atmega328p;28x28;select;int8_t;102;28
3332;Atmega328p;28x28;select;int8_t;962;28
3333;Atmega328p;28x28;select;int8_t;356;18
3334;Atmega328p;28x28;select;int8_t;853;12
3335;Atmega328p;28x28;select;int8_t;849;13
3336;Atmega328p;28x28;select;int8_t;814;4
3337;Atmega328p;28x28;select;int8_t;370;16
3338;Atmega328p;28x28;select;int8_t;778;22
3339;Atmega328p;28x28;select;int8_t;458;22
3340;Atmega328p;28x28;select;int8_t;818;16
3341;Atmega328p;28x28;select;int8_t;119;2
3342;Atmega328p;28x28;select;int8_t;373;12
3343;Atmega328p;28x28;select;int8_t;351;4
3344;Atmega328p;28x28;select;int8_t;32;2
3345;Atmega328p;28x28;select;int8_t;770;28
3346;Atmega328p;28x28;select;int8_t;371;9
3347;Atmega328p;28x28;select;int8_t;283;24
3348;Atmega328p;28x28;select;int8_t;535;2
3349;Atmega328p;28x28;select;int8_t;250;4
3350;Atmega328p;28x28;select;int8_t;132;18
3351;Atmega328p;28x28;select;int8_t;649;10
3352;Atmega328p;28x28;select;int8_t;77;4
3353;Atmega328p;28x28;select;int8_t;260;18
3354;Atmega328p;28x28;select;int8_t;1004;26
3355;Atmega328p;28x28;select;int8_t;891;24
3356;Atmega328p;28x28;select;int8_t;91;24
3357;Atmega328p;28x28;select;int8_t;137;10
3358;Atmega328p;28x28;select;int8_t;42;22
3359;Atmega328p;28x28;select;int8_t;13;4
3360;Atmega328p;28x28;select;int8_t;577;7
3361;Atmega328p;28x28;select;int8_t;41;10
3362;Atmega328p;28x28;select;int8_t;809;10
3363;Atmega328p;28x28;select;int8_t;414;2
3364;Atmega328p;28x28;select;int8_t;360;4
3365;Atmega328p;28x28;select;int8_t;386;28
3366;Atmega328p;28x28;select;int8_t;158;2
3367;Atmega328p;28x28;select;int8_t;904;4
3368;Atmega328p;28x28;select;int8_t;480;2
3369;Atmega328p;28x28;select;int8_t;647;19
3370;Atmega328p;28x28;select;int8_t;104;4
3371;Atmega328p;28x28;select;int8_t;55;2
3372;Atmega328p;28x28;select;int8_t;491;22
3373;Atmega328p;28x28;select;int8_t;391;19
3374;Atmega328p;28x28;select;int8_t;972;26
3375;Atmega328p;28x28;select;int8_t;571;24
3376;Atmega328p;28x28;select;int8_t;940;26
3377;Atmega328p;28x28;select;int8_t;861;14
3378;Atmega328p;28x28;select;int8_t;324;18
3379;Atmega328p;28x28;select;int8_t;549;7
3380;Atmega328p;28x28;select;int8_t;170;22
3381;Atmega328p;28x28;select;int8_t;269;4
3382;Atmega328p;28x28;select;int8_t;442;4
3383;Atmega328p;28x28;select;int8_t;520;4
3384;Atmega328p;28x28;select;int8_t;455;19
3385;Atmega328p;28x28;select;int8_t;31;4
3386;Atmega328p;28x28;select;int8_t;971;22
3387;Atmega328p;28x28;select;int8_t;397;4
3388;Atmega328p;28x28;select;int8_t;254;2
3389;Atmega328p;28x28;select;int8_t;616;4
3390;Atmega328p;28x28;select;int8_t;66;28
3391;Atmega328p;28x28;select;int8_t;943;20
3392;Atmega328p;28x28;select;int8_t;117;12
3393;Atmega328p;28x28;select;int8_t;451;20
3394;Atmega328p;28x28;select;int8_t;643;20
3395;Atmega328p;28x28;select;int8_t;688;28
3396;Atmega328p;28x28;select;int8_t;569;26
3397;Atmega328p;28x28;select;int8_t;745;10
3398;Atmega328p;28x28;select;int8_t;65;7
3399;Atmega328p;28x28;select;int8_t;980;18
3400;Atmega328p;28x28;select;int8_t;982;5
3401;Atmega328p;28x28;select;int8_t;62;2
3402;Atmega328p;28x28;select;int8_t;789;12
3403;Atmega328p;28x28;select;int8_t;401;13
3404;Atmega328p;28x28;select;int8_t;21;12
3405;Atmega328p;28x28;select;int8_t;598;5
3406;Atmega328p;28x28;select;int8_t;273;13
3407;Atmega328p;28x28;select;int8_t;534;5
3408;Atmega328p;28x28;select;int8_t;118;5
3409;Atmega328p;28x28;select;int8_t;141;4
3410;Atmega328p;28x28;select;int8_t;366;4
3411;Atmega328p;28x28;select;int8_t;222;2
3412;Atmega328p;28x28;select;int8_t;876;26
3413;Atmega328p;28x28;select;int8_t;700;7
3414;Atmega328p;28x28;select;int8_t;95;4
3415;Atmega328p;28x28;select;int8_t;806;28
3416;Atmega328p;28x28;select;int8_t;671;4
3417;Atmega328p;28x28;select;int8_t;816;28
3418;Atmega328p;28x28;select;int8_t;630;5
3419;Atmega328p;28x28;select;int8_t;433;13
3420;Atmega328p;28x28;select;int8_t;905;10
3421;Atmega328p;28x28;select;int8_t;84;18
3422;Atmega328p;28x28;select;int8_t;233;10
3423;Atmega328p;28x28;select;int8_t;664;22
3424;Atmega328p;28x28;select;int8_t;162;28
3425;Atmega328p;28x28;select;int8_t;681;10
3426;Atmega328p;28x28;select;int8_t;542;2
3427;Atmega328p;28x28;select;int8_t;169;10
3428;Atmega328p;28x28;select;int8_t;660;18
3429;Atmega328p;28x28;select;int8_t;488;4
3430;Atmega328p;28x28;select;int8_t;894;2
3431;Atmega328p;28x28;select;int8_t;828;7
3432;Atmega328p;28x28;select;int8_t;537;26
3433;Atmega328p;28x28;select;int8_t;845;4
3434;Atmega328p;28x28;select;int8_t;584;4
3435;Atmega328p;28x28;select;int8_t;457;10
3436;Atmega328p;28x28;select;int8_t;499;9
3437;Atmega328p;28x28;select;int8_t;369;13
3438;Atmega328p;28x28;select;int8_t;58;4
3439;Atmega328p;28x28;select;int8_t;64;2
3440;Atmega328p;28x28;select;int8_t;196;18
3441;Atmega328p;28x28;select;int8_t;462;4
3442;Atmega328p;28x28;select;int8_t;343;2
3443;Atmega328p;28x28;select;int8_t;262;28
3444;Atmega328p;28x28;select;int8_t;966;28
3445;Atmega328p;28x28;select;int8_t;261;7
3446;Atmega328p;28x28;select;int8_t;349;14
3447;Atmega328p;28x28;select;int8_t;263;19
3448;Atmega328p;28x28;select;int8_t;801;7
3449;Atmega328p;28x28;select;int8_t;292;18
3450;Atmega328p;28x28;select;int8_t;786;16
3451;Atmega328p;28x28;select;int8_t;101;7
3452;Atmega328p;28x28;select;int8_t;691;9
3453;Atmega328p;28x28;select;int8_t;926;2
3454;Atmega328p;28x28;select;int8_t;754;16
3455;Atmega328p;28x28;select;int8_t;215;2
3456;Atmega328p;28x28;select;int8_t;977;13
3457;Atmega328p;28x28;select;int8_t;850;16
3458;Atmega328p;28x28;select;int8_t;646;28
3459;Atmega328p;28x28;select;int8_t;628;18
3460;Atmega328p;28x28;select;int8_t;941;4
3461;Atmega328p;28x28;select;int8_t;353;7
3462;Atmega328p;28x28;select;int8_t;690;16
3463;Atmega328p;28x28;select;int8_t;961;7
3464;Atmega328p;28x28;select;int8_t;331;22
3465;Atmega328p;28x28;select;int8_t;377;26
3466;Atmega328p;28x28;select;int8_t;128;2
3467;Atmega328p;28x28;select;int8_t;336;28
3468;Atmega328p;28x28;select;int8_t;632;22
3469;Atmega328p;28x28;select;int8_t;166;28
3470;Atmega328p;28x28;select;int8_t;744;4
3471;Atmega328p;28x28;select;int8_t;837;7
3472;Atmega328p;28x28;select;int8_t;807;19
3473;Atmega328p;28x28;select;int8_t;838;28
3474;Atmega328p;28x28;select;int8_t;723;9
3475;Atmega328p;28x28;select;int8_t;874;22
3476;Atmega328p;28x28;select;int8_t;627;9
3477;Atmega328p;28x28;select;int8_t;555;22
3478;Atmega328p;28x28;select;int8_t;446;2
3479;Atmega328p;28x28;select;int8_t;716;26
3480;Atmega328p;28x28;select;int8_t;240;28
3481;Atmega328p;28x28;select;int8_t;140;26
3482;Atmega328p;28x28;select;int8_t;317;14
3483;Atmega328p;28x28;select;int8_t;83;9
3484;Atmega328p;28x28;select;int8_t;696;22
3485;Atmega328p;28x28;select;int8_t;413;14
3486;Atmega328p;28x28;select;int8_t;94;2
3487;Atmega328p;28x28;select;int8_t;937;10
3488;Atmega328p;28x28;select;int8_t;199;19
3489;Atmega328p;28x28;select;int8_t;596;18
3490;Atmega328p;28x28;select;int8_t;0;2
3491;Atmega328p;28x28;select;int8_t;953;26
3492;Atmega328p;28x28;select;int8_t;906;22
3493;Atmega328p;28x28;select;int8_t;742;28
3494;Atmega328p;28x28;select;int8_t;396;26
3495;Atmega328p;28x28;select;int8_t;159;4
3496;Atmega328p;28x28;select;int8_t;238;4
3497;Atmega328p;28x28;select;int8_t;136;4
3498;Atmega328p;28x28;select;int8_t;915;9
3499;Atmega328p;28x28;select;int8_t;99;20
3500;Atmega328p;28x28;select;int8_t;771;20
3501;Atmega328p;28x28;select;int8_t;96;2
3502;Atmega328p;28x28;select;int8_t;768;2
3503;Atmega328p;28x28;select;int8_t;1001;10
3504;Atmega328p;28x28;select;int8_t;67;20
3505;Atmega328p;28x28;select;int8_t;565;12
3506;Atmega328p;28x28;select;int8_t;848;28
3507;Atmega328p;28x28;select;int8_t;114;16
3508;Atmega328p;28x28;select;int8_t;61;14
3509;Atmega328p;28x28;select;int8_t;511;4
3510;Atmega328p;28x28;select;int8_t;729;26
3511;Atmega328p;28x28;select;int8_t;460;26
3512;Atmega328p;28x28;select;int8_t;832;2
3513;Atmega328p;28x28;select;int8_t;1015;2
3514;Atmega328p;28x28;select;int8_t;348;7
3515;Atmega328p;28x28;select;int8_t;182;5
3516;Atmega328p;28x28;select;int8_t;986;4
3517;Atmega328p;28x28;select;int8_t;180;18
3518;Atmega328p;28x28;select;int8_t;930;28
3519;Atmega328p;28x28;select;int8_t;274;16
3520;Atmega328p;28x28;select;int8_t;309;12
3521;Atmega328p;28x28;select;int8_t;496;28
3522;Atmega328p;28x28;select;int8_t;165;7
3523;Atmega328p;28x28;select;int8_t;553;10
3524;Atmega328p;28x28;select;int8_t;1023;4
3525;Atmega328p;28x28;select;int8_t;870;28
3526;Atmega328p;28x28;select;int8_t;795;24
3527;Atmega328p;28x28;select;int8_t;361;10
3528;Atmega328p;28x28;select;int8_t;302;4
3529;Atmega328p;28x28;select;int8_t;586;22
3530;Atmega328p;28x28;select;int8_t;880;28
3531;Atmega328p;28x28;select;int8_t;665;26
3532;Atmega328p;28x28;select;int8_t;527;20
3533;Atmega328p;28x28;select;int8_t;372;18
3534;Atmega328p;28x28;select;int8_t;382;2
3535;Atmega328p;28x28;select;int8_t;43;22
3536;Atmega328p;28x28;select;int8_t;935;19
3537;Atmega328p;28x28;select;int8_t;2;28
3538;Atmega328p;28x28;select;int8_t;790;5
3539;Atmega328p;28x28;select;int8_t;152;22
3540;Atmega328p;28x28;select;int8_t;871;19
3541;Atmega328p;28x28;select;int8_t;434;16
3542;Atmega328p;28x28;select;int8_t;775;19
3543;Atmega328p;28x28;select;int8_t;500;18
3544;Atmega328p;28x28;select;int8_t;220;7
3545;Atmega328p;28x28;select;int8_t;875;22
3546;Atmega328p;28x28;select;int8_t;249;26
3547;Atmega328p;28x28;select;int8_t;808;4
3548;Atmega328p;28x28;select;int8_t;859;24
3549;Atmega328p;28x28;select;int8_t;539;24
3550;Atmega328p;28x28;select;int8_t;635;24
3551;Atmega328p;28x28;select;int8_t;311;2
3552;Atmega328p;28x28;select;int8_t;183;2
3553;Atmega328p;28x28;select;int8_t;54;5
3554;Atmega328p;28x28;select;int8_t;390;28
3555;Atmega328p;28x28;select;int8_t;890;4
3556;Atmega328p;28x28;select;int8_t;711;19
3557;Atmega328p;28x28;select;int8_t;471;2
3558;Atmega328p;28x28;select;int8_t;995;20
3559;Atmega328p;28x28;select;int8_t;443;24
3560;Atmega328p;28x28;select;int8_t;464;28
3561;Atmega328p;28x28;select;int8_t;774;28
3562;Atmega328p;28x28;select;int8_t;200;4
3563;Atmega328p;28x28;select;int8_t;747;22
3564;Atmega328p;28x28;select;int8_t;758;5
3565;Atmega328p;28x28;select;int8_t;30;2
3566;Atmega328p;28x28;select;int8_t;820;18
3567;Atmega328p;28x28;select;int8_t;393;10
3568;Atmega328p;28x28;select;int8_t;576;2
3569;Atmega328p;28x28;select;int8_t;445;14
3570;Atmega328p;28x28;select;int8_t;662;5
3571;Atmega328p;28x28;select;int8_t;403;9
3572;Atmega328p;28x28;select;int8_t;640;2
3573;Atmega328p;28x28;select;int8_t;59;24
3574;Atmega328p;28x28;select;int8_t;490;22
3575;Atmega328p;28x28;select;int8_t;194;28
3576;Atmega328p;28x28;select;int8_t;751;20
3577;Atmega328p;28x28;select;int8_t;1007;20
3578;Atmega328p;28x28;select;int8_t;663;2
3579;Atmega328p;28x28;select;int8_t;938;22
3580;Atmega328p;28x28;select;int8_t;532;18
3581;Atmega328p;28x28;select;int8_t;885;12
3582;Atmega328p;28x28;select;int8_t;713;10
3583;Atmega328p;28x28;select;int8_t;193;7
3584;Atmega328p;28x28;select;int8_t;650;22
3585;Atmega328p;28x28;select;int8_t;564;18
3586;Atmega328p;28x28;select;int8_t;267;22
3587;Atmega328p;28x28;select;int8_t;147;9
3588;Atmega328p;28x28;select;int8_t;709;7
3589;Atmega328p;28x28;select;int8_t;857;26
3590;Atmega328p;28x28;select;int8_t;334;4
3591;Atmega328p;28x28;select;int8_t;965;7
3592;Atmega328p;28x28;select;int8_t;824;22
3593;Atmega328p;28x28;select;int8_t;784;28
3594;Atmega328p;28x28;select;int8_t;229;7
3595;Atmega328p;28x28;select;int8_t;538;4
3596;Atmega328p;28x28;select;int8_t;463;20
3597;Atmega328p;28x28;select;int8_t;741;7
3598;Atmega328p;28x28;select;int8_t;85;12
3599;Atmega328p;28x28;select;int8_t;493;4
3600;Atmega328p;28x28;select;int8_t;794;4
3601;Atmega328p;28x28;select;int8_t;202;22
3602;Atmega328p;28x28;select;int8_t;74;22
3603;Atmega328p;28x28;select;int8_t;410;4
3604;Atmega328p;28x28;select;int8_t;469;12
3605;Atmega328p;28x28;select;int8_t;394;22
3606;Atmega328p;28x28;select;int8_t;149;12
3607;Atmega328p;28x28;select;int8_t;945;13
3608;Atmega328p;28x28;select;int8_t;293;7
3609;Atmega328p;28x28;select;int8_t;456;4
3610;Atmega328p;28x28;select;int8_t;975;20
3611;Atmega328p;28x28;select;int8_t;547;20
3612;Atmega328p;28x28;select;int8_t;164;18
3613;Atmega328p;28x28;select;int8_t;720;28
3614;Atmega328p;28x28;select;int8_t;833;7
3615;Atmega328p;28x28;select;int8_t;90;4
3616;Atmega328p;28x28;select;int8_t;954;4
3617;Atmega328p;28x28;select;int8_t;1002;22
3618;Atmega328p;28x28;select;int8_t;483;20
3619;Atmega328p;28x28;select;int8_t;990;2
3620;Atmega328p;28x28;select;int8_t;113;13
3621;Atmega328p;28x28;select;int8_t;878;4
3622;Atmega328p;28x28;select;int8_t;942;4
3623;Atmega328p;28x28;select;int8_t;126;2
3624;Atmega328p;28x28;select;int8_t;666;4
3625;Atmega328p;28x28;select;int8_t;960;2
3626;Atmega328p;28x28;select;int8_t;783;20
3627;Atmega328p;28x28;select;int8_t;735;4
3628;Atmega328p;28x28;select;int8_t;439;2
3629;Atmega328p;28x28;select;int8_t;860;7
3630;Atmega328p;28x28;select;int8_t;18;16
3631;Atmega328p;28x28;select;int8_t;173;4
3632;Atmega328p;28x28;select;int8_t;454;28
3633;Atmega328p;28x28;select;int8_t;176;28
3634;Atmega328p;28x28;select;int8_t;698;4
3635;Atmega328p;28x28;select;int8_t;869;7
3636;Atmega328p;28x28;select;int8_t;697;26
3637;Atmega328p;28x28;select;int8_t;509;14
3638;Atmega328p;28x28;select;int8_t;189;14
3639;Atmega328p;28x28;select;int8_t;714;22
3640;Atmega328p;28x28;select;int8_t;270;4
3641;Atmega328p;28x28;select;int8_t;863;4
3642;Atmega328p;28x28;select;int8_t;548;18
3643;Atmega328p;28x28;select;int8_t;359;19
3644;Atmega328p;28x28;select;int8_t;512;2
3645;Atmega328p;28x28;select;int8_t;656;28
3646;Atmega328p;28x28;select;int8_t;684;26
3647;Atmega328p;28x28;select;int8_t;171;22
3648;Atmega328p;28x28;select;int8_t;675;20
3649;Atmega328p;28x28;select;int8_t;657;13
3650;Atmega328p;28x28;select;int8_t;333;4
3651;Atmega328p;28x28;select;int8_t;599;2
3652;Atmega328p;28x28;select;int8_t;129;7
3653;Atmega328p;28x28;select;int8_t;886;5
3654;Atmega328p;28x28;select;int8_t;107;22
3655;Atmega328p;28x28;select;int8_t;272;28
3656;Atmega328p;28x28;select;int8_t;52;18
3657;Atmega328p;28x28;select;int8_t;819;9
3658;Atmega328p;28x28;select;int8_t;682;22
3659;Atmega328p;28x28;select;int8_t;44;26
3660;Atmega328p;28x28;select;int8_t;914;16
3661;Atmega328p;28x28;select;int8_t;346;4
3662;Atmega328p;28x28;select;int8_t;151;2
3663;Atmega328p;28x28;select;int8_t;550;28
3664;Atmega328p;28x28;select;int8_t;326;28
3665;Atmega328p;28x28;select;int8_t;836;18
3666;Atmega328p;28x28;select;int8_t;437;12
3667;Atmega328p;28x28;select;int8_t;984;22
3668;Atmega328p;28x28;select;int8_t;17;13
3669;Atmega328p;28x28;select;int8_t;748;26
3670;Atmega328p;28x28;select;int8_t;581;7
3671;Atmega328p;28x28;select;int8_t;705;7
3672;Atmega328p;28x28;select;int8_t;121;26
3673;Atmega328p;28x28;select;int8_t;219;24
3674;Atmega328p;28x28;select;int8_t;321;7
3675;Atmega328p;28x28;select;int8_t;843;22
3676;Atmega328p;28x28;select;int8_t;606;2
3677;Atmega328p;28x28;select;int8_t;898;28
3678;Atmega328p;28x28;select;int8_t;601;26
3679;Atmega328p;28x28;select;int8_t;36;18
3680;Atmega328p;28x28;select;int8_t;282;4
3681;Atmega328p;28x28;select;int8_t;395;22
3682;Atmega328p;28x28;select;int8_t;449;7
3683;Atmega328p;28x28;select;int8_t;209;13
3684;Atmega328p;28x28;select;int8_t;956;7
3685;Atmega328p;28x28;select;int8_t;579;20
3686;Atmega328p;28x28;select;int8_t;484;18
