;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
991;armulator;ARMV4T;lud;int8_t;622;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
992;armulator;ARMV4T;lud;int8_t;785;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
993;armulator;ARMV4T;lud;int8_t;676;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
994;armulator;ARMV4T;lud;int8_t;330;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
995;armulator;ARMV4T;lud;int8_t;595;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
996;armulator;ARMV4T;lud;int8_t;968;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.860593333333333;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
997;armulator;ARMV4T;lud;int8_t;503;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
998;armulator;ARMV4T;lud;int8_t;378;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
999;armulator;ARMV4T;lud;int8_t;610;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.86335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1000;armulator;ARMV4T;select;int8_t;242;178;36;564;75;3513.05;338716.93;0.01;0.01;96.42;18817.61;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;155;36.0;75.0;1104;16;0;0.4838709677419355;0.0;43.0;-54.0;-5.0;71.0;83.0;15.0;-42.0;109.0;-90.0;-70.0;14.0;-30.0;63.0;-113.0;104.0;-4.0;-89.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1001;armulator;ARMV4T;select;int8_t;505;188;43;592;82;3763.67;320874.82;0.01;0.01;85.26;17826.38;1.2545566666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;175;36.0;75.0;1104;26;0;0.4285714285714285;0.0;29.0;-68.0;55.0;-65.0;0.0;3.0;52.0;-9.0;-49.0;-75.0;-77.0;107.0;-30.0;-46.0;26.0;-28.0;-64.0;-34.0;-126.0;-19.0;90.0;-38.0;-99.0;-100.0;-58.0;9.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1002;armulator;ARMV4T;select;int8_t;1006;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666669;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;34;36.0;75.0;1104;4;0;2.2058823529411766;0.0;203.0;110.0;-120.0;-96.0;-67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1003;armulator;ARMV4T;select;int8_t;924;169;25;540;64;3240.0;427096.8;0.01;0.01;131.82;23727.6;1.08;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;65;36.0;75.0;1104;7;0;1.1538461538461535;0.0;220.0;15.0;7.0;-89.0;68.0;-52.0;-89.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1004;armulator;ARMV4T;select;int8_t;862;164;22;527;61;3125.5;454333.84;0.01;0.01;145.36;25240.77;1.0418333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;36.0;75.0;1104;2;0;6.818181818181818;0.0;210.0;120.0;107.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1005;armulator;ARMV4T;select;int8_t;287;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;34;36.0;75.0;1104;4;0;2.2058823529411766;0.0;240.0;33.0;-28.0;-106.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1006;armulator;ARMV4T;select;int8_t;733;176;33;558;72;3442.82;358053.09;0.01;0.01;104.0;19891.84;1.1476066666666669;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;141;36.0;75.0;1104;14;0;0.5319148936170213;0.0;200.0;-99.0;37.0;-78.0;-66.0;102.0;-121.0;27.0;65.0;-117.0;-67.0;-125.0;107.0;1.0;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1007;armulator;ARMV4T;select;int8_t;813;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;32;36.0;75.0;1104;4;0;2.34375;0.0;105.0;112.0;108.0;-126.0;63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1008;armulator;ARMV4T;select;int8_t;11;184;41;578;80;3654.07;319776.08;0.01;0.01;87.51;17765.34;1.2180233333333337;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;190;36.0;75.0;1104;22;0;0.3947368421052631;0.0;10.0;124.0;-58.0;-17.0;18.0;120.0;-6.0;-57.0;-43.0;110.0;-84.0;100.0;-84.0;14.0;49.0;47.0;-105.0;8.0;-24.0;101.0;80.0;-113.0;-51.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1009;armulator;ARMV4T;select;int8_t;19;171;29;547;68;3329.84;382874.44;0.01;0.01;114.98;21270.8;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;67;36.0;75.0;1104;9;0;1.1194029850746268;0.0;10.0;94.0;-90.0;101.0;-12.0;-86.0;-115.0;70.0;-19.0;-11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1010;armulator;ARMV4T;select;int8_t;999;181;38;571;77;3578.34;332361.42;0.01;0.01;92.88;18464.52;1.19278;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;166;36.0;75.0;1104;19;0;0.4518072289156626;0.0;203.0;-54.0;-109.0;-70.0;-22.0;-63.0;-59.0;-37.0;-123.0;-118.0;119.0;103.0;-31.0;120.0;10.0;25.0;24.0;1.0;80.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1011;armulator;ARMV4T;select;int8_t;134;190;46;593;85;3800.77;306127.14;0.01;0.01;80.54;17007.06;1.2669233333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;174;36.0;75.0;1104;28;0;0.4310344827586206;0.0;132.0;-118.0;-17.0;-78.0;-68.0;-28.0;-96.0;26.0;44.0;-81.0;-22.0;-125.0;94.0;32.0;126.0;29.0;77.0;47.0;-115.0;98.0;75.0;-106.0;-113.0;64.0;49.0;-4.0;-1.0;65.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1012;armulator;ARMV4T;select;int8_t;609;169;27;540;66;3263.97;398386.02;0.01;0.01;122.06;22132.56;1.08799;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;39;36.0;75.0;1104;7;0;1.9230769230769231;0.0;124.0;103.0;-20.0;17.0;-51.0;14.0;-33.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1013;armulator;ARMV4T;select;int8_t;993;169;26;542;65;3264.12;413727.64;0.01;0.01;126.75;22984.87;1.08804;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;64;36.0;75.0;1104;7;0;1.171875;0.0;203.0;-91.0;-4.0;91.0;-50.0;-105.0;-73.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1014;armulator;ARMV4T;select;int8_t;731;186;41;582;80;3679.36;325488.94;0.01;0.01;88.46;18082.72;1.2264533333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;169;36.0;75.0;1104;24;0;0.4437869822485207;0.0;200.0;24.0;-95.0;76.0;15.0;-48.0;35.0;-89.0;14.0;-55.0;51.0;-99.0;39.0;-86.0;115.0;45.0;47.0;0.0;-47.0;93.0;-118.0;-103.0;112.0;-104.0;-97.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1015;armulator;ARMV4T;select;int8_t;127;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;32;36.0;75.0;1104;4;0;2.34375;0.0;185.0;-84.0;-121.0;8.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1016;armulator;ARMV4T;select;int8_t;889;188;41;590;80;3729.94;333511.0;0.01;0.01;89.41;18528.39;1.2433133333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;214;36.0;75.0;1104;26;0;0.3504672897196261;0.0;7.0;-17.0;125.0;-97.0;51.0;-7.0;58.0;79.0;-108.0;-105.0;118.0;69.0;-20.0;-119.0;-73.0;31.0;-94.0;30.0;-105.0;-97.0;46.0;93.0;-15.0;-69.0;-43.0;116.0;-105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1017;armulator;ARMV4T;select;int8_t;987;186;42;581;81;3683.45;318092.46;0.01;0.01;86.36;17671.8;1.2278166666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;180;36.0;75.0;1104;24;0;0.4166666666666667;0.0;6.0;-116.0;-69.0;-84.0;42.0;-106.0;90.0;44.0;-75.0;-83.0;120.0;-44.0;24.0;-108.0;87.0;78.0;121.0;65.0;97.0;29.0;-122.0;62.0;23.0;-112.0;67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1018;armulator;ARMV4T;select;int8_t;780;188;44;596;83;3799.52;316569.39;0.01;0.01;83.32;17587.19;1.266506666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;247;36.0;75.0;1104;26;0;0.3036437246963562;0.0;11.0;-59.0;-68.0;-45.0;-108.0;-57.0;-17.0;89.0;-29.0;-98.0;-4.0;-110.0;57.0;12.0;-10.0;-41.0;-42.0;77.0;-38.0;-69.0;59.0;-75.0;-111.0;-54.0;-90.0;-76.0;-21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1019;armulator;ARMV4T;select;int8_t;435;171;29;544;68;3311.58;380774.58;0.01;0.01;114.98;21154.14;1.10386;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;44;36.0;75.0;1104;9;0;1.7045454545454546;0.0;7.0;51.0;-110.0;16.0;31.0;86.0;-83.0;-82.0;44.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1020;armulator;ARMV4T;select;int8_t;950;167;25;535;64;3210.0;418134.6;0.01;0.01;130.26;23229.7;1.07;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;34;36.0;75.0;1104;5;0;2.2058823529411766;0.0;160.0;-126.0;22.0;12.0;52.0;-35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1021;armulator;ARMV4T;select;int8_t;976;190;44;595;83;3793.15;319400.34;0.01;0.01;84.2;17744.46;1.2643833333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;332;36.0;75.0;1104;28;0;0.2259036144578313;0.0;6.0;54.0;-58.0;-68.0;-118.0;-36.0;106.0;75.0;-94.0;-94.0;9.0;97.0;-110.0;-121.0;119.0;-94.0;-120.0;92.0;-106.0;-126.0;-7.0;-57.0;34.0;23.0;-1.0;-103.0;12.0;13.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1022;armulator;ARMV4T;select;int8_t;557;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;34;36.0;75.0;1104;4;0;2.2058823529411766;0.0;218.0;119.0;-37.0;25.0;111.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1023;armulator;ARMV4T;select;int8_t;398;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;31;36.0;75.0;1104;4;0;2.419354838709677;0.0;251.0;-83.0;18.0;32.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
