;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel.1;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS;SS_VAL_1;SV_VAL_1;V_VAL_1;V_VAL_2;V_VAL_3;V_VAL_4;V_VAL_5;V_VAL_6;V_VAL_7;V_VAL_8;V_VAL_9;V_VAL_10;V_VAL_11;V_VAL_12;V_VAL_13;V_VAL_14;V_VAL_15;V_VAL_16;V_VAL_17;V_VAL_18;V_VAL_19;V_VAL_20;V_VAL_21;V_VAL_22;V_VAL_23;V_VAL_24;V_VAL_25;V_VAL_26;V_VAL_27;V_VAL_28;M_VAL_1;M_VAL_2;M_VAL_3;M_VAL_4;M_VAL_5;M_VAL_6;M_VAL_7;M_VAL_8;M_VAL_9;M_VAL_10;M_VAL_11;M_VAL_12;M_VAL_13;M_VAL_14;M_VAL_15;M_VAL_16;M_VAL_17;M_VAL_18;M_VAL_19;M_VAL_20;M_VAL_21;M_VAL_22;M_VAL_23;M_VAL_24;M_VAL_25;M_VAL_26;M_VAL_27;M_VAL_28;M_VAL_29;M_VAL_30;M_VAL_31;M_VAL_32
13190;tsim;Leon3;select;int8_t;218;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1605.0;5104.0;13072;152;368;137.94594594594594;0.0;200.0;111.0;8.0;83.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13191;tsim;Leon3;select;int8_t;426;184;41;577;80;3647.75;319222.83;0.01;0.01;87.51;17734.6;1.2159166666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2787.0;7084.0;13072;168;368;0.0;0.0;7.0;57.0;-28.0;27.0;117.0;-50.0;-10.0;86.0;15.0;22.0;47.0;-96.0;103.0;41.0;-118.0;-124.0;11.0;-84.0;-20.0;-98.0;-73.0;95.0;76.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13192;tsim;Leon3;select;int8_t;776;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;36;1544.0;4866.0;13072;152;368;135.16666666666666;0.0;11.0;-36.0;98.0;-111.0;-66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13193;tsim;Leon3;select;int8_t;143;182;37;573;76;3580.06;343395.72;0.01;0.01;95.92;19077.54;1.1933533333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;161;2748.0;7078.0;13072;168;368;43.962732919254655;0.0;132.0;49.0;-118.0;75.0;-36.0;-82.0;90.0;-53.0;106.0;-52.0;-64.0;77.0;-66.0;36.0;-36.0;75.0;-15.0;110.0;-47.0;103.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13194;tsim;Leon3;select;int8_t;739;182;39;578;78;3632.96;330599.59;0.01;0.01;91.0;18366.64;1.2109866666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2553.0;6740.0;13072;168;368;0.0;0.0;24.0;92.0;-73.0;-11.0;-96.0;-88.0;-104.0;-108.0;-110.0;-74.0;-21.0;-95.0;76.0;63.0;-91.0;-86.0;38.0;23.0;-32.0;-80.0;-63.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13195;tsim;Leon3;select;int8_t;312;184;39;576;78;3620.39;333076.03;0.01;0.01;92.0;18504.22;1.2067966666666663;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2804.0;7165.0;13072;168;368;0.0;0.0;194.0;123.0;-125.0;71.0;-61.0;74.0;56.0;-31.0;-13.0;-123.0;8.0;-59.0;28.0;37.0;64.0;2.0;61.0;-13.0;-113.0;26.0;5.0;-70.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13196;tsim;Leon3;select;int8_t;174;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1544.0;4866.0;13072;152;368;131.51351351351352;0.0;11.0;-123.0;-19.0;97.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13197;tsim;Leon3;select;int8_t;669;176;33;558;72;3442.82;358053.09;0.01;0.01;104.0;19891.84;1.1476066666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2633.0;6789.0;13072;160;368;0.0;0.0;217.0;18.0;-97.0;-36.0;10.0;3.0;13.0;-78.0;-36.0;56.0;-74.0;-63.0;37.0;-102.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13198;tsim;Leon3;select;int8_t;120;184;40;578;79;3643.59;326829.6;0.01;0.01;89.7;18157.2;1.21453;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2353.0;6355.0;13072;168;368;0.0;0.0;185.0;-12.0;104.0;30.0;78.0;11.0;24.0;-70.0;-9.0;38.0;-7.0;-87.0;28.0;-126.0;-100.0;-14.0;-52.0;94.0;122.0;-66.0;-24.0;98.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13199;tsim;Leon3;select;int8_t;974;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1588.0;5017.0;13072;152;368;135.59459459459458;0.0;6.0;126.0;28.0;-40.0;47.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13200;tsim;Leon3;select;int8_t;217;188;46;588;85;3768.72;300350.75;0.01;0.01;79.7;16686.15;1.25624;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3034.0;7506.0;13072;176;368;0.0;0.0;200.0;-68.0;55.0;-95.0;85.0;-74.0;-72.0;75.0;-120.0;103.0;-27.0;89.0;-115.0;79.0;82.0;46.0;105.0;-125.0;28.0;51.0;76.0;6.0;-50.0;-78.0;-80.0;-90.0;-43.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13201;tsim;Leon3;select;int8_t;866;190;43;593;82;3770.03;324836.16;0.01;0.01;86.16;18046.45;1.2566766666666669;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;242;3490.0;8250.0;13072;176;368;34.09090909090909;0.0;7.0;87.0;-61.0;-66.0;-46.0;-69.0;82.0;-79.0;-126.0;-66.0;120.0;-73.0;102.0;-47.0;2.0;84.0;33.0;106.0;46.0;-102.0;-69.0;57.0;65.0;-90.0;-97.0;75.0;-70.0;1.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13202;tsim;Leon3;select;int8_t;192;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;11;1323.0;3993.0;13072;152;368;363.0;0.0;200.0;-42.0;-20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13203;tsim;Leon3;select;int8_t;328;166;23;532;62;3167.63;445809.83;0.01;0.01;140.74;24767.21;1.0558766666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;36;1605.0;5104.0;13072;152;368;141.77777777777777;0.0;199.0;34.0;92.0;4.0;-40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13204;tsim;Leon3;select;int8_t;68;180;37;564;76;3523.83;334287.76;0.01;0.01;94.86;18571.54;1.17461;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;110;2244.0;6248.0;13072;168;368;56.8;0.0;61.0;65.0;19.0;115.0;42.0;-32.0;-5.0;85.0;56.0;123.0;-26.0;108.0;81.0;-28.0;17.0;72.0;-7.0;42.0;109.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13205;tsim;Leon3;select;int8_t;387;182;37;575;76;3592.56;344594.31;0.01;0.01;95.92;19144.13;1.19752;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;166;2608.0;6864.0;13072;168;368;41.34939759036145;0.0;251.0;-126.0;-122.0;-74.0;51.0;-102.0;105.0;108.0;-32.0;-108.0;-63.0;-35.0;-57.0;19.0;-21.0;-114.0;-63.0;100.0;126.0;15.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13206;tsim;Leon3;select;int8_t;69;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;60;1660.0;5203.0;13072;152;368;86.71666666666667;0.0;61.0;97.0;-122.0;123.0;-109.0;-43.0;20.0;-122.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13207;tsim;Leon3;select;int8_t;749;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;36;1544.0;4866.0;13072;152;368;135.16666666666666;0.0;24.0;-46.0;-57.0;-106.0;-53.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13208;tsim;Leon3;select;int8_t;135;181;36;569;75;3544.2;347479.06;0.01;0.01;98.04;19304.39;1.1814;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2705.0;7001.0;13072;168;368;0.0;0.0;132.0;124.0;-116.0;81.0;-20.0;118.0;-19.0;83.0;9.0;17.0;-42.0;-89.0;83.0;-1.0;14.0;-16.0;18.0;-22.0;90.0;113.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13209;tsim;Leon3;select;int8_t;341;174;31;550;70;3371.11;368972.95;0.01;0.01;109.45;20498.5;1.1237033333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;1792.0;5461.0;13072;160;368;0.0;0.0;199.0;-59.0;-99.0;28.0;108.0;-86.0;82.0;20.0;31.0;39.0;33.0;82.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13210;tsim;Leon3;select;int8_t;494;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1544.0;4866.0;13072;152;368;131.51351351351352;0.0;29.0;-125.0;17.0;-79.0;81.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13211;tsim;Leon3;select;int8_t;1;169;27;538;66;3251.88;396910.51;0.01;0.01;122.06;22050.58;1.08396;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;40;1928.0;5691.0;13072;152;368;142.275;0.0;10.0;-16.0;15.0;105.0;96.0;109.0;110.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13212;tsim;Leon3;select;int8_t;589;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.05997;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1588.0;5017.0;13072;152;368;135.59459459459458;0.0;31.0;106.0;34.0;-35.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13213;tsim;Leon3;select;int8_t;925;176;32;553;71;3400.81;364736.89;0.01;0.01;107.25;20263.16;1.1336033333333333;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2685.0;6835.0;13072;160;368;0.0;0.0;220.0;125.0;95.0;8.0;-92.0;101.0;38.0;100.0;55.0;123.0;27.0;119.0;-109.0;125.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13214;tsim;Leon3;select;int8_t;524;188;43;589;82;3744.6;319248.76;0.01;0.01;85.26;17736.04;1.2482;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3640.0;8506.0;13072;176;368;0.0;0.0;33.0;-30.0;1.0;109.0;-23.0;-9.0;-31.0;47.0;111.0;107.0;-34.0;-71.0;-15.0;-116.0;29.0;76.0;-87.0;-53.0;107.0;-7.0;51.0;68.0;51.0;-112.0;-32.0;22.0;-58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13215;tsim;Leon3;select;int8_t;994;190;45;598;84;3822.61;314727.88;0.01;0.01;82.33;17484.88;1.2742033333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;3699.0;8754.0;13072;176;368;0.0;0.0;203.0;32.0;-115.0;-48.0;105.0;-14.0;32.0;-116.0;48.0;67.0;-75.0;-112.0;-4.0;-20.0;-108.0;-94.0;-55.0;-84.0;91.0;-82.0;1.0;113.0;-47.0;-124.0;5.0;-93.0;-117.0;-100.0;-26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13216;tsim;Leon3;select;int8_t;856;184;39;576;78;3620.39;333076.03;0.01;0.01;92.0;18504.22;1.2067966666666663;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2848.0;7251.0;13072;168;368;0.0;0.0;210.0;30.0;-93.0;-55.0;120.0;-57.0;4.0;33.0;-114.0;18.0;45.0;123.0;70.0;48.0;30.0;12.0;-60.0;-84.0;-48.0;0.0;77.0;-94.0;-52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13217;tsim;Leon3;select;int8_t;156;169;27;539;66;3257.93;397648.26;0.01;0.01;122.06;22091.57;1.0859766666666666;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;61;1602.0;5016.0;13072;152;368;82.22950819672131;0.0;132.0;-106.0;124.0;67.0;42.0;115.0;13.0;-41.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13218;tsim;Leon3;select;int8_t;470;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;37;1777.0;5247.0;13072;152;368;141.8108108108108;0.0;111.0;-44.0;-61.0;73.0;-86.0;64.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13219;tsim;Leon3;select;int8_t;207;182;39;571;78;3588.96;326595.78;0.01;0.01;91.0;18144.21;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2530.0;6612.0;13072;168;368;0.0;0.0;200.0;-23.0;97.0;47.0;-63.0;-68.0;46.0;35.0;53.0;3.0;-120.0;-9.0;22.0;15.0;73.0;-70.0;-3.0;101.0;11.0;79.0;-67.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13220;tsim;Leon3;select;int8_t;655;182;39;576;78;3620.39;329455.64;0.01;0.01;91.0;18303.09;1.2067966666666663;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2211.0;6123.0;13072;168;368;0.0;0.0;217.0;-93.0;-103.0;-1.0;-29.0;4.0;-55.0;-23.0;-83.0;-124.0;-45.0;31.0;-8.0;78.0;109.0;-89.0;6.0;115.0;-66.0;-37.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13221;tsim;Leon3;select;int8_t;441;188;43;584;82;3712.81;316538.67;0.01;0.01;85.26;17585.48;1.2376033333333334;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;0;2940.0;7333.0;13072;176;368;0.0;0.0;7.0;-77.0;2.0;-30.0;55.0;55.0;70.0;75.0;82.0;48.0;95.0;124.0;1.0;-90.0;100.0;-121.0;39.0;-64.0;54.0;-4.0;87.0;58.0;-24.0;-90.0;-21.0;8.0;108.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13222;tsim;Leon3;select;int8_t;109;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;0.0;0.0;0.0;0.0;0.0;0.0;36;1525.0;4785.0;13072;152;368;132.91666666666666;0.0;185.0;-90.0;-16.0;-63.0;-29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
