;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
459;armulator;ARMV4T;lud;int8_t;742;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
460;armulator;ARMV4T;lud;int8_t;396;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
461;armulator;ARMV4T;lud;int8_t;159;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
462;armulator;ARMV4T;lud;int8_t;238;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
463;armulator;ARMV4T;lud;int8_t;136;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
464;armulator;ARMV4T;lud;int8_t;915;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
465;armulator;ARMV4T;lud;int8_t;99;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
466;armulator;ARMV4T;lud;int8_t;771;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748
467;armulator;ARMV4T;lud;int8_t;96;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
468;armulator;ARMV4T;lud;int8_t;768;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
469;armulator;ARMV4T;lud;int8_t;67;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
470;armulator;ARMV4T;lud;int8_t;565;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
471;armulator;ARMV4T;lud;int8_t;848;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
472;armulator;ARMV4T;lud;int8_t;114;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
473;armulator;ARMV4T;lud;int8_t;61;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
474;armulator;ARMV4T;lud;int8_t;511;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
475;armulator;ARMV4T;lud;int8_t;729;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
476;armulator;ARMV4T;lud;int8_t;460;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
477;armulator;ARMV4T;lud;int8_t;832;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
478;armulator;ARMV4T;lud;int8_t;348;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
479;armulator;ARMV4T;lud;int8_t;182;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
480;armulator;ARMV4T;lud;int8_t;986;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
481;armulator;ARMV4T;lud;int8_t;180;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
482;armulator;ARMV4T;lud;int8_t;930;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
483;armulator;ARMV4T;lud;int8_t;274;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
484;armulator;ARMV4T;lud;int8_t;309;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
485;armulator;ARMV4T;lud;int8_t;496;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
486;armulator;ARMV4T;lud;int8_t;165;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
487;armulator;ARMV4T;lud;int8_t;553;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
488;armulator;ARMV4T;lud;int8_t;870;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748
489;armulator;ARMV4T;lud;int8_t;795;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
490;armulator;ARMV4T;lud;int8_t;361;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
491;armulator;ARMV4T;lud;int8_t;302;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
492;armulator;ARMV4T;lud;int8_t;586;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
493;armulator;ARMV4T;lud;int8_t;880;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
494;armulator;ARMV4T;lud;int8_t;665;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
495;armulator;ARMV4T;lud;int8_t;527;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
496;armulator;ARMV4T;lud;int8_t;372;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
497;armulator;ARMV4T;lud;int8_t;382;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
498;armulator;ARMV4T;lud;int8_t;43;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
499;armulator;ARMV4T;lud;int8_t;935;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
500;armulator;ARMV4T;lud;int8_t;2;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
501;armulator;ARMV4T;lud;int8_t;790;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
502;armulator;ARMV4T;lud;int8_t;152;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
503;armulator;ARMV4T;lud;int8_t;871;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
504;armulator;ARMV4T;lud;int8_t;434;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
505;armulator;ARMV4T;lud;int8_t;775;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
506;armulator;ARMV4T;lud;int8_t;500;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
507;armulator;ARMV4T;lud;int8_t;220;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
508;armulator;ARMV4T;lud;int8_t;875;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
509;armulator;ARMV4T;lud;int8_t;249;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
510;armulator;ARMV4T;lud;int8_t;808;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
511;armulator;ARMV4T;lud;int8_t;859;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
512;armulator;ARMV4T;lud;int8_t;539;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
513;armulator;ARMV4T;lud;int8_t;635;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
514;armulator;ARMV4T;lud;int8_t;311;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
515;armulator;ARMV4T;lud;int8_t;183;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
516;armulator;ARMV4T;lud;int8_t;54;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
517;armulator;ARMV4T;lud;int8_t;390;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
518;armulator;ARMV4T;lud;int8_t;890;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
519;armulator;ARMV4T;lud;int8_t;711;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
520;armulator;ARMV4T;lud;int8_t;471;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
521;armulator;ARMV4T;lud;int8_t;995;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
522;armulator;ARMV4T;lud;int8_t;443;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
523;armulator;ARMV4T;lud;int8_t;464;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
524;armulator;ARMV4T;lud;int8_t;774;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
525;armulator;ARMV4T;lud;int8_t;200;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
526;armulator;ARMV4T;lud;int8_t;747;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
527;armulator;ARMV4T;lud;int8_t;758;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
528;armulator;ARMV4T;lud;int8_t;30;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
529;armulator;ARMV4T;lud;int8_t;820;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
530;armulator;ARMV4T;lud;int8_t;393;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
531;armulator;ARMV4T;lud;int8_t;576;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
532;armulator;ARMV4T;lud;int8_t;445;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
533;armulator;ARMV4T;lud;int8_t;662;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
534;armulator;ARMV4T;lud;int8_t;403;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
535;armulator;ARMV4T;lud;int8_t;640;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
536;armulator;ARMV4T;lud;int8_t;59;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
537;armulator;ARMV4T;lud;int8_t;490;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748
538;armulator;ARMV4T;lud;int8_t;194;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
539;armulator;ARMV4T;lud;int8_t;751;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748
540;armulator;ARMV4T;lud;int8_t;663;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
541;armulator;ARMV4T;lud;int8_t;938;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
542;armulator;ARMV4T;lud;int8_t;532;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
543;armulator;ARMV4T;lud;int8_t;885;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
544;armulator;ARMV4T;lud;int8_t;713;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
545;armulator;ARMV4T;lud;int8_t;193;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
546;armulator;ARMV4T;lud;int8_t;650;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
547;armulator;ARMV4T;lud;int8_t;564;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
548;armulator;ARMV4T;lud;int8_t;267;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
549;armulator;ARMV4T;lud;int8_t;147;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
550;armulator;ARMV4T;lud;int8_t;709;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
551;armulator;ARMV4T;lud;int8_t;857;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
552;armulator;ARMV4T;lud;int8_t;334;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
553;armulator;ARMV4T;lud;int8_t;965;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
554;armulator;ARMV4T;lud;int8_t;824;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
