;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
12387;tsim;Leon3;lud;int8_t;535;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12388;tsim;Leon3;lud;int8_t;250;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;178;2329.0;5841.0;13520;144;368;32.81460674157304
12389;tsim;Leon3;lud;int8_t;132;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12390;tsim;Leon3;lud;int8_t;649;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12391;tsim;Leon3;lud;int8_t;77;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12392;tsim;Leon3;lud;int8_t;260;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12393;tsim;Leon3;lud;int8_t;891;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12394;tsim;Leon3;lud;int8_t;91;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12395;tsim;Leon3;lud;int8_t;137;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12396;tsim;Leon3;lud;int8_t;42;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12397;tsim;Leon3;lud;int8_t;13;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12398;tsim;Leon3;lud;int8_t;577;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12399;tsim;Leon3;lud;int8_t;41;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12400;tsim;Leon3;lud;int8_t;809;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12401;tsim;Leon3;lud;int8_t;414;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12402;tsim;Leon3;lud;int8_t;360;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12403;tsim;Leon3;lud;int8_t;386;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12404;tsim;Leon3;lud;int8_t;158;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12405;tsim;Leon3;lud;int8_t;904;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12406;tsim;Leon3;lud;int8_t;480;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12407;tsim;Leon3;lud;int8_t;647;405;134;1070;194;8131.91;737333.34;0.01;0.01;90.67;40962.96;2.710636666666667;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;58;1585.0;4641.0;13520;144;368;80.01724137931035
12408;tsim;Leon3;lud;int8_t;104;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12409;tsim;Leon3;lud;int8_t;55;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12410;tsim;Leon3;lud;int8_t;491;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12411;tsim;Leon3;lud;int8_t;391;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12412;tsim;Leon3;lud;int8_t;972;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12413;tsim;Leon3;lud;int8_t;571;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12414;tsim;Leon3;lud;int8_t;940;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12415;tsim;Leon3;lud;int8_t;861;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12416;tsim;Leon3;lud;int8_t;324;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12417;tsim;Leon3;lud;int8_t;549;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12418;tsim;Leon3;lud;int8_t;170;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12419;tsim;Leon3;lud;int8_t;269;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12420;tsim;Leon3;lud;int8_t;442;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12421;tsim;Leon3;lud;int8_t;520;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12422;tsim;Leon3;lud;int8_t;455;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12423;tsim;Leon3;lud;int8_t;31;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12424;tsim;Leon3;lud;int8_t;971;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12425;tsim;Leon3;lud;int8_t;397;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12426;tsim;Leon3;lud;int8_t;254;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12427;tsim;Leon3;lud;int8_t;616;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;38;1460.0;4434.0;13520;144;368;116.6842105263158
12428;tsim;Leon3;lud;int8_t;66;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;118;1987.0;5280.0;13728;144;368;44.74576271186441
12429;tsim;Leon3;lud;int8_t;943;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12430;tsim;Leon3;lud;int8_t;117;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12431;tsim;Leon3;lud;int8_t;451;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12432;tsim;Leon3;lud;int8_t;643;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12433;tsim;Leon3;lud;int8_t;688;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12434;tsim;Leon3;lud;int8_t;569;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;208;2591.0;6227.0;13808;144;368;29.9375
12435;tsim;Leon3;lud;int8_t;745;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12436;tsim;Leon3;lud;int8_t;65;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12437;tsim;Leon3;lud;int8_t;980;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12438;tsim;Leon3;lud;int8_t;982;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12439;tsim;Leon3;lud;int8_t;62;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12440;tsim;Leon3;lud;int8_t;789;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12441;tsim;Leon3;lud;int8_t;401;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12442;tsim;Leon3;lud;int8_t;21;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12443;tsim;Leon3;lud;int8_t;598;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12444;tsim;Leon3;lud;int8_t;273;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12445;tsim;Leon3;lud;int8_t;534;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12446;tsim;Leon3;lud;int8_t;118;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12447;tsim;Leon3;lud;int8_t;141;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12448;tsim;Leon3;lud;int8_t;366;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12449;tsim;Leon3;lud;int8_t;222;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12450;tsim;Leon3;lud;int8_t;876;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12451;tsim;Leon3;lud;int8_t;700;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12452;tsim;Leon3;lud;int8_t;95;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12453;tsim;Leon3;lud;int8_t;806;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;68;1657.0;4752.0;13664;144;368;69.88235294117646
12454;tsim;Leon3;lud;int8_t;671;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12455;tsim;Leon3;lud;int8_t;816;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;510;2117.0;5480.0;13728;144;368;10.745098039215685
12456;tsim;Leon3;lud;int8_t;630;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12457;tsim;Leon3;lud;int8_t;433;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12458;tsim;Leon3;lud;int8_t;905;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12459;tsim;Leon3;lud;int8_t;84;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12460;tsim;Leon3;lud;int8_t;233;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;78;2055.0;5421.0;13728;144;368;69.5
12461;tsim;Leon3;lud;int8_t;664;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12462;tsim;Leon3;lud;int8_t;162;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12463;tsim;Leon3;lud;int8_t;681;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12464;tsim;Leon3;lud;int8_t;542;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;282;2297.0;5765.0;13664;144;368;20.44326241134752
12465;tsim;Leon3;lud;int8_t;169;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;48;1528.0;4540.0;13664;144;368;94.58333333333333
12466;tsim;Leon3;lud;int8_t;660;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12467;tsim;Leon3;lud;int8_t;488;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12468;tsim;Leon3;lud;int8_t;894;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12469;tsim;Leon3;lud;int8_t;828;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;88;1785.0;4949.0;13664;144;368;56.23863636363637
12470;tsim;Leon3;lud;int8_t;537;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12471;tsim;Leon3;lud;int8_t;845;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12472;tsim;Leon3;lud;int8_t;584;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;300;2063.0;5391.0;13808;144;368;17.97
12473;tsim;Leon3;lud;int8_t;457;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12474;tsim;Leon3;lud;int8_t;499;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12475;tsim;Leon3;lud;int8_t;369;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12476;tsim;Leon3;lud;int8_t;58;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;148;2195.0;5599.0;13808;144;368;37.83108108108108
12477;tsim;Leon3;lud;int8_t;64;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;572;2425.0;5984.0;13664;144;368;10.461538461538462
12478;tsim;Leon3;lud;int8_t;196;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
12479;tsim;Leon3;lud;int8_t;462;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12480;tsim;Leon3;lud;int8_t;343;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;158;2247.0;5686.0;13728;144;368;35.9873417721519
12481;tsim;Leon3;lud;int8_t;262;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12482;tsim;Leon3;lud;int8_t;966;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;98;1833.0;5056.0;13520;144;368;51.59183673469388
12483;tsim;Leon3;lud;int8_t;261;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;367;2637.0;6308.0;13728;144;368;17.18801089918256
12484;tsim;Leon3;lud;int8_t;349;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;333;2507.0;6098.0;13728;144;368;18.31231231231231
12485;tsim;Leon3;lud;int8_t;263;405;135;1070;195;8139.84;732585.91;0.01;0.01;90.0;40699.22;2.71328;110;17;0;17;10;2;57;3;3;3;0;20;1.0;1.0;0.0;0.0;0.0;0.0;108;1913.0;5153.0;13664;144;368;47.71296296296296
