;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
5282;simulavr;Atmega328p;select;int8_t;969;172;30;547;69;3341.36;373564.37;0.01;0.01;111.8;20753.58;1.1137866666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;73;1905.0;2814.0;2022;10;0;38.54794520547945
5283;simulavr;Atmega328p;select;int8_t;781;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5284;simulavr;Atmega328p;select;int8_t;7;181;38;567;77;3553.27;330033.14;0.01;0.01;92.88;18335.17;1.1844233333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4213.0;6229.0;2022;20;0;0.0
5285;simulavr;Atmega328p;select;int8_t;1014;167;25;534;64;3204.0;417353.04;0.01;0.01;130.26;23186.28;1.068;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;35;1006.0;1481.0;2022;6;0;42.31428571428572
5286;simulavr;Atmega328p;select;int8_t;683;184;37;577;76;3605.05;349592.82;0.01;0.01;96.97;19421.82;1.2016833333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5461.0;8059.0;2022;22;0;0.0
5287;simulavr;Atmega328p;select;int8_t;376;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4603.0;6817.0;2022;22;0;0.0
5288;simulavr;Atmega328p;select;int8_t;1016;184;42;573;81;3632.73;310339.28;0.01;0.01;85.43;17241.07;1.21091;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5461.0;8059.0;2022;22;0;0.0
5289;simulavr;Atmega328p;select;int8_t;877;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5290;simulavr;Atmega328p;select;int8_t;654;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;847.0;1247.0;2022;4;0;34.638888888888886
5291;simulavr;Atmega328p;select;int8_t;508;169;27;541;66;3270.02;399123.77;0.01;0.01;122.06;22173.54;1.0900066666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;60;1674.0;2468.0;2022;8;0;41.13333333333333
5292;simulavr;Atmega328p;select;int8_t;332;188;43;581;82;3693.74;314912.62;0.01;0.01;85.26;17495.15;1.2312466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5448.0;8085.0;2022;26;0;0.0
5293;simulavr;Atmega328p;select;int8_t;281;188;43;589;82;3744.6;319248.76;0.01;0.01;85.26;17736.04;1.2482;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4274.0;6325.0;2022;26;0;0.0
5294;simulavr;Atmega328p;select;int8_t;381;176;33;559;72;3448.99;358694.76;0.01;0.01;104.0;19927.49;1.1496633333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2745.0;4059.0;2022;14;0;0.0
5295;simulavr;Atmega328p;select;int8_t;769;169;26;540;65;3252.08;412200.96;0.01;0.01;126.75;22900.05;1.0840266666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;1755.0;2588.0;2022;8;0;71.88888888888889
5296;simulavr;Atmega328p;select;int8_t;701;176;34;560;73;3466.3;349892.58;0.01;0.01;100.94;19438.48;1.1554333333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2732.0;4020.0;2022;14;0;0.0
5297;simulavr;Atmega328p;select;int8_t;855;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5298;simulavr;Atmega328p;select;int8_t;1009;175;33;555;72;3424.31;354104.62;0.01;0.01;103.41;19672.48;1.1414366666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2881.0;4259.0;2022;14;0;0.0
5299;simulavr;Atmega328p;select;int8_t;320;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5300;simulavr;Atmega328p;select;int8_t;50;178;36;562;75;3500.6;337515.81;0.01;0.01;96.42;18750.88;1.1668666666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;117;3732.0;5516.0;2022;16;0;47.14529914529915
5301;simulavr;Atmega328p;select;int8_t;918;167;24;536;63;3203.82;434718.6;0.01;0.01;135.69;24151.03;1.0679400000000001;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;1008.0;1481.0;2022;6;0;40.027027027027025
5302;simulavr;Atmega328p;select;int8_t;615;181;37;572;76;3573.81;340912.93;0.01;0.01;95.39;18939.61;1.19127;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4101.0;6053.0;2022;20;0;0.0
5303;simulavr;Atmega328p;select;int8_t;704;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5304;simulavr;Atmega328p;select;int8_t;633;188;43;589;82;3744.6;319248.76;0.01;0.01;85.26;17736.04;1.2482;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5341.0;7913.0;2022;26;0;0.0
5305;simulavr;Atmega328p;select;int8_t;847;182;35;575;74;3570.44;362042.18;0.01;0.01;101.4;20113.45;1.1901466666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;166;3527.0;5213.0;2022;20;0;31.403614457831324
5306;simulavr;Atmega328p;select;int8_t;602;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5307;simulavr;Atmega328p;select;int8_t;399;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;168;4390.0;6488.0;2022;20;0;38.61904761904762
5308;simulavr;Atmega328p;select;int8_t;22;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;1012.0;1487.0;2022;6;0;40.189189189189186
5309;simulavr;Atmega328p;select;int8_t;313;188;45;588;84;3758.68;306207.35;0.01;0.01;81.47;17011.52;1.2528933333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;162;4409.0;6518.0;2022;26;0;40.23456790123457
5310;simulavr;Atmega328p;select;int8_t;375;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5311;simulavr;Atmega328p;select;int8_t;963;182;39;572;78;3595.25;327167.76;0.01;0.01;91.0;18175.99;1.1984166666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;162;4161.0;6158.0;2022;20;0;38.01234567901235
5312;simulavr;Atmega328p;select;int8_t;168;166;24;535;63;3197.84;431309.31;0.01;0.01;134.88;23961.63;1.0659466666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5313;simulavr;Atmega328p;select;int8_t;1021;176;34;560;73;3466.3;349892.58;0.01;0.01;100.94;19438.48;1.1554333333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3615.0;5329.0;2022;14;0;0.0
5314;simulavr;Atmega328p;select;int8_t;226;190;40;592;79;3731.84;345661.51;0.01;0.01;92.62;19203.42;1.2439466666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;140;5927.0;8775.0;2022;28;0;62.67857142857143
5315;simulavr;Atmega328p;select;int8_t;190;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5316;simulavr;Atmega328p;select;int8_t;429;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5317;simulavr;Atmega328p;select;int8_t;236;188;44;590;83;3761.27;313382.45;0.01;0.01;83.32;17410.14;1.2537566666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5066.0;7501.0;2022;26;0;0.0
5318;simulavr;Atmega328p;select;int8_t;777;172;30;549;69;3353.58;374930.24;0.01;0.01;111.8;20829.46;1.11786;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;93;1994.0;2941.0;2022;10;0;31.623655913978496
5319;simulavr;Atmega328p;select;int8_t;909;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5320;simulavr;Atmega328p;select;int8_t;438;167;25;536;64;3216.0;418916.16;0.01;0.01;130.26;23273.12;1.072;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;52;1012.0;1487.0;2022;6;0;28.596153846153847
5321;simulavr;Atmega328p;select;int8_t;607;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5322;simulavr;Atmega328p;select;int8_t;717;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;847.0;1247.0;2022;4;0;34.638888888888886
5323;simulavr;Atmega328p;select;int8_t;1000;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5324;simulavr;Atmega328p;select;int8_t;782;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;846.0;1248.0;2022;4;0;34.666666666666664
5325;simulavr;Atmega328p;select;int8_t;258;190;43;591;82;3757.31;323740.59;0.01;0.01;86.16;17985.59;1.2524366666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5592.0;8279.0;2022;28;0;0.0
5326;simulavr;Atmega328p;select;int8_t;872;166;23;533;62;3173.59;446647.82;0.01;0.01;140.74;24813.77;1.0578633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5327;simulavr;Atmega328p;select;int8_t;637;176;33;556;72;3430.48;356769.74;0.01;0.01;104.0;19820.54;1.1434933333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3218.0;4749.0;2022;14;0;0.0
5328;simulavr;Atmega328p;select;int8_t;746;184;40;577;79;3637.28;326264.15;0.01;0.01;89.7;18125.79;1.2124266666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5425.0;8010.0;2022;22;0;0.0
5329;simulavr;Atmega328p;select;int8_t;4;180;36;564;75;3513.05;342522.74;0.01;0.01;97.5;19029.04;1.1710166666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;128;2144.0;3196.0;2022;18;0;24.96875
5330;simulavr;Atmega328p;select;int8_t;345;188;40;584;79;3681.41;337401.04;0.01;0.01;91.65;18744.5;1.2271366666666665;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5935.0;8769.0;2022;26;0;0.0
5331;simulavr;Atmega328p;select;int8_t;102;190;46;592;85;3794.36;305610.91;0.01;0.01;80.54;16978.38;1.2647866666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5846.0;8677.0;2022;28;0;0.0
5332;simulavr;Atmega328p;select;int8_t;962;190;43;590;82;3750.96;323192.81;0.01;0.01;86.16;17955.16;1.25032;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;211;6549.0;9675.0;2022;28;0;45.85308056872038
5333;simulavr;Atmega328p;select;int8_t;356;180;34;570;73;3528.2;364234.76;0.01;0.01;103.24;20235.26;1.1760666666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;129;3654.0;5407.0;2022;18;0;41.91472868217054
5334;simulavr;Atmega328p;select;int8_t;853;174;31;555;70;3401.75;372327.25;0.01;0.01;109.45;20684.85;1.1339166666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;100;2407.0;3547.0;2022;12;0;35.47
5335;simulavr;Atmega328p;select;int8_t;849;175;32;556;71;3419.26;364631.96;0.01;0.01;106.64;20257.33;1.1397533333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3199.0;4717.0;2022;14;0;0.0
5336;simulavr;Atmega328p;select;int8_t;814;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;36;926.0;1364.0;2022;4;0;37.888888888888886
5337;simulavr;Atmega328p;select;int8_t;370;178;35;562;74;3489.71;346079.8;0.01;0.01;99.17;19226.66;1.1632366666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3600.0;5320.0;2022;16;0;0.0
5338;simulavr;Atmega328p;select;int8_t;778;184;40;576;79;3630.98;325698.7;0.01;0.01;89.7;18094.37;1.2103266666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2635.0;3930.0;2022;22;0;0.0
5339;simulavr;Atmega328p;select;int8_t;458;184;38;582;77;3647.27;344379.05;0.01;0.01;94.42;19132.17;1.2157566666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4742.0;7011.0;2022;22;0;0.0
5340;simulavr;Atmega328p;select;int8_t;818;178;33;562;72;3467.5;364717.73;0.01;0.01;105.18;20262.1;1.1558333333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3600.0;5320.0;2022;16;0;0.0
5341;simulavr;Atmega328p;select;int8_t;119;164;22;529;61;3137.36;456058.07;0.01;0.01;145.36;25336.56;1.0457866666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5342;simulavr;Atmega328p;select;int8_t;373;174;30;552;69;3371.91;381362.51;0.01;0.01;113.1;21186.81;1.12397;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2483.0;3673.0;2022;12;0;0.0
5343;simulavr;Atmega328p;select;int8_t;351;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5344;simulavr;Atmega328p;select;int8_t;32;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5345;simulavr;Atmega328p;select;int8_t;770;190;45;592;84;3784.25;311570.07;0.01;0.01;82.33;17309.45;1.2614166666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5845.0;8679.0;2022;28;0;0.0
5346;simulavr;Atmega328p;select;int8_t;371;171;28;546;67;3312.08;394433.8;0.01;0.01;119.09;21912.99;1.1040266666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;69;1943.0;2867.0;2022;10;0;41.55072463768116
5347;simulavr;Atmega328p;select;int8_t;283;186;43;581;82;3693.74;311562.48;0.01;0.01;84.35;17309.03;1.2312466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3909.0;5784.0;2022;24;0;0.0
5348;simulavr;Atmega328p;select;int8_t;535;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5349;simulavr;Atmega328p;select;int8_t;250;166;24;534;63;3191.87;430503.13;0.01;0.01;134.88;23916.84;1.0639566666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5350;simulavr;Atmega328p;select;int8_t;132;180;37;571;76;3567.57;338436.72;0.01;0.01;94.86;18802.04;1.18919;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;135;4272.0;6304.0;2022;18;0;46.696296296296296
5351;simulavr;Atmega328p;select;int8_t;649;172;29;547;68;3329.84;385113.47;0.01;0.01;115.66;21395.19;1.1099466666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;97;2273.0;3352.0;2022;10;0;34.55670103092783
5352;simulavr;Atmega328p;select;int8_t;77;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5353;simulavr;Atmega328p;select;int8_t;260;180;37;566;76;3536.33;335473.18;0.01;0.01;94.86;18637.4;1.1787766666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;109;3056.0;4513.0;2022;18;0;41.403669724770644
5354;simulavr;Atmega328p;select;int8_t;1004;188;45;588;84;3758.68;306207.35;0.01;0.01;81.47;17011.52;1.2528933333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;132;5807.0;8598.0;2022;26;0;65.13636363636364
5355;simulavr;Atmega328p;select;int8_t;891;186;40;588;79;3706.62;336098.05;0.01;0.01;90.68;18672.11;1.2355399999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5115.0;7579.0;2022;24;0;0.0
5356;simulavr;Atmega328p;select;int8_t;91;186;42;583;81;3696.13;319187.45;0.01;0.01;86.36;17732.64;1.2320433333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5643.0;8352.0;2022;24;0;0.0
5357;simulavr;Atmega328p;select;int8_t;137;172;30;546;69;3335.25;372881.44;0.01;0.01;111.8;20715.64;1.11175;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;67;1991.0;2927.0;2022;10;0;43.6865671641791
5358;simulavr;Atmega328p;select;int8_t;42;184;42;575;81;3645.41;311422.49;0.01;0.01;85.43;17301.25;1.2151366666666665;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;3875.0;5721.0;2022;22;0;0.0
5359;simulavr;Atmega328p;select;int8_t;13;166;24;531;63;3173.94;428084.57;0.01;0.01;134.88;23782.48;1.05798;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5360;simulavr;Atmega328p;select;int8_t;577;169;26;541;65;3258.1;412964.3;0.01;0.01;126.75;22942.46;1.0860333333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;40;1755.0;2588.0;2022;8;0;64.7
5361;simulavr;Atmega328p;select;int8_t;41;172;30;547;69;3341.36;373564.37;0.01;0.01;111.8;20753.58;1.1137866666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;71;2272.0;3348.0;2022;10;0;47.15492957746479
5362;simulavr;Atmega328p;select;int8_t;809;172;30;550;69;3359.69;375613.17;0.01;0.01;111.8;20867.4;1.1198966666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;94;2065.0;3046.0;2022;10;0;32.40425531914894
5363;simulavr;Atmega328p;select;int8_t;414;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;184.0;272.0;2022;2;0;24.727272727272727
5364;simulavr;Atmega328p;select;int8_t;360;166;24;532;63;3179.91;428890.75;0.01;0.01;134.88;23827.26;1.0599699999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;923.0;1364.0;2022;4;0;36.86486486486486
5365;simulavr;Atmega328p;select;int8_t;386;190;46;594;85;3807.18;306643.38;0.01;0.01;80.54;17035.74;1.2690599999999999;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;6347.0;9374.0;2022;28;0;0.0
5366;simulavr;Atmega328p;select;int8_t;158;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5367;simulavr;Atmega328p;select;int8_t;904;166;24;533;63;3185.89;429696.94;0.01;0.01;134.88;23872.05;1.0619633333333334;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5368;simulavr;Atmega328p;select;int8_t;480;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5369;simulavr;Atmega328p;select;int8_t;647;181;37;573;76;3580.06;341508.93;0.01;0.01;95.39;18972.72;1.1933533333333333;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4467.0;6604.0;2022;20;0;0.0
5370;simulavr;Atmega328p;select;int8_t;104;166;23;532;62;3167.63;445809.83;0.01;0.01;140.74;24767.21;1.0558766666666668;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;37;924.0;1363.0;2022;4;0;36.83783783783784
5371;simulavr;Atmega328p;select;int8_t;55;164;22;528;61;3131.43;455195.95;0.01;0.01;145.36;25288.66;1.04381;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;11;259.0;383.0;2022;2;0;34.81818181818182
5372;simulavr;Atmega328p;select;int8_t;491;184;38;577;77;3615.94;341420.47;0.01;0.01;94.42;18967.8;1.2053133333333335;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5208.0;7691.0;2022;22;0;0.0
5373;simulavr;Atmega328p;select;int8_t;391;181;39;571;78;3588.96;324801.3;0.01;0.01;90.5;18044.52;1.19632;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;4134.0;6103.0;2022;20;0;0.0
5374;simulavr;Atmega328p;select;int8_t;972;188;45;587;84;3752.29;305686.59;0.01;0.01;81.47;16982.59;1.2507633333333332;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;179;5452.0;8086.0;2022;26;0;45.1731843575419
5375;simulavr;Atmega328p;select;int8_t;571;186;41;585;80;3698.33;327166.72;0.01;0.01;88.46;18175.93;1.2327766666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;5785.0;8552.0;2022;24;0;0.0
5376;simulavr;Atmega328p;select;int8_t;940;188;42;587;81;3721.49;324833.08;0.01;0.01;87.29;18046.28;1.2404966666666666;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;157;5469.0;8080.0;2022;26;0;51.46496815286624
5377;simulavr;Atmega328p;select;int8_t;861;176;34;558;73;3453.92;348642.96;0.01;0.01;100.94;19369.05;1.1513066666666667;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;0;2867.0;4236.0;2022;14;0;0.0
5378;simulavr;Atmega328p;select;int8_t;324;180;37;564;76;3523.83;334287.76;0.01;0.01;94.86;18571.54;1.17461;54;11;1;11;4;1;31;2;2;1;39;13;1.0;1.0;1.0;3.0;1.0;1.0;107;3930.0;5808.0;2022;18;0;54.2803738317757
