;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
15549;thumbulator;ARMV6-M;matrix_nn;int8_t;64;565;133;1523;159;11137.52;615075.86;0.02;0.02;55.23;34170.88;3.7125066666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15550;thumbulator;ARMV6-M;matrix_nn;int8_t;196;436;132;1179;158;8611.16;369757.88;0.02;0.02;42.94;20542.1;2.8703866666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15551;thumbulator;ARMV6-M;matrix_nn;int8_t;462;61;35;239;61;1417.45;32115.28;0.04;0.04;22.66;1784.18;0.47248333333333337;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15552;thumbulator;ARMV6-M;matrix_nn;int8_t;343;61;37;237;63;1416.62;30361.51;0.05;0.05;21.43;1686.75;0.4722066666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15553;thumbulator;ARMV6-M;matrix_nn;int8_t;262;765;138;2020;164;14862.26;1071051.64;0.01;0.01;72.07;59502.87;4.954086666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15554;thumbulator;ARMV6-M;matrix_nn;int8_t;966;565;133;1521;159;11122.89;614268.15;0.02;0.02;55.23;34126.01;3.70763;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15555;thumbulator;ARMV6-M;matrix_nn;int8_t;261;157;89;490;115;3354.29;76922.54;0.04;0.04;22.93;4273.47;1.1180966666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15556;thumbulator;ARMV6-M;matrix_nn;int8_t;349;117;74;388;100;2577.82;52984.57;0.05;0.05;20.55;2943.59;0.8592733333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15557;thumbulator;ARMV6-M;matrix_nn;int8_t;263;261;116;737;142;5269.36;154128.89;0.03;0.03;29.25;8562.72;1.7564533333333332;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15558;thumbulator;ARMV6-M;matrix_nn;int8_t;801;292;126;814;152;5899.81;177743.57;0.03;0.03;30.13;9874.64;1.9666033333333335;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15559;thumbulator;ARMV6-M;matrix_nn;int8_t;292;261;120;760;146;5464.27;154502.14;0.04;0.04;28.27;8583.45;1.8214233333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15560;thumbulator;ARMV6-M;matrix_nn;int8_t;786;232;114;668;140;4762.36;125993.69;0.04;0.04;26.46;6999.65;1.5874533333333332;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15561;thumbulator;ARMV6-M;matrix_nn;int8_t;101;261;116;738;142;5276.51;154338.02;0.03;0.03;29.25;8574.33;1.7588366666666668;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15562;thumbulator;ARMV6-M;matrix_nn;int8_t;691;157;91;488;117;3352.74;75197.12;0.04;0.04;22.43;4177.62;1.11758;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15563;thumbulator;ARMV6-M;matrix_nn;int8_t;926;232;119;674;145;4839.26;122648.78;0.04;0.04;25.34;6813.82;1.6130866666666668;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15564;thumbulator;ARMV6-M;matrix_nn;int8_t;754;565;139;1512;165;11137.88;588544.77;0.02;0.02;52.84;32696.93;3.7126266666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15565;thumbulator;ARMV6-M;matrix_nn;int8_t;215;261;124;759;150;5486.67;150131.31;0.04;0.04;27.36;8340.63;1.8288900000000001;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15566;thumbulator;ARMV6-M;matrix_nn;int8_t;977;61;35;242;61;1435.24;32518.4;0.04;0.04;22.66;1806.58;0.47841333333333336;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15567;thumbulator;ARMV6-M;matrix_nn;int8_t;850;325;124;925;150;6686.66;227831.67;0.03;0.03;34.07;12657.31;2.2288866666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;619;9446.0;12177.0;192;289;0;19.67205169628433
15568;thumbulator;ARMV6-M;matrix_nn;int8_t;646;52;29;213;55;1231.43;28705.05;0.04;0.04;23.31;1594.72;0.4104766666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15569;thumbulator;ARMV6-M;matrix_nn;int8_t;628;436;134;1190;160;8713.09;368550.89;0.02;0.02;42.3;20475.05;2.9043633333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15570;thumbulator;ARMV6-M;matrix_nn;int8_t;941;117;74;380;100;2524.67;51892.11;0.05;0.05;20.55;2882.89;0.8415566666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15571;thumbulator;ARMV6-M;matrix_nn;int8_t;353;136;82;426;108;2877.58;62043.48;0.05;0.05;21.56;3446.86;0.9591933333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15572;thumbulator;ARMV6-M;matrix_nn;int8_t;690;45;21;200;47;1110.92;30947.0;0.04;0.04;27.86;1719.28;0.3703066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15573;thumbulator;ARMV6-M;matrix_nn;int8_t;961;292;122;828;148;5969.43;185737.27;0.03;0.03;31.11;10318.74;1.98981;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15574;thumbulator;ARMV6-M;matrix_nn;int8_t;331;765;139;2007;165;14784.21;1057762.27;0.01;0.01;71.55;58764.57;4.92807;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15575;thumbulator;ARMV6-M;matrix_nn;int8_t;377;205;103;612;129;4290.87;111021.08;0.04;0.04;25.87;6167.84;1.43029;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;371;5956.0;7579.0;196;169;0;20.428571428571427
15576;thumbulator;ARMV6-M;matrix_nn;int8_t;128;40;17;186;43;1009.29;30872.25;0.03;0.03;30.59;1715.13;0.33643;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;19;202.0;263.0;188;4;0;13.842105263157896
15577;thumbulator;ARMV6-M;matrix_nn;int8_t;336;136;77;437;103;2922.0;67092.17;0.04;0.04;22.96;3727.34;0.974;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15578;thumbulator;ARMV6-M;matrix_nn;int8_t;632;85;50;304;76;1899.37;41976.08;0.05;0.05;22.1;2332.0;0.6331233333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15579;thumbulator;ARMV6-M;matrix_nn;int8_t;166;360;126;1000;152;7247.93;269208.74;0.03;0.03;37.14;14956.04;2.415976666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15580;thumbulator;ARMV6-M;matrix_nn;int8_t;744;612;138;1622;164;11933.95;688018.12;0.02;0.02;57.65;38223.23;3.9779833333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15581;thumbulator;ARMV6-M;matrix_nn;int8_t;837;520;138;1420;164;10447.72;511787.05;0.02;0.02;48.99;28432.61;3.4825733333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15582;thumbulator;ARMV6-M;matrix_nn;int8_t;807;612;139;1637;165;12058.67;690207.01;0.02;0.02;57.24;38344.83;4.0195566666666664;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15583;thumbulator;ARMV6-M;matrix_nn;int8_t;838;180;102;552;128;3864.0;88644.71;0.04;0.04;22.94;4924.71;1.288;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15584;thumbulator;ARMV6-M;matrix_nn;int8_t;723;261;123;748;149;5399.94;148959.27;0.04;0.04;27.59;8275.51;1.79998;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15585;thumbulator;ARMV6-M;matrix_nn;int8_t;874;292;123;822;149;5934.16;183138.68;0.03;0.03;30.86;10174.37;1.9780533333333332;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15586;thumbulator;ARMV6-M;matrix_nn;int8_t;627;232;103;671;129;4704.53;137756.05;0.03;0.03;29.28;7653.11;1.5681766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15587;thumbulator;ARMV6-M;matrix_nn;int8_t;555;232;117;681;143;4875.87;125689.15;0.04;0.04;25.78;6982.73;1.62529;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15588;thumbulator;ARMV6-M;matrix_nn;int8_t;446;72;44;267;70;1636.52;34813.21;0.05;0.05;21.27;1934.07;0.5455066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15589;thumbulator;ARMV6-M;matrix_nn;int8_t;716;477;134;1306;160;9562.44;442512.53;0.02;0.02;46.28;24584.03;3.1874800000000003;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15590;thumbulator;ARMV6-M;matrix_nn;int8_t;240;232;115;681;141;4862.03;127512.14;0.04;0.04;26.23;7084.01;1.6206766666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15591;thumbulator;ARMV6-M;matrix_nn;int8_t;140;712;138;1893;164;13927.85;934174.94;0.01;0.01;67.07;51898.61;4.642616666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15592;thumbulator;ARMV6-M;matrix_nn;int8_t;317;325;121;911;147;6558.9;229019.49;0.03;0.03;34.92;12723.31;2.1862999999999997;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;619;9446.0;12177.0;192;289;0;19.67205169628433
15593;thumbulator;ARMV6-M;matrix_nn;int8_t;83;520;137;1422;163;10449.89;515629.68;0.02;0.02;49.34;28646.09;3.4832966666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15594;thumbulator;ARMV6-M;matrix_nn;int8_t;696;61;33;240;59;1411.83;33926.81;0.04;0.04;24.03;1884.82;0.47061;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15595;thumbulator;ARMV6-M;matrix_nn;int8_t;413;261;120;762;146;5478.65;154908.72;0.04;0.04;28.27;8606.04;1.8262166666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15596;thumbulator;ARMV6-M;matrix_nn;int8_t;94;72;46;267;72;1647.37;33520.4;0.05;0.05;20.35;1862.24;0.5491233333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15597;thumbulator;ARMV6-M;matrix_nn;int8_t;937;712;139;1886;165;13892.88;925126.13;0.02;0.02;66.59;51395.9;4.63096;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15598;thumbulator;ARMV6-M;matrix_nn;int8_t;199;72;49;269;75;1675.55;32006.47;0.05;0.05;19.1;1778.14;0.5585166666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;91;1342.0;1719.0;192;36;0;18.89010989010989
15599;thumbulator;ARMV6-M;matrix_nn;int8_t;596;661;138;1748;164;12861.0;800830.3;0.02;0.02;62.27;44490.57;4.287;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15600;thumbulator;ARMV6-M;matrix_nn;int8_t;0;712;138;1889;164;13898.42;932200.99;0.01;0.01;67.07;51788.94;4.632806666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15601;thumbulator;ARMV6-M;matrix_nn;int8_t;953;45;21;200;47;1110.92;30947.0;0.04;0.04;27.86;1719.28;0.3703066666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15602;thumbulator;ARMV6-M;matrix_nn;int8_t;906;477;135;1295;161;9493.54;436069.82;0.02;0.02;45.93;24226.1;3.1645133333333337;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;931;15148.0;19275.0;196;441;0;20.703544575725026
15603;thumbulator;ARMV6-M;matrix_nn;int8_t;742;292;120;824;146;5924.42;187409.01;0.03;0.03;31.63;10411.61;1.9748066666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15604;thumbulator;ARMV6-M;matrix_nn;int8_t;396;520;136;1425;162;10459.29;519888.05;0.02;0.02;49.71;28882.67;3.4864300000000004;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1019;15626.0;20147.0;192;484;0;19.77134445534838
15605;thumbulator;ARMV6-M;matrix_nn;int8_t;159;565;139;1516;165;11167.34;590101.76;0.02;0.02;52.84;32783.43;3.722446666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1111;18106.0;23039.0;196;529;0;20.737173717371736
15606;thumbulator;ARMV6-M;matrix_nn;int8_t;238;157;92;487;118;3351.85;74360.0;0.05;0.05;22.18;4131.11;1.1172833333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15607;thumbulator;ARMV6-M;matrix_nn;int8_t;136;117;73;386;99;2558.93;53316.92;0.05;0.05;20.84;2962.05;0.8529766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15608;thumbulator;ARMV6-M;matrix_nn;int8_t;915;117;72;381;98;2520.2;53239.32;0.05;0.05;21.12;2957.74;0.8400666666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15609;thumbulator;ARMV6-M;matrix_nn;int8_t;99;612;137;1622;163;11919.64;692209.0;0.02;0.02;58.07;38456.06;3.9732133333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1207;19108.0;24471.0;192;576;0;20.27423363711682
15610;thumbulator;ARMV6-M;matrix_nn;int8_t;771;180;92;551;118;3792.34;96457.25;0.04;0.04;25.43;5358.74;1.2641133333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15611;thumbulator;ARMV6-M;matrix_nn;int8_t;96;100;61;336;87;2164.83;46135.7;0.05;0.05;21.31;2563.09;0.72161;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15612;thumbulator;ARMV6-M;matrix_nn;int8_t;768;232;114;673;140;4798.01;126936.76;0.04;0.04;26.46;7052.04;1.5993366666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15613;thumbulator;ARMV6-M;matrix_nn;int8_t;67;436;131;1208;157;8811.9;381266.11;0.02;0.02;43.27;21181.45;2.9373;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15614;thumbulator;ARMV6-M;matrix_nn;int8_t;565;61;35;242;61;1435.24;32518.4;0.04;0.04;22.66;1806.58;0.47841333333333336;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;67;938.0;1209.0;192;25;0;18.044776119402986
15615;thumbulator;ARMV6-M;matrix_nn;int8_t;848;360;132;1000;158;7303.78;258952.23;0.03;0.03;35.45;14386.23;2.4345933333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15616;thumbulator;ARMV6-M;matrix_nn;int8_t;114;712;139;1891;165;13929.72;927578.74;0.02;0.02;66.59;51532.15;4.64324;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15617;thumbulator;ARMV6-M;matrix_nn;int8_t;61;765;138;1997;164;14693.03;1058856.5;0.01;0.01;72.07;58825.36;4.8976766666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15618;thumbulator;ARMV6-M;matrix_nn;int8_t;511;52;29;218;55;1260.34;29378.88;0.04;0.04;23.31;1632.16;0.4201133333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15619;thumbulator;ARMV6-M;matrix_nn;int8_t;729;136;84;430;110;2915.98;61374.53;0.05;0.05;21.05;3409.7;0.9719933333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;227;3498.0;4479.0;192;100;0;19.73127753303965
15620;thumbulator;ARMV6-M;matrix_nn;int8_t;460;765;138;2051;164;15090.34;1087488.57;0.01;0.01;72.07;60416.03;5.030113333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15621;thumbulator;ARMV6-M;matrix_nn;int8_t;832;180;94;548;120;3784.98;94221.74;0.04;0.04;24.89;5234.54;1.26166;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15622;thumbulator;ARMV6-M;matrix_nn;int8_t;348;52;27;219;53;1254.41;31406.82;0.04;0.04;25.04;1744.82;0.4181366666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15623;thumbulator;ARMV6-M;matrix_nn;int8_t;182;436;137;1196;163;8789.08;363624.08;0.02;0.02;41.37;20201.34;2.9296933333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15624;thumbulator;ARMV6-M;matrix_nn;int8_t;986;712;138;1911;164;14060.28;943057.75;0.01;0.01;67.07;52392.1;4.6867600000000005;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15625;thumbulator;ARMV6-M;matrix_nn;int8_t;180;45;21;199;47;1105.36;30792.26;0.04;0.04;27.86;1710.68;0.3684533333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15626;thumbulator;ARMV6-M;matrix_nn;int8_t;930;397;129;1099;155;7996.46;319920.42;0.02;0.02;40.01;17773.36;2.665486666666667;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;767;12454.0;15847.0;196;361;0;20.661016949152543
15627;thumbulator;ARMV6-M;matrix_nn;int8_t;274;85;54;300;80;1896.58;38809.61;0.05;0.05;20.46;2156.09;0.6321933333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15628;thumbulator;ARMV6-M;matrix_nn;int8_t;309;261;114;752;140;5361.22;159566.86;0.03;0.03;29.76;8864.83;1.7870733333333335;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15629;thumbulator;ARMV6-M;matrix_nn;int8_t;496;100;62;335;88;2163.91;45372.3;0.05;0.05;20.97;2520.68;0.7213033333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;151;2164.0;2807.0;188;64;0;18.589403973509935
15630;thumbulator;ARMV6-M;matrix_nn;int8_t;165;397;132;1085;158;7924.6;309839.94;0.03;0.03;39.1;17213.33;2.6415333333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;767;12454.0;15847.0;196;361;0;20.661016949152543
15631;thumbulator;ARMV6-M;matrix_nn;int8_t;553;765;139;2029;165;14946.27;1069357.07;0.01;0.01;71.55;59408.73;4.98209;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1519;24814.0;31575.0;196;729;0;20.786701777485188
15632;thumbulator;ARMV6-M;matrix_nn;int8_t;870;292;124;841;150;6079.44;186109.2;0.03;0.03;30.61;10339.4;2.02648;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;551;8140.0;10567.0;188;256;0;19.17785843920145
15633;thumbulator;ARMV6-M;matrix_nn;int8_t;795;117;71;383;97;2527.77;54151.17;0.05;0.05;21.42;3008.4;0.84259;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;187;2782.0;3585.0;192;81;0;19.171122994652407
15634;thumbulator;ARMV6-M;matrix_nn;int8_t;361;261;118;758;144;5434.8;156273.62;0.03;0.03;28.75;8681.87;1.8116;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15635;thumbulator;ARMV6-M;matrix_nn;int8_t;302;261;119;751;145;5392.11;153743.15;0.04;0.04;28.51;8541.29;1.79737;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;487;7408.0;9549.0;192;225;0;19.607802874743328
15636;thumbulator;ARMV6-M;matrix_nn;int8_t;586;232;113;675;139;4805.29;128254.34;0.04;0.04;26.69;7125.24;1.6017633333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;427;6678.0;8551.0;192;196;0;20.02576112412178
15637;thumbulator;ARMV6-M;matrix_nn;int8_t;880;157;91;487;117;3345.87;75043.03;0.04;0.04;22.43;4169.06;1.11529;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
15638;thumbulator;ARMV6-M;matrix_nn;int8_t;665;436;133;1203;159;8797.4;374914.68;0.02;0.02;42.62;20828.59;2.9324666666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15639;thumbulator;ARMV6-M;matrix_nn;int8_t;527;325;128;905;154;6576.44;217073.96;0.03;0.03;33.01;12059.66;2.1921466666666665;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;619;9446.0;12177.0;192;289;0;19.67205169628433
15640;thumbulator;ARMV6-M;matrix_nn;int8_t;372;52;29;215;55;1242.99;28974.58;0.04;0.04;23.31;1609.7;0.41433;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;47;616.0;799.0;188;16;0;17.0
15641;thumbulator;ARMV6-M;matrix_nn;int8_t;382;661;138;1760;164;12949.29;806327.99;0.02;0.02;62.27;44796.0;4.31643;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15642;thumbulator;ARMV6-M;matrix_nn;int8_t;43;661;137;1783;163;13102.78;821840.94;0.02;0.02;62.72;45657.83;4.367593333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1307;21328.0;27139.0;196;625;0;20.76434583014537
15643;thumbulator;ARMV6-M;matrix_nn;int8_t;935;436;136;1198;162;8793.14;366467.05;0.02;0.02;41.68;20359.28;2.9310466666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;847;13368.0;17119.0;192;400;0;20.21133412042503
15644;thumbulator;ARMV6-M;matrix_nn;int8_t;2;360;131;1013;157;7389.45;263989.54;0.03;0.03;35.73;14666.09;2.4631499999999997;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;691;10882.0;13935.0;192;324;0;20.16642547033285
15645;thumbulator;ARMV6-M;matrix_nn;int8_t;790;712;136;1887;162;13850.3;942634.92;0.01;0.01;68.06;52368.61;4.616766666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;1411;21686.0;27963.0;192;676;0;19.81785967399008
15646;thumbulator;ARMV6-M;matrix_nn;int8_t;152;85;52;304;78;1910.76;40603.7;0.05;0.05;21.25;2255.76;0.63692;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15647;thumbulator;ARMV6-M;matrix_nn;int8_t;871;85;50;302;76;1886.87;41699.92;0.05;0.05;22.1;2316.66;0.6289566666666666;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15648;thumbulator;ARMV6-M;matrix_nn;int8_t;434;180;98;543;124;3776.13;90164.7;0.04;0.04;23.88;5009.15;1.25871;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15649;thumbulator;ARMV6-M;matrix_nn;int8_t;775;180;90;543;116;3723.88;96820.98;0.04;0.04;26.0;5378.94;1.2412933333333334;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15650;thumbulator;ARMV6-M;matrix_nn;int8_t;500;180;101;546;127;3815.82;88406.17;0.04;0.04;23.17;4911.45;1.27194;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;319;4960.0;6351.0;192;144;0;19.90909090909091
15651;thumbulator;ARMV6-M;matrix_nn;int8_t;220;85;53;304;79;1916.35;39954.08;0.05;0.05;20.85;2219.67;0.6387833333333333;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;119;1736.0;2237.0;192;49;0;18.798319327731093
15652;thumbulator;ARMV6-M;matrix_nn;int8_t;875;45;22;198;48;1105.82;29404.83;0.04;0.04;26.59;1633.6;0.36860666666666664;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;31;388.0;501.0;192;9;0;16.161290322580644
15653;thumbulator;ARMV6-M;matrix_nn;int8_t;249;157;96;480;122;3326.75;70728.17;0.05;0.05;21.26;3929.34;1.1089166666666668;18;3;1;3;2;0;6;2;2;1;0;5;;;;;;;271;4318.0;5495.0;196;121;0;20.276752767527675
