;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
214;armulator;ARMV4T;lud;int8_t;478;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
215;armulator;ARMV4T;lud;int8_t;379;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
216;armulator;ARMV4T;lud;int8_t;810;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
217;armulator;ARMV4T;lud;int8_t;440;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
218;armulator;ARMV4T;lud;int8_t;543;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
219;armulator;ARMV4T;lud;int8_t;130;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
220;armulator;ARMV4T;lud;int8_t;225;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
221;armulator;ARMV4T;lud;int8_t;285;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
222;armulator;ARMV4T;lud;int8_t;363;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
223;armulator;ARMV4T;lud;int8_t;667;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
224;armulator;ARMV4T;lud;int8_t;26;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
225;armulator;ARMV4T;lud;int8_t;793;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
226;armulator;ARMV4T;lud;int8_t;772;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
227;armulator;ARMV4T;lud;int8_t;931;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
228;armulator;ARMV4T;lud;int8_t;981;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
229;armulator;ARMV4T;lud;int8_t;422;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
230;armulator;ARMV4T;lud;int8_t;920;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
231;armulator;ARMV4T;lud;int8_t;259;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
232;armulator;ARMV4T;lud;int8_t;477;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
233;armulator;ARMV4T;lud;int8_t;738;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
234;armulator;ARMV4T;lud;int8_t;430;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
235;armulator;ARMV4T;lud;int8_t;922;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
236;armulator;ARMV4T;lud;int8_t;903;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
237;armulator;ARMV4T;lud;int8_t;761;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
238;armulator;ARMV4T;lud;int8_t;204;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
239;armulator;ARMV4T;lud;int8_t;48;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
240;armulator;ARMV4T;lud;int8_t;71;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
241;armulator;ARMV4T;lud;int8_t;851;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;993;1097.0;1975.0;2080;0;0;1.9889224572004027
242;armulator;ARMV4T;lud;int8_t;347;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
243;armulator;ARMV4T;lud;int8_t;725;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
244;armulator;ARMV4T;lud;int8_t;266;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
245;armulator;ARMV4T;lud;int8_t;448;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
246;armulator;ARMV4T;lud;int8_t;934;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
247;armulator;ARMV4T;lud;int8_t;531;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
248;armulator;ARMV4T;lud;int8_t;224;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
249;armulator;ARMV4T;lud;int8_t;686;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
250;armulator;ARMV4T;lud;int8_t;927;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
251;armulator;ARMV4T;lud;int8_t;407;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
252;armulator;ARMV4T;lud;int8_t;76;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
253;armulator;ARMV4T;lud;int8_t;949;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
254;armulator;ARMV4T;lud;int8_t;969;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
255;armulator;ARMV4T;lud;int8_t;781;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
256;armulator;ARMV4T;lud;int8_t;7;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
257;armulator;ARMV4T;lud;int8_t;683;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
258;armulator;ARMV4T;lud;int8_t;376;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
259;armulator;ARMV4T;lud;int8_t;877;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;198;993.0;1789.0;2080;0;0;9.035353535353535
260;armulator;ARMV4T;lud;int8_t;654;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
261;armulator;ARMV4T;lud;int8_t;508;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
262;armulator;ARMV4T;lud;int8_t;332;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;48;210.0;391.0;2008;0;0;8.145833333333334
263;armulator;ARMV4T;lud;int8_t;281;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
264;armulator;ARMV4T;lud;int8_t;381;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
265;armulator;ARMV4T;lud;int8_t;769;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
266;armulator;ARMV4T;lud;int8_t;701;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
267;armulator;ARMV4T;lud;int8_t;855;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
268;armulator;ARMV4T;lud;int8_t;320;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
269;armulator;ARMV4T;lud;int8_t;50;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
270;armulator;ARMV4T;lud;int8_t;918;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;158;785.0;1417.0;2080;0;0;8.968354430379748
271;armulator;ARMV4T;lud;int8_t;615;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
272;armulator;ARMV4T;lud;int8_t;704;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
273;armulator;ARMV4T;lud;int8_t;633;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
274;armulator;ARMV4T;lud;int8_t;847;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
275;armulator;ARMV4T;lud;int8_t;602;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
276;armulator;ARMV4T;lud;int8_t;399;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
277;armulator;ARMV4T;lud;int8_t;22;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
278;armulator;ARMV4T;lud;int8_t;313;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
279;armulator;ARMV4T;lud;int8_t;375;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;118;577.0;1045.0;2080;0;0;8.85593220338983
280;armulator;ARMV4T;lud;int8_t;963;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
281;armulator;ARMV4T;lud;int8_t;168;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
282;armulator;ARMV4T;lud;int8_t;226;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
283;armulator;ARMV4T;lud;int8_t;190;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;68;312.0;575.0;2008;0;0;8.455882352941176
284;armulator;ARMV4T;lud;int8_t;429;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
285;armulator;ARMV4T;lud;int8_t;236;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
286;armulator;ARMV4T;lud;int8_t;777;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;178;841.0;1555.0;1864;0;0;8.735955056179776
287;armulator;ARMV4T;lud;int8_t;909;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
288;armulator;ARMV4T;lud;int8_t;438;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
289;armulator;ARMV4T;lud;int8_t;607;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
290;armulator;ARMV4T;lud;int8_t;717;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
291;armulator;ARMV4T;lud;int8_t;782;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;168;822.0;1495.0;2008;0;0;8.898809523809524
292;armulator;ARMV4T;lud;int8_t;258;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;169;449.0;835.0;1864;0;0;4.940828402366864
293;armulator;ARMV4T;lud;int8_t;872;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;128;640.0;1149.0;2152;0;0;8.9765625
294;armulator;ARMV4T;lud;int8_t;637;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
295;armulator;ARMV4T;lud;int8_t;746;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;88;414.0;759.0;2008;0;0;8.625
296;armulator;ARMV4T;lud;int8_t;4;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;188;924.0;1679.0;2008;0;0;8.930851063829786
297;armulator;ARMV4T;lud;int8_t;345;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;58;253.0;475.0;1864;0;0;8.189655172413794
298;armulator;ARMV4T;lud;int8_t;102;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
299;armulator;ARMV4T;lud;int8_t;962;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;67;155.0;295.0;1864;0;0;4.402985074626866
300;armulator;ARMV4T;lud;int8_t;356;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
301;armulator;ARMV4T;lud;int8_t;853;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
302;armulator;ARMV4T;lud;int8_t;849;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;208;1064.0;1901.0;2152;0;0;9.139423076923077
303;armulator;ARMV4T;lud;int8_t;814;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
304;armulator;ARMV4T;lud;int8_t;370;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;78;369.0;673.0;2080;0;0;8.628205128205128
305;armulator;ARMV4T;lud;int8_t;778;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
306;armulator;ARMV4T;lud;int8_t;458;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;138;681.0;1231.0;2080;0;0;8.920289855072463
307;armulator;ARMV4T;lud;int8_t;818;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;148;746.0;1337.0;2152;0;0;9.033783783783784
308;armulator;ARMV4T;lud;int8_t;119;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;339;993.0;1789.0;2080;0;0;5.277286135693215
309;armulator;ARMV4T;lud;int8_t;373;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;1.0;1.0;0.0;0.0;0.0;0.0;108;516.0;943.0;2008;0;0;8.731481481481481
