;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;SV_VAL_1
1486;armulator;ARMV4T;select;int8_t;729;200
1487;armulator;ARMV4T;select;int8_t;460;111
1488;armulator;ARMV4T;select;int8_t;832;210
1489;armulator;ARMV4T;select;int8_t;1015;203
1490;armulator;ARMV4T;select;int8_t;348;199
1491;armulator;ARMV4T;select;int8_t;182;11
1492;armulator;ARMV4T;select;int8_t;986;6
1493;armulator;ARMV4T;select;int8_t;180;11
1494;armulator;ARMV4T;select;int8_t;930;160
1495;armulator;ARMV4T;select;int8_t;274;240
1496;armulator;ARMV4T;select;int8_t;309;194
1497;armulator;ARMV4T;select;int8_t;496;29
1498;armulator;ARMV4T;select;int8_t;165;11
1499;armulator;ARMV4T;select;int8_t;553;218
1500;armulator;ARMV4T;select;int8_t;1023;203
1501;armulator;ARMV4T;select;int8_t;870;7
1502;armulator;ARMV4T;select;int8_t;795;11
1503;armulator;ARMV4T;select;int8_t;361;34
1504;armulator;ARMV4T;select;int8_t;302;194
1505;armulator;ARMV4T;select;int8_t;586;31
1506;armulator;ARMV4T;select;int8_t;880;7
1507;armulator;ARMV4T;select;int8_t;665;217
1508;armulator;ARMV4T;select;int8_t;527;33
1509;armulator;ARMV4T;select;int8_t;372;34
1510;armulator;ARMV4T;select;int8_t;382;34
1511;armulator;ARMV4T;select;int8_t;43;228
1512;armulator;ARMV4T;select;int8_t;935;160
1513;armulator;ARMV4T;select;int8_t;2;10
1514;armulator;ARMV4T;select;int8_t;790;11
1515;armulator;ARMV4T;select;int8_t;152;132
1516;armulator;ARMV4T;select;int8_t;871;7
1517;armulator;ARMV4T;select;int8_t;434;7
1518;armulator;ARMV4T;select;int8_t;775;11
1519;armulator;ARMV4T;select;int8_t;500;29
1520;armulator;ARMV4T;select;int8_t;220;200
1521;armulator;ARMV4T;select;int8_t;875;7
1522;armulator;ARMV4T;select;int8_t;249;43
1523;armulator;ARMV4T;select;int8_t;808;105
1524;armulator;ARMV4T;select;int8_t;859;210
1525;armulator;ARMV4T;select;int8_t;539;33
1526;armulator;ARMV4T;select;int8_t;635;124
1527;armulator;ARMV4T;select;int8_t;311;194
1528;armulator;ARMV4T;select;int8_t;183;11
1529;armulator;ARMV4T;select;int8_t;54;228
1530;armulator;ARMV4T;select;int8_t;390;251
1531;armulator;ARMV4T;select;int8_t;890;7
1532;armulator;ARMV4T;select;int8_t;711;200
1533;armulator;ARMV4T;select;int8_t;471;111
1534;armulator;ARMV4T;select;int8_t;995;203
1535;armulator;ARMV4T;select;int8_t;443;7
1536;armulator;ARMV4T;select;int8_t;464;111
1537;armulator;ARMV4T;select;int8_t;774;11
1538;armulator;ARMV4T;select;int8_t;200;200
1539;armulator;ARMV4T;select;int8_t;747;24
1540;armulator;ARMV4T;select;int8_t;758;24
1541;armulator;ARMV4T;select;int8_t;30;10
1542;armulator;ARMV4T;select;int8_t;820;105
1543;armulator;ARMV4T;select;int8_t;393;251
1544;armulator;ARMV4T;select;int8_t;576;31
1545;armulator;ARMV4T;select;int8_t;445;7
1546;armulator;ARMV4T;select;int8_t;662;217
1547;armulator;ARMV4T;select;int8_t;403;251
1548;armulator;ARMV4T;select;int8_t;640;217
1549;armulator;ARMV4T;select;int8_t;59;228
1550;armulator;ARMV4T;select;int8_t;490;29
1551;armulator;ARMV4T;select;int8_t;194;200
1552;armulator;ARMV4T;select;int8_t;751;24
1553;armulator;ARMV4T;select;int8_t;1007;203
1554;armulator;ARMV4T;select;int8_t;663;217
1555;armulator;ARMV4T;select;int8_t;938;160
1556;armulator;ARMV4T;select;int8_t;532;33
1557;armulator;ARMV4T;select;int8_t;885;7
1558;armulator;ARMV4T;select;int8_t;713;200
1559;armulator;ARMV4T;select;int8_t;193;200
1560;armulator;ARMV4T;select;int8_t;650;217
1561;armulator;ARMV4T;select;int8_t;564;218
1562;armulator;ARMV4T;select;int8_t;267;240
1563;armulator;ARMV4T;select;int8_t;147;132
1564;armulator;ARMV4T;select;int8_t;709;200
1565;armulator;ARMV4T;select;int8_t;857;210
1566;armulator;ARMV4T;select;int8_t;334;199
1567;armulator;ARMV4T;select;int8_t;965;6
1568;armulator;ARMV4T;select;int8_t;824;105
1569;armulator;ARMV4T;select;int8_t;784;11
1570;armulator;ARMV4T;select;int8_t;229;43
1571;armulator;ARMV4T;select;int8_t;538;33
1572;armulator;ARMV4T;select;int8_t;463;111
1573;armulator;ARMV4T;select;int8_t;741;24
1574;armulator;ARMV4T;select;int8_t;85;61
1575;armulator;ARMV4T;select;int8_t;493;29
1576;armulator;ARMV4T;select;int8_t;794;11
1577;armulator;ARMV4T;select;int8_t;202;200
1578;armulator;ARMV4T;select;int8_t;74;61
1579;armulator;ARMV4T;select;int8_t;410;251
1580;armulator;ARMV4T;select;int8_t;469;111
1581;armulator;ARMV4T;select;int8_t;394;251
1582;armulator;ARMV4T;select;int8_t;149;132
1583;armulator;ARMV4T;select;int8_t;945;160
1584;armulator;ARMV4T;select;int8_t;293;194
1585;armulator;ARMV4T;select;int8_t;456;111
1586;armulator;ARMV4T;select;int8_t;975;6
1587;armulator;ARMV4T;select;int8_t;547;218
1588;armulator;ARMV4T;select;int8_t;164;11
1589;armulator;ARMV4T;select;int8_t;720;200
1590;armulator;ARMV4T;select;int8_t;833;210
1591;armulator;ARMV4T;select;int8_t;90;61
1592;armulator;ARMV4T;select;int8_t;954;160
1593;armulator;ARMV4T;select;int8_t;1002;203
1594;armulator;ARMV4T;select;int8_t;483;29
1595;armulator;ARMV4T;select;int8_t;990;6
1596;armulator;ARMV4T;select;int8_t;113;185
1597;armulator;ARMV4T;select;int8_t;878;7
1598;armulator;ARMV4T;select;int8_t;942;160
1599;armulator;ARMV4T;select;int8_t;126;185
1600;armulator;ARMV4T;select;int8_t;666;217
1601;armulator;ARMV4T;select;int8_t;960;6
1602;armulator;ARMV4T;select;int8_t;783;11
1603;armulator;ARMV4T;select;int8_t;735;200
1604;armulator;ARMV4T;select;int8_t;439;7
1605;armulator;ARMV4T;select;int8_t;860;210
1606;armulator;ARMV4T;select;int8_t;18;10
1607;armulator;ARMV4T;select;int8_t;173;11
1608;armulator;ARMV4T;select;int8_t;454;111
1609;armulator;ARMV4T;select;int8_t;176;11
1610;armulator;ARMV4T;select;int8_t;698;186
1611;armulator;ARMV4T;select;int8_t;869;7
1612;armulator;ARMV4T;select;int8_t;697;186
1613;armulator;ARMV4T;select;int8_t;509;29
1614;armulator;ARMV4T;select;int8_t;189;11
1615;armulator;ARMV4T;select;int8_t;714;200
1616;armulator;ARMV4T;select;int8_t;270;240
1617;armulator;ARMV4T;select;int8_t;863;210
1618;armulator;ARMV4T;select;int8_t;548;218
1619;armulator;ARMV4T;select;int8_t;359;34
1620;armulator;ARMV4T;select;int8_t;512;33
1621;armulator;ARMV4T;select;int8_t;656;217
1622;armulator;ARMV4T;select;int8_t;684;186
1623;armulator;ARMV4T;select;int8_t;171;11
1624;armulator;ARMV4T;select;int8_t;675;186
1625;armulator;ARMV4T;select;int8_t;657;217
1626;armulator;ARMV4T;select;int8_t;333;199
1627;armulator;ARMV4T;select;int8_t;599;31
1628;armulator;ARMV4T;select;int8_t;129;132
1629;armulator;ARMV4T;select;int8_t;886;7
1630;armulator;ARMV4T;select;int8_t;107;185
1631;armulator;ARMV4T;select;int8_t;272;240
1632;armulator;ARMV4T;select;int8_t;52;228
1633;armulator;ARMV4T;select;int8_t;819;105
1634;armulator;ARMV4T;select;int8_t;682;186
1635;armulator;ARMV4T;select;int8_t;44;228
1636;armulator;ARMV4T;select;int8_t;914;220
1637;armulator;ARMV4T;select;int8_t;346;199
1638;armulator;ARMV4T;select;int8_t;151;132
1639;armulator;ARMV4T;select;int8_t;550;218
1640;armulator;ARMV4T;select;int8_t;326;199
1641;armulator;ARMV4T;select;int8_t;836;210
1642;armulator;ARMV4T;select;int8_t;437;7
1643;armulator;ARMV4T;select;int8_t;984;6
1644;armulator;ARMV4T;select;int8_t;17;10
1645;armulator;ARMV4T;select;int8_t;748;24
1646;armulator;ARMV4T;select;int8_t;581;31
1647;armulator;ARMV4T;select;int8_t;705;200
1648;armulator;ARMV4T;select;int8_t;121;185
1649;armulator;ARMV4T;select;int8_t;219;200
1650;armulator;ARMV4T;select;int8_t;321;199
1651;armulator;ARMV4T;select;int8_t;843;210
1652;armulator;ARMV4T;select;int8_t;606;31
1653;armulator;ARMV4T;select;int8_t;898;220
1654;armulator;ARMV4T;select;int8_t;601;31
1655;armulator;ARMV4T;select;int8_t;36;228
1656;armulator;ARMV4T;select;int8_t;282;240
1657;armulator;ARMV4T;select;int8_t;395;251
1658;armulator;ARMV4T;select;int8_t;449;111
1659;armulator;ARMV4T;select;int8_t;209;200
1660;armulator;ARMV4T;select;int8_t;956;160
1661;armulator;ARMV4T;select;int8_t;579;31
1662;armulator;ARMV4T;select;int8_t;484;29
1663;armulator;ARMV4T;select;int8_t;521;33
1664;armulator;ARMV4T;select;int8_t;617;124
1665;armulator;ARMV4T;select;int8_t;516;33
1666;armulator;ARMV4T;select;int8_t;358;34
1667;armulator;ARMV4T;select;int8_t;335;199
1668;armulator;ARMV4T;select;int8_t;139;132
1669;armulator;ARMV4T;select;int8_t;992;203
1670;armulator;ARMV4T;select;int8_t;211;200
1671;armulator;ARMV4T;select;int8_t;507;29
1672;armulator;ARMV4T;select;int8_t;921;220
1673;armulator;ARMV4T;select;int8_t;138;132
1674;armulator;ARMV4T;select;int8_t;275;240
1675;armulator;ARMV4T;select;int8_t;614;124
1676;armulator;ARMV4T;select;int8_t;49;228
1677;armulator;ARMV4T;select;int8_t;227;43
1678;armulator;ARMV4T;select;int8_t;203;200
1679;armulator;ARMV4T;select;int8_t;172;11
1680;armulator;ARMV4T;select;int8_t;86;61
1681;armulator;ARMV4T;select;int8_t;1011;203
1682;armulator;ARMV4T;select;int8_t;178;11
1683;armulator;ARMV4T;select;int8_t;978;6
1684;armulator;ARMV4T;select;int8_t;253;43
1685;armulator;ARMV4T;select;int8_t;1010;203
1686;armulator;ARMV4T;select;int8_t;291;194
1687;armulator;ARMV4T;select;int8_t;911;220
1688;armulator;ARMV4T;select;int8_t;230;43
1689;armulator;ARMV4T;select;int8_t;318;194
1690;armulator;ARMV4T;select;int8_t;798;11
1691;armulator;ARMV4T;select;int8_t;638;124
1692;armulator;ARMV4T;select;int8_t;112;185
1693;armulator;ARMV4T;select;int8_t;201;200
1694;armulator;ARMV4T;select;int8_t;629;124
1695;armulator;ARMV4T;select;int8_t;337;199
1696;armulator;ARMV4T;select;int8_t;37;228
1697;armulator;ARMV4T;select;int8_t;56;228
1698;armulator;ARMV4T;select;int8_t;316;194
1699;armulator;ARMV4T;select;int8_t;829;105
1700;armulator;ARMV4T;select;int8_t;63;228
1701;armulator;ARMV4T;select;int8_t;35;228
1702;armulator;ARMV4T;select;int8_t;519;33
1703;armulator;ARMV4T;select;int8_t;481;29
1704;armulator;ARMV4T;select;int8_t;278;240
1705;armulator;ARMV4T;select;int8_t;186;11
1706;armulator;ARMV4T;select;int8_t;702;186
1707;armulator;ARMV4T;select;int8_t;722;200
1708;armulator;ARMV4T;select;int8_t;97;185
1709;armulator;ARMV4T;select;int8_t;329;199
1710;armulator;ARMV4T;select;int8_t;75;61
1711;armulator;ARMV4T;select;int8_t;560;218
1712;armulator;ARMV4T;select;int8_t;612;124
1713;armulator;ARMV4T;select;int8_t;421;7
1714;armulator;ARMV4T;select;int8_t;639;124
1715;armulator;ARMV4T;select;int8_t;939;160
1716;armulator;ARMV4T;select;int8_t;198;200
1717;armulator;ARMV4T;select;int8_t;840;210
1718;armulator;ARMV4T;select;int8_t;415;251
1719;armulator;ARMV4T;select;int8_t;405;251
1720;armulator;ARMV4T;select;int8_t;100;185
1721;armulator;ARMV4T;select;int8_t;726;200
1722;armulator;ARMV4T;select;int8_t;265;240
1723;armulator;ARMV4T;select;int8_t;743;24
1724;armulator;ARMV4T;select;int8_t;436;7
1725;armulator;ARMV4T;select;int8_t;583;31
1726;armulator;ARMV4T;select;int8_t;525;33
1727;armulator;ARMV4T;select;int8_t;677;186
1728;armulator;ARMV4T;select;int8_t;289;194
1729;armulator;ARMV4T;select;int8_t;255;43
1730;armulator;ARMV4T;select;int8_t;529;33
1731;armulator;ARMV4T;select;int8_t;826;105
1732;armulator;ARMV4T;select;int8_t;362;34
1733;armulator;ARMV4T;select;int8_t;355;34
1734;armulator;ARMV4T;select;int8_t;506;29
1735;armulator;ARMV4T;select;int8_t;315;194
1736;armulator;ARMV4T;select;int8_t;604;31
1737;armulator;ARMV4T;select;int8_t;57;228
1738;armulator;ARMV4T;select;int8_t;133;132
1739;armulator;ARMV4T;select;int8_t;787;11
1740;armulator;ARMV4T;select;int8_t;799;11
1741;armulator;ARMV4T;select;int8_t;765;24
1742;armulator;ARMV4T;select;int8_t;887;7
1743;armulator;ARMV4T;select;int8_t;952;160
1744;armulator;ARMV4T;select;int8_t;631;124
1745;armulator;ARMV4T;select;int8_t;306;194
1746;armulator;ARMV4T;select;int8_t;497;29
1747;armulator;ARMV4T;select;int8_t;821;105
1748;armulator;ARMV4T;select;int8_t;618;124
1749;armulator;ARMV4T;select;int8_t;271;240
1750;armulator;ARMV4T;select;int8_t;645;217
1751;armulator;ARMV4T;select;int8_t;985;6
1752;armulator;ARMV4T;select;int8_t;400;251
1753;armulator;ARMV4T;select;int8_t;562;218
1754;armulator;ARMV4T;select;int8_t;590;31
1755;armulator;ARMV4T;select;int8_t;648;217
1756;armulator;ARMV4T;select;int8_t;325;199
1757;armulator;ARMV4T;select;int8_t;883;7
1758;armulator;ARMV4T;select;int8_t;827;105
1759;armulator;ARMV4T;select;int8_t;854;210
1760;armulator;ARMV4T;select;int8_t;307;194
1761;armulator;ARMV4T;select;int8_t;88;61
1762;armulator;ARMV4T;select;int8_t;958;160
1763;armulator;ARMV4T;select;int8_t;251;43
1764;armulator;ARMV4T;select;int8_t;902;220
1765;armulator;ARMV4T;select;int8_t;680;186
1766;armulator;ARMV4T;select;int8_t;884;7
1767;armulator;ARMV4T;select;int8_t;901;220
1768;armulator;ARMV4T;select;int8_t;354;34
1769;armulator;ARMV4T;select;int8_t;420;7
1770;armulator;ARMV4T;select;int8_t;103;185
1771;armulator;ARMV4T;select;int8_t;10;10
1772;armulator;ARMV4T;select;int8_t;474;111
1773;armulator;ARMV4T;select;int8_t;53;228
1774;armulator;ARMV4T;select;int8_t;8;10
1775;armulator;ARMV4T;select;int8_t;39;228
1776;armulator;ARMV4T;select;int8_t;755;24
1777;armulator;ARMV4T;select;int8_t;124;185
1778;armulator;ARMV4T;select;int8_t;841;210
1779;armulator;ARMV4T;select;int8_t;510;29
1780;armulator;ARMV4T;select;int8_t;989;6
1781;armulator;ARMV4T;select;int8_t;706;200
1782;armulator;ARMV4T;select;int8_t;257;240
1783;armulator;ARMV4T;select;int8_t;811;105
1784;armulator;ARMV4T;select;int8_t;111;185
1785;armulator;ARMV4T;select;int8_t;47;228
1786;armulator;ARMV4T;select;int8_t;928;160
1787;armulator;ARMV4T;select;int8_t;561;218
1788;armulator;ARMV4T;select;int8_t;383;34
1789;armulator;ARMV4T;select;int8_t;498;29
1790;armulator;ARMV4T;select;int8_t;60;228
1791;armulator;ARMV4T;select;int8_t;737;24
1792;armulator;ARMV4T;select;int8_t;624;124
1793;armulator;ARMV4T;select;int8_t;973;6
1794;armulator;ARMV4T;select;int8_t;472;111
1795;armulator;ARMV4T;select;int8_t;280;240
1796;armulator;ARMV4T;select;int8_t;389;251
1797;armulator;ARMV4T;select;int8_t;651;217
1798;armulator;ARMV4T;select;int8_t;642;217
1799;armulator;ARMV4T;select;int8_t;668;217
1800;armulator;ARMV4T;select;int8_t;551;218
1801;armulator;ARMV4T;select;int8_t;750;24
1802;armulator;ARMV4T;select;int8_t;592;31
1803;armulator;ARMV4T;select;int8_t;89;61
1804;armulator;ARMV4T;select;int8_t;411;251
1805;armulator;ARMV4T;select;int8_t;620;124
1806;armulator;ARMV4T;select;int8_t;357;34
1807;armulator;ARMV4T;select;int8_t;247;43
1808;armulator;ARMV4T;select;int8_t;692;186
1809;armulator;ARMV4T;select;int8_t;572;218
1810;armulator;ARMV4T;select;int8_t;757;24
1811;armulator;ARMV4T;select;int8_t;566;218
1812;armulator;ARMV4T;select;int8_t;216;200
1813;armulator;ARMV4T;select;int8_t;951;160
1814;armulator;ARMV4T;select;int8_t;910;220
1815;armulator;ARMV4T;select;int8_t;338;199
1816;armulator;ARMV4T;select;int8_t;461;111
1817;armulator;ARMV4T;select;int8_t;730;200
1818;armulator;ARMV4T;select;int8_t;734;200
1819;armulator;ARMV4T;select;int8_t;51;228
1820;armulator;ARMV4T;select;int8_t;678;186
1821;armulator;ARMV4T;select;int8_t;327;199
1822;armulator;ARMV4T;select;int8_t;473;111
1823;armulator;ARMV4T;select;int8_t;453;111
1824;armulator;ARMV4T;select;int8_t;154;132
1825;armulator;ARMV4T;select;int8_t;452;111
1826;armulator;ARMV4T;select;int8_t;221;200
1827;armulator;ARMV4T;select;int8_t;323;199
1828;armulator;ARMV4T;select;int8_t;844;210
1829;armulator;ARMV4T;select;int8_t;673;186
1830;armulator;ARMV4T;select;int8_t;427;7
1831;armulator;ARMV4T;select;int8_t;933;160
1832;armulator;ARMV4T;select;int8_t;1005;203
1833;armulator;ARMV4T;select;int8_t;802;105
1834;armulator;ARMV4T;select;int8_t;852;210
1835;armulator;ARMV4T;select;int8_t;487;29
1836;armulator;ARMV4T;select;int8_t;762;24
1837;armulator;ARMV4T;select;int8_t;515;33
1838;armulator;ARMV4T;select;int8_t;479;111
1839;armulator;ARMV4T;select;int8_t;948;160
1840;armulator;ARMV4T;select;int8_t;467;111
1841;armulator;ARMV4T;select;int8_t;14;10
1842;armulator;ARMV4T;select;int8_t;868;7
1843;armulator;ARMV4T;select;int8_t;188;11
1844;armulator;ARMV4T;select;int8_t;489;29
1845;armulator;ARMV4T;select;int8_t;865;7
1846;armulator;ARMV4T;select;int8_t;728;200
1847;armulator;ARMV4T;select;int8_t;996;203
1848;armulator;ARMV4T;select;int8_t;277;240
1849;armulator;ARMV4T;select;int8_t;936;160
1850;armulator;ARMV4T;select;int8_t;554;218
1851;armulator;ARMV4T;select;int8_t;763;24
1852;armulator;ARMV4T;select;int8_t;834;210
1853;armulator;ARMV4T;select;int8_t;613;124
1854;armulator;ARMV4T;select;int8_t;907;220
1855;armulator;ARMV4T;select;int8_t;825;105
1856;armulator;ARMV4T;select;int8_t;308;194
1857;armulator;ARMV4T;select;int8_t;294;194
1858;armulator;ARMV4T;select;int8_t;522;33
1859;armulator;ARMV4T;select;int8_t;322;199
1860;armulator;ARMV4T;select;int8_t;28;10
1861;armulator;ARMV4T;select;int8_t;1020;203
1862;armulator;ARMV4T;select;int8_t;760;24
1863;armulator;ARMV4T;select;int8_t;559;218
1864;armulator;ARMV4T;select;int8_t;685;186
1865;armulator;ARMV4T;select;int8_t;908;220
1866;armulator;ARMV4T;select;int8_t;919;220
1867;armulator;ARMV4T;select;int8_t;724;200
1868;armulator;ARMV4T;select;int8_t;947;160
1869;armulator;ARMV4T;select;int8_t;214;200
1870;armulator;ARMV4T;select;int8_t;468;111
1871;armulator;ARMV4T;select;int8_t;967;6
1872;armulator;ARMV4T;select;int8_t;234;43
1873;armulator;ARMV4T;select;int8_t;983;6
1874;armulator;ARMV4T;select;int8_t;719;200
1875;armulator;ARMV4T;select;int8_t;110;185
1876;armulator;ARMV4T;select;int8_t;235;43
1877;armulator;ARMV4T;select;int8_t;588;31
1878;armulator;ARMV4T;select;int8_t;185;11
1879;armulator;ARMV4T;select;int8_t;732;200
1880;armulator;ARMV4T;select;int8_t;896;220
1881;armulator;ARMV4T;select;int8_t;888;7
1882;armulator;ARMV4T;select;int8_t;923;220
1883;armulator;ARMV4T;select;int8_t;767;24
1884;armulator;ARMV4T;select;int8_t;179;11
1885;armulator;ARMV4T;select;int8_t;195;200
1886;armulator;ARMV4T;select;int8_t;148;132
1887;armulator;ARMV4T;select;int8_t;917;220
1888;armulator;ARMV4T;select;int8_t;634;124
1889;armulator;ARMV4T;select;int8_t;157;132
1890;armulator;ARMV4T;select;int8_t;314;194
1891;armulator;ARMV4T;select;int8_t;879;7
1892;armulator;ARMV4T;select;int8_t;16;10
1893;armulator;ARMV4T;select;int8_t;839;210
1894;armulator;ARMV4T;select;int8_t;150;132
1895;armulator;ARMV4T;select;int8_t;1012;203
1896;armulator;ARMV4T;select;int8_t;835;210
1897;armulator;ARMV4T;select;int8_t;161;11
1898;armulator;ARMV4T;select;int8_t;34;228
1899;armulator;ARMV4T;select;int8_t;959;160
1900;armulator;ARMV4T;select;int8_t;264;240
1901;armulator;ARMV4T;select;int8_t;123;185
1902;armulator;ARMV4T;select;int8_t;623;124
1903;armulator;ARMV4T;select;int8_t;187;11
1904;armulator;ARMV4T;select;int8_t;575;218
1905;armulator;ARMV4T;select;int8_t;466;111
1906;armulator;ARMV4T;select;int8_t;621;124
1907;armulator;ARMV4T;select;int8_t;82;61
1908;armulator;ARMV4T;select;int8_t;352;34
1909;armulator;ARMV4T;select;int8_t;779;11
1910;armulator;ARMV4T;select;int8_t;946;160
1911;armulator;ARMV4T;select;int8_t;756;24
1912;armulator;ARMV4T;select;int8_t;502;29
1913;armulator;ARMV4T;select;int8_t;641;217
1914;armulator;ARMV4T;select;int8_t;882;7
1915;armulator;ARMV4T;select;int8_t;46;228
1916;armulator;ARMV4T;select;int8_t;721;200
1917;armulator;ARMV4T;select;int8_t;105;185
1918;armulator;ARMV4T;select;int8_t;284;240
1919;armulator;ARMV4T;select;int8_t;295;194
1920;armulator;ARMV4T;select;int8_t;1019;203
1921;armulator;ARMV4T;select;int8_t;423;7
1922;armulator;ARMV4T;select;int8_t;544;218
1923;armulator;ARMV4T;select;int8_t;384;251
1924;armulator;ARMV4T;select;int8_t;206;200
1925;armulator;ARMV4T;select;int8_t;817;105
1926;armulator;ARMV4T;select;int8_t;788;11
1927;armulator;ARMV4T;select;int8_t;205;200
1928;armulator;ARMV4T;select;int8_t;243;43
1929;armulator;ARMV4T;select;int8_t;619;124
1930;armulator;ARMV4T;select;int8_t;514;33
1931;armulator;ARMV4T;select;int8_t;703;186
1932;armulator;ARMV4T;select;int8_t;605;31
1933;armulator;ARMV4T;select;int8_t;659;217
1934;armulator;ARMV4T;select;int8_t;929;160
1935;armulator;ARMV4T;select;int8_t;365;34
1936;armulator;ARMV4T;select;int8_t;495;29
1937;armulator;ARMV4T;select;int8_t;1013;203
1938;armulator;ARMV4T;select;int8_t;431;7
1939;armulator;ARMV4T;select;int8_t;482;29
1940;armulator;ARMV4T;select;int8_t;611;124
1941;armulator;ARMV4T;select;int8_t;846;210
1942;armulator;ARMV4T;select;int8_t;27;10
1943;armulator;ARMV4T;select;int8_t;736;24
1944;armulator;ARMV4T;select;int8_t;815;105
1945;armulator;ARMV4T;select;int8_t;145;132
1946;armulator;ARMV4T;select;int8_t;582;31
1947;armulator;ARMV4T;select;int8_t;492;29
1948;armulator;ARMV4T;select;int8_t;881;7
1949;armulator;ARMV4T;select;int8_t;237;43
1950;armulator;ARMV4T;select;int8_t;1003;203
1951;armulator;ARMV4T;select;int8_t;409;251
1952;armulator;ARMV4T;select;int8_t;1008;203
1953;armulator;ARMV4T;select;int8_t;108;185
1954;armulator;ARMV4T;select;int8_t;299;194
1955;armulator;ARMV4T;select;int8_t;20;10
1956;armulator;ARMV4T;select;int8_t;485;29
1957;armulator;ARMV4T;select;int8_t;303;194
1958;armulator;ARMV4T;select;int8_t;425;7
1959;armulator;ARMV4T;select;int8_t;597;31
1960;armulator;ARMV4T;select;int8_t;517;33
1961;armulator;ARMV4T;select;int8_t;672;186
1962;armulator;ARMV4T;select;int8_t;340;199
1963;armulator;ARMV4T;select;int8_t;339;199
1964;armulator;ARMV4T;select;int8_t;424;7
1965;armulator;ARMV4T;select;int8_t;9;10
1966;armulator;ARMV4T;select;int8_t;587;31
1967;armulator;ARMV4T;select;int8_t;417;7
1968;armulator;ARMV4T;select;int8_t;116;185
1969;armulator;ARMV4T;select;int8_t;475;111
1970;armulator;ARMV4T;select;int8_t;184;11
1971;armulator;ARMV4T;select;int8_t;223;200
1972;armulator;ARMV4T;select;int8_t;804;105
1973;armulator;ARMV4T;select;int8_t;374;34
1974;armulator;ARMV4T;select;int8_t;864;7
1975;armulator;ARMV4T;select;int8_t;444;7
1976;armulator;ARMV4T;select;int8_t;92;61
1977;armulator;ARMV4T;select;int8_t;773;11
1978;armulator;ARMV4T;select;int8_t;131;132
1979;armulator;ARMV4T;select;int8_t;710;200
1980;armulator;ARMV4T;select;int8_t;693;186
1981;armulator;ARMV4T;select;int8_t;944;160
1982;armulator;ARMV4T;select;int8_t;573;218
1983;armulator;ARMV4T;select;int8_t;712;200
1984;armulator;ARMV4T;select;int8_t;718;200
1985;armulator;ARMV4T;select;int8_t;3;10
1986;armulator;ARMV4T;select;int8_t;805;105
1987;armulator;ARMV4T;select;int8_t;98;185
1988;armulator;ARMV4T;select;int8_t;304;194
1989;armulator;ARMV4T;select;int8_t;897;220
1990;armulator;ARMV4T;select;int8_t;153;132
1991;armulator;ARMV4T;select;int8_t;368;34
1992;armulator;ARMV4T;select;int8_t;689;186
1993;armulator;ARMV4T;select;int8_t;830;105
1994;armulator;ARMV4T;select;int8_t;29;10
1995;armulator;ARMV4T;select;int8_t;301;194
1996;armulator;ARMV4T;select;int8_t;286;240
1997;armulator;ARMV4T;select;int8_t;580;31
1998;armulator;ARMV4T;select;int8_t;593;31
1999;armulator;ARMV4T;select;int8_t;80;61
2000;armulator;ARMV4T;select;int8_t;416;7
2001;armulator;ARMV4T;select;int8_t;305;194
2002;armulator;ARMV4T;select;int8_t;142;132
2003;armulator;ARMV4T;select;int8_t;800;105
2004;armulator;ARMV4T;select;int8_t;661;217
2005;armulator;ARMV4T;select;int8_t;73;61
2006;armulator;ARMV4T;select;int8_t;297;194
2007;armulator;ARMV4T;select;int8_t;167;11
2008;armulator;ARMV4T;select;int8_t;594;31
2009;armulator;ARMV4T;select;int8_t;367;34
2010;armulator;ARMV4T;select;int8_t;552;218
2011;armulator;ARMV4T;select;int8_t;608;124
2012;armulator;ARMV4T;select;int8_t;797;11
2013;armulator;ARMV4T;select;int8_t;288;194
2014;armulator;ARMV4T;select;int8_t;764;24
2015;armulator;ARMV4T;select;int8_t;622;124
2016;armulator;ARMV4T;select;int8_t;785;11
2017;armulator;ARMV4T;select;int8_t;676;186
2018;armulator;ARMV4T;select;int8_t;330;199
2019;armulator;ARMV4T;select;int8_t;595;31
2020;armulator;ARMV4T;select;int8_t;968;6
2021;armulator;ARMV4T;select;int8_t;503;29
2022;armulator;ARMV4T;select;int8_t;378;34
2023;armulator;ARMV4T;select;int8_t;610;124
2024;simulavr;Atmega328p;lud;int8_t;242;11
2025;simulavr;Atmega328p;lud;int8_t;505;15
2026;simulavr;Atmega328p;lud;int8_t;924;11
2027;simulavr;Atmega328p;lud;int8_t;862;15
2028;simulavr;Atmega328p;lud;int8_t;287;20
2029;simulavr;Atmega328p;lud;int8_t;733;2
2030;simulavr;Atmega328p;lud;int8_t;813;20
2031;simulavr;Atmega328p;lud;int8_t;11;16
2032;simulavr;Atmega328p;lud;int8_t;19;16
2033;simulavr;Atmega328p;lud;int8_t;999;2
2034;simulavr;Atmega328p;lud;int8_t;134;12
2035;simulavr;Atmega328p;lud;int8_t;609;16
2036;simulavr;Atmega328p;lud;int8_t;993;13
2037;simulavr;Atmega328p;lud;int8_t;731;18
2038;simulavr;Atmega328p;lud;int8_t;127;3
2039;simulavr;Atmega328p;lud;int8_t;889;10
2040;simulavr;Atmega328p;lud;int8_t;987;4
2041;simulavr;Atmega328p;lud;int8_t;780;10
