inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_478," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_379," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_810," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_440," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_543," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_130," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_225," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_285," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_363," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_667," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_26," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_793," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1022," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_772," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_931," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_981," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_422," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_920," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_259," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_477," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_738," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_430," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_922," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_903," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_761," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1017," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_204," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_48," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_71," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_851," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_347," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_725," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_266," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_448," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_934," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_531," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_224," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_686," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_927," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_407," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_76," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_949," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_969," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_781," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_7," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1014," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_683," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_376," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1016," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_877," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_654," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_508," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_332," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_281," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_381," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_769," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_701," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_855," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1009," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_320," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_50," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_918," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_615," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_704," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_633," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_847," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_602," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_399," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_22," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_313," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_375," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_963," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_168," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1021," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_226," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_190," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_429," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_236," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_777," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_909," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_438," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_607," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_717," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1000," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_782," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_258," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_872," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_637," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_746," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_4," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_345," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_102," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_962," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_356," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_853," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_849," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_814," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_370," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_778," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_458," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_818," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_119," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_373," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_351," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_32," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_770," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_371," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_283," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_535," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_250," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_132," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_649," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_77," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_260," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_1004," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_891," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_91," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_137," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_42," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_13," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_577," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_41," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_809," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_414," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_360," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_386," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_158," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_904," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_480," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_647," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_104," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_55," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_491," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_391," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_972," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_571," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_940," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_861," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_324," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_549," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_170," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_269," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_442," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_520," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_455," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_31," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_971," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_397," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_254," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_616," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_66," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_943," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_117," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_451," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_643," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_688," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_569," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_745," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_65," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_980," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_982," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_62," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_789," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_401," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_21," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_598," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_273," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_534," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_118," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_141," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_366," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_222," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_876," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_700," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_95," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_806," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_671," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_816," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_630," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_433," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_905," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_84," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_233," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_664," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_162," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_681," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_542," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_169," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_660," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_488," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_894," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_828," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_537," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_845," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_584," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_457," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_499," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_369," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_58," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_64," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_196," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_462," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_343," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_262," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_966," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_261," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_349," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_263," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_801," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_292," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_786," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_101," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_691," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_926," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_754," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_215," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
values_977," 37
"," 6
"," 2
"," 6
"," 3
"," 1
"," 16
"," 3
"," 3
"," 2
"," 2
"," 9
"
