id,clockCycles,assemblyInstr,cInstr,cc4cs
values_468,5368,2099,128,41.938
values_967,4730,1660,58,81.552
values_234,5386,2126,126,42.746
values_983,4732,1662,58,81.586
values_719,5570,2242,148,37.635
values_110,5209,1995,110,47.355
values_235,5260,2031,115,45.739
values_588,4931,1800,81,60.877
values_185,4730,1660,58,81.552
values_732,5582,2250,150,37.213
values_896,4225,1384,20,211.250
values_888,4939,1806,83,59.506
values_923,4351,1477,31,140.355
values_767,5211,1993,110,47.373
values_179,4732,1662,58,81.586
values_195,5493,2192,139,39.518
values_148,5152,1953,103,50.019
values_917,4359,1475,31,140.613
values_634,4870,1758,74,65.811
values_157,5079,1899,94,54.032
values_314,5192,1969,107,48.523
values_879,5144,1955,103,49.942
values_16,5192,1967,107,48.523
values_839,5280,2033,115,45.913
values_150,5144,1955,103,49.942
values_1012,5368,2097,128,41.938
values_835,5347,2088,121,44.190
values_161,4592,1569,47,97.702
values_34,5351,2091,126,42.468
values_959,4817,1720,69,69.812
values_264,5368,2099,128,41.938
values_123,5211,1997,110,47.373
values_623,4870,1758,74,65.811
values_187,4600,1571,47,97.872
values_575,5215,1993,110,47.409
values_466,5493,2188,139,39.518
values_621,5016,1847,85,59.012
values_82,5280,2039,117,45.128
values_352,5347,2091,126,42.437
values_779,5174,1967,107,48.355
values_946,4644,1605,55,84.436
values_756,5213,1995,110,47.391
values_502,4947,1808,83,59.602
values_641,5016,1849,85,59.012
values_882,4947,1808,83,59.602
values_46,5481,2184,137,40.007
values_721,5580,2248,150,37.200
values_105,5209,1995,110,47.355
values_284,5368,2097,128,41.938
values_295,5192,1965,107,48.523
values_1019,5493,2188,139,39.518
values_423,5260,2031,115,45.739
values_544,5258,2029,115,45.722
values_384,4807,1714,67,71.746
values_206,5491,2190,139,39.504
values_817,5150,1951,103,50.000
values_788,5174,1967,107,48.355
values_205,5493,2192,139,39.518
values_243,5394,2124,126,42.810
values_619,4870,1758,74,65.811
values_514,5339,2083,124,43.056
values_703,5152,1953,103,50.019
values_605,4937,1802,81,60.951
values_659,4870,1758,74,65.811
values_929,4817,1720,69,69.812
values_365,5477,2180,137,39.978
values_495,5081,1901,94,54.053
values_1013,5368,2099,128,41.938
values_431,5262,2033,115,45.757
values_482,4939,1806,83,59.506
values_611,5016,1849,85,59.012
values_846,5260,2031,115,45.739
values_27,5192,1969,107,48.523
values_736,5258,2029,115,45.722
values_815,4947,1808,83,59.602
values_145,5077,1897,94,54.011
values_582,5065,1893,92,55.054
values_492,5077,1901,94,54.011
values_881,5075,1899,94,53.989
values_237,5211,1993,110,47.373
values_1003,5368,2099,128,41.938
values_409,4730,1660,58,81.552
values_1008,5493,2192,139,39.518
values_108,5207,1993,110,47.336
values_299,5192,1967,107,48.523
values_20,5192,1969,107,48.523
values_485,4949,1810,83,59.627
values_303,5192,1967,107,48.523
values_425,5390,2124,126,42.778
values_597,5065,1893,92,55.054
values_517,5341,2085,124,43.073
values_672,5077,1897,94,54.011
values_340,5280,2041,117,45.128
values_339,5280,2039,117,45.128
values_424,5211,1993,110,47.373
values_9,5300,2062,118,44.915
values_587,4864,1754,74,65.730
values_417,5262,2033,115,45.757
values_116,5209,1995,110,47.355
values_475,5368,2099,128,41.938
values_184,4600,1571,47,97.872
values_223,5493,2192,139,39.518
values_804,4939,1806,83,59.506
values_374,5477,2184,137,39.978
values_864,5079,1899,94,54.032
values_444,5217,1995,110,47.427
values_92,5280,2037,117,45.128
values_773,5192,1967,107,48.523
values_131,5152,1953,103,50.019
values_710,5497,2188,139,39.547
values_693,4939,1806,83,59.506
values_944,4805,1718,69,69.638
values_573,5217,1995,110,47.427
values_712,5580,2248,150,37.200
values_718,5582,2250,150,37.213
values_3,5308,2060,118,44.983
values_805,4939,1806,83,59.506
values_98,5217,1995,110,47.427
values_304,5192,1967,107,48.523
values_897,4351,1477,31,140.355
values_153,5152,1953,103,50.019
values_368,5368,2093,126,42.603
values_689,4951,1808,83,59.651
values_830,5079,1899,94,54.032
values_29,5300,2062,118,44.915
values_301,5164,1963,107,48.262
values_286,5493,2188,139,39.518
values_580,4937,1802,81,60.951
values_593,4931,1800,81,60.877
values_80,5280,2039,117,45.128
values_416,5260,2031,115,45.739
values_305,5172,1965,107,48.336
values_142,5152,1953,103,50.019
values_800,4928,1784,80,61.600
values_661,5016,1849,85,59.012
values_73,5406,2132,128,42.234
values_297,5263,2036,115,45.765
values_167,4724,1664,58,81.448
values_594,4876,1756,74,65.892
values_367,5351,2091,126,42.468
values_552,5213,1995,110,47.391
values_608,4870,1758,74,65.811
values_797,5192,1965,107,48.523
values_288,5192,1967,107,48.523
values_764,5394,2124,126,42.810
values_622,4864,1754,74,65.730
values_785,5192,1967,107,48.523
values_676,5079,1899,94,54.032
values_330,5280,2041,117,45.128
values_595,5059,1891,92,54.989
values_968,4732,1662,58,81.586
values_503,5081,1901,94,54.053
values_378,5475,2182,137,39.964
values_610,4868,1756,74,65.784
