id,clockCycles,assemblyInstr,cInstr,cc4cs
values_157,10681,5903,485,22.023
values_314,12559,7302,621,20.224
values_879,12372,7179,640,19.331
values_16,11309,6381,507,22.306
values_839,12962,7606,668,19.404
values_150,9974,5366,416,23.976
values_835,7216,3314,230,31.374
values_161,5999,2398,129,46.504
values_34,7216,3305,222,32.505
values_959,9367,4919,399,23.476
values_264,8624,4357,328,26.293
values_123,7143,3265,223,32.031
values_623,10446,5737,486,21.494
values_187,7403,3443,235,31.502
values_575,5632,2130,100,56.320
values_466,10175,5524,453,22.461
values_621,15111,9214,821,18.406
values_82,6639,2877,183,36.279
values_352,8184,4031,284,28.817
values_779,16567,10304,953,17.384
values_946,7416,3467,240,30.900
values_756,18040,11440,1066,16.923
values_502,5523,2049,91,60.692
values_641,14739,8967,827,17.822
values_882,13904,8316,736,18.891
values_46,6072,2447,136,44.647
values_721,11925,6840,607,19.646
values_105,7166,3282,228,31.430
values_284,6261,2592,149,42.020
values_295,13260,7830,682,19.443
values_423,16368,10175,927,17.657
values_544,9539,5050,391,24.396
values_384,13570,8062,728,18.640
values_206,10356,5676,466,22.223
values_817,7701,3674,249,30.928
values_788,7336,3401,228,32.175
values_205,6303,2624,151,41.742
values_243,8480,4268,322,26.335
values_619,10339,5637,429,24.100
values_514,6832,3020,188,36.340
values_703,9871,5285,407,24.253
values_605,6512,2786,169,38.533
values_659,14091,8457,733,19.224
values_929,12956,7609,652,19.871
values_365,8272,4097,296,27.946
values_495,8052,3944,286,28.154
values_431,15664,9621,874,17.922
values_482,13376,7925,691,19.357
values_611,5195,1847,74,70.203
values_846,11921,6832,575,20.732
values_27,14003,8395,772,18.139
values_736,5311,1951,77,68.974
values_815,7594,3590,256,29.664
values_145,15893,9809,905,17.561
values_582,15675,9649,895,17.514
values_492,5877,2307,115,51.104
values_881,6545,2818,171,38.275
values_237,15688,9663,860,18.242
values_409,15373,9417,849,18.107
values_108,6072,2445,128,47.438
values_299,9613,5116,403,23.854
values_20,11906,6807,594,20.044
values_485,19014,12166,1128,16.856
values_303,8104,3987,304,26.658
values_425,11530,6535,514,22.432
values_597,10296,5598,462,22.286
values_517,6424,2722,165,38.933
values_672,8946,4620,379,23.604
values_340,14344,8635,780,18.390
values_339,16896,10557,964,17.527
values_424,14960,9101,845,17.704
values_9,11102,6214,532,20.868
values_587,9890,5309,412,24.005
values_417,5130,1798,67,76.567
values_116,7304,3369,226,32.319
values_475,7529,3557,257,29.296
values_184,16608,10371,920,18.052
values_223,5505,2064,88,62.557
values_804,19506,12543,1222,15.962
values_374,4724,1530,38,124.316
values_864,5505,2064,88,62.557
values_444,12998,7642,630,20.632
values_92,8855,4529,351,25.228
values_773,6725,2939,179,37.570
values_131,7720,3686,262,29.466
values_710,6920,3086,200,34.600
values_693,7439,3484,245,30.363
values_944,18304,11626,1075,17.027
values_573,12949,7596,663,19.531
values_712,15147,9249,807,18.770
values_718,14651,8881,791,18.522
values_3,12088,6959,586,20.628
values_805,15614,9602,896,17.426
values_98,13073,7703,685,19.085
values_304,6706,2924,182,36.846
values_897,7832,3767,271,28.900
values_153,12544,7293,648,19.358
values_368,12637,7377,641,19.715
values_689,7151,3265,223,32.067
values_830,9575,5070,401,23.878
values_29,8859,4545,359,24.677
values_301,11440,6476,572,20.000
values_286,10825,6010,507,21.351
values_580,8985,4632,357,25.168
values_593,9680,5160,418,23.158
values_80,16466,10244,944,17.443
values_416,8976,4619,333,26.955
values_305,11837,6756,579,20.444
values_142,4774,1562,40,119.350
values_800,8536,4311,340,25.106
values_661,13067,7696,685,19.076
values_73,13764,8216,714,19.277
values_297,4724,1530,38,124.316
values_167,5192,1830,69,75.246
values_594,17823,11277,981,18.168
values_367,7747,3703,267,29.015
values_552,14432,8713,784,18.408
values_608,7013,3167,209,33.555
values_797,12779,7480,647,19.751
values_288,10296,5609,478,21.540
values_764,13761,8209,749,18.372
values_622,12475,7258,641,19.462
values_785,13424,7960,698,19.232
values_676,8291,4114,301,27.545
values_330,14460,8740,794,18.212
values_595,8830,4519,346,25.520
values_968,11420,6460,508,22.480
values_503,7304,3371,234,31.214
values_378,9946,5352,430,23.130
values_610,5192,1830,69,75.246
