inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_440," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_543," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_130," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_225," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_285," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_363," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_667," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_26," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_793," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_772," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_931," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_981," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_422," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_920," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_259," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_477," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_738," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_430," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_922," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_903," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_761," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_204," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_48," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_71," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_851," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_347," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_725," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_266," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_448," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_934," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_531," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_224," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_686," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_927," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_407," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_76," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_949," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_969," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_781," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_7," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_683," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_376," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_877," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_654," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_508," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_332," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_281," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_381," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_769," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_701," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_855," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_320," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_50," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_918," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_615," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_704," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_633," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_847," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_602," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_399," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_22," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_313," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_375," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_963," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_168," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_226," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_190," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_429," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_236," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_777," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_909," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_438," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_607," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_717," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_782," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_258," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_872," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_637," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_746," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_4," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_345," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_102," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_962," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_356," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_853," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_849," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_814," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_370," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_778," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_458," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_818," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_119," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_373," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_351," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_32," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_770," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_371," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_283," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_535," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_250," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_132," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_649," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_77," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_260," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_891," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_91," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_137," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_42," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_13," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_577," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_41," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_809," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_414," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_360," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_386," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_158," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_904," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_480," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_647," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_104," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_55," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_491," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_391," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_972," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_571," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_940," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_861," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_324," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_549," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_170," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_269," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_442," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_520," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_455," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_31," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_971," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_397," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_254," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_616," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_66," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_943," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_117," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_451," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_643," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_688," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_569," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_745," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_65," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_980," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_982," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_62," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_789," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_401," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_21," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_598," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_273," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_534," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_118," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_141," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_366," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_222," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_876," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_700," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_95," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_806," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_671," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_816," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_630," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_433," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_905," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_84," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_233," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_664," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_162," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_681," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_542," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_169," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_660," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_488," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_894," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_828," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_537," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_845," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_584," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_457," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_499," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_369," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_58," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_64," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_196," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_462," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_343," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_262," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_966," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_261," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_349," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_263," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_801," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_292," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_786," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_101," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_691," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_926," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_754," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_215," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_977," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_850," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_646," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_628," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_941," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_353," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_690," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_961," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_331," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_377," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
values_128," 56
"," 5
"," 1
"," 5
"," 2
"," 0
"," 28
"," 5
"," 5
"," 5
"," 0
"," 10
"
