values_528,-67,26,50,76,-63,94,-51,47,-125,94,58,67,-68,-95,-51,-58,32,68,-26,5,40,-81,-78,-99,27,52,113,110
values_276,-54,-104,-125,85,-123,-27,-82,10,-98,-105,73,43,31,-53,-75,-80,17,-48,0,0,0,0,0,0,0,0,0,0
values_24,-7,11,-8,95,-19,-71,25,-26,-125,-15,-63,-30,125,-94,14,-12,49,-4,-86,-64,-56,-72,0,0,0,0,0,0
values_296,89,-52,-91,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_244,86,-112,-96,-39,-42,-78,29,93,-124,-122,-48,116,113,-38,7,-45,-12,98,0,0,0,0,0,0,0,0,0,0
values_380,-68,-25,-108,56,-15,-86,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_25,37,66,-111,-70,-26,79,52,-89,88,-23,66,-124,85,13,98,48,99,-55,-80,60,-51,26,-6,95,28,-58,0,0
values_740,76,113,96,-9,-85,92,-80,-76,49,-8,-14,40,-49,-12,22,-107,-25,-114,0,0,0,0,0,0,0,0,0,0
values_478,-47,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_379,-23,-121,-44,-16,-124,-57,-84,98,13,8,59,-58,-57,-26,24,55,103,-75,-101,-1,-59,124,-49,0,0,0,0,0
values_810,-101,-50,-79,84,-67,97,101,-47,6,10,25,-21,117,87,83,47,-77,-25,-94,119,-123,28,0,0,0,0,0,0
values_440,92,-32,23,29,16,115,-89,-3,37,119,-31,-31,-3,-108,92,-69,-121,79,20,65,-96,50,0,0,0,0,0,0
values_543,58,75,123,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_130,65,-100,-66,-83,-116,69,-79,49,-94,-101,36,23,31,-50,-73,-62,90,-56,-60,103,-111,90,21,-108,-6,111,99,29
values_225,110,-58,-114,106,-8,19,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_285,-106,28,96,42,57,116,-31,111,68,114,42,21,-2,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_363,68,-10,115,-59,-32,34,24,-111,-72,50,-91,102,126,54,-116,60,65,83,12,34,101,-99,0,0,0,0,0,0
values_667,-54,-85,-115,-47,-111,-98,34,46,-54,74,-23,-13,-35,-7,14,64,-7,63,-54,-49,36,-48,72,32,0,0,0,0
values_26,-27,-64,-31,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_793,-25,-88,41,-104,-81,-77,24,-92,-116,-79,-96,-19,24,77,26,-8,-59,7,119,70,68,-51,-68,-36,-105,-106,0,0
values_1022,-98,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_772,65,-19,23,72,85,-25,-106,-38,-8,-61,-40,-120,-56,82,-3,52,6,54,0,0,0,0,0,0,0,0,0,0
values_931,-122,46,-111,52,78,-1,37,-123,-43,-7,-118,-29,-90,88,-3,40,107,54,126,-9,0,0,0,0,0,0,0,0
values_981,-67,96,-5,126,46,50,-85,77,116,100,41,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_422,69,-29,-51,33,28,-52,-28,6,24,-99,-13,-52,-48,-4,56,26,-122,-124,-113,12,78,38,45,0,11,-63,-32,-10
values_920,62,58,-78,-97,-99,-53,-83,-72,-119,-53,85,44,3,7,76,-42,-21,55,-70,2,79,-96,0,0,0,0,0,0
values_259,5,-84,28,18,9,98,3,97,5,-41,23,-27,108,-126,-114,-119,-47,-111,33,-8,0,0,0,0,0,0,0,0
values_477,31,21,45,-118,-125,55,35,-97,-52,-119,-58,-14,-110,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_738,-86,-34,-81,-113,3,117,12,-124,-51,15,-68,63,87,-48,25,113,99,114,-64,-99,-13,-75,59,-88,-52,-103,-75,-57
values_430,-9,48,117,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_922,68,-125,-122,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_903,-54,-96,-44,93,-56,-118,88,6,-16,21,3,-58,9,-34,-110,-35,-72,2,10,0,0,0,0,0,0,0,0,0
values_761,-58,-117,108,34,1,14,58,100,52,9,84,22,-119,-46,-32,-16,37,94,11,-65,26,23,-57,-19,-100,-102,0,0
values_1017,-89,-74,-52,-3,-64,-51,32,6,123,-75,86,-38,-98,94,104,69,-60,5,42,-87,80,111,-60,72,24,89,0,0
values_204,-36,73,19,-29,-86,112,17,72,65,74,76,41,77,-46,3,57,-114,85,12,-70,-25,-53,32,97,44,113,0,0
values_48,-125,21,-19,-29,88,-18,-2,56,-119,107,17,-90,-18,-114,1,-6,-115,89,-50,-121,37,58,-105,56,20,-112,113,76
values_71,50,-92,19,113,-27,-29,64,-64,105,-109,94,36,-115,-17,18,103,111,-26,-17,0,0,0,0,0,0,0,0,0
values_851,1,-83,37,-39,-7,79,-83,125,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_347,-13,-53,-104,120,-39,38,23,-98,122,64,116,96,-20,-105,114,31,-116,92,1,104,15,2,-125,-98,0,0,0,0
values_725,-15,16,-30,-78,-26,-26,60,67,17,-88,82,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_266,-26,-48,-74,-122,-44,96,-126,-79,37,-71,110,-79,-17,8,-108,-9,-83,-42,56,-16,10,4,0,0,0,0,0,0
values_448,-7,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_934,-115,-86,-124,-80,81,-18,-57,-126,93,-112,70,-81,104,-82,18,78,93,116,82,109,-44,89,-83,-24,100,-54,112,-105
values_531,38,-88,108,-46,-52,21,-102,-94,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_224,23,-111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_686,6,-33,96,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_927,81,-15,-50,-121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_407,56,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_76,56,-122,-71,40,-99,-114,32,82,-23,90,26,34,105,-93,-101,-88,-118,-24,-107,38,82,-1,70,-105,61,-50,0,0
values_949,25,126,-115,-17,-5,-49,-102,-103,88,21,-125,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_969,51,107,59,-16,28,15,57,-80,-39,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_781,17,-1,96,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_7,-18,104,96,10,58,-90,2,62,16,51,74,21,50,69,-22,-25,-111,-59,89,0,0,0,0,0,0,0,0,0
values_1014,70,10,-106,19,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_683,55,-54,-115,71,42,40,-4,-39,16,-108,23,-85,-54,1,21,-67,69,67,-108,85,-52,26,0,0,0,0,0,0
values_376,-107,18,45,10,104,-47,-106,121,89,50,-41,-16,1,-73,-94,-110,97,24,-55,-58,45,71,0,0,0,0,0,0
values_1016,111,-118,24,86,70,5,54,-50,90,117,2,-57,-35,64,91,92,-78,42,51,-49,94,120,0,0,0,0,0,0
values_877,115,-85,-65,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_654,83,3,16,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_508,-41,30,5,-25,-72,-91,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_332,67,1,-16,69,-124,99,85,83,50,-90,52,44,10,29,-46,71,-15,42,12,22,53,-49,81,109,0,29,0,0
values_281,-112,-46,99,-66,-84,-79,-125,-10,8,-15,54,105,-101,104,-75,66,121,-82,79,-111,-63,95,83,-126,101,29,0,0
values_381,-48,19,102,-90,74,-14,38,35,-85,12,-80,-6,-20,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_769,103,65,-57,82,-88,57,-126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_701,67,-68,113,-32,-21,-125,-34,-123,50,-6,104,-5,39,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_855,-74,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1009,-30,-82,-88,44,15,-96,20,118,81,108,-33,-86,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_320,65,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_50,-123,-100,86,61,57,-43,-72,105,-69,23,124,92,102,29,-51,-64,0,0,0,0,0,0,0,0,0,0,0,0
values_918,104,5,-4,-120,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_615,-117,-46,-118,-86,-61,93,-121,78,102,-118,-41,41,-115,24,82,5,-126,14,-10,0,0,0,0,0,0,0,0,0
values_704,24,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_633,-19,-49,59,69,52,-39,14,111,-16,-106,-31,42,4,104,-105,-105,45,84,-7,-16,64,-82,-123,107,-3,-49,0,0
values_847,111,-2,-97,-97,111,-86,-87,-29,-97,1,113,11,93,-38,46,-96,-71,-96,16,-62,0,0,0,0,0,0,0,0
values_602,-125,-124,77,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_399,-103,-74,-108,48,94,42,-121,-17,44,-96,-22,-80,113,-76,37,107,37,68,119,83,0,0,0,0,0,0,0,0
values_22,-45,-96,98,-22,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_313,-63,-78,10,-20,-96,0,14,36,31,-74,65,92,-105,110,-123,-101,-19,-99,59,8,-75,94,93,-17,9,-64,0,0
values_375,95,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_963,-69,66,51,-44,95,35,-74,-95,88,-59,-50,-2,-8,75,11,-34,15,93,72,31,0,0,0,0,0,0,0,0
values_168,-44,-38,-5,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1021,-107,108,7,47,-31,-9,-17,-76,-99,62,-60,-15,-124,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_226,88,21,31,28,24,-16,41,-54,10,-67,-13,-14,-10,-90,-65,54,65,-27,-16,86,-107,15,107,28,-34,90,6,-62
values_190,-12,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_429,48,-68,108,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_236,12,-93,17,7,28,125,38,-126,104,-1,-39,-40,25,-66,-116,14,52,-121,92,-77,-96,-58,-16,-90,-28,-36,0,0
values_777,-84,33,-25,-94,18,66,-76,-78,14,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_909,50,-40,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_438,-8,-117,77,-49,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_607,87,-9,-76,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_717,-114,-90,109,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_1000,107,-59,75,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_782,109,-44,74,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_258,50,77,82,-62,108,-83,123,-114,-40,28,82,115,-30,8,91,-4,-34,31,108,100,-51,-120,-126,0,-10,0,98,-118
values_872,-92,-1,37,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_637,-54,40,54,53,5,-88,126,-122,66,123,118,-38,-97,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_746,70,-81,114,-16,-91,-118,4,-101,120,-93,58,100,119,-95,-20,57,90,-102,101,56,-22,78,0,0,0,0,0,0
values_4,62,-30,70,52,62,-104,95,-72,31,56,124,53,56,69,22,-54,41,-36,0,0,0,0,0,0,0,0,0,0
values_345,-12,25,25,-81,113,11,75,-90,24,120,67,24,-29,124,-11,-80,103,98,69,80,122,-109,69,116,-41,-120,0,0
values_102,-97,26,-95,114,-86,126,4,48,42,93,-89,-113,96,85,3,11,121,52,-64,-89,-22,-104,-45,26,-120,124,-74,-108
values_962,44,-117,6,-22,-28,83,23,83,27,4,25,-44,7,38,88,-16,58,-14,-86,-93,108,-86,87,-53,92,-73,57,49
values_356,112,-1,-89,95,121,-87,4,-20,99,12,-2,-14,-110,-18,-7,-103,14,-18,0,0,0,0,0,0,0,0,0,0
values_853,-12,-7,-5,-83,-16,-75,32,-82,-101,125,10,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_849,-101,-72,116,27,95,4,71,-10,-29,-115,98,-94,-101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_814,102,106,42,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_370,-21,-120,-114,-82,18,102,120,112,-121,68,-6,69,-72,41,89,99,0,0,0,0,0,0,0,0,0,0,0,0
values_778,-72,72,117,47,-15,-111,77,-24,55,18,108,70,-98,-43,-21,-92,71,46,-89,98,93,87,0,0,0,0,0,0
values_458,-120,-20,-16,27,-25,-111,-47,-113,99,-51,-33,90,-86,-33,85,-99,9,-57,-5,-57,12,104,0,0,0,0,0,0
values_818,55,-64,96,-82,111,102,116,77,-92,-82,-33,16,106,-30,-82,73,0,0,0,0,0,0,0,0,0,0,0,0
values_119,-13,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_373,-62,-113,-27,56,105,43,60,20,-104,43,43,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_351,78,-30,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_32,51,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_770,44,52,2,-117,88,74,-87,34,-89,-124,76,68,-81,-37,-42,-94,-107,121,6,-105,-124,66,64,48,50,-52,-67,105
values_371,119,-38,48,48,-50,39,-107,-17,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_283,26,-122,98,-4,-47,124,-76,83,-105,114,109,-46,-15,-94,76,-95,118,64,78,49,91,40,74,-12,0,0,0,0
values_535,125,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_250,-53,-34,-71,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_132,-52,46,-94,-118,-57,-16,-8,83,-88,-58,4,-21,88,45,104,-98,-100,-73,0,0,0,0,0,0,0,0,0,0
values_649,49,77,97,64,1,-42,-92,103,-79,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_77,-40,36,-71,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_260,83,70,79,-22,120,-82,105,-99,-29,55,-81,61,89,-5,18,20,12,-52,0,0,0,0,0,0,0,0,0,0
values_1004,9,-92,-112,-125,101,57,-24,95,74,-93,109,84,-2,119,-56,81,-122,95,83,-63,-47,-14,-106,23,102,-76,0,0
values_891,-49,106,-124,-91,-100,123,-125,-124,-15,15,126,-116,120,-39,-4,-55,-99,-71,-115,10,60,-4,-4,-56,0,0,0,0
values_91,-49,-9,105,-51,-22,-12,-109,78,52,8,-74,-3,57,91,34,-110,28,49,-123,5,-4,74,-36,63,0,0,0,0
values_137,98,9,-11,-6,25,37,111,70,82,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_42,-20,58,30,-40,34,78,12,-54,109,113,95,-38,121,-48,74,-97,118,89,21,-102,-82,123,0,0,0,0,0,0
values_13,22,108,20,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_577,80,31,-55,60,-15,-70,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_41,81,-72,-53,31,-16,95,111,-13,104,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_809,-7,-70,58,122,-112,-109,-32,-40,104,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_414,113,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_360,-37,28,106,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_386,-80,-93,-91,-15,-18,-58,33,97,103,8,-36,-16,38,-77,-122,68,-15,73,13,-56,63,71,-115,-27,22,15,57,-95
values_158,-44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_904,-63,-98,16,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_480,-53,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_647,121,-53,44,25,-2,-24,31,103,-47,-91,-56,-57,-124,-2,-28,-6,-94,121,72,0,0,0,0,0,0,0,0,0
values_104,17,61,-17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_55,-16,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_491,121,-76,-98,-98,-77,-124,76,-18,28,104,77,88,39,-51,-36,110,8,87,7,121,-103,-123,0,0,0,0,0,0
values_391,-13,61,11,-68,103,-33,40,-80,30,-74,-24,124,-23,-37,21,5,-87,-99,101,0,0,0,0,0,0,0,0,0
values_972,27,-78,-34,-93,-12,12,118,-109,30,-83,47,65,105,-86,24,29,-75,9,-110,-102,-52,-99,58,55,14,97,0,0
values_571,14,-33,-10,122,-56,-50,-68,23,-54,-60,-37,-104,-110,3,-60,-26,3,121,53,-47,38,-55,26,72,0,0,0,0
values_940,-66,85,29,-43,60,-44,60,95,-60,63,93,-104,-88,55,-92,-49,89,-22,32,-13,122,57,42,31,-85,-89,0,0
values_861,25,118,-17,-2,105,-64,98,20,-38,-111,-59,117,-15,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_324,36,-115,44,-39,65,19,3,6,89,38,-17,114,114,-123,109,80,-85,24,0,0,0,0,0,0,0,0,0,0
values_549,-95,84,43,-86,-94,-75,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_170,21,40,-106,-112,-26,-8,64,37,114,5,-41,-65,-31,-120,118,101,-34,-2,-17,70,-32,-65,0,0,0,0,0,0
values_269,84,3,90,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_442,-70,86,-99,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_520,94,29,67,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_455,21,-122,41,-108,96,110,-120,-50,126,29,122,1,-83,-98,107,-86,-125,-55,28,0,0,0,0,0,0,0,0,0
values_31,-80,-107,-78,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_971,-40,38,-67,98,-86,-125,21,80,-69,91,37,-93,108,9,-20,105,-78,-125,-43,68,44,-77,0,0,0,0,0,0
values_397,97,-101,25,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_254,-60,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_616,-24,49,-10,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_66,96,-69,91,-71,-122,-60,-100,72,68,-46,84,121,-120,17,53,-39,-26,-2,-76,-5,-76,-75,-56,-82,121,4,-3,-8
values_943,107,104,50,15,58,12,-17,-125,59,107,92,-16,24,69,60,-105,-115,86,-68,-117,0,0,0,0,0,0,0,0
values_117,-88,123,-84,-120,59,3,62,55,65,-96,65,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_451,-49,59,69,-47,108,-103,-65,-118,106,41,-69,-96,64,-6,-61,-117,7,-65,-110,-94,0,0,0,0,0,0,0,0
values_643,-62,-70,-87,50,7,-56,-6,15,8,-4,-33,86,-96,-93,-84,48,-83,83,-112,-9,0,0,0,0,0,0,0,0
values_688,-28,102,11,-85,-67,-55,76,-97,-69,-53,-112,66,118,117,57,103,61,117,1,-28,11,-123,-26,-5,-33,32,75,18
values_569,-121,-16,87,-36,-39,35,17,114,-56,-25,-63,50,66,-96,88,-115,-57,-81,-49,-9,84,-48,53,-49,-29,-1,0,0
values_745,-108,-42,-44,27,-116,-34,81,-58,-21,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_65,-87,123,26,114,-3,-38,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_980,57,94,65,-8,-63,58,30,30,-87,8,-7,38,-28,-34,-62,-38,-72,76,0,0,0,0,0,0,0,0,0,0
values_982,-47,-66,82,26,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_62,68,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_789,-37,33,126,81,-16,-47,73,-107,83,54,-107,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_401,16,40,12,62,52,-126,34,75,40,-41,-65,120,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_21,59,16,-111,40,-58,-102,15,8,-57,-120,-86,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_598,-53,49,-52,126,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_273,-58,11,-56,-68,-100,3,-97,55,-82,-122,49,-89,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_534,114,-29,46,51,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_118,-53,0,91,118,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_141,-32,56,13,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_366,-78,-87,5,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_222,104,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_876,86,77,65,-105,19,84,-124,97,-11,113,-25,106,67,26,123,-76,116,-50,-14,62,61,-117,-65,-5,101,-81,0,0
values_700,6,-21,93,-27,-8,-1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_95,-98,-59,-48,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_806,-35,-9,-46,-82,35,126,-75,73,50,56,67,-21,94,31,-54,32,37,77,84,-32,42,-85,94,105,90,28,-69,-32
values_671,-43,-119,82,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_816,14,-63,34,-92,28,-97,73,-115,-27,34,-108,36,58,-39,18,108,-105,-121,-47,77,35,41,79,-50,29,-7,8,-118
values_630,53,29,-62,-10,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_433,116,0,75,44,-122,97,22,84,-49,-22,-121,-18,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_905,93,79,-3,59,-16,-78,66,98,-34,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_84,96,-92,-66,99,-101,-27,15,77,87,114,-101,71,-118,-4,92,22,7,-35,0,0,0,0,0,0,0,0,0,0
values_233,94,-65,19,111,105,-13,-59,70,37,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_664,-51,-112,-106,-36,-79,-60,92,119,-89,-92,114,95,-69,-24,-32,51,-78,-123,75,-74,69,57,0,0,0,0,0,0
values_162,-8,72,110,32,95,-19,-10,18,47,11,99,48,-93,-84,-17,-12,-19,58,72,-86,107,-3,-126,-96,-70,92,93,-17
values_681,-93,-39,3,21,-46,-89,33,-29,-6,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_542,-10,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_169,-93,67,40,-107,-26,26,-107,-2,71,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_660,-116,28,-95,-54,16,-67,-23,4,-52,31,-53,68,4,-27,45,72,66,-1,0,0,0,0,0,0,0,0,0,0
values_488,119,-10,112,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_894,68,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_828,-61,-2,4,-96,-87,-119,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_537,-46,45,-72,-8,-124,-31,71,-83,66,-74,104,-81,97,19,-14,26,-86,64,-23,63,-25,-10,-113,103,63,-50,0,0
values_845,-71,-116,112,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_584,57,108,-69,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_457,-7,-109,44,63,14,119,-91,126,66,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_499,-12,-72,-54,-112,28,90,-14,-55,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_369,-20,99,19,-51,-119,65,26,78,-74,86,-30,-33,-117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_58,70,25,99,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_64,49,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_196,56,105,-1,59,-55,71,-40,-94,-5,114,27,-105,-83,5,10,-46,105,-50,0,0,0,0,0,0,0,0,0,0
