values_345,26.13278579711914,1.5648096799850464,6.734272480010986,13.338876724243164,0.0,18.746891021728516,0.0,3.136207103729248,17.671628952026367,0.0,10.927889823913574,4.500766277313232,0.0,14.844560623168945,0.0,6.8653483390808105,24.853620529174805,23.5048885345459,15.201163291931152,0.0,0.0,10.129040718078613,0.0,3.7365658283233643,14.029901504516602,4.012973785400391,8.127153396606445,0.06708995252847672,0.0,10.163758277893066,0.9115951061248779,3.822061777114868
values_346,27.046630859375,9.597121238708496,10.148591995239258,0.0,0.0,13.550682067871094,0.0,7.137682914733887,7.187661647796631,2.7586796283721924,7.697530269622803,4.431279182434082,0.0,10.23633861541748,0.0,5.089553356170654,6.701606750488281,14.529458045959473,8.746399879455566,0.0,0.0,1.3980640172958374,0.0,5.7245635986328125,6.4466400146484375,3.458378791809082,3.8736987113952637,0.0,0.0,3.7363364696502686,0.49348190426826477,1.036939263343811
values_347,5.620920181274414,1.0846655368804932,3.2080137729644775,0.0,0.0,1.809252142906189,0.7939980626106262,1.051051139831543,1.5469427108764648,0.2199983149766922,1.8187010288238525,0.24458318948745728,0.0,0.0,0.8920579552650452,0.0,2.1894984245300293,1.8805346488952637,3.248418092727661,0.05582094192504883,0.0,0.0,0.0,0.0,0.6791383028030396,0.0,0.26647835969924927,0.0,0.18410365283489227,0.0,0.0,0.0
values_348,5.817458629608154,3.6625475883483887,2.0915427207946777,0.0,0.0,0.0,0.4898451268672943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_349,13.710003852844238,3.475435256958008,10.85561466217041,0.0,0.0,3.1675238609313965,0.0,5.212212085723877,3.4667367935180664,0.6512052416801453,5.720277309417725,0.0,0.0,1.2863683700561523,0.17697004973888397,0.3053894639015198,5.16534948348999,6.3324809074401855,4.6586103439331055,0.0,0.0,0.9827008247375488,1.2399640083312988,0.642356812953949,2.3311350345611572,0.21060676872730255,2.5483617782592773,0.0,0.16015523672103882,0.0,0.6489818692207336,0.056626029312610626
values_35,61.84090042114258,10.254297256469727,33.841217041015625,13.723006248474121,23.805686950683594,47.24488830566406,0.0,0.0,48.99424743652344,20.37616539001465,23.8563289642334,6.044548034667969,0.0,76.08877563476562,0.0,7.958544731140137,62.54622268676758,18.307260513305664,14.336443901062012,7.505486488342285,8.534279823303223,50.436161041259766,0.0,6.356594562530518,37.71516418457031,12.902173042297363,19.806005477905273,4.546308517456055,0.0,43.028472900390625,0.0,5.514506816864014
values_350,6.874895095825195,3.828827381134033,4.366779327392578,0.0,0.0,2.415494680404663,0.4354882836341858,2.296072006225586,2.241959810256958,0.5962665677070618,1.641580581665039,0.37004292011260986,0.0,0.0,0.0,0.0,3.353748083114624,0.4743909537792206,0.3157900869846344,0.0,0.0,0.0,0.0,0.0,0.9530051350593567,0.0,0.17098061740398407,0.0,0.0,0.0,0.0,0.0
values_351,3.4304120540618896,4.772939682006836,4.212594985961914,1.1117066144943237,0.0,2.6446921825408936,0.0,6.82171630859375,2.4643659591674805,0.047261495143175125,1.5948208570480347,0.28188857436180115,0.0,0.0,0.0,0.24972444772720337,2.0811071395874023,1.3072582483291626,0.8874596953392029,0.0,0.0,0.0,0.0,0.0,1.0095659494400024,0.0,0.28433355689048767,0.0,0.0,0.0,0.0,0.0
values_352,1.6798218488693237,0.31263306736946106,0.7597097158432007,0.0,0.0,0.0,0.13071022927761078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_353,4.633855819702148,2.400921106338501,3.1082980632781982,0.0,0.0,0.31830158829689026,0.0,0.08337360620498657,1.1340076923370361,0.402691125869751,0.7833924293518066,0.0,0.0,0.0,0.972637951374054,0.6765022277832031,2.3030025959014893,0.15428318083286285,1.0040804147720337,0.0,0.0,0.0,0.0,0.0,0.30762702226638794,0.0511833056807518,0.22675400972366333,0.0,0.0,0.0,0.0,0.0
values_354,22.50895118713379,3.002375364303589,9.20326042175293,0.0,0.0,10.817587852478027,0.0,3.1843678951263428,4.89300012588501,5.3072190284729,5.478116035461426,1.0652323961257935,0.0,4.884923934936523,0.0,2.3573622703552246,6.41599178314209,7.403457164764404,5.260265350341797,0.0,0.0,0.0,1.2436503171920776,1.3409138917922974,1.517370343208313,3.5756051540374756,4.022762298583984,0.7673381567001343,0.0,2.079118013381958,0.0,1.3201364278793335
values_355,19.431692123413086,22.5675048828125,6.401611328125,4.782604694366455,0.0,41.52953338623047,0.0,14.634790420532227,29.892181396484375,7.430050849914551,23.363311767578125,8.714618682861328,0.0,21.149599075317383,0.0,7.100930690765381,17.927682876586914,12.664977073669434,12.340867042541504,6.613067626953125,0.0,18.028207778930664,0.0,1.5149861574172974,11.994153022766113,6.090144157409668,9.128422737121582,2.261765241622925,0.0,22.230789184570312,0.0,6.824481964111328
values_356,34.30784225463867,16.226356506347656,8.449267387390137,25.461544036865234,0.0,34.063716888427734,0.0,6.557419300079346,34.34550094604492,10.282922744750977,11.11890983581543,4.990055561065674,0.0,23.146827697753906,0.0,9.740234375,24.50017738342285,26.02427864074707,15.97173023223877,0.0,1.354434609413147,38.696800231933594,0.0,5.085064888000488,16.209854125976562,8.864712715148926,7.252695560455322,3.032266139984131,0.0,20.815309524536133,0.0,9.532772064208984
values_357,27.356170654296875,40.33136749267578,0.0,31.38921546936035,15.849356651306152,51.48969650268555,0.0,3.5496833324432373,54.10213851928711,20.685855865478516,24.03315544128418,9.452547073364258,3.0860838890075684,38.936302185058594,0.0,0.0,39.567508697509766,32.57094955444336,24.154260635375977,0.34294918179512024,8.987221717834473,58.793212890625,0.0,3.182882785797119,44.87533950805664,25.770063400268555,14.559067726135254,13.944623947143555,0.0,44.37784957885742,0.0,15.5492582321167
values_358,19.997217178344727,2.256495952606201,11.743985176086426,4.490775108337402,0.0,21.740201950073242,0.0,0.0,17.44220733642578,0.0,12.446663856506348,1.8644224405288696,0.0,15.897368431091309,0.0,4.8707170486450195,12.475422859191895,9.5625581741333,13.342354774475098,0.0,0.0,10.531031608581543,0.0,0.42135971784591675,17.063386917114258,7.502480983734131,8.344921112060547,0.0,0.0,5.128559589385986,0.0,6.025038719177246
values_359,5.4362688064575195,2.6162021160125732,2.4179911613464355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_36,11.556885719299316,2.0870797634124756,3.1111390590667725,0.0,0.0,2.61204195022583,0.0,4.13427734375,3.9090356826782227,0.5438055396080017,2.80130672454834,0.4205053448677063,0.0,0.2413528859615326,0.0,3.6248390674591064,6.361397743225098,3.2416954040527344,5.053407192230225,0.0,0.0,0.0,0.1875852793455124,0.0,2.766357898712158,2.918872833251953,2.2398557662963867,0.0,0.0,0.0,0.00425681471824646,0.0
values_360,5.308332920074463,0.19023771584033966,1.8224278688430786,0.0,0.14069710671901703,0.0,0.8130481243133545,0.06961478292942047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_361,4.346024513244629,5.3829026222229,7.578676223754883,1.6976786851882935,0.0,6.301254749298096,0.0,7.576880931854248,1.8639129400253296,0.0,4.134122848510742,0.5276699066162109,0.0,3.043945550918579,0.0,3.673408269882202,2.789821147918701,5.658764839172363,2.0667264461517334,0.0,0.0,0.7153037786483765,0.6374480724334717,0.9079638123512268,1.8374991416931152,0.06571419537067413,1.315000295639038,0.0,0.10028412193059921,0.0,0.38692766427993774,0.025471258908510208
values_362,30.649633407592773,21.959455490112305,29.777517318725586,8.320979118347168,0.0,53.490867614746094,0.0,9.840723037719727,23.276641845703125,13.091596603393555,9.506309509277344,10.397851943969727,0.0,27.30410385131836,0.0,1.5756111145019531,20.27113914489746,19.26846694946289,17.027076721191406,0.0,0.0,26.67442512512207,0.0,2.4978439807891846,15.869969367980957,3.262118101119995,12.382939338684082,4.81923246383667,0.745475172996521,17.049209594726562,0.0,5.27471923828125
values_363,3.675947427749634,5.50722074508667,5.67317008972168,0.08201957494020462,0.0,0.267846018075943,0.541976273059845,3.1684162616729736,0.5219724774360657,0.02001807652413845,0.8481795191764832,0.004294044803828001,0.0,0.0,0.0,0.0,0.5034437775611877,0.9654158353805542,0.6444610953330994,0.0,0.0,0.0,0.06705331057310104,0.0,0.2335687130689621,0.03886140137910843,0.17216508090496063,0.0,0.0,0.0,0.0,0.0
values_364,15.612863540649414,1.5253244638442993,7.818260669708252,2.9503531455993652,0.0,19.70803451538086,0.0,14.078410148620605,8.950960159301758,3.2039201259613037,5.873455047607422,0.01553573552519083,0.0,14.400594711303711,0.0,6.188501834869385,8.46928882598877,12.295310974121094,7.032314300537109,0.0,0.0,3.1145341396331787,0.0,0.0,5.671692848205566,4.023763179779053,2.1282570362091064,0.560479998588562,0.0,2.5744893550872803,0.17382973432540894,2.622502565383911
values_365,53.36845016479492,12.962944030761719,29.612857818603516,11.60598373413086,0.0,42.62029266357422,0.0,3.095668077468872,36.46152877807617,5.312232494354248,29.200040817260742,5.5790324211120605,5.508111476898193,36.04683303833008,0.0,8.126665115356445,40.31557846069336,24.46847152709961,23.67964744567871,18.894046783447266,0.0,33.702022552490234,0.0,8.995972633361816,33.02323532104492,7.009555339813232,12.88803768157959,7.711427211761475,2.3804030418395996,36.55060577392578,0.0,10.929413795471191
values_366,18.44929313659668,2.984896183013916,14.288946151733398,3.646252155303955,0.0,17.132410049438477,0.0,10.800885200500488,7.414003372192383,0.0,10.157699584960938,3.655593156814575,0.0,5.531556606292725,0.0,7.518446445465088,10.607677459716797,17.00277328491211,6.995105743408203,0.0,0.0,8.952823638916016,0.0,0.9854900240898132,9.25805377960205,9.893356323242188,7.090452194213867,0.0,0.0,1.0689443349838257,1.8523684740066528,2.970883846282959
values_367,44.943180084228516,32.9177131652832,23.691524505615234,68.46825408935547,17.48103141784668,51.39008712768555,0.9097609519958496,2.0842013359069824,58.51262283325195,51.00591278076172,14.21619987487793,26.916912078857422,0.0,53.51922607421875,0.0,12.703218460083008,44.542240142822266,18.110286712646484,30.276350021362305,23.91265106201172,0.0,45.56733703613281,0.0,3.51165771484375,30.023679733276367,20.940439224243164,21.933692932128906,9.425261497497559,1.1347119808197021,45.00988006591797,0.0,12.181760787963867
values_368,30.85491180419922,16.325393676757812,24.684141159057617,11.353231430053711,0.0,46.834938049316406,0.0,2.5519168376922607,21.492103576660156,12.179734230041504,12.764537811279297,4.237418174743652,0.0,18.204322814941406,0.0,9.379362106323242,16.882614135742188,17.800941467285156,3.6928703784942627,0.0,0.6803486943244934,28.660993576049805,0.0,0.0,15.447186470031738,5.586738586425781,8.729905128479004,0.6787742972373962,0.0,13.09839153289795,0.0,0.0
values_369,57.430755615234375,25.005352020263672,23.574371337890625,10.349641799926758,15.938223838806152,43.51472473144531,0.0,0.0,20.244247436523438,22.586584091186523,12.864245414733887,26.328956604003906,0.0,39.814231872558594,0.0,7.087516784667969,27.971689224243164,32.54484558105469,11.465944290161133,6.67724609375,6.378423690795898,47.972232818603516,0.0,11.211118698120117,19.319721221923828,19.661338806152344,20.137939453125,9.66724681854248,0.0,38.99256896972656,0.0,0.0799713134765625
values_37,25.709980010986328,2.377645254135132,12.375060081481934,2.450063705444336,0.0,23.369117736816406,0.0,5.090134143829346,10.677327156066895,1.2671257257461548,5.350603103637695,0.0,0.0,7.16802978515625,0.0,6.759636878967285,6.799946308135986,9.308127403259277,7.109722137451172,0.0,0.0,0.5403147339820862,0.0,0.0,1.2205111980438232,5.431835174560547,7.829601287841797,0.0,0.0,0.0,0.0,1.4981298446655273
values_370,7.571774005889893,4.31150484085083,2.3809762001037598,1.534587025642395,0.0,1.1870086193084717,0.0,5.383200168609619,4.249505519866943,0.0,1.7613505125045776,0.7054674625396729,0.0,0.0,0.0,0.18563327193260193,4.4777092933654785,0.5265516042709351,2.179187774658203,0.0,0.0,0.0,0.24362929165363312,0.5958452224731445,2.081533670425415,1.16191828250885,1.7526297569274902,0.0,0.0,0.0,0.0,0.0
values_371,23.628313064575195,14.215293884277344,8.246343612670898,4.094213008880615,0.0,21.267427444458008,0.0,2.277484655380249,5.656139850616455,0.8624151349067688,8.098752975463867,0.5310232639312744,0.0,16.969463348388672,0.0,14.169807434082031,6.028436660766602,13.005501747131348,6.1971049308776855,0.0,0.0,8.462613105773926,0.0,2.6369805335998535,5.950218677520752,5.103774547576904,1.84287691116333,0.0,0.0,3.4949235916137695,0.0,1.6649812459945679
values_372,45.60826110839844,15.617362976074219,28.60262107849121,17.54202651977539,17.452674865722656,36.07597732543945,0.0,18.815980911254883,42.742958068847656,10.397734642028809,26.45029640197754,18.058767318725586,0.0,39.01828384399414,0.0,17.795419692993164,41.30864715576172,27.88942527770996,4.3299560546875,16.776845932006836,2.0755136013031006,34.76210403442383,0.0,0.0,47.12567901611328,17.44066619873047,15.33756160736084,8.722065925598145,0.0,42.39334487915039,0.0,12.733081817626953
values_373,28.457521438598633,7.4104413986206055,11.628247261047363,0.9690165519714355,0.0,25.757244110107422,0.0,0.0,9.192939758300781,0.0,9.07558822631836,0.08438247442245483,0.0,10.424847602844238,0.0,5.239241123199463,7.675443649291992,12.180824279785156,12.380254745483398,0.0,0.0,9.979148864746094,0.0,0.0,9.444304466247559,6.94368839263916,11.157347679138184,0.0,0.0,6.620647430419922,0.0,4.878339767456055
values_374,7.534299373626709,2.9863743782043457,4.710374355316162,0.8841344118118286,0.0,2.504192590713501,1.3647010326385498,2.3803489208221436,1.5039876699447632,0.5317909121513367,2.0632102489471436,0.41193026304244995,0.0,0.0,0.0,0.0,1.5777040719985962,1.9240641593933105,2.092944622039795,0.0,0.0,0.0,0.022912895306944847,0.0,1.524760365486145,0.9072050452232361,1.5300966501235962,0.0,0.0,0.0,0.0,0.0
values_375,48.07010269165039,33.34262466430664,21.632930755615234,8.476987838745117,10.988885879516602,47.75908279418945,0.0,5.037985801696777,44.340694427490234,29.575725555419922,14.358638763427734,19.195505142211914,7.121387004852295,40.48420715332031,0.0,10.262749671936035,14.642532348632812,27.77231788635254,17.74927520751953,8.581319808959961,8.090835571289062,33.576045989990234,0.0,0.0,26.493444442749023,14.405771255493164,21.387821197509766,13.294441223144531,0.0,34.565704345703125,0.0,4.899960041046143
values_376,40.25215530395508,19.452701568603516,19.222471237182617,13.390018463134766,0.0,61.245750427246094,0.0,15.13228988647461,32.11834716796875,16.876426696777344,25.29246711730957,15.517236709594727,4.176231384277344,27.23696517944336,0.0,1.7773312330245972,48.285457611083984,46.029972076416016,6.214794158935547,11.799705505371094,8.391427040100098,40.988037109375,0.0,0.0,25.43463134765625,24.894588470458984,30.97772216796875,0.0,0.0,31.956520080566406,0.0,3.3246381282806396
values_377,1.6867780685424805,0.43770551681518555,0.7264794111251831,0.0,0.0,0.0,0.05342564731836319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_378,17.639991760253906,3.102688789367676,6.567777156829834,0.0,0.0,9.337053298950195,0.0,5.009954452514648,3.9639699459075928,2.29190731048584,5.755250453948975,2.306640863418579,0.0,1.7163071632385254,0.0,2.096867561340332,9.948728561401367,9.449071884155273,4.617431163787842,0.0,0.0,0.2958602011203766,1.5806362628936768,0.11394838988780975,2.0671236515045166,3.0374343395233154,2.2683894634246826,0.24287009239196777,0.0,0.41034629940986633,0.16604547202587128,0.0
values_379,34.91180419921875,12.227554321289062,11.664398193359375,10.0064115524292,6.129416465759277,28.706403732299805,0.0,11.815961837768555,19.182519912719727,0.0,19.451602935791016,0.37934011220932007,0.0,17.806848526000977,0.0,9.466105461120605,15.17086124420166,30.0279483795166,15.556950569152832,0.2808205187320709,0.0,15.433326721191406,0.0,5.099533557891846,14.409427642822266,7.996744155883789,3.653623580932617,1.0325273275375366,0.0,10.426579475402832,0.0,2.23207688331604
values_38,25.975065231323242,8.712361335754395,11.293869972229004,5.753448963165283,0.0,19.351932525634766,0.0,3.2808711528778076,7.50712251663208,2.2550294399261475,7.1688971519470215,0.5314847826957703,0.2609134912490845,13.071715354919434,0.0,9.694692611694336,12.880412101745605,19.182514190673828,9.855034828186035,0.0,0.0,6.216086387634277,0.0,3.0006260871887207,5.980610370635986,4.3680009841918945,2.1298463344573975,0.0,0.0,1.5539413690567017,0.0,2.7466342449188232
values_380,2.510050058364868,0.0,0.6747982501983643,0.0,0.13131122291088104,0.0,0.7629395723342896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_381,10.315617561340332,0.20492960512638092,5.453061580657959,0.0,0.0,7.051466941833496,0.0,5.852818965911865,4.132943153381348,0.7849225997924805,5.1212158203125,0.04113238677382469,0.0,9.665108680725098,0.0,1.3976194858551025,4.129209041595459,8.150805473327637,3.9897191524505615,0.0,0.0,0.21287213265895844,0.43968844413757324,0.0,2.948479175567627,1.6202161312103271,1.9956231117248535,0.48428091406822205,0.0,0.0,0.0,0.18758244812488556
values_382,40.283912658691406,35.64896774291992,11.298880577087402,20.454463958740234,8.899147987365723,64.09712982177734,0.0,17.73162269592285,26.25489044189453,16.16750144958496,0.0,16.488935470581055,10.294381141662598,35.626338958740234,0.0,0.0,31.341350555419922,22.26475715637207,27.060392379760742,23.434219360351562,0.06472164392471313,36.67490768432617,0.0,5.163574695587158,27.785802841186523,10.099593162536621,8.318296432495117,12.03794002532959,1.7923815250396729,48.96965026855469,0.0,19.417299270629883
values_383,3.3043417930603027,3.0367348194122314,2.674983024597168,0.0,0.0,0.0,1.0958855152130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_384,75.65988159179688,21.96094512939453,19.42823600769043,25.77177619934082,3.6075854301452637,35.081966400146484,0.0,2.790275812149048,52.75389099121094,10.986174583435059,22.279455184936523,1.919323444366455,0.0,61.4532585144043,0.0,31.81276512145996,49.57563018798828,10.079878807067871,30.33958625793457,9.139275550842285,23.389230728149414,23.561189651489258,0.0,10.63331127166748,35.87825393676758,15.904458999633789,15.586455345153809,16.061676025390625,0.0,33.40305709838867,0.0,19.27053451538086
values_385,32.29491424560547,38.11313247680664,0.0,26.738645553588867,17.9552001953125,63.09368133544922,0.0,6.362227439880371,47.907798767089844,10.034605026245117,30.378570556640625,10.407243728637695,0.0,37.23171615600586,0.0,7.960816383361816,28.66657257080078,34.7989387512207,26.066835403442383,0.0,11.975276947021484,32.67447280883789,0.0,0.0,36.23333740234375,18.18983268737793,9.57699203491211,12.994270324707031,1.4376064538955688,19.26066017150879,0.0,0.0
values_386,20.372970581054688,21.4692325592041,23.57145881652832,2.8468072414398193,0.0,35.6207389831543,0.0,4.869379997253418,24.834192276000977,0.0,14.801983833312988,10.157612800598145,0.0,8.743370056152344,0.0,8.348705291748047,34.3901481628418,13.814165115356445,15.01333236694336,6.99090576171875,2.7810914516448975,10.844573974609375,0.0,0.0,12.538609504699707,1.596260905265808,1.7475999593734741,0.0,0.0,13.649942398071289,0.0,10.727408409118652
values_387,17.9310245513916,10.94048023223877,11.274531364440918,4.486536979675293,0.0,17.219270706176758,0.0,7.371478080749512,15.767288208007812,4.487244129180908,8.559890747070312,3.0756478309631348,0.0,14.84306812286377,0.0,10.849475860595703,15.659955978393555,15.534867286682129,13.778441429138184,0.0,0.0,9.127091407775879,0.0,0.0,8.374955177307129,7.248704433441162,7.54278564453125,1.8967177867889404,0.0,4.103783130645752,0.0,0.5957643389701843
values_388,11.125631332397461,7.5140838623046875,4.460420608520508,2.2741732597351074,0.0,5.995535850524902,0.0,3.555877923965454,3.94978404045105,1.6085468530654907,2.482144832611084,0.0,0.0,3.0248665809631348,1.5135585069656372,4.756265163421631,4.523721218109131,4.585836887359619,8.746817588806152,0.0,0.0,1.6144815683364868,0.0,0.7261624336242676,4.394975185394287,0.0041277543641626835,3.566807985305786,0.0,0.11399039626121521,0.0,0.4511840343475342,0.0
values_389,39.852943420410156,11.729116439819336,23.072460174560547,9.180234909057617,10.067556381225586,24.793399810791016,0.0,0.0,45.28232192993164,20.52495002746582,12.890669822692871,9.019148826599121,0.0,21.91812515258789,0.0,9.324897766113281,34.51057434082031,10.927845001220703,21.583545684814453,1.1790522336959839,0.0,34.09878921508789,0.0,0.0,8.88318920135498,10.79863452911377,12.516389846801758,0.0,0.0,33.805877685546875,0.0,0.0
values_39,7.573946952819824,7.64385461807251,5.177427291870117,0.0,0.0,4.018801212310791,0.0,5.2349700927734375,5.341243743896484,0.0,3.608116626739502,0.9167968034744263,0.0,1.1728025674819946,0.2517348825931549,0.0,4.078492641448975,6.199808597564697,2.447373390197754,0.0,0.0,1.9030795097351074,0.0,0.22958283126354218,3.0781540870666504,0.0018956777639687061,0.7406723499298096,0.0,0.32895228266716003,0.0,0.0,0.0
values_390,6.202563762664795,2.5394158363342285,5.709190368652344,0.0,0.0,3.09708833694458,1.3454009294509888,0.0,1.3360143899917603,0.0,1.3413758277893066,0.3373015820980072,0.0,0.0,0.7103325724601746,0.1301480233669281,1.5197221040725708,1.5777374505996704,2.3966169357299805,0.0,0.0,0.0,0.006170003674924374,0.996691882610321,0.281593918800354,0.0,0.11049102246761322,0.0,0.07633566856384277,0.0,0.0,0.0
values_391,9.657694816589355,6.31513786315918,4.9422101974487305,0.0,0.0,2.168189287185669,0.021062027662992477,0.8459908962249756,1.9681049585342407,0.7363349795341492,2.844712257385254,0.7554423213005066,0.0,0.0,0.0,0.0,1.5053253173828125,1.6020750999450684,2.179129123687744,0.0,0.0,0.0,0.6453368663787842,0.700193464756012,0.8020022511482239,0.0,0.36974239349365234,0.0,0.0,0.0,0.0,0.0
values_392,14.469636917114258,10.552774429321289,9.50015640258789,0.0,0.0,11.63005542755127,0.0,2.128617763519287,5.223504543304443,1.0694007873535156,6.088115692138672,0.0,0.0,8.254409790039062,0.0,4.929374694824219,5.653687000274658,7.922128677368164,10.14940357208252,0.0,0.0,0.0,0.0,0.0,4.811373710632324,0.0,2.5067691802978516,0.0,0.0,0.0,0.8459911346435547,2.461677074432373
values_393,27.396095275878906,1.583164095878601,9.363327980041504,2.397618055343628,0.0,12.57028579711914,0.0,9.247148513793945,6.650165557861328,0.0,3.8324620723724365,0.7881254553794861,0.0,6.893945217132568,0.0,2.466562509536743,10.481701850891113,14.003323554992676,8.019004821777344,0.0,0.0,3.531353712081909,0.446587473154068,0.0,7.186318397521973,1.8090640306472778,3.1073992252349854,0.43728694319725037,0.0,0.8818550705909729,0.409416526556015,0.0
values_394,55.963836669921875,42.778377532958984,16.737218856811523,19.68708038330078,2.29077410697937,52.451778411865234,0.0,18.087148666381836,39.391212463378906,21.8309268951416,5.158684730529785,11.519351959228516,10.041975975036621,31.641162872314453,0.0,9.117016792297363,56.972572326660156,61.96306610107422,13.1841459274292,19.39749526977539,8.367956161499023,54.515804290771484,0.0,10.600801467895508,38.981868743896484,26.958587646484375,19.168718338012695,3.913795232772827,0.0,32.520050048828125,0.0,0.1934558004140854
values_395,27.21654510498047,2.9080238342285156,11.181944847106934,0.0,0.0,29.001821517944336,0.0,9.987051963806152,20.712902069091797,0.0,13.961343765258789,4.286387920379639,0.0,20.369064331054688,0.0,11.179462432861328,17.10469627380371,22.682130813598633,6.907014846801758,0.0,0.0,17.222421646118164,0.0,2.8114497661590576,23.55087661743164,6.009911060333252,8.95847225189209,0.0,0.0,11.144803047180176,0.0,4.653902530670166
values_396,17.775041580200195,21.016813278198242,14.416267395019531,3.0043792724609375,1.154381275177002,34.065093994140625,0.0,4.411510467529297,13.589090347290039,0.0,10.378910064697266,2.427135705947876,0.0,11.929491996765137,0.9318404793739319,9.116917610168457,17.42719268798828,8.82205581665039,13.730542182922363,0.0,0.0,9.905705451965332,0.0,4.725088119506836,8.81722640991211,3.0041632652282715,4.140353202819824,3.1612741947174072,0.0,6.011529922485352,0.0,4.027041435241699
values_397,42.426353454589844,36.41484451293945,5.7072834968566895,0.0,2.6616923809051514,45.545284271240234,0.0,0.0,32.99836730957031,12.227641105651855,21.292278289794922,1.4221524000167847,2.2182648181915283,52.04449462890625,0.0,10.986668586730957,31.819427490234375,20.111513137817383,25.832195281982422,5.776431560516357,0.0,26.951723098754883,0.0,0.39816194772720337,13.758411407470703,22.964357376098633,13.056937217712402,8.909991264343262,0.0,32.84404754638672,0.0,10.462479591369629
values_398,3.668823003768921,4.05835485458374,2.5272216796875,1.0310165882110596,0.0,2.1180105209350586,0.0,1.753466248512268,2.2759594917297363,0.26399827003479004,2.5718750953674316,0.3772990107536316,0.0,0.0,0.0,0.5572168231010437,2.400437831878662,1.6918976306915283,3.7835209369659424,0.0,0.0,0.0,0.0,0.2634808123111725,1.5710809230804443,0.6331475377082825,1.0097558498382568,0.0,0.0,0.0,0.0,0.0
values_399,17.248138427734375,15.26741886138916,17.097946166992188,8.90095329284668,0.0,42.861785888671875,0.0,20.24365997314453,24.977764129638672,1.0145634412765503,8.310750007629395,9.030879020690918,0.0,18.50325584411621,0.0,10.986457824707031,20.512197494506836,25.90341567993164,11.874114036560059,0.0,0.0,15.864017486572266,0.0,4.2439045906066895,14.693426132202148,8.696635246276855,7.652775287628174,0.0,0.0,19.704238891601562,0.0,5.310357570648193
values_4,3.3724172115325928,4.666426181793213,4.52284574508667,0.0,0.0,0.10604338347911835,0.0,4.8609771728515625,0.45831549167633057,0.0,1.223508596420288,0.820716142654419,0.0,0.0,0.0,0.0,0.7464373707771301,1.3688695430755615,1.1796150207519531,0.0,0.0,0.0,0.6336578130722046,0.0,0.7120996713638306,0.11847985535860062,0.5248935222625732,0.0,0.0,0.0,0.0,0.0
values_40,43.32902145385742,39.74189758300781,12.858622550964355,23.392812728881836,25.650415420532227,34.348628997802734,0.0,0.0,48.77510452270508,23.907730102539062,0.0,1.6138726472854614,3.987607002258301,60.95656967163086,0.0,17.82718849182129,44.955142974853516,10.503887176513672,20.35614585876465,4.027625560760498,0.0,37.37538146972656,0.0,0.0682135596871376,26.439565658569336,22.354633331298828,10.11679458618164,3.255561590194702,0.0,27.144691467285156,0.0,7.712636470794678
values_400,32.03493881225586,18.051301956176758,13.43471622467041,4.281054496765137,0.0,47.98374557495117,0.0,13.817789077758789,18.26803207397461,4.9418253898620605,18.510047912597656,3.6084656715393066,0.0,14.399094581604004,0.0,3.461228370666504,13.213770866394043,16.318798065185547,13.209370613098145,0.0,0.0,10.756614685058594,0.0,8.696946144104004,9.138461112976074,6.052652835845947,7.4471259117126465,0.0,0.0,12.539271354675293,0.0,3.8909358978271484
values_401,48.42672348022461,31.967716217041016,15.250624656677246,7.152128219604492,19.717533111572266,46.87616729736328,0.0,18.23503303527832,59.223716735839844,19.129037857055664,22.773014068603516,29.181507110595703,6.079857349395752,46.18023681640625,0.0,36.391536712646484,50.11233901977539,34.48332214355469,12.054464340209961,10.95726203918457,0.0,45.5402946472168,0.0,15.474007606506348,25.127655029296875,28.674304962158203,7.560885429382324,17.758426666259766,0.0,68.3192138671875,0.0,5.072892189025879
