inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_440," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_543," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_130," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_225," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_285," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_363," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_667," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_26," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_793," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_772," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_931," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_981," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_422," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_920," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_259," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_477," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_738," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_430," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_922," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_903," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_761," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_204," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_48," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_71," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_851," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_347," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_725," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_266," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_448," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_934," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_531," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_224," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_686," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_927," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_407," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_76," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_949," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_969," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_781," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_7," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_683," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_376," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_877," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_654," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_508," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_332," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_281," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_381," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_769," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_701," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_855," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_320," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_50," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_918," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_615," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_704," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_633," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_847," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_602," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_399," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_22," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_313," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_375," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_963," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_168," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_226," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_190," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_429," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_236," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_777," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_909," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_438," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_607," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_717," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_782," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_258," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_872," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_637," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_746," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_4," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_345," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_102," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_962," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_356," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_853," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_849," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_814," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_370," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_778," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_458," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_818," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_119," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_373," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_351," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_32," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_770," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_371," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_283," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_535," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_250," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_132," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_649," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_77," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_260," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_891," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_91," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_137," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_42," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_13," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_577," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_41," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_809," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_414," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_360," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_386," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_158," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_904," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_480," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_647," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_104," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_55," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_491," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_391," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_972," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_571," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_940," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_861," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_324," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_549," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_170," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_269," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_442," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_520," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_455," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_31," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_971," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_397," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_254," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_616," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_66," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_943," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_117," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_451," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_643," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_688," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_569," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_745," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_65," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_980," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_982," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_62," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_789," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_401," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_21," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_598," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_273," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_534," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_118," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_141," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_366," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_222," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_876," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_700," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_95," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_806," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_671," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_816," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_630," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_433," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_905," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_84," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_233," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_664," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_162," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_681," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_542," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_169," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_660," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_488," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_894," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_828," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_537," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_845," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_584," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_457," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_499," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_369," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_58," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_64," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_196," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_462," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_343," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_262," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_966," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_261," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_349," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_263," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_801," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_292," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_786," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_101," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_691," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_926," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_754," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_215," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_977," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_850," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_646," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_628," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_941," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_353," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_690," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_961," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_331," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_377," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
values_128," 60
"," 12
"," 4
"," 12
"," 6
"," 2
"," 24
"," 3
"," 3
"," 2
"," 0
"," 15
"
