id,clockCycles,assemblyInstr,cInstr,cc4cs
values_685,10858,7514,760,14.287
values_908,2596,1758,202,12.851
values_919,1888,1274,146,12.932
values_724,21978,15313,1478,14.870
values_947,4687,3213,335,13.991
values_214,6410,4406,458,13.996
values_468,2541,1733,199,12.769
values_967,9167,6324,649,14.125
values_234,4220,2927,290,14.552
values_983,7578,5211,542,13.982
values_719,2000,1343,136,14.706
values_110,2628,1825,177,14.847
values_235,2566,1772,178,14.416
values_588,2403,1606,201,11.955
values_185,13463,9332,937,14.368
values_732,10364,7129,744,13.930
values_896,1099,726,89,12.348
values_888,5097,3528,351,14.521
values_923,5074,3452,398,12.749
values_767,5309,3648,377,14.082
values_179,5323,3641,383,13.898
values_195,14440,10006,998,14.469
values_148,22457,15689,1477,15.204
values_917,3381,2266,285,11.863
values_634,19883,13803,1362,14.598
values_157,15425,10718,1063,14.511
values_314,2109,1403,189,11.159
values_879,887,583,63,14.079
values_16,5739,3963,404,14.205
values_839,8642,5940,616,14.029
values_150,7020,4817,504,13.929
values_1012,4685,3219,343,13.659
values_835,12938,8923,920,14.063
values_161,7014,4813,506,13.862
values_34,8005,5480,602,13.297
values_959,4809,3311,341,14.103
values_264,2815,1880,245,11.490
values_123,6492,4414,510,12.729
values_623,1806,1193,124,14.565
values_187,25982,18145,1722,15.088
values_575,5331,3648,385,13.847
values_466,1716,1104,138,12.435
values_621,11215,7756,786,14.268
values_82,9652,6743,636,15.176
values_352,3586,2453,256,14.008
values_779,9067,6280,633,14.324
values_946,17553,12233,1177,14.913
values_756,20990,14603,1438,14.597
values_502,4821,3345,335,14.391
values_641,2546,1735,184,13.837
values_882,9171,6364,633,14.488
values_46,3274,2283,219,14.950
values_721,15078,10440,1048,14.387
values_105,4482,3069,332,13.500
values_284,1459,968,125,11.672
values_295,1141,754,101,11.297
values_1019,4296,2840,261,16.460
values_423,8621,6000,593,14.538
values_544,5162,3512,376,13.729
values_384,4194,2859,304,13.796
values_206,7196,4953,513,14.027
values_817,5367,3746,357,15.034
values_788,17143,11832,1217,14.086
values_205,10516,7280,735,14.307
values_243,1283,872,93,13.796
values_619,10537,7302,735,14.336
values_514,23864,16708,1558,15.317
values_703,4936,3371,354,13.944
values_605,3602,2496,249,14.466
values_659,2111,1453,147,14.361
values_929,6042,4140,436,13.858
values_365,7849,5438,543,14.455
values_495,1252,832,86,14.558
values_1013,3669,2493,287,12.784
values_431,1427,939,99,14.414
values_482,15261,10598,1046,14.590
values_611,14900,10266,1064,14.004
values_846,6358,4342,465,13.673
values_27,17273,11978,1199,14.406
values_736,5037,3430,365,13.800
values_815,676,447,48,14.083
values_145,15055,10423,1051,14.324
values_582,4245,2947,291,14.588
values_492,8375,5838,561,14.929
values_881,7293,5072,495,14.733
values_237,2240,1496,187,11.979
values_1003,2077,1386,173,12.006
values_409,11017,7659,753,14.631
values_1008,1722,1162,133,12.947
values_108,3884,2694,264,14.712
values_299,1317,893,103,12.786
values_20,15079,10473,1027,14.683
values_485,15444,10793,1012,15.261
values_303,286,184,22,13.000
values_425,13051,9115,859,15.193
values_597,3381,2266,285,11.863
values_517,22930,16047,1500,15.287
values_672,4841,3296,353,13.714
values_340,7465,5211,493,15.142
values_339,1779,1210,129,13.791
values_424,16875,11756,1131,14.920
values_9,11740,8181,778,15.090
values_587,2404,1644,176,13.659
values_417,5338,3653,384,13.901
values_116,5595,3803,439,12.745
values_475,2160,1392,174,12.414
values_184,10628,7340,754,14.095
values_223,4780,3265,344,13.895
values_804,8386,5857,554,15.137
values_374,4821,3321,343,14.055
values_864,2554,1749,182,14.033
values_444,8686,6050,590,14.722
values_92,5228,3632,354,14.768
values_773,19335,13428,1331,14.527
values_131,16189,11238,1119,14.467
values_710,17891,12414,1229,14.557
values_693,16909,11753,1151,14.691
values_944,7025,4848,499,14.078
values_573,15153,10500,1051,14.418
values_712,21949,15292,1483,14.800
values_718,7947,5469,571,13.918
values_3,12335,8656,799,15.438
values_805,7795,5419,535,14.570
values_98,6651,4563,494,13.464
values_304,877,577,77,11.390
values_897,1534,1032,118,13.000
values_153,13463,9332,937,14.368
values_368,5646,3920,392,14.403
values_689,14188,9834,978,14.507
values_830,5653,3944,375,15.075
values_29,10895,7575,744,14.644
values_301,1229,813,109,11.275
values_286,2386,1620,186,12.828
values_580,5283,3635,386,13.687
values_593,3384,2324,247,13.700
values_80,3920,2714,270,14.519
values_416,4130,2826,296,13.953
values_305,1827,1243,143,12.776
values_142,7929,5452,563,14.083
values_800,1815,1239,131,13.855
values_661,6955,4858,455,15.286
values_73,7511,5206,521,14.417
values_297,1420,912,114,12.456
values_167,11110,7723,766,14.504
values_594,3707,2486,313,11.843
values_367,1327,886,91,14.582
values_552,22712,15889,1476,15.388
values_608,5076,3461,366,13.869
values_797,12489,8638,876,14.257
values_288,613,400,53,11.566
values_764,10393,7186,727,14.296
values_622,7450,5098,541,13.771
values_785,13313,9289,886,15.026
values_676,21369,14738,1531,13.958
values_330,5475,3750,409,13.386
values_595,1180,790,90,13.111
values_968,18687,12986,1277,14.634
values_503,5429,3716,391,13.885
values_378,14128,9849,948,14.903
values_610,23317,16197,1596,14.610
