id,clockCycles,assemblyInstr,cInstr,cc4cs
values_314,22379,12815,1111,20.143
values_879,2155,1188,119,18.109
values_16,9995,5290,551,18.140
values_839,29013,16865,1411,20.562
values_150,26379,15109,1307,20.183
values_835,4295,2404,227,18.921
values_161,2593,1359,151,17.172
values_34,22205,12670,1111,19.986
values_959,16639,9364,847,19.645
values_264,18695,10699,931,20.081
values_123,29037,16885,1411,20.579
values_623,4343,2444,227,19.132
values_187,26253,15004,1307,20.086
values_575,247,130,19,13.000
values_466,6113,3427,319,19.163
values_621,18623,10639,931,20.003
values_82,2149,1183,119,18.059
values_352,13481,7571,691,19.509
values_779,30647,17541,1519,20.176
values_946,5309,3034,271,19.590
values_756,8245,4625,427,19.309
values_502,26271,15019,1307,20.100
values_641,30569,17476,1519,20.124
values_882,5279,3009,271,19.480
values_46,3443,1894,187,18.412
values_721,2131,1168,119,17.908
values_105,20959,12200,1019,20.568
values_284,1649,923,91,18.121
values_295,9233,5089,487,18.959
values_423,4289,2399,227,18.894
values_544,16561,9299,847,19.553
values_384,13463,7556,691,19.483
values_206,22397,12830,1111,20.159
values_817,16597,9329,847,19.595
values_788,26259,15009,1307,20.091
values_205,2167,1198,119,18.210
values_243,3413,1869,187,18.251
values_619,9941,5245,551,18.042
values_514,4301,2409,227,18.947
values_703,23681,13295,1207,19.620
values_605,23651,13270,1207,19.595
values_659,29091,16930,1411,20.617
values_929,2143,1178,119,18.008
values_365,1637,913,91,17.989
values_495,20941,12185,1019,20.551
values_431,13427,7526,691,19.431
values_482,32099,18026,1631,19.681
values_611,2581,1349,151,17.093
values_846,2653,1409,151,17.570
values_27,4259,2374,227,18.762
values_736,13487,7576,691,19.518
values_815,6125,3437,319,19.201
values_145,235,120,19,12.368
values_582,22337,12780,1111,20.105
values_492,731,382,47,15.553
values_881,1149,629,67,17.149
values_237,1655,928,91,18.187
values_409,29061,16905,1411,20.596
values_108,5297,3024,271,19.546
values_299,749,397,47,15.936
values_20,241,125,19,12.684
values_485,2149,1183,119,18.059
values_303,9893,5205,551,17.955
values_425,4313,2419,227,19.000
values_597,26463,15179,1307,20.247
values_517,30545,17456,1519,20.109
values_672,29001,16855,1411,20.554
values_340,23735,13340,1207,19.664
values_339,8173,4565,427,19.141
values_424,15321,8756,767,19.975
values_9,2659,1414,151,17.609
values_587,5291,3019,271,19.524
values_417,23711,13320,1207,19.645
values_116,30575,17481,1519,20.128
values_475,23759,13360,1207,19.684
values_184,23771,13370,1207,19.694
values_223,7269,4140,371,19.593
values_804,31955,17906,1631,19.592
values_374,241,125,19,12.684
values_864,9173,5039,487,18.836
values_444,16519,9264,847,19.503
values_92,8185,4575,427,19.169
values_773,23573,13205,1207,19.530
values_131,26289,15034,1307,20.114
values_710,1131,614,67,16.881
values_693,3437,1889,187,18.380
values_944,3395,1854,187,18.155
values_573,13493,7581,691,19.527
values_712,1143,624,67,17.060
values_718,32153,18071,1631,19.714
values_3,15225,8676,767,19.850
values_805,9953,5255,551,18.064
values_98,30713,17596,1519,20.219
values_304,4253,2369,227,18.736
values_897,9185,5049,487,18.860
values_153,30569,17476,1519,20.124
values_368,7209,4090,371,19.431
values_689,30659,17551,1519,20.184
values_830,15303,8741,767,19.952
values_29,247,130,19,13.000
values_301,29019,16870,1411,20.566
values_286,9161,5029,487,18.811
values_580,13541,7621,691,19.596
values_593,26343,15079,1307,20.155
values_80,241,125,19,12.684
values_416,8215,4600,427,19.239
values_305,229,115,15,15.267
values_142,22439,12865,1111,20.197
values_800,16573,9309,847,19.567
values_661,15393,8816,767,20.069
values_73,31967,17916,1631,19.600
values_297,9179,5044,487,18.848
values_167,32129,18051,1631,19.699
values_594,23633,13255,1207,19.580
values_367,247,130,19,13.000
values_552,7227,4105,371,19.480
values_608,5327,3049,271,19.657
values_797,7293,4160,371,19.658
values_288,473,257,31,15.258
values_764,8215,4600,427,19.239
values_622,4313,2419,227,19.000
values_785,29085,16925,1411,20.613
values_676,2635,1394,151,17.450
values_330,473,257,31,15.258
values_595,22379,12815,1111,20.143
values_968,22361,12800,1111,20.127
values_503,749,397,47,15.936
values_378,32117,18041,1631,19.692
values_610,11733,6453,619,18.955
