values_24,-96,58,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_296,117,-35,-58,35,123,34,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_244,63,-111,29,-6,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_380,78,83,32,68,-36,-87,115,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_25,-33,87,-80,109,34,-46,-92,70,-52,-59,-97,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_740,-88,-89,-12,26,103,25,-51,-9,-123,34,62,-6,109,12,31,-125,-10,-48,77,-112,71,-88,0,0,0,0,0,0
values_478,-8,-98,34,-14,-12,-54,-42,92,84,112,6,-92,-79,50,108,-31,65,-12,0,-73,65,23,47,-72,115,-108,0,0
values_379,-99,9,53,27,-104,99,87,60,105,-89,60,42,41,80,103,-43,13,70,-69,13,-65,120,-68,2,0,0,0,0
values_810,51,-28,-53,-4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_440,4,84,-94,95,75,108,50,81,89,-76,39,-16,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_543,-60,-69,73,-74,55,68,100,-99,65,-88,63,-54,39,124,69,-19,-24,89,87,110,0,0,0,0,0,0,0,0
values_130,-86,17,-78,2,-10,67,121,-49,-56,34,101,-9,-89,77,52,2,41,-71,-17,105,-112,97,77,-75,48,-89,-105,0
values_225,34,-77,124,81,-64,17,70,-34,-36,63,44,-70,83,119,-78,37,45,-84,90,17,-7,-2,9,-6,125,91,91,-16
values_285,-2,-10,-48,-79,45,-6,71,-21,61,108,-41,-38,-26,39,46,-102,0,0,0,0,0,0,0,0,0,0,0,0
values_363,-95,-48,98,-85,20,51,-37,-21,-100,-91,95,-125,-125,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_667,-77,96,-50,-72,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_26,19,-42,49,-3,-8,54,47,23,-79,-61,108,-11,23,4,-32,-3,-43,119,-39,0,0,0,0,0,0,0,0,0
values_793,74,43,-23,-112,112,-3,-38,56,10,1,114,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_772,70,95,123,30,-85,-62,28,-91,8,107,12,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_931,-44,63,-32,-90,64,-58,-70,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_981,91,36,25,118,54,86,79,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_422,67,-58,1,-40,-41,-85,-38,55,18,24,49,-54,44,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_920,-68,-89,124,67,-115,58,-51,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_259,-50,24,-88,39,-46,-2,-53,54,-91,-109,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_477,-78,-3,-76,-77,50,-18,96,73,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_738,-84,2,121,-95,-7,122,5,-39,112,86,-14,-112,118,123,61,58,-22,-17,89,-98,34,-78,116,-16,106,0,0,0
values_430,-124,34,35,61,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_922,37,-75,-26,24,83,53,-63,71,-7,4,65,56,-109,-20,-94,120,-65,0,0,0,0,0,0,0,0,0,0,0
values_903,83,-36,72,-125,56,62,35,-112,105,121,-121,100,9,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_761,-105,21,74,-119,-104,-62,48,39,72,115,-67,-122,110,29,-29,-17,-32,121,-67,58,22,0,0,0,0,0,0,0
values_204,33,115,71,42,91,-68,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_48,-58,19,124,-38,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_71,-15,-92,12,86,-125,-80,19,-117,-39,104,24,-45,-95,-39,60,-116,-40,-80,-17,27,-126,90,123,0,0,0,0,0
values_851,-78,-27,-93,117,-57,64,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_347,81,-50,53,-51,-30,-32,21,-77,-94,123,-71,-19,24,-69,-117,-2,39,65,-113,-125,-99,118,-106,2,-96,-56,0,0
values_725,11,-80,-57,42,-69,85,95,-2,-8,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_266,38,-61,-106,1,-43,47,-58,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_448,-1,36,-12,-121,-25,9,87,46,-102,119,-57,125,56,63,2,18,0,0,0,0,0,0,0,0,0,0,0,0
values_934,-62,-85,-119,124,-13,3,75,-94,7,121,115,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_531,113,-5,18,-123,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_224,80,26,-17,-55,55,-105,27,-11,78,-73,-106,6,87,27,118,61,0,0,0,0,0,0,0,0,0,0,0,0
values_686,-102,-66,-124,71,2,-2,96,-27,10,59,-122,31,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_927,-57,-17,86,-64,47,49,-62,52,17,-46,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_407,-96,-9,-27,-100,-49,7,76,-115,60,21,79,46,11,-4,90,44,11,3,81,34,-111,31,-103,0,61,78,-19,96
values_76,-91,-15,51,-9,-93,81,57,124,-29,30,-118,-109,100,54,-14,119,-79,90,-61,96,22,-86,41,0,0,0,0,0
values_949,-121,70,-49,2,-126,-16,-35,-26,124,-103,55,94,-9,-59,57,-20,-80,53,0,0,0,0,0,0,0,0,0,0
values_969,-62,58,42,122,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_781,-112,9,-34,36,-49,-61,44,-80,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_7,99,-126,56,52,-79,-89,117,-117,-12,114,-72,10,-78,-29,17,47,126,-43,108,-5,94,32,-69,36,0,0,0,0
values_683,-37,-45,-54,-10,-30,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_376,5,65,101,68,-12,123,1,37,7,16,-91,-57,-19,104,-20,-13,-61,64,-30,-115,-66,-103,-121,15,68,17,5,102
values_877,46,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_654,-104,-39,-62,-70,63,67,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_508,126,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_332,108,-122,89,-51,36,28,-7,114,79,96,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_281,-54,17,56,81,57,90,-29,59,-111,-40,116,32,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_381,52,22,50,104,-112,-2,7,110,-35,-101,57,-22,28,-116,-100,-110,-103,-7,0,0,0,0,0,0,0,0,0,0
values_769,-98,-82,94,124,-27,46,-118,-36,-67,-56,-39,-125,-31,118,-67,-106,0,0,0,0,0,0,0,0,0,0,0,0
values_701,122,66,100,-30,-112,83,-12,57,-70,17,-11,-40,6,-60,23,54,-51,58,94,-120,32,108,-66,0,0,0,0,0
values_855,96,-76,19,122,63,14,-26,109,5,-26,125,47,-44,-110,70,0,0,0,0,0,0,0,0,0,0,0,0,0
values_320,23,-102,42,95,69,-100,28,5,24,81,-21,-20,-38,-12,-116,-102,12,-10,-45,63,-27,-53,89,43,41,91,0,0
values_50,-71,47,-85,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_918,72,-60,-110,97,-52,-27,-11,-102,72,-91,54,93,24,60,61,-6,9,0,0,0,0,0,0,0,0,0,0,0
values_615,-13,70,-43,117,-56,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_704,-52,-59,-22,-54,82,-54,109,93,57,32,101,42,-8,-49,57,-68,1,-40,55,-98,0,0,0,0,0,0,0,0
values_633,-12,-69,77,30,14,41,31,-38,8,65,-21,6,-95,-92,50,-117,40,49,50,-101,0,0,0,0,0,0,0,0
values_847,97,-60,8,33,-1,-72,-109,-32,5,61,104,-48,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_602,-114,124,-39,-106,97,83,29,11,61,-2,103,9,-50,70,-10,48,0,0,0,0,0,0,0,0,0,0,0,0
values_399,-39,-121,-100,126,-19,-78,-120,26,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_22,-116,-113,-59,-4,120,-108,-81,-107,-57,58,109,-78,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_313,-27,69,-112,-70,120,-3,-58,-42,-78,-43,-17,21,87,121,125,40,8,-37,16,-18,-97,0,0,0,0,0,0,0
values_375,15,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_963,109,-102,56,-24,-83,94,-16,113,110,-6,31,2,-23,-27,-104,-23,-113,-83,71,-91,23,-63,55,19,0,0,0,0
values_168,-4,-84,51,-95,-120,107,98,17,-19,92,85,35,-35,93,124,-7,-24,106,1,117,52,0,0,0,0,0,0,0
values_226,1,-73,34,-93,98,-6,-33,21,78,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_190,-102,86,107,113,77,-103,-62,-78,1,-71,-9,-94,76,-36,77,-105,-45,-11,-56,-19,-90,-68,0,0,0,0,0,0
values_429,71,0,-43,72,2,105,-86,108,22,66,-69,-111,-103,102,71,-76,-59,122,-79,57,-31,80,-89,41,117,-99,0,0
values_236,-66,118,97,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_777,52,-64,-95,92,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_909,-50,-58,-29,111,90,-20,97,59,-76,51,89,-86,32,119,37,36,-67,41,29,60,124,55,-85,93,-89,-37,-78,52
values_438,-45,62,-124,-79,86,57,-93,45,-69,-115,-57,-6,-62,-21,-84,0,0,0,0,0,0,0,0,0,0,0,0,0
values_607,116,-122,37,77,-28,-13,-95,126,3,-62,115,109,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_717,105,-55,84,60,11,-52,100,-33,-121,-67,120,-6,-77,1,-25,84,-33,-106,-20,36,5,-31,-27,0,0,0,0,0
values_782,122,116,44,118,65,27,-24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_258,30,93,-33,-100,123,-47,-18,105,-48,-24,-26,20,21,81,34,-44,70,-10,119,92,-39,-75,-122,-101,21,0,0,0
values_872,105,49,-108,69,-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_637,-40,-58,-58,48,58,66,96,82,-5,-58,44,1,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_746,-2,-36,90,40,100,-98,85,71,-112,27,36,-15,-123,-51,61,-6,-21,-119,0,0,0,0,0,0,0,0,0,0
values_4,63,7,-45,73,-77,-10,13,43,-73,-3,125,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_345,42,-53,-26,-98,-43,-6,57,-54,-98,-27,-124,-89,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_102,2,-99,-1,-57,13,40,108,-35,-117,-81,1,-97,4,103,93,4,-74,0,0,0,0,0,0,0,0,0,0,0
values_962,32,-38,-121,-92,50,113,-110,26,-71,-96,40,54,123,-106,29,0,0,0,0,0,0,0,0,0,0,0,0,0
values_356,-35,10,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_853,68,-97,-7,84,124,66,-6,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_849,80,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_814,-89,-42,80,82,10,-52,98,23,-94,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_370,-26,125,-3,-72,44,-77,111,94,47,-126,18,-46,32,-25,-46,120,117,-60,33,0,0,0,0,0,0,0,0,0
values_778,86,58,23,-105,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_458,39,-55,121,119,-74,80,-8,18,-88,-31,82,-76,21,-23,-108,69,63,35,0,0,0,0,0,0,0,0,0,0
values_818,-44,0,-59,-104,-18,-8,-109,87,107,5,-125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_119,35,19,-16,-59,98,28,-114,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_373,-100,16,-22,111,-7,-25,-19,90,64,-47,122,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_351,-57,29,81,90,20,11,71,-17,-51,30,110,-23,-5,19,46,20,-20,-7,-39,47,-122,69,34,-23,-23,-62,0,0
values_32,-1,65,-28,-13,77,-85,64,-49,69,-27,1,-38,62,9,-39,21,4,-116,96,-34,120,-84,0,0,0,0,0,0
values_770,-108,-15,76,-116,-114,53,92,3,14,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_371,-100,71,87,-80,-63,29,-113,-109,97,-56,-39,80,46,67,-57,106,25,-66,-71,18,-61,89,-8,0,0,0,0,0
values_283,-70,57,-5,43,-73,6,-84,-46,-35,67,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_535,-109,-89,-96,102,10,-8,77,95,54,-49,71,48,8,-23,-82,-99,110,0,0,0,0,0,0,0,0,0,0,0
values_250,24,63,121,-12,-17,-23,112,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_132,10,-37,27,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_649,-91,-37,-30,-52,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_77,-68,-109,79,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_260,48,-24,-107,22,22,-18,-89,60,-16,18,-57,-48,-63,-102,-99,0,0,0,0,0,0,0,0,0,0,0,0,0
values_891,60,72,-34,-55,-90,95,-35,69,-92,19,-65,-58,68,53,104,-90,108,-111,-31,-79,-6,-26,38,-63,0,0,0,0
values_91,-31,-126,-81,-4,-22,-39,54,82,-92,-63,22,-113,-44,-25,94,-115,-58,0,0,0,0,0,0,0,0,0,0,0
values_137,30,94,54,86,110,99,-43,-5,-32,47,58,101,-110,118,24,-77,26,6,48,76,0,0,0,0,0,0,0,0
values_42,-103,27,124,-100,-61,35,11,-23,26,-86,74,-72,-18,-90,-66,-104,-99,-109,23,51,-126,-25,-53,0,0,0,0,0
values_13,111,-64,79,-74,-12,-78,-25,-3,-48,69,20,-72,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_577,-55,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_41,-112,-108,-24,108,69,-81,78,21,-31,116,84,-107,103,-35,-51,-31,-101,-89,0,0,0,0,0,0,0,0,0,0
values_809,36,-52,63,-75,100,-19,12,125,-72,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_414,-107,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_360,113,88,73,-68,-31,-90,-80,-65,-11,-26,-99,116,126,-112,-86,-17,-18,7,-2,-108,83,15,-44,-88,27,-12,0,0
values_386,-27,75,54,-11,36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_158,84,-101,18,-100,-96,52,119,-6,30,-111,64,115,93,-124,-10,0,0,0,0,0,0,0,0,0,0,0,0,0
values_904,2,16,-120,23,-110,-98,-80,19,-55,73,53,4,-84,-114,-51,-60,48,10,0,0,0,0,0,0,0,0,0,0
values_480,-123,11,57,-109,101,80,0,2,80,-117,-102,-101,-52,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_647,-43,-88,-34,-77,-46,-82,-62,21,-70,40,29,2,-34,-11,-21,4,88,11,54,-8,36,-59,123,107,119,-107,-65,-14
values_104,-74,-11,19,-101,-63,120,-5,52,25,91,66,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_55,104,36,5,9,-124,-76,90,86,94,-14,110,102,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_491,-68,-68,-90,82,11,125,-80,-117,-57,9,43,87,-67,59,91,-4,-108,-105,-122,-115,119,-110,0,0,0,0,0,0
values_391,41,-6,-37,-15,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_972,0,52,103,96,30,94,-8,-114,-11,-14,38,10,125,86,81,95,1,0,0,0,0,0,0,0,0,0,0,0
values_571,15,19,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_940,-119,-20,9,-100,101,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_861,-51,-118,-44,13,18,-94,-105,-50,-95,-9,-66,72,99,68,-32,-98,-100,24,0,0,0,0,0,0,0,0,0,0
values_324,-66,72,108,70,95,100,110,-106,76,-110,-71,111,-32,-47,-22,0,0,0,0,0,0,0,0,0,0,0,0,0
values_549,-47,-109,-75,18,-91,-87,80,-27,-18,33,-116,-99,71,79,106,-30,-100,-100,-66,0,0,0,0,0,0,0,0,0
values_170,-9,-56,-103,103,-28,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_269,-72,-91,55,-70,71,-37,100,-3,-23,14,-69,-112,-26,-62,-44,0,0,0,0,0,0,0,0,0,0,0,0,0
values_442,83,54,101,-115,-113,76,0,36,25,76,25,3,93,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_520,5,-23,-31,-27,27,-26,14,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_455,-64,-51,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_31,98,106,34,-5,43,-29,-83,-11,-48,-90,118,-119,125,-90,-10,-79,-117,-58,-108,94,92,0,0,0,0,0,0,0
values_971,79,58,-84,19,64,-35,-2,-48,-98,31,-99,-50,-104,-15,-113,-4,-59,123,22,-90,0,0,0,0,0,0,0,0
values_397,40,38,17,-115,-113,41,105,24,-73,-37,47,-66,-95,-39,65,-29,69,-5,6,101,-86,0,0,0,0,0,0,0
values_254,-89,-17,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_616,-19,-57,-65,109,37,106,-92,-29,-84,63,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_66,-122,61,45,-58,102,12,80,62,-122,75,-24,62,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_943,-23,-107,58,-35,68,116,-54,114,11,-10,96,-107,-36,-68,71,10,-42,66,108,12,107,90,-103,-95,0,0,0,0
values_117,-35,-7,30,19,-37,-103,84,23,109,102,-36,-111,95,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_451,6,-49,-114,48,9,-113,123,59,-77,88,-27,-37,24,45,-104,45,22,-94,-16,-126,-44,75,-40,80,-99,-95,0,0
values_643,-2,60,-95,20,119,-125,-26,44,107,96,107,-119,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_688,72,126,3,-56,-33,74,88,120,2,72,-51,-79,-35,-123,39,-86,72,113,-31,7,80,0,0,0,0,0,0,0
values_569,-110,24,-32,-3,-28,11,-11,-79,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_745,17,-55,69,-49,115,10,43,-72,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_65,-101,104,-26,84,6,-95,-114,-99,65,-17,37,-34,15,2,-86,96,-124,-36,-72,-10,60,-57,-38,-14,-62,105,-27,1
values_980,-9,17,30,82,-89,-123,114,25,33,81,-65,-44,-92,-68,-22,26,-60,118,122,114,0,-18,-73,53,-48,-40,-40,0
values_982,17,119,56,120,9,-75,-93,-101,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_62,-101,-79,89,18,-113,110,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_789,-80,-33,117,48,-3,0,-55,-73,32,90,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_401,-63,96,-84,1,31,-92,-46,-115,-7,93,119,-96,29,-114,-49,12,110,2,6,-114,-87,64,106,-41,4,46,-86,0
values_21,-3,102,31,-34,59,71,109,11,24,54,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_598,-53,40,54,70,-50,13,98,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_273,-106,-6,34,-126,88,23,88,97,98,-107,-110,-78,15,38,-56,-19,2,-73,-24,-26,97,115,16,-92,90,-126,125,-46
values_534,-122,67,-108,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_118,65,-102,105,-50,-47,-121,60,-79,-60,77,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_141,-84,-47,-46,12,-15,4,112,94,-22,5,15,3,-94,51,-37,96,50,-54,86,107,-27,-9,9,0,0,0,0,0
values_366,110,-16,-90,53,-1,24,14,-63,111,-59,-49,-124,6,14,-120,-82,11,-98,0,0,0,0,0,0,0,0,0,0
values_222,39,37,-78,-122,19,65,-29,9,49,74,59,118,-92,-76,-110,124,-61,63,37,-124,-47,53,-61,0,0,0,0,0
values_876,-69,25,96,86,51,58,52,10,105,108,83,-60,12,91,74,-96,116,36,69,-49,14,-54,0,0,0,0,0,0
values_700,118,-91,-43,54,-64,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_95,83,-125,-19,-39,-57,102,-121,94,93,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_806,-81,111,-6,119,125,-73,-4,65,40,14,22,102,122,-48,-21,68,-7,-107,66,-33,-4,0,0,0,0,0,0,0
values_671,53,-18,-104,45,-39,118,22,-14,-105,68,-57,76,-78,-17,-68,-17,-79,-118,45,0,0,0,0,0,0,0,0,0
values_816,86,36,-38,-88,-107,-51,-80,94,-70,-52,2,-67,-48,-41,-123,-30,95,7,92,8,-103,115,108,9,-77,0,0,0
values_630,68,97,5,37,-42,-32,28,94,100,55,-120,-58,-121,116,5,50,61,-91,-11,42,-7,66,120,-92,-68,-93,14,-89
values_433,77,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_905,100,-76,-124,118,-45,78,-78,83,-71,79,-101,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_84,-1,-26,97,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_233,22,-24,-89,95,54,-66,-60,-8,-56,32,47,121,8,-42,111,54,-30,80,118,-86,-11,-117,4,0,0,0,0,0
values_664,-104,-99,116,64,-46,77,3,-41,-55,48,79,-51,35,-41,-75,25,18,119,0,0,0,0,0,0,0,0,0,0
values_162,61,55,101,20,-70,64,-92,42,-40,-94,83,-116,50,95,-88,-105,-21,-32,-84,-67,22,108,38,-3,-126,-94,0,0
values_681,-77,108,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_542,-4,-112,-111,-117,-60,17,-71,104,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_169,21,-57,89,1,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_660,-108,-99,-38,73,124,110,86,-82,-33,67,-42,107,-116,-79,-68,-97,0,0,0,0,0,0,0,0,0,0,0,0
values_488,31,80,-36,-72,-8,-42,-124,-103,-58,-70,-53,-62,-15,-98,-119,90,-88,39,-97,0,0,0,0,0,0,0,0,0
values_894,-65,-106,26,16,123,49,-5,-42,-66,-74,-59,74,85,13,36,-6,-116,120,65,77,-86,-34,-11,-105,-25,17,52,0
values_828,119,-101,-5,105,80,-52,-52,-61,-13,-27,-25,21,-56,60,103,-82,0,0,0,0,0,0,0,0,0,0,0,0
values_537,5,23,-11,-111,-76,-109,-101,-120,106,-53,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_845,-126,111,-2,43,-35,-117,5,81,10,122,68,57,85,-77,4,1,-47,-111,-100,-76,-56,-67,56,9,0,0,0,0
values_584,-52,-16,125,46,-59,27,111,-69,-123,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_457,35,-25,5,84,-7,-60,46,30,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_499,112,-122,59,20,98,-108,-32,1,-116,80,-59,34,-93,123,-122,113,49,-102,-31,16,7,67,0,0,0,0,0,0
values_369,29,-77,-32,-99,-47,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_58,-109,79,-55,-28,18,-58,-20,-108,-121,9,41,107,4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_64,45,56,-32,90,-56,-108,-21,66,109,78,1,116,-1,110,15,-70,-18,0,0,0,0,0,0,0,0,0,0,0
values_196,117,-121,109,11,83,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_462,30,52,26,35,78,-115,11,-80,-14,-54,-124,-90,-96,103,2,51,0,0,0,0,0,0,0,0,0,0,0,0
values_343,18,58,-12,-39,54,-85,124,-49,-91,18,-66,-62,-3,-113,108,117,-120,-38,0,0,0,0,0,0,0,0,0,0
values_262,-16,-82,-56,100,-94,-116,-17,33,80,93,117,29,-44,-88,98,106,27,-120,105,114,-124,33,56,7,-96,95,-54,0
values_966,-63,15,-56,-100,35,37,68,-34,-77,-55,-90,-19,-106,21,-61,-26,16,50,1,-91,-123,118,95,69,55,-114,-56,126
values_261,-90,-70,-81,-2,46,-69,34,-102,-37,-33,113,-27,14,-33,36,123,87,100,0,0,0,0,0,0,0,0,0,0
values_349,46,80,91,36,122,111,-117,-78,16,124,-2,25,88,111,-120,-72,-9,97,0,0,0,0,0,0,0,0,0,0
values_263,-35,-95,-68,116,-101,-47,84,-91,-79,-9,-14,-23,-74,-88,-31,6,25,75,42,-111,-21,-119,0,0,0,0,0,0
values_801,-55,43,-102,-24,45,-57,-5,-120,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_292,18,-24,-110,-36,-119,-38,50,74,-116,103,34,-54,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
