id,clockCycles,assemblyInstr,cInstr,cc4cs
values_919,2178,1003,146,14.918
values_724,25878,11657,1478,17.509
values_947,5305,2399,335,15.836
values_214,7360,3327,458,16.070
values_468,2993,1399,199,15.040
values_967,10705,4837,649,16.495
values_234,4902,2241,290,16.903
values_983,8814,3985,542,16.262
values_719,2028,917,136,14.912
values_110,2950,1341,177,16.667
values_235,2928,1339,178,16.449
values_588,2855,1321,201,14.204
values_185,15763,7111,937,16.823
values_732,12156,5493,744,16.339
values_896,1231,569,89,13.831
values_888,5899,2673,351,16.806
values_923,6084,2803,398,15.286
values_767,5987,2705,377,15.881
values_179,6049,2735,383,15.794
values_195,16990,7667,998,17.024
values_148,26359,11863,1477,17.846
values_917,4073,1885,285,14.291
values_634,23487,10591,1362,17.244
values_157,18069,8147,1063,16.998
values_314,2543,1201,189,13.455
values_879,885,403,63,14.048
values_16,6579,2975,404,16.285
values_839,10126,4579,616,16.438
values_150,8100,3661,504,16.071
values_1012,5533,2539,343,16.131
values_835,15302,6917,920,16.633
values_161,8090,3657,506,15.988
values_34,9583,4373,602,15.919
values_959,5415,2447,341,15.880
values_264,3397,1589,245,13.865
values_123,7820,3587,510,15.333
values_623,1838,833,124,14.823
values_187,30586,13769,1722,17.762
values_575,6053,2737,385,15.722
values_466,2130,1019,138,15.435
values_621,13091,5909,786,16.655
values_82,11264,5093,636,17.711
values_352,4056,1837,256,15.844
values_779,10517,4749,633,16.615
values_946,20615,9291,1177,17.515
values_756,24730,11149,1438,17.197
values_502,5449,2463,335,16.266
values_641,2908,1325,184,15.804
values_882,10789,4889,633,17.044
values_46,3674,1665,219,16.776
values_721,17752,8009,1048,16.939
values_105,5286,2417,332,15.922
values_284,1705,797,125,13.640
values_295,1333,629,101,13.198
values_1019,5310,2471,261,20.345
values_423,9929,4481,593,16.744
values_544,5902,2671,376,15.697
values_384,4772,2161,304,15.697
values_206,8304,3753,513,16.187
values_817,6203,2815,357,17.375
values_788,20401,9221,1217,16.763
values_205,12252,5531,735,16.669
values_243,1407,645,93,15.129
values_619,12227,5517,735,16.635
values_514,27976,12589,1558,17.956
values_703,5618,2541,354,15.870
values_605,4162,1903,249,16.715
values_659,2331,1059,147,15.857
values_929,6974,3155,436,15.995
values_365,9131,4127,543,16.816
values_495,1250,567,86,14.535
values_1013,4357,2007,287,15.181
values_431,1443,655,99,14.576
values_482,18039,8153,1046,17.246
values_611,17660,7979,1064,16.598
values_846,7400,3351,465,15.914
values_27,20475,9253,1199,17.077
values_736,5739,2597,365,15.723
values_815,660,301,48,13.750
values_145,17723,7997,1051,16.863
values_582,4925,2251,291,16.924
values_492,9679,4369,561,17.253
values_881,8497,3847,495,17.166
values_237,2652,1227,187,14.182
values_1003,2449,1133,173,14.156
values_409,12839,5793,753,17.050
values_1008,1970,907,133,14.812
values_108,4472,2035,264,16.939
values_299,1505,703,103,14.612
values_20,17793,8035,1027,17.325
values_485,18102,8165,1012,17.887
values_303,256,119,22,11.636
values_425,15195,6847,859,17.689
values_597,4073,1885,285,14.291
values_517,26880,12097,1500,17.920
values_672,5525,2501,353,15.652
values_340,8715,3955,493,17.677
values_339,1993,909,129,15.450
values_424,19843,8949,1131,17.545
values_9,13704,6181,778,17.614
values_587,2770,1271,176,15.739
values_417,6152,2785,384,16.021
values_116,6713,3079,439,15.292
values_475,2706,1295,174,15.552
values_184,12400,5599,754,16.446
values_223,5422,2453,344,15.762
values_804,9808,4451,554,17.704
values_374,5513,2495,343,16.073
values_864,2866,1301,182,15.747
values_444,10000,4511,590,16.949
values_92,6024,2727,354,17.017
values_773,22861,10317,1331,17.176
values_131,19019,8577,1119,16.996
values_710,21097,9513,1229,17.166
values_693,19889,8967,1151,17.280
values_944,8089,3655,499,16.210
values_573,17821,8039,1051,16.956
values_712,25839,11641,1483,17.423
values_718,9191,4153,571,16.096
values_3,14257,6421,799,17.844
values_805,9157,4163,535,17.116
values_98,7923,3623,494,16.038
values_304,1003,473,77,13.026
values_897,1744,803,118,14.780
values_153,15763,7111,937,16.823
values_368,6438,2909,392,16.423
values_689,16680,7525,978,17.055
values_830,6551,2973,375,17.469
values_29,12719,5743,744,17.095
values_301,1443,681,109,13.239
values_286,2798,1299,186,15.043
values_580,6249,2867,386,16.189
values_593,3948,1811,247,15.984
values_80,4470,2025,270,16.556
values_416,4664,2111,296,15.757
values_305,2125,993,143,14.860
values_142,9189,4151,563,16.321
values_800,2025,923,131,15.458
values_661,8071,3657,455,17.738
values_73,8801,3989,521,16.893
values_297,1746,835,114,15.316
values_167,12858,5797,766,16.786
values_594,4479,2073,313,14.310
values_367,1335,605,91,14.670
values_552,26616,11973,1476,18.033
values_608,5776,2613,366,15.781
values_797,14693,6637,876,16.773
values_288,673,317,53,12.698
values_764,12099,5461,727,16.642
values_622,8664,3919,541,16.015
values_785,15497,6983,886,17.491
values_676,25535,11539,1531,16.679
values_330,6501,2969,409,15.895
values_595,1310,603,90,14.556
values_968,22065,9953,1277,17.279
values_503,6321,2865,391,16.166
values_378,16580,7483,948,17.489
values_610,27605,12447,1596,17.296
