id,clockCycles,assemblyInstr,cInstr,cc4cs
values_846,1247,847,36,34.639
values_27,7154,4828,0,0
values_736,383,259,11,34.818
values_815,6287,4249,0,0
values_145,4045,2733,0,0
values_582,8738,5898,0,0
values_492,8270,5590,0,0
values_881,3852,2605,0,0
values_237,1248,846,36,34.667
values_1003,7854,5320,0,0
values_409,8288,5600,139,59.626
values_1008,9578,6473,0,0
values_108,9307,6308,159,58.535
values_299,7111,4806,0,0
values_20,4604,3106,108,42.630
values_485,2588,1755,36,71.889
values_303,7265,4937,139,52.266
values_425,3378,2292,122,27.689
values_597,3884,2629,0,0
values_517,2468,1674,62,39.806
values_672,272,184,11,24.727
values_340,6324,4283,130,48.646
values_339,2947,2000,38,77.553
values_424,1248,846,36,34.667
values_9,3279,2223,42,78.071
values_587,7692,5206,0,0
values_417,2588,1755,41,63.122
values_116,6109,4132,144,42.424
values_475,8385,5676,0,0
values_184,4014,2691,0,0
values_223,1247,847,36,34.639
values_804,5695,3855,130,43.808
values_374,1487,1009,35,42.486
values_864,383,259,11,34.818
values_444,2588,1755,41,63.122
values_92,2468,1674,62,39.806
values_773,2588,1755,40,64.700
values_131,6603,4468,0,0
values_710,9535,6452,0,0
values_693,3321,2256,105,31.629
values_944,8668,5859,0,0
values_573,4912,3335,0,0
values_712,1247,847,36,34.639
values_718,1363,924,37,36.838
values_3,3509,2353,0,0
values_805,2588,1755,36,71.889
values_98,9433,6367,0,0
values_304,9358,6318,0,0
values_897,2350,1599,42,55.952
values_153,9079,6141,0,0
values_368,8097,5461,0,0
values_689,4045,2734,0,0
values_830,383,259,11,34.818
values_29,3936,2658,0,0
values_301,1363,927,36,37.861
values_286,383,259,11,34.818
values_580,5712,3863,131,43.603
values_593,3891,2629,0,0
values_80,9284,6276,0,0
values_416,383,259,11,34.818
values_305,3636,2469,0,0
values_142,1363,924,37,36.838
values_800,383,259,11,34.818
values_661,3944,2669,0,0
values_73,3071,2083,74,41.500
values_297,3335,2258,73,45.685
values_167,4904,3304,0,0
values_594,4466,3015,0,0
values_367,6385,4318,0,0
values_552,1247,847,36,34.639
values_608,383,259,11,34.818
values_797,3852,2606,0,0
values_288,383,259,11,34.818
values_764,2468,1674,62,39.806
values_622,1364,923,37,36.865
values_785,4758,3229,0,0
values_676,5899,3986,140,42.136
values_330,8123,5510,0,0
values_595,3103,2102,44,70.523
values_968,1364,923,37,36.865
values_503,383,259,11,34.818
values_378,1248,846,36,34.667
values_610,8280,5587,120,69.000
