inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_478," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_379," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_810," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_440," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_543," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_130," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_225," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_285," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_363," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_667," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_26," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_793," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1022," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_772," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_931," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_981," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_422," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_920," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_259," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_477," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_738," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_430," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_922," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_903," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_761," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1017," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_204," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_48," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_71," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_851," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_347," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_725," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_266," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_448," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_934," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_531," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_224," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_686," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_927," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_407," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_76," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_949," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_969," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_781," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_7," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1014," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_683," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_376," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1016," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_877," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_654," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_508," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_332," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_281," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_381," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_769," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_701," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_855," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1009," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_320," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_50," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_918," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_615," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_704," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_633," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_847," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_602," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_399," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_22," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_313," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_375," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_963," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_168," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1021," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_226," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_190," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_429," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_236," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_777," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_909," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_438," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_607," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_717," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1000," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_782," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_258," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_872," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_637," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_746," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_4," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_345," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_102," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_962," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_356," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_853," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_849," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_814," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_370," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_778," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_458," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_818," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_119," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_373," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_351," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_32," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_770," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_371," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_283," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_535," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_250," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_132," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_649," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_77," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_260," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_1004," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_891," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_91," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_137," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_42," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_13," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_577," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_41," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_809," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_414," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_360," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_386," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_158," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_904," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_480," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_647," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_104," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_55," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_491," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_391," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_972," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_571," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_940," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_861," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_324," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_549," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_170," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_269," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_442," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_520," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_455," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_31," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_971," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_397," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_254," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_616," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_66," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_943," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_117," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_451," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_643," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_688," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_569," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_745," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_65," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_980," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_982," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_62," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_789," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_401," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_21," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_598," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_273," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_534," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_118," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_141," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_366," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_222," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_876," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_700," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_95," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_806," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_671," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_816," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_630," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_433," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_905," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_84," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_233," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_664," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_162," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_681," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_542," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_169," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_660," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_488," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_894," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_828," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_537," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_845," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_584," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_457," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_499," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_369," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_58," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_64," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_196," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_462," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_343," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_262," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_966," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_261," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_349," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_263," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_801," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_292," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_786," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_101," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_691," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_926," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_754," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_215," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
values_977," 54
"," 11
"," 1
"," 11
"," 4
"," 1
"," 31
"," 2
"," 2
"," 1
"," 39
"," 13
"
