inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_653," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_753," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_241," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_197," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_636," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_450," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_106," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_699," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_578," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_644," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_570," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_873," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_33," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_210," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_486," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_252," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_694," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_759," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_245," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_15," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_792," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_248," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_246," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_556," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_513," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_93," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_558," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_991," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_181," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_674," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_652," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_344," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_715," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_528," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_276," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_24," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_296," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_244," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_380," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_25," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_740," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_478," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_379," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_810," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_440," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_543," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_130," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_225," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_285," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_363," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_667," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_26," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_793," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1022," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_772," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_931," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_981," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_422," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_920," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_259," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_477," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_738," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_430," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_922," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_903," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_761," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1017," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_204," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_48," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_71," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_851," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_347," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_725," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_266," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_448," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_934," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_531," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_224," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_686," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_927," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_407," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_76," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_949," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_969," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_781," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_7," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1014," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_683," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_376," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1016," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_877," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_654," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_508," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_332," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_281," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_381," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_769," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_701," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_855," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1009," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_320," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_50," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_918," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_615," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_704," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_633," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_847," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_602," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_399," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_22," 47 
"," 16 
"," 189 
"," 40 
"," 1005.84 
"," 35456.02 
"," 0.03 
"," 35.25 
"," 1969.78 
"," 0.36 
"
values_313," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_375," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_963," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_168," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1021," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_226," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_190," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_429," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_236," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_777," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_909," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_438," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_607," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_717," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1000," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_782," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_258," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_872," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_637," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_746," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_4," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_345," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_102," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_962," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_356," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_853," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_849," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_814," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_370," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_778," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_458," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_818," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_119," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_373," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_351," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_32," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_770," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_371," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_283," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_535," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_250," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_132," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_649," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_77," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_260," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_1004," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_891," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_91," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_137," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_42," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_13," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_577," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_41," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_809," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_414," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_360," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_386," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_158," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_904," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_480," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_647," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_104," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_55," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_491," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_391," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
values_972," 47 
"," 17 
"," 189 
"," 41 
"," 1012.58 
"," 33593.74 
"," 0.03 
"," 33.18 
"," 1866.32 
"," 0.35 
"
