id,clockCycles,assemblyInstr,cInstr,cc4cs
values_844,7409,2700,155,47.800
values_673,64129,49627,3139,20.430
values_427,65689,50979,3191,20.586
values_933,10736,5143,345,31.119
values_802,1234200,1001097,72581,17.004
values_852,65389,50719,3181,20.556
values_487,62188,48398,2929,21.232
values_762,81967,65044,3801,21.565
values_515,102144,79472,5973,17.101
values_479,1223015,991771,71824,17.028
values_948,3293030,2718086,185706,17.732
values_467,232390,187896,12923,17.983
values_14,3287381,2713298,185373,17.734
values_868,1732859,1440680,94999,18.241
values_188,48541,36698,2387,20.336
values_489,611582,503045,33191,18.426
values_865,235810,190800,13127,17.964
values_728,43956,32472,2298,19.128
values_996,1035190,854256,57901,17.879
values_277,999347,817454,56277,17.758
values_936,65329,50667,3179,20.550
values_554,231843,187428,12889,17.988
values_763,10749,5163,348,30.888
values_834,61512,47804,2907,21.160
values_613,1705380,1417164,93392,18.260
values_907,65089,50459,3171,20.526
values_825,102784,79998,6005,17.116
values_308,72820,57114,3467,21.004
values_294,158840,126687,9000,17.649
values_522,446626,364712,24792,18.015
values_322,44008,32524,2307,19.076
values_28,61134,47480,2895,21.117
values_760,158723,126595,8984,17.667
values_559,787976,646565,43536,18.099
values_685,7543,2746,157,48.045
values_908,1233240,1000311,72496,17.011
values_919,26861,18356,1331,20.181
values_724,232584,188056,12930,17.988
values_947,65032,50407,3169,20.521
values_214,1034109,853263,57902,17.860
values_468,26727,18242,1325,20.171
values_967,478406,391249,27187,17.597
values_234,613167,504397,33282,18.423
values_983,80751,63980,3763,21.459
values_719,232584,188060,12933,17.984
values_110,45162,33504,2375,19.016
values_235,54472,41748,2631,20.704
values_588,48193,36398,2375,20.292
values_185,3291046,2716414,185576,17.734
values_732,64909,50303,3165,20.508
values_896,102176,79500,5973,17.106
values_888,44093,32596,2312,19.071
values_923,450185,367736,25007,18.002
values_767,80879,64092,3767,21.470
values_179,10736,5143,345,31.119
values_195,3303135,2726674,186291,17.731
values_148,26664,18192,1316,20.261
values_917,1707904,1419292,93548,18.257
values_634,1032856,852183,57799,17.870
values_157,3301382,2725182,186200,17.730
values_314,3305648,2728786,186484,17.726
values_879,453088,370204,25174,17.998
values_16,233503,188836,12994,17.970
values_839,101971,79330,5958,17.115
values_150,2452673,2031810,136257,18.000
values_835,231418,187068,12869,17.983
values_161,1707200,1418708,93521,18.255
values_34,230560,186340,12811,17.997
values_959,101884,79252,5961,17.092
values_264,445896,364092,24751,18.015
values_123,101689,79092,5944,17.108
values_623,477579,390541,27142,17.596
values_187,61444,47750,2905,21.151
values_575,65869,51135,3197,20.603
values_466,3289178,2714834,185454,17.736
values_621,10749,5163,348,30.888
values_82,64789,50199,3161,20.496
values_352,446610,364704,24786,18.019
values_779,15931,9402,696,22.889
values_946,1226384,994587,72056,17.020
values_756,159556,127299,9035,17.660
values_502,1029647,849469,57628,17.867
values_641,10865,5263,352,30.866
values_882,48488,36648,2385,20.330
values_46,1233909,1000867,72543,17.009
values_721,80943,64148,3769,21.476
values_105,231352,187000,12862,17.987
values_284,1718859,1428720,94179,18.251
values_295,15877,9356,694,22.878
values_423,66229,51447,3209,20.639
values_544,3307962,2730762,186604,17.727
values_384,1705616,1417344,93403,18.261
values_206,1218211,987775,71513,17.035
values_817,72262,56628,3449,20.952
values_788,44616,33032,2335,19.107
values_205,86092,68104,4107,20.962
values_243,43836,32380,2293,19.117
values_619,69372,53233,3829,18.118
values_514,26382,17952,1302,20.263
values_703,794519,652113,43937,18.083
values_605,60896,47264,2887,21.093
values_659,10660,5089,341,31.261
values_929,86154,68158,4109,20.967
values_365,1706991,1418548,93491,18.258
values_495,44835,33228,2354,19.046
values_431,85360,67456,4083,20.906
values_482,612762,504043,33267,18.420
values_611,333849,272780,18203,18.340
values_846,1027815,847885,57508,17.873
values_27,1007952,824712,56804,17.744
values_736,80495,63756,3755,21.437
values_815,157187,125291,8904,17.654
values_145,15858,9340,693,22.883
values_582,615824,506649,33439,18.416
values_492,1005634,822760,56670,17.745
values_881,3287220,2713182,185314,17.739
values_237,26457,18012,1311,20.181
values_409,68931,52859,3806,18.111
values_108,48889,36998,2399,20.379
values_299,101870,79246,5951,17.118
values_20,16057,9506,706,22.744
values_485,81199,64372,3777,21.498
values_303,81519,64652,3787,21.526
values_425,44176,32664,2312,19.107
values_597,474672,388082,26977,17.595
values_517,795845,653233,44023,18.078
values_672,1217142,986879,71450,17.035
values_340,54766,42008,2641,20.737
values_339,1028383,848377,57564,17.865
values_424,45025,33392,2360,19.078
values_9,27392,18804,1364,20.082
values_587,72952,57222,3471,21.018
values_417,61258,47588,2899,21.131
values_116,609576,501319,33069,18.433
values_475,7543,2746,157,48.045
values_184,3286548,2712574,185328,17.734
values_223,70376,54077,3897,18.059
values_804,158752,126619,8988,17.663
values_374,158354,126279,8973,17.648
values_864,102144,79472,5973,17.101
values_444,482474,394767,27493,17.549
values_92,102540,79806,5993,17.110
values_773,61444,47750,2905,21.151
values_131,3293203,2718234,185715,17.733
values_710,61336,47642,2901,21.143
values_693,1715560,1425872,93990,18.253
values_944,16064,9514,703,22.851
values_573,446526,364636,24770,18.027
values_712,1038255,856801,58108,17.868
values_718,475210,388591,26955,17.630
values_3,611097,502637,33152,18.433
values_805,1223305,992021,71851,17.026
values_98,1708051,1419448,93577,18.253
values_304,64969,50355,3167,20.514
values_897,449328,366996,24946,18.012
values_153,444697,363076,24679,18.019
values_368,1710632,1421660,93677,18.261
values_689,64609,50043,3155,20.478
values_830,787797,646405,43539,18.094
values_29,1716919,1427020,94063,18.253
values_301,61754,48020,2915,21.185
values_286,613536,504703,33305,18.422
values_580,27463,18864,1369,20.061
values_593,449433,367092,24963,18.004
values_80,68992,52899,3812,18.099
values_416,803651,659857,44497,18.061
values_305,7543,2746,157,48.045
values_142,2466332,2043470,137066,17.994
values_800,61382,47696,2903,21.144
values_661,786808,645569,43475,18.098
values_73,453926,370904,25238,17.986
values_297,101992,79340,5963,17.104
values_167,794427,652037,43931,18.084
values_594,85976,67996,4103,20.954
values_367,157520,125573,8909,17.681
values_552,86216,68212,4111,20.972
values_608,61512,47804,2907,21.160
values_797,44385,32844,2330,19.049
values_288,10736,5143,345,31.119
values_764,101791,79180,5946,17.119
values_622,1221000,990093,71699,17.030
values_785,10660,5089,341,31.261
values_676,1006994,823910,56754,17.743
values_330,53986,41332,2615,20.645
values_595,45005,33372,2364,19.038
values_968,73688,57870,3495,21.084
values_503,1230164,997747,72292,17.017
values_378,476784,389870,27101,17.593
values_610,1026229,846580,57410,17.875
