id,clockCycles,assemblyInstr,cInstr,cc4cs
values_923,5799,3709,126,46.024
values_767,343,197,14,24.500
values_179,5367,3035,46,116.674
values_195,2147,1333,54,39.759
values_148,1553,959,41,37.878
values_917,1648,984,35,47.086
values_634,6856,4035,197,34.802
values_157,1553,959,41,37.878
values_314,15942,9574,329,48.456
values_879,1013,609,30,33.767
values_16,6777,3826,52,130.327
values_839,24122,14502,489,49.329
values_150,1553,959,41,37.878
values_1012,7354,4368,247,29.773
values_835,10455,6161,299,34.967
values_161,5750,3267,65,88.462
values_34,8237,5281,174,47.339
values_959,9458,5670,201,47.055
values_264,17142,10279,641,26.743
values_123,4585,2740,73,62.808
values_623,8458,5012,271,31.210
values_187,6146,3510,83,74.048
values_575,16424,9642,431,38.107
values_466,1553,959,41,37.878
values_621,11926,7128,431,27.671
values_82,7859,4596,197,39.893
values_352,13897,8753,294,47.269
values_779,10612,6544,235,45.157
values_946,9458,5670,201,47.055
values_756,343,197,14,24.500
values_502,10820,6342,279,38.781
values_641,7212,4202,167,43.186
values_882,1013,609,30,33.767
values_46,8237,5281,174,47.339
values_721,12087,8113,230,52.552
values_105,12572,8132,419,30.005
values_284,19820,11910,405,48.938
values_295,3005,1687,18,166.944
values_1019,10721,6419,403,26.603
values_423,17272,10323,613,28.176
values_544,19522,11537,573,34.070
values_384,26423,15889,534,49.481
values_206,2147,1333,54,39.759
values_817,7178,4420,231,31.074
values_788,33089,21745,630,52.522
values_205,2147,1333,54,39.759
values_243,31345,18787,1139,27.520
values_619,3445,1957,38,90.658
values_514,9458,5670,201,47.055
values_703,24122,14502,489,49.329
values_605,6852,4102,149,45.987
values_659,13061,7770,437,29.888
values_929,9458,5670,201,47.055
values_365,13897,8753,294,47.269
values_495,10380,6072,259,40.077
values_1013,4414,2576,111,39.766
values_431,24122,14502,489,49.329
values_482,28848,17350,581,49.652
values_611,3225,1822,28,115.179
values_846,7062,4088,143,49.385
values_27,33998,20454,681,49.924
values_736,343,197,14,24.500
values_815,12629,7936,489,25.826
values_145,1553,959,41,37.878
values_582,6852,4102,149,45.987
values_492,6516,3713,81,80.444
values_881,1013,609,30,33.767
values_237,9843,5647,151,65.185
values_1003,6399,3785,203,31.522
values_409,26423,15889,534,49.481
values_1008,11544,6921,441,26.177
values_108,12431,8036,413,30.099
values_299,6341,3722,173,36.653
values_20,6940,3923,61,113.770
values_485,20295,12129,715,28.385
values_303,12441,7441,455,27.343
values_425,5152,2922,55,93.673
values_597,1405,793,14,100.357
values_517,7176,4282,263,27.285
values_672,9192,5389,241,38.141
values_340,641,381,21,30.524
values_339,413,244,17,24.294
values_424,24122,14502,489,49.329
values_9,32218,19368,1223,26.343
values_587,2435,1419,63,38.651
values_417,5812,3327,85,68.376
values_116,4679,2804,77,60.766
values_475,1391,858,57,24.404
values_184,11744,6927,341,34.440
values_223,2147,1333,54,39.759
values_804,4431,2648,101,43.871
values_374,5353,3240,145,36.917
values_864,1013,609,30,33.767
values_444,23473,14107,899,26.110
values_92,5949,3430,109,54.578
values_773,33089,21745,630,52.522
values_131,1553,959,41,37.878
values_710,10773,7205,371,29.038
values_693,24122,14502,489,49.329
values_944,9458,5670,201,47.055
values_573,24442,14544,799,30.591
values_712,9711,6473,327,29.697
values_718,2832,1709,45,62.933
values_3,28693,17214,1061,27.043
values_805,13897,8753,294,47.269
values_98,12290,7940,407,30.197
values_304,8722,5174,283,30.820
values_897,5799,3709,126,46.024
values_153,1553,959,41,37.878
values_368,4806,2888,119,40.387
values_689,15230,9076,519,29.345
values_830,13897,8753,294,47.269
values_29,7864,4490,103,76.350
values_301,7503,4429,227,33.053
values_286,12059,7175,407,29.629
values_580,6852,4102,149,45.987
values_593,6852,4102,149,45.987
values_80,8594,5044,231,37.203
values_416,24122,14502,489,49.329
values_305,15942,9574,329,48.456
values_142,1520,942,63,24.127
values_800,13897,8753,294,47.269
values_661,7419,4326,177,41.915
values_73,21909,13169,446,49.123
values_297,15249,9152,585,26.067
values_167,13051,7726,401,32.546
values_594,6852,4102,149,45.987
values_367,13897,8753,294,47.269
values_552,12591,7299,255,49.376
values_608,15942,9574,329,48.456
values_797,12695,7952,325,39.062
values_288,3313,1876,32,103.531
values_764,343,197,14,24.500
values_622,5078,2950,115,44.157
values_785,19743,12720,629,31.388
values_676,5856,3354,87,67.310
values_330,641,381,21,30.524
values_595,6852,4102,149,45.987
values_968,2794,1752,95,29.411
values_503,6692,3821,89,75.191
values_378,13897,8753,294,47.269
values_610,8194,4850,259,31.637
