id,clockCycles,assemblyInstr,cInstr,cc4cs
values_1019,7139,2792,0,0
values_423,7142,2755,143,49.944
values_544,3993,1323,11,363.000
values_384,4102,1353,11,372.909
values_206,5104,1605,37,137.946
values_817,6283,2329,0,0
values_788,7081,2676,185,38.276
values_205,5104,1605,37,137.946
values_243,5686,1940,93,61.140
values_619,7798,3169,0,0
values_514,7675,3110,0,0
values_703,4785,1525,37,129.324
values_605,5985,2073,0,0
values_659,5674,1940,66,85.970
values_929,5016,1602,61,82.230
values_365,5017,1588,36,139.361
values_495,7495,2969,0,0
values_1013,5570,1822,0,0
values_431,7616,3000,0,0
values_482,7277,2909,0,0
values_611,7498,3007,0,0
values_846,5104,1605,36,141.778
values_27,8135,3360,0,0
values_736,3993,1323,11,363.000
values_815,6160,2202,0,0
values_145,6072,2143,0,0
values_582,8013,3311,169,47.414
values_492,8052,3386,0,0
values_881,6248,2226,0,0
values_237,4866,1544,36,135.167
values_1003,7062,2756,0,0
values_409,7498,2939,0,0
values_1008,7604,3111,0,0
values_108,7781,3253,159,48.937
values_299,6952,2715,0,0
values_20,6223,2269,108,57.620
values_485,5695,1928,36,158.194
values_303,6733,2564,0,0
values_425,5985,2059,99,60.455
values_597,5809,2038,0,0
values_517,5290,1716,60,88.167
values_672,4102,1353,11,372.909
values_340,6046,2166,0,0
values_339,5587,1900,43,129.930
values_424,5017,1588,36,139.361
values_9,6160,2249,77,80.000
values_587,6973,2744,0,0
values_417,5562,1921,36,154.500
values_116,6197,2190,161,38.491
values_475,7568,3039,0,0
values_184,7081,2782,0,0
values_223,4785,1525,36,132.917
values_804,7392,2983,130,56.862
values_374,5280,1662,35,150.857
values_864,3993,1323,11,363.000
values_444,5207,1660,36,144.639
values_92,5395,1746,60,89.917
values_773,5428,1839,40,135.700
values_131,6248,2243,0,0
values_710,8099,3389,0,0
values_693,5378,1736,85,63.271
values_944,8150,3475,172,47.384
values_573,5984,2128,0,0
values_712,4785,1525,36,132.917
values_718,4982,1575,37,134.649
values_3,7393,2995,0,0
values_805,5562,1921,36,154.500
values_98,8380,3495,0,0
values_304,7231,2818,0,0
values_897,5646,1934,42,134.429
values_153,7505,2981,0,0
values_368,7525,3000,0,0
values_689,5903,2121,0,0
values_830,4102,1353,11,372.909
values_29,5936,2058,0,0
values_301,5104,1605,36,141.778
values_286,3993,1323,11,363.000
values_580,7304,2938,131,55.756
values_593,5919,2043,0,0
values_80,8297,3513,0,0
values_416,4102,1353,11,372.909
values_305,7138,2795,0,0
values_142,4785,1525,37,129.324
values_800,3993,1323,11,363.000
values_661,6310,2341,0,0
values_73,5634,1964,73,77.178
values_297,5759,1985,96,59.990
values_167,6877,2664,0,0
values_594,7216,2833,0,0
values_367,6264,2246,0,0
values_552,4785,1525,36,132.917
values_608,3993,1323,11,363.000
values_797,5208,1711,0,0
values_288,4102,1353,11,372.909
values_764,5207,1660,60,86.783
values_622,4866,1544,37,131.514
values_785,5192,1696,0,0
values_676,6835,2590,0,0
values_330,7103,2777,0,0
values_595,5686,1940,93,61.140
values_968,5017,1588,37,135.595
values_503,4102,1353,11,372.909
values_378,5017,1588,36,139.361
values_610,8666,3742,120,72.217
