id,clockCycles,assemblyInstr,cInstr,cc4cs
values_264,11307,5955,641,17.640
values_123,1218,624,73,16.685
values_623,4491,2244,271,16.572
values_187,1469,790,83,17.699
values_575,7417,3810,431,17.209
values_466,1006,502,41,24.537
values_621,7171,3584,431,16.638
values_82,3355,1722,197,17.030
values_352,8612,4049,294,29.293
values_779,4020,2064,235,17.106
values_946,6432,3384,201,32.000
values_756,212,101,14,15.143
values_502,4911,2586,279,17.602
values_641,2841,1458,167,17.012
values_882,644,305,30,21.467
values_46,5364,2753,174,30.828
values_721,7232,3713,230,31.443
values_105,7174,3684,419,17.122
values_284,13488,7104,405,33.304
values_295,277,137,18,15.389
values_1019,6685,3341,403,16.588
values_423,10827,5703,613,17.662
values_544,9880,5076,573,17.243
values_384,18472,9961,534,34.592
values_206,1440,737,54,26.667
values_817,3607,1695,231,15.615
values_788,20772,10673,630,32.971
values_205,1440,737,54,26.667
values_243,20211,10651,1139,17.745
values_619,617,307,38,16.237
values_514,6432,3384,201,32.000
values_703,16416,8648,489,33.571
values_605,4656,2448,149,31.248
values_659,7489,3846,437,17.137
values_929,6432,3384,201,32.000
values_365,8612,4049,294,29.293
values_495,4551,2396,259,17.571
values_1013,1811,904,111,16.315
values_431,16416,8648,489,33.571
values_482,19632,10344,581,33.790
values_611,447,222,28,15.964
values_846,2487,1308,143,17.392
values_27,23136,12192,681,33.974
values_736,212,101,14,15.143
values_815,7671,3606,489,15.687
values_145,1006,502,41,24.537
values_582,4656,2448,149,31.248
values_492,1395,733,81,17.222
values_881,644,305,30,21.467
values_237,2643,1391,151,17.503
values_1003,3345,1671,203,16.478
values_409,18472,9961,534,34.592
values_1008,7321,3659,441,16.601
values_108,7069,3630,413,17.116
values_299,2855,1426,173,16.503
values_20,1035,543,61,16.967
values_485,12651,6665,715,17.694
values_303,7569,3783,455,16.635
values_425,927,486,55,16.855
values_597,219,113,14,15.643
values_517,4575,2406,263,17.395
values_672,4227,2225,241,17.539
values_340,414,206,21,19.714
values_339,233,115,17,13.706
values_424,16416,8648,489,33.571
values_9,21687,11428,1223,17.733
values_587,1059,555,63,16.810
values_417,1467,771,85,17.259
values_116,1288,660,77,16.727
values_475,883,440,57,15.491
values_184,6164,3322,341,18.076
values_223,1440,737,54,26.667
values_804,1559,732,101,15.436
values_374,2247,1056,145,15.497
values_864,644,305,30,21.467
values_444,15891,8371,899,17.676
values_92,1837,942,109,16.853
values_773,20772,10673,630,32.971
values_131,1006,502,41,24.537
values_710,6312,3240,371,17.013
values_693,16416,8648,489,33.571
values_944,6432,3384,201,32.000
values_573,13791,7086,799,17.260
values_712,5564,2856,327,17.015
values_718,728,372,45,16.178
values_3,18807,9910,1061,17.726
values_805,8612,4049,294,29.293
values_98,6964,3576,407,17.111
values_304,4695,2346,283,16.590
values_897,3776,1937,126,29.968
values_153,1006,502,41,24.537
values_368,1839,864,119,15.454
values_689,9159,4824,519,17.647
values_830,8612,4049,294,29.293
values_29,1791,942,103,17.388
values_301,3753,1875,227,16.533
values_286,7155,3767,407,17.580
values_580,4656,2448,149,31.248
values_593,4656,2448,149,31.248
values_80,3939,2022,231,17.052
values_416,16416,8648,489,33.571
values_305,10270,5134,329,31.216
values_142,985,491,63,15.635
values_800,8612,4049,294,29.293
values_661,3005,1542,177,16.977
values_73,14516,7457,446,32.547
values_297,9739,4868,585,16.648
values_167,7261,3914,401,18.107
values_594,4656,2448,149,31.248
values_367,8612,4049,294,29.293
values_552,4370,2244,255,17.137
values_608,10270,5134,329,31.216
values_797,5573,2862,325,17.148
values_288,515,256,32,16.094
values_764,212,101,14,15.143
values_622,1879,938,115,16.339
values_785,10827,5562,629,17.213
values_676,1503,790,87,17.276
values_330,414,206,21,19.714
values_595,4656,2448,149,31.248
values_968,1529,763,95,16.095
values_503,1539,809,89,17.292
values_378,8612,4049,294,29.293
values_610,4287,2142,259,16.552
