id,clockCycles,assemblyInstr,cInstr,cc4cs
values_864,295,155,67,4.403
values_444,1901,1064,208,9.139
values_92,1417,785,158,8.968
values_773,1231,681,138,8.920
values_131,1975,1097,993,1.989
values_710,1045,577,118,8.856
values_693,1789,993,339,5.277
values_944,1495,822,168,8.899
values_573,1337,746,148,9.034
values_712,759,414,88,8.625
values_718,1789,993,339,5.277
values_3,1555,841,178,8.736
values_805,1045,577,118,8.856
values_98,295,155,67,4.403
values_304,1045,577,118,8.856
values_897,295,155,67,4.403
values_153,1231,681,138,8.920
values_368,1045,577,118,8.856
values_689,835,449,169,4.941
values_830,1975,1097,993,1.989
values_29,575,312,68,8.456
values_301,1337,746,148,9.034
values_286,475,253,58,8.190
values_580,759,414,88,8.625
values_593,575,312,68,8.456
values_80,1901,1064,208,9.139
values_416,1789,993,339,5.277
values_305,1231,681,138,8.920
values_142,1231,681,138,8.920
values_800,1975,1097,993,1.989
values_661,1149,640,128,8.977
values_73,475,253,58,8.190
values_297,1337,746,148,9.034
values_167,759,414,88,8.625
values_594,1417,785,158,8.968
values_367,673,369,78,8.628
values_552,1149,640,128,8.977
values_608,295,155,67,4.403
values_797,835,449,169,4.941
values_288,1789,993,339,5.277
values_764,1045,577,118,8.856
values_622,475,253,58,8.190
values_785,575,312,68,8.456
values_676,1975,1097,993,1.989
values_330,1337,746,148,9.034
values_595,295,155,67,4.403
values_968,475,253,58,8.190
values_503,943,516,108,8.731
values_378,1417,785,158,8.968
values_610,1149,640,128,8.977
