inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_753," 82 
"," 39 
"," 286 
"," 67 
"," 1734.90 
"," 51068.38 
"," 0.03 
"," 29.44 
"," 2837.13 
"," 0.46 
"
values_241," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_197," 80 
"," 42 
"," 284 
"," 70 
"," 1740.72 
"," 46419.10 
"," 0.04 
"," 26.67 
"," 2578.84 
"," 0.43 
"
values_636," 82 
"," 43 
"," 286 
"," 71 
"," 1758.83 
"," 46956.61 
"," 0.04 
"," 26.70 
"," 2608.70 
"," 0.43 
"
values_450," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_106," 62 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 49479.82 
"," 0.03 
"," 36.17 
"," 2748.88 
"," 0.45 
"
values_699," 81 
"," 40 
"," 290 
"," 68 
"," 1765.36 
"," 50048.08 
"," 0.04 
"," 28.35 
"," 2780.45 
"," 0.45 
"
values_578," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_644," 64 
"," 24 
"," 246 
"," 52 
"," 1402.31 
"," 52352.84 
"," 0.03 
"," 37.33 
"," 2908.49 
"," 0.47 
"
values_570," 83 
"," 39 
"," 292 
"," 67 
"," 1771.30 
"," 52775.60 
"," 0.03 
"," 29.79 
"," 2931.98 
"," 0.47 
"
values_873," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_33," 64 
"," 26 
"," 245 
"," 54 
"," 1409.95 
"," 48588.96 
"," 0.03 
"," 34.46 
"," 2699.39 
"," 0.44 
"
values_210," 80 
"," 42 
"," 289 
"," 70 
"," 1771.36 
"," 47236.34 
"," 0.04 
"," 26.67 
"," 2624.24 
"," 0.44 
"
values_486," 72 
"," 33 
"," 269 
"," 61 
"," 1595.37 
"," 48731.25 
"," 0.03 
"," 30.55 
"," 2707.29 
"," 0.44 
"
values_252," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_694," 81 
"," 42 
"," 289 
"," 70 
"," 1771.36 
"," 47826.80 
"," 0.04 
"," 27 
"," 2657.04 
"," 0.44 
"
values_759," 82 
"," 42 
"," 288 
"," 70 
"," 1765.23 
"," 48249.72 
"," 0.04 
"," 27.33 
"," 2680.54 
"," 0.44 
"
values_245," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_15," 74 
"," 34 
"," 274 
"," 62 
"," 1631.45 
"," 49711.23 
"," 0.03 
"," 30.47 
"," 2761.74 
"," 0.45 
"
values_792," 78 
"," 37 
"," 279 
"," 65 
"," 1680.24 
"," 49589.80 
"," 0.03 
"," 29.51 
"," 2754.99 
"," 0.45 
"
values_248," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_246," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_556," 83 
"," 44 
"," 290 
"," 72 
"," 1789.28 
"," 47253.21 
"," 0.04 
"," 26.41 
"," 2625.18 
"," 0.44 
"
values_513," 81 
"," 41 
"," 286 
"," 69 
"," 1747.04 
"," 48320.51 
"," 0.04 
"," 27.66 
"," 2684.47 
"," 0.44 
"
values_93," 67 
"," 28 
"," 253 
"," 56 
"," 1469.26 
"," 49220.24 
"," 0.03 
"," 33.50 
"," 2734.46 
"," 0.45 
"
values_558," 83 
"," 42 
"," 295 
"," 70 
"," 1808.14 
"," 50025.16 
"," 0.04 
"," 27.67 
"," 2779.18 
"," 0.45 
"
values_991," 79 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50765.63 
"," 0.03 
"," 29.89 
"," 2820.31 
"," 0.46 
"
values_181," 83 
"," 43 
"," 289 
"," 71 
"," 1777.28 
"," 48027.81 
"," 0.04 
"," 27.02 
"," 2668.21 
"," 0.44 
"
values_674," 81 
"," 39 
"," 287 
"," 67 
"," 1740.97 
"," 50621.98 
"," 0.03 
"," 29.08 
"," 2812.33 
"," 0.46 
"
values_652," 64 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51927.21 
"," 0.03 
"," 37.33 
"," 2884.84 
"," 0.46 
"
values_344," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_715," 83 
"," 42 
"," 288 
"," 70 
"," 1765.23 
"," 48838.13 
"," 0.04 
"," 27.67 
"," 2713.23 
"," 0.45 
"
values_528," 81 
"," 39 
"," 284 
"," 67 
"," 1722.77 
"," 50092.83 
"," 0.03 
"," 29.08 
"," 2782.94 
"," 0.45 
"
values_276," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_24," 74 
"," 34 
"," 269 
"," 62 
"," 1601.68 
"," 48804.10 
"," 0.03 
"," 30.47 
"," 2711.34 
"," 0.45 
"
values_296," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_244," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_380," 73 
"," 34 
"," 267 
"," 62 
"," 1589.77 
"," 47786.63 
"," 0.03 
"," 30.06 
"," 2654.81 
"," 0.44 
"
values_25," 74 
"," 35 
"," 272 
"," 63 
"," 1625.82 
"," 48124.28 
"," 0.03 
"," 29.60 
"," 2673.57 
"," 0.44 
"
values_740," 82 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 49430.18 
"," 0.04 
"," 28 
"," 2746.12 
"," 0.45 
"
values_478," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_379," 73 
"," 34 
"," 269 
"," 62 
"," 1601.68 
"," 48144.58 
"," 0.03 
"," 30.06 
"," 2674.70 
"," 0.44 
"
values_810," 63 
"," 24 
"," 243 
"," 52 
"," 1385.21 
"," 50906.35 
"," 0.03 
"," 36.75 
"," 2828.13 
"," 0.46 
"
values_440," 76 
"," 35 
"," 271 
"," 63 
"," 1619.84 
"," 49243.22 
"," 0.03 
"," 30.40 
"," 2735.73 
"," 0.45 
"
values_543," 81 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 48827.37 
"," 0.04 
"," 27.66 
"," 2712.63 
"," 0.45 
"
values_130," 83 
"," 43 
"," 291 
"," 71 
"," 1789.58 
"," 48360.18 
"," 0.04 
"," 27.02 
"," 2686.68 
"," 0.44 
"
values_225," 60 
"," 21 
"," 236 
"," 49 
"," 1325.07 
"," 53002.86 
"," 0.03 
"," 40 
"," 2944.60 
"," 0.47 
"
values_285," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_363," 73 
"," 35 
"," 272 
"," 63 
"," 1625.82 
"," 47473.95 
"," 0.03 
"," 29.20 
"," 2637.44 
"," 0.44 
"
values_667," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_26," 74 
"," 35 
"," 270 
"," 63 
"," 1613.87 
"," 47770.42 
"," 0.03 
"," 29.60 
"," 2653.91 
"," 0.44 
"
values_793," 78 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 48808.80 
"," 0.03 
"," 28.74 
"," 2711.60 
"," 0.45 
"
values_1022," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_772," 78 
"," 39 
"," 278 
"," 67 
"," 1686.37 
"," 47218.44 
"," 0.04 
"," 28 
"," 2623.25 
"," 0.44 
"
values_931," 79 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 48339.89 
"," 0.04 
"," 28.36 
"," 2685.55 
"," 0.44 
"
values_981," 79 
"," 39 
"," 285 
"," 67 
"," 1728.84 
"," 49028.00 
"," 0.04 
"," 28.36 
"," 2723.78 
"," 0.45 
"
values_422," 76 
"," 37 
"," 276 
"," 65 
"," 1662.17 
"," 47798.72 
"," 0.03 
"," 28.76 
"," 2655.48 
"," 0.44 
"
values_920," 60 
"," 22 
"," 237 
"," 50 
"," 1337.59 
"," 51071.77 
"," 0.03 
"," 38.18 
"," 2837.32 
"," 0.46 
"
values_259," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_477," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_738," 82 
"," 42 
"," 293 
"," 70 
"," 1795.88 
"," 49087.38 
"," 0.04 
"," 27.33 
"," 2727.08 
"," 0.45 
"
values_430," 76 
"," 35 
"," 274 
"," 63 
"," 1637.77 
"," 49788.35 
"," 0.03 
"," 30.40 
"," 2766.02 
"," 0.45 
"
values_922," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_903," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_761," 82 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 48752.32 
"," 0.04 
"," 27.33 
"," 2708.46 
"," 0.44 
"
values_1017," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_204," 80 
"," 37 
"," 286 
"," 65 
"," 1722.40 
"," 52137.43 
"," 0.03 
"," 30.27 
"," 2896.52 
"," 0.47 
"
values_48," 64 
"," 24 
"," 244 
"," 52 
"," 1390.91 
"," 51927.21 
"," 0.03 
"," 37.33 
"," 2884.84 
"," 0.46 
"
values_71," 67 
"," 26 
"," 254 
"," 54 
"," 1461.74 
"," 52735.13 
"," 0.03 
"," 36.08 
"," 2929.73 
"," 0.47 
"
values_851," 78 
"," 38 
"," 276 
"," 66 
"," 1668.25 
"," 47940.32 
"," 0.03 
"," 28.74 
"," 2663.35 
"," 0.44 
"
values_347," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_725," 83 
"," 44 
"," 291 
"," 72 
"," 1795.45 
"," 47416.15 
"," 0.04 
"," 26.41 
"," 2634.23 
"," 0.44 
"
values_266," 58 
"," 20 
"," 228 
"," 48 
"," 1273.37 
"," 51698.88 
"," 0.02 
"," 40.60 
"," 2872.16 
"," 0.46 
"
values_448," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_934," 79 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 49082.71 
"," 0.03 
"," 29.11 
"," 2726.82 
"," 0.45 
"
values_531," 81 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 49012.60 
"," 0.04 
"," 28.35 
"," 2722.92 
"," 0.45 
"
values_224," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_686," 81 
"," 40 
"," 287 
"," 68 
"," 1747.10 
"," 49530.34 
"," 0.04 
"," 28.35 
"," 2751.69 
"," 0.45 
"
values_927," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_407," 77 
"," 37 
"," 276 
"," 65 
"," 1662.17 
"," 48427.65 
"," 0.03 
"," 29.14 
"," 2690.43 
"," 0.44 
"
values_76," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_949," 79 
"," 40 
"," 282 
"," 68 
"," 1716.66 
"," 47465.77 
"," 0.04 
"," 27.65 
"," 2636.99 
"," 0.44 
"
values_969," 79 
"," 38 
"," 282 
"," 66 
"," 1704.52 
"," 49610.48 
"," 0.03 
"," 29.11 
"," 2756.14 
"," 0.45 
"
values_781," 78 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 48635.10 
"," 0.03 
"," 28.74 
"," 2701.95 
"," 0.44 
"
values_7," 74 
"," 36 
"," 269 
"," 64 
"," 1614 
"," 46447.33 
"," 0.03 
"," 28.78 
"," 2580.41 
"," 0.43 
"
values_1014," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_683," 81 
"," 38 
"," 289 
"," 66 
"," 1746.83 
"," 52129.08 
"," 0.03 
"," 29.84 
"," 2896.06 
"," 0.47 
"
values_376," 73 
"," 33 
"," 266 
"," 61 
"," 1577.58 
"," 48857.05 
"," 0.03 
"," 30.97 
"," 2714.28 
"," 0.45 
"
values_1016," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_877," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_654," 64 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49885.15 
"," 0.03 
"," 35.84 
"," 2771.40 
"," 0.45 
"
values_508," 72 
"," 33 
"," 260 
"," 61 
"," 1541.99 
"," 47100.84 
"," 0.03 
"," 30.55 
"," 2616.71 
"," 0.43 
"
values_332," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_281," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_381," 73 
"," 33 
"," 263 
"," 61 
"," 1559.78 
"," 48306.04 
"," 0.03 
"," 30.97 
"," 2683.67 
"," 0.44 
"
values_769," 78 
"," 36 
"," 280 
"," 64 
"," 1680 
"," 50960 
"," 0.03 
"," 30.33 
"," 2831.11 
"," 0.46 
"
values_701," 81 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 50798.36 
"," 0.03 
"," 29.08 
"," 2822.13 
"," 0.46 
"
values_855," 78 
"," 37 
"," 279 
"," 65 
"," 1680.24 
"," 49589.80 
"," 0.03 
"," 29.51 
"," 2754.99 
"," 0.45 
"
values_1009," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_320," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_50," 64 
"," 26 
"," 244 
"," 54 
"," 1404.19 
"," 48390.64 
"," 0.03 
"," 34.46 
"," 2688.37 
"," 0.44 
"
values_918," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_615," 82 
"," 41 
"," 288 
"," 69 
"," 1759.26 
"," 49259.14 
"," 0.04 
"," 28 
"," 2736.62 
"," 0.45 
"
values_704," 83 
"," 40 
"," 293 
"," 68 
"," 1783.63 
"," 51814.35 
"," 0.03 
"," 29.05 
"," 2878.58 
"," 0.46 
"
values_633," 82 
"," 41 
"," 286 
"," 69 
"," 1747.04 
"," 48917.06 
"," 0.04 
"," 28 
"," 2717.61 
"," 0.45 
"
values_847," 78 
"," 40 
"," 275 
"," 68 
"," 1674.05 
"," 45701.63 
"," 0.04 
"," 27.30 
"," 2538.98 
"," 0.43 
"
values_602," 60 
"," 21 
"," 234 
"," 49 
"," 1313.84 
"," 52553.68 
"," 0.03 
"," 40 
"," 2919.65 
"," 0.47 
"
values_399," 77 
"," 35 
"," 272 
"," 63 
"," 1625.82 
"," 50075.26 
"," 0.03 
"," 30.80 
"," 2781.96 
"," 0.45 
"
values_22," 74 
"," 36 
"," 267 
"," 64 
"," 1602 
"," 46102 
"," 0.03 
"," 28.78 
"," 2561.22 
"," 0.43 
"
values_313," 57 
"," 19 
"," 226 
"," 47 
"," 1255.34 
"," 52724.16 
"," 0.02 
"," 42 
"," 2929.12 
"," 0.47 
"
values_375," 73 
"," 34 
"," 265 
"," 62 
"," 1577.86 
"," 47428.68 
"," 0.03 
"," 30.06 
"," 2634.93 
"," 0.44 
"
values_963," 79 
"," 37 
"," 282 
"," 65 
"," 1698.31 
"," 50765.63 
"," 0.03 
"," 29.89 
"," 2820.31 
"," 0.46 
"
values_168," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_1021," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_226," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_190," 83 
"," 42 
"," 293 
"," 70 
"," 1795.88 
"," 49686.01 
"," 0.04 
"," 27.67 
"," 2760.33 
"," 0.45 
"
values_429," 76 
"," 35 
"," 273 
"," 63 
"," 1631.80 
"," 49606.64 
"," 0.03 
"," 30.40 
"," 2755.92 
"," 0.45 
"
values_236," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_777," 78 
"," 39 
"," 274 
"," 67 
"," 1662.11 
"," 46539.04 
"," 0.04 
"," 28 
"," 2585.50 
"," 0.43 
"
values_909," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_438," 76 
"," 34 
"," 274 
"," 62 
"," 1631.45 
"," 51054.78 
"," 0.03 
"," 31.29 
"," 2836.38 
"," 0.46 
"
values_607," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_717," 83 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 50032.99 
"," 0.04 
"," 28.34 
"," 2779.61 
"," 0.45 
"
values_1000," 60 
"," 22 
"," 232 
"," 50 
"," 1309.37 
"," 49994.30 
"," 0.03 
"," 38.18 
"," 2777.46 
"," 0.45 
"
values_782," 78 
"," 39 
"," 278 
"," 67 
"," 1686.37 
"," 47218.44 
"," 0.04 
"," 28 
"," 2623.25 
"," 0.44 
"
values_258," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_872," 67 
"," 29 
"," 255 
"," 57 
"," 1487.39 
"," 48109.27 
"," 0.03 
"," 32.34 
"," 2672.74 
"," 0.44 
"
values_637," 82 
"," 42 
"," 286 
"," 70 
"," 1752.97 
"," 47914.65 
"," 0.04 
"," 27.33 
"," 2661.92 
"," 0.44 
"
values_746," 82 
"," 40 
"," 286 
"," 68 
"," 1741.01 
"," 49967.11 
"," 0.03 
"," 28.70 
"," 2775.95 
"," 0.45 
"
values_4," 74 
"," 34 
"," 274 
"," 62 
"," 1631.45 
"," 49711.23 
"," 0.03 
"," 30.47 
"," 2761.74 
"," 0.45 
"
values_345," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_102," 62 
"," 23 
"," 242 
"," 51 
"," 1372.73 
"," 51805.52 
"," 0.03 
"," 37.74 
"," 2878.08 
"," 0.46 
"
values_962," 79 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 48339.89 
"," 0.04 
"," 28.36 
"," 2685.55 
"," 0.44 
"
values_356," 73 
"," 31 
"," 268 
"," 59 
"," 1576.55 
"," 51975.24 
"," 0.03 
"," 32.97 
"," 2887.51 
"," 0.46 
"
values_853," 78 
"," 39 
"," 282 
"," 67 
"," 1710.64 
"," 47897.84 
"," 0.04 
"," 28 
"," 2660.99 
"," 0.44 
"
values_849," 78 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 48461.41 
"," 0.03 
"," 28.74 
"," 2692.30 
"," 0.44 
"
values_814," 63 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 50487.37 
"," 0.03 
"," 36.75 
"," 2804.85 
"," 0.46 
"
values_370," 73 
"," 34 
"," 266 
"," 62 
"," 1583.82 
"," 47607.65 
"," 0.03 
"," 30.06 
"," 2644.87 
"," 0.44 
"
values_778," 78 
"," 39 
"," 282 
"," 67 
"," 1710.64 
"," 47897.84 
"," 0.04 
"," 28 
"," 2660.99 
"," 0.44 
"
values_458," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_818," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_119," 62 
"," 24 
"," 239 
"," 52 
"," 1362.41 
"," 49273.65 
"," 0.03 
"," 36.17 
"," 2737.43 
"," 0.45 
"
values_373," 73 
"," 32 
"," 267 
"," 60 
"," 1577.14 
"," 50369.90 
"," 0.03 
"," 31.94 
"," 2798.33 
"," 0.45 
"
values_351," 63 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 50277.88 
"," 0.03 
"," 36.75 
"," 2793.22 
"," 0.45 
"
values_32," 64 
"," 26 
"," 246 
"," 54 
"," 1415.70 
"," 48787.28 
"," 0.03 
"," 34.46 
"," 2710.40 
"," 0.45 
"
values_770," 78 
"," 39 
"," 283 
"," 67 
"," 1716.70 
"," 48067.69 
"," 0.04 
"," 28 
"," 2670.43 
"," 0.44 
"
values_371," 73 
"," 34 
"," 268 
"," 62 
"," 1595.72 
"," 47965.60 
"," 0.03 
"," 30.06 
"," 2664.76 
"," 0.44 
"
values_283," 58 
"," 19 
"," 230 
"," 47 
"," 1277.56 
"," 54598.68 
"," 0.02 
"," 42.74 
"," 3033.26 
"," 0.48 
"
values_535," 81 
"," 39 
"," 288 
"," 67 
"," 1747.03 
"," 50798.36 
"," 0.03 
"," 29.08 
"," 2822.13 
"," 0.46 
"
values_250," 60 
"," 22 
"," 237 
"," 50 
"," 1337.59 
"," 51071.77 
"," 0.03 
"," 38.18 
"," 2837.32 
"," 0.46 
"
values_132," 83 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 50399.63 
"," 0.03 
"," 29.05 
"," 2799.98 
"," 0.45 
"
values_649," 64 
"," 26 
"," 243 
"," 54 
"," 1398.44 
"," 48192.31 
"," 0.03 
"," 34.46 
"," 2677.35 
"," 0.44 
"
values_77," 67 
"," 27 
"," 254 
"," 55 
"," 1468.47 
"," 51015.57 
"," 0.03 
"," 34.74 
"," 2834.20 
"," 0.46 
"
values_260," 58 
"," 20 
"," 229 
"," 48 
"," 1278.96 
"," 51925.63 
"," 0.02 
"," 40.60 
"," 2884.76 
"," 0.46 
"
values_1004," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_891," 67 
"," 28 
"," 251 
"," 56 
"," 1457.65 
"," 48831.14 
"," 0.03 
"," 33.50 
"," 2712.84 
"," 0.45 
"
values_91," 67 
"," 28 
"," 255 
"," 56 
"," 1480.88 
"," 49609.33 
"," 0.03 
"," 33.50 
"," 2756.07 
"," 0.45 
"
values_137," 83 
"," 41 
"," 288 
"," 69 
"," 1759.26 
"," 49859.86 
"," 0.04 
"," 28.34 
"," 2769.99 
"," 0.45 
"
values_42," 64 
"," 26 
"," 247 
"," 54 
"," 1421.46 
"," 48985.60 
"," 0.03 
"," 34.46 
"," 2721.42 
"," 0.45 
"
values_13," 74 
"," 34 
"," 272 
"," 62 
"," 1619.54 
"," 49348.38 
"," 0.03 
"," 30.47 
"," 2741.58 
"," 0.45 
"
values_577," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_41," 64 
"," 24 
"," 243 
"," 52 
"," 1385.21 
"," 51714.39 
"," 0.03 
"," 37.33 
"," 2873.02 
"," 0.46 
"
values_809," 63 
"," 25 
"," 241 
"," 53 
"," 1380.43 
"," 48701.53 
"," 0.03 
"," 35.28 
"," 2705.64 
"," 0.44 
"
values_414," 77 
"," 38 
"," 273 
"," 66 
"," 1650.12 
"," 46811.29 
"," 0.04 
"," 28.37 
"," 2600.63 
"," 0.43 
"
values_360," 73 
"," 32 
"," 266 
"," 60 
"," 1571.23 
"," 50181.25 
"," 0.03 
"," 31.94 
"," 2787.85 
"," 0.45 
"
values_386," 77 
"," 38 
"," 277 
"," 66 
"," 1674.30 
"," 47497.17 
"," 0.04 
"," 28.37 
"," 2638.73 
"," 0.44 
"
values_158," 83 
"," 44 
"," 291 
"," 72 
"," 1795.45 
"," 47416.15 
"," 0.04 
"," 26.41 
"," 2634.23 
"," 0.44 
"
values_904," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_480," 72 
"," 32 
"," 262 
"," 60 
"," 1547.61 
"," 48749.57 
"," 0.03 
"," 31.50 
"," 2708.31 
"," 0.44 
"
values_647," 64 
"," 26 
"," 242 
"," 54 
"," 1392.68 
"," 47993.99 
"," 0.03 
"," 34.46 
"," 2666.33 
"," 0.44 
"
values_104," 62 
"," 23 
"," 238 
"," 51 
"," 1350.04 
"," 50949.23 
"," 0.03 
"," 37.74 
"," 2830.51 
"," 0.46 
"
values_55," 64 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 49679.86 
"," 0.03 
"," 35.84 
"," 2759.99 
"," 0.45 
"
values_491," 72 
"," 31 
"," 263 
"," 59 
"," 1547.14 
"," 50306.85 
"," 0.03 
"," 32.52 
"," 2794.82 
"," 0.45 
"
values_391," 77 
"," 35 
"," 279 
"," 63 
"," 1667.66 
"," 51363.96 
"," 0.03 
"," 30.80 
"," 2853.55 
"," 0.46 
"
values_972," 79 
"," 38 
"," 280 
"," 66 
"," 1692.43 
"," 49258.63 
"," 0.03 
"," 29.11 
"," 2736.59 
"," 0.45 
"
values_571," 83 
"," 43 
"," 295 
"," 71 
"," 1814.18 
"," 49024.93 
"," 0.04 
"," 27.02 
"," 2723.61 
"," 0.45 
"
