inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_478," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_379," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_810," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_440," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_543," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_130," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_225," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_285," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_363," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_667," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_26," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_793," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1022," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_772," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_931," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_981," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_422," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_920," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_259," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_477," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_738," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_430," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_922," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_903," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_761," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1017," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_204," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_48," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_71," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_851," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_347," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_725," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_266," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_448," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_934," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_531," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_224," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_686," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_927," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_407," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_76," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_949," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_969," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_781," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_7," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1014," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_683," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_376," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1016," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_877," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_654," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_508," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_332," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_281," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_381," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_769," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_701," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_855," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1009," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_320," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_50," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_918," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_615," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_704," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_633," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_847," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_602," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_399," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_22," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_313," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_375," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_963," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_168," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1021," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_226," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_190," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_429," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_236," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_777," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_909," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_438," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_607," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_717," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1000," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_782," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_258," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_872," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_637," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_746," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_4," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_345," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_102," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_962," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_356," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_853," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_849," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_814," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_370," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_778," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_458," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_818," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_119," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_373," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_351," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_32," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_770," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_371," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_283," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_535," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_250," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_132," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_649," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_77," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_260," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_1004," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_891," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_91," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_137," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_42," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_13," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_577," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_41," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_809," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_414," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_360," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_386," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_158," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_904," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_480," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_647," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_104," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_55," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_491," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_391," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_972," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_571," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_940," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_861," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_324," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_549," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_170," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_269," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_442," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_520," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_455," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_31," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_971," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_397," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_254," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_616," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_66," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_943," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_117," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_451," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_643," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_688," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_569," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_745," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_65," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_980," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_982," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_62," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_789," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_401," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_21," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_598," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_273," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_534," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_118," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_141," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_366," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_222," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_876," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_700," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_95," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_806," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_671," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_816," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_630," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_433," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_905," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_84," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_233," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_664," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_162," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_681," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_542," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_169," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_660," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_488," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_894," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_828," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_537," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_845," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_584," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_457," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_499," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_369," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_58," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_64," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_196," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_462," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_343," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_262," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_966," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_261," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_349," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_263," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_801," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_292," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_786," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_101," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_691," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_926," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_754," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_215," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
values_977," 29
"," 6
"," 1
"," 6
"," 3
"," 0
"," 11
"," 2
"," 2
"," 1
"," 0
"," 8
"
