id,clockCycles,assemblyInstr,cInstr,cc4cs
values_322,12815,7540,546,23.471
values_28,13376,8033,528,25.333
values_1020,6782,3224,175,38.754
values_760,16434,10220,721,22.793
values_559,6028,2698,131,46.015
values_685,17451,10990,760,22.962
values_908,7227,3545,202,35.777
values_919,6313,2889,146,43.240
values_724,31695,21367,1478,21.445
values_947,9606,5282,335,28.675
values_214,11792,6857,458,25.747
values_468,7220,3536,199,36.281
values_967,15354,9448,649,23.658
values_234,9309,5075,290,32.100
values_983,13327,7973,542,24.589
values_719,6127,2775,136,45.051
values_110,7176,3552,177,40.542
values_235,7155,3525,178,40.197
values_588,6970,3356,201,34.677
values_185,20768,13387,937,22.164
values_732,16831,10517,744,22.622
values_896,5280,2156,89,59.326
values_888,10302,5814,351,29.350
values_923,10453,5841,398,26.264
values_767,10312,5808,377,27.353
values_179,10384,5834,383,27.112
values_195,22101,14357,998,22.145
values_148,32310,21850,1477,21.875
values_917,8242,4256,285,28.919
values_634,29057,19417,1362,21.334
values_157,23250,15207,1063,21.872
values_314,6660,3119,189,35.238
values_879,4928,1906,63,78.222
values_16,10977,6295,404,27.171
values_839,14721,8983,616,23.898
values_150,12549,7409,504,24.899
values_1012,9944,5500,343,28.991
values_835,20240,12969,920,22.000
values_161,12517,7395,506,24.737
values_34,14147,8525,602,23.500
values_959,9732,5380,341,28.540
values_264,7544,3752,245,30.792
values_123,12245,7129,510,24.010
values_623,5919,2617,124,47.734
values_187,36819,25119,1722,21.382
values_575,10360,5834,385,26.909
values_466,6103,2737,138,44.225
values_621,17899,11303,786,22.772
values_82,16161,10079,636,25.410
values_352,8297,4335,256,32.410
values_779,15186,9340,633,23.991
values_946,26092,17292,1177,22.168
values_756,30373,20395,1438,21.122
values_502,9796,5448,335,29.242
values_641,7087,3465,184,38.516
values_882,15559,9610,633,24.580
values_46,7950,4120,219,36.301
values_721,22881,14920,1048,21.833
values_105,9623,5281,332,28.985
values_284,5768,2504,125,46.144
values_295,5384,2228,101,53.307
values_1019,9383,5071,261,35.950
values_423,14608,8928,593,24.634
values_544,10208,5701,376,27.149
values_384,9033,4859,304,29.714
values_206,12786,7586,513,24.924
values_817,10716,6113,357,30.017
values_788,25650,16892,1217,21.076
values_205,17008,10670,735,23.140
values_243,5496,2324,93,59.097
values_619,16992,10654,735,23.118
values_514,34093,23170,1558,21.883
values_703,9927,5509,354,28.042
values_605,8494,4492,249,34.112
values_659,6494,3044,147,44.177
values_929,11352,6547,436,26.037
values_365,13732,8297,543,25.289
values_495,5311,2185,86,61.756
values_1013,8624,4536,287,30.049
values_431,5508,2320,99,55.636
values_482,23297,15229,1046,22.272
values_611,22681,14751,1064,21.317
values_846,11796,6850,465,25.368
values_27,25830,17062,1199,21.543
values_736,10038,5584,365,27.501
values_815,4687,1743,48,97.646
values_145,22822,14885,1051,21.715
values_582,9336,5096,291,32.082
values_492,14394,8788,561,25.658
values_881,13112,7859,495,26.489
values_237,6758,3206,187,36.139
values_1003,6546,3056,173,37.838
values_409,17718,11191,753,23.530
values_1008,6088,2732,133,45.774
values_108,8825,4735,264,33.428
values_299,5612,2396,103,54.485
values_20,23056,15048,1027,22.450
values_485,23517,15433,1012,23.238
values_303,4278,1439,22,194.455
values_425,20346,13128,859,23.686
values_597,8242,4256,285,28.919
values_517,32912,22299,1500,21.941
values_672,9810,5418,353,27.790
values_340,13434,8094,493,27.249
values_339,6108,2766,129,47.349
values_424,25284,16698,1131,22.355
values_9,18717,11943,778,24.058
values_587,6971,3371,176,39.608
values_417,10505,5925,384,27.357
values_116,11064,6296,439,25.203
values_475,6691,3139,174,38.454
values_184,17119,10741,754,22.704
values_223,9703,5357,344,28.206
values_804,14619,8954,554,26.388
values_374,9856,5464,343,28.735
values_864,7043,3437,182,38.698
values_444,14697,9005,590,24.910
values_92,10455,5933,354,29.534
values_773,28396,18930,1331,21.334
values_131,24238,15928,1119,21.660
values_710,26490,17552,1229,21.554
values_693,25232,16660,1151,21.922
values_944,12556,7435,499,25.162
values_573,22968,14983,1051,21.853
values_712,31618,21318,1483,21.320
values_718,13690,8249,571,23.975
values_3,19388,12454,799,24.265
values_805,13866,8378,535,25.918
values_98,12447,7297,494,25.196
values_304,5056,1985,77,65.662
values_897,5847,2561,118,49.551
values_153,20768,13387,937,22.164
values_368,10851,6214,392,27.681
values_689,21761,14124,978,22.251
values_830,11090,6388,375,29.573
values_29,17600,11107,744,23.656
values_301,5500,2309,109,50.459
values_286,7001,3373,186,37.640
values_580,10709,6055,386,27.744
values_593,8238,4282,247,33.352
values_80,8769,4706,270,32.478
values_416,8917,4791,296,30.125
values_305,6282,2871,143,43.930
values_142,13728,8263,563,24.384
values_800,6160,2794,131,47.023
values_661,12734,7594,455,27.987
values_73,13404,8058,521,25.727
values_297,5720,2469,114,50.175
values_167,17691,11175,766,23.095
values_594,8666,4556,313,27.687
values_367,5402,2252,91,59.363
values_552,32649,22109,1476,22.120
values_608,10083,5619,366,27.549
values_797,19607,12545,876,22.382
values_288,4688,1742,53,88.453
values_764,16842,10542,727,23.166
values_622,13114,7818,541,24.240
values_785,20616,13329,886,23.269
values_676,31038,20783,1531,20.273
values_330,10891,6196,409,26.628
values_595,5387,2233,90,59.856
values_968,27570,18340,1277,21.590
values_503,10696,6062,391,27.355
values_378,21799,14166,948,22.995
values_610,33459,22615,1596,20.964
