id,clockCycles,assemblyInstr,cInstr,cc4cs
values_301,86,62,32,2.688
values_286,86,62,10,8.600
values_580,86,62,140,0.614
values_593,86,62,81,1.062
values_80,86,62,247,0.348
values_416,86,62,11,7.818
values_305,86,62,78,1.103
values_142,86,62,34,2.529
values_800,86,62,10,8.600
values_661,86,62,81,1.062
values_73,86,62,79,1.089
values_297,86,62,77,1.117
values_167,86,62,178,0.483
values_594,86,62,122,0.705
values_367,86,62,115,0.748
values_552,86,62,32,2.688
values_608,86,62,10,8.600
values_797,86,62,91,0.945
values_288,86,62,10,8.600
values_764,86,62,40,2.150
values_622,86,62,31,2.774
values_785,86,62,82,1.049
values_676,86,62,150,0.573
values_330,86,62,107,0.804
values_595,86,62,100,0.860
values_968,86,62,33,2.606
values_503,86,62,10,8.600
values_378,86,62,34,2.529
values_610,86,62,178,0.483
