inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_125," 383 
"," 39 
"," 176 
"," 33 
"," 559 
"," 72 
"," 3448.99 
"," 358694.76 
"," 0.01 
"," 104 
"," 19927.49 
"," 1.68 
"
values_600," 395 
"," 39 
"," 184 
"," 40 
"," 579 
"," 79 
"," 3649.89 
"," 327395.05 
"," 0.01 
"," 89.70 
"," 18188.61 
"," 1.58 
"
values_708," 391 
"," 39 
"," 180 
"," 36 
"," 571 
"," 75 
"," 3556.66 
"," 346773.91 
"," 0.01 
"," 97.50 
"," 19265.22 
"," 1.65 
"
values_791," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_912," 403 
"," 39 
"," 190 
"," 46 
"," 593 
"," 85 
"," 3800.77 
"," 306127.14 
"," 0.01 
"," 80.54 
"," 17007.06 
"," 1.51 
"
values_533," 378 
"," 39 
"," 174 
"," 32 
"," 552 
"," 71 
"," 3394.66 
"," 359940.09 
"," 0.01 
"," 106.03 
"," 19996.67 
"," 1.69 
"
values_418," 408 
"," 39 
"," 190 
"," 46 
"," 598 
"," 85 
"," 3832.82 
"," 308708.31 
"," 0.01 
"," 80.54 
"," 17150.46 
"," 1.52 
"
values_228," 389 
"," 39 
"," 180 
"," 38 
"," 569 
"," 77 
"," 3565.80 
"," 329367.46 
"," 0.01 
"," 92.37 
"," 18298.19 
"," 1.59 
"
values_585," 375 
"," 39 
"," 172 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 385113.47 
"," 0.01 
"," 115.66 
"," 21395.19 
"," 1.76 
"
values_465," 382 
"," 39 
"," 175 
"," 31 
"," 557 
"," 70 
"," 3414.01 
"," 375816.49 
"," 0.01 
"," 110.08 
"," 20878.69 
"," 1.74 
"
values_239," 392 
"," 39 
"," 182 
"," 38 
"," 574 
"," 77 
"," 3597.14 
"," 335953.52 
"," 0.01 
"," 93.39 
"," 18664.08 
"," 1.61 
"
values_842," 395 
"," 39 
"," 184 
"," 40 
"," 579 
"," 79 
"," 3649.89 
"," 327395.05 
"," 0.01 
"," 89.70 
"," 18188.61 
"," 1.58 
"
values_208," 405 
"," 39 
"," 190 
"," 45 
"," 595 
"," 84 
"," 3803.43 
"," 313148.98 
"," 0.01 
"," 82.33 
"," 17397.17 
"," 1.54 
"
values_932," 390 
"," 39 
"," 180 
"," 36 
"," 570 
"," 75 
"," 3550.43 
"," 346166.60 
"," 0.01 
"," 97.50 
"," 19231.48 
"," 1.64 
"
values_957," 384 
"," 39 
"," 176 
"," 34 
"," 560 
"," 73 
"," 3466.30 
"," 349892.58 
"," 0.01 
"," 100.94 
"," 19438.48 
"," 1.66 
"
values_563," 373 
"," 39 
"," 171 
"," 29 
"," 544 
"," 68 
"," 3311.58 
"," 380774.58 
"," 0.01 
"," 114.98 
"," 21154.14 
"," 1.75 
"
values_766," 363 
"," 39 
"," 164 
"," 21 
"," 527 
"," 60 
"," 3112.93 
"," 474054.97 
"," 0.01 
"," 152.29 
"," 26336.39 
"," 2.03 
"
values_476," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_175," 391 
"," 39 
"," 182 
"," 38 
"," 573 
"," 77 
"," 3590.87 
"," 335368.24 
"," 0.01 
"," 93.39 
"," 18631.57 
"," 1.61 
"
values_591," 389 
"," 39 
"," 182 
"," 37 
"," 571 
"," 76 
"," 3567.57 
"," 342197.13 
"," 0.01 
"," 95.92 
"," 19010.95 
"," 1.63 
"
values_997," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_385," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_115," 375 
"," 39 
"," 171 
"," 29 
"," 546 
"," 68 
"," 3323.75 
"," 382174.49 
"," 0.01 
"," 114.98 
"," 21231.92 
"," 1.76 
"
values_653," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_753," 381 
"," 39 
"," 175 
"," 33 
"," 556 
"," 72 
"," 3430.48 
"," 354742.64 
"," 0.01 
"," 103.41 
"," 19707.92 
"," 1.67 
"
values_241," 381 
"," 39 
"," 175 
"," 32 
"," 556 
"," 71 
"," 3419.26 
"," 364631.96 
"," 0.01 
"," 106.64 
"," 20257.33 
"," 1.70 
"
values_197," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_636," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_450," 403 
"," 39 
"," 190 
"," 46 
"," 593 
"," 85 
"," 3800.77 
"," 306127.14 
"," 0.01 
"," 80.54 
"," 17007.06 
"," 1.51 
"
values_106," 391 
"," 39 
"," 184 
"," 40 
"," 575 
"," 79 
"," 3624.67 
"," 325133.25 
"," 0.01 
"," 89.70 
"," 18062.96 
"," 1.58 
"
values_699," 396 
"," 39 
"," 186 
"," 39 
"," 582 
"," 78 
"," 3658.10 
"," 340203.68 
"," 0.01 
"," 93 
"," 18900.20 
"," 1.62 
"
values_578," 403 
"," 39 
"," 190 
"," 45 
"," 593 
"," 84 
"," 3790.64 
"," 312096.38 
"," 0.01 
"," 82.33 
"," 17338.69 
"," 1.53 
"
values_644," 388 
"," 39 
"," 180 
"," 37 
"," 568 
"," 76 
"," 3548.82 
"," 336658.60 
"," 0.01 
"," 94.86 
"," 18703.26 
"," 1.61 
"
values_570," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_873," 376 
"," 39 
"," 172 
"," 29 
"," 548 
"," 68 
"," 3335.93 
"," 385817.52 
"," 0.01 
"," 115.66 
"," 21434.31 
"," 1.77 
"
values_33," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_210," 384 
"," 39 
"," 178 
"," 35 
"," 562 
"," 74 
"," 3489.71 
"," 346079.80 
"," 0.01 
"," 99.17 
"," 19226.66 
"," 1.64 
"
values_486," 404 
"," 39 
"," 190 
"," 45 
"," 594 
"," 84 
"," 3797.04 
"," 312622.68 
"," 0.01 
"," 82.33 
"," 17367.93 
"," 1.54 
"
values_252," 373 
"," 39 
"," 169 
"," 27 
"," 542 
"," 66 
"," 3276.06 
"," 399861.52 
"," 0.01 
"," 122.06 
"," 22214.53 
"," 1.81 
"
values_694," 367 
"," 39 
"," 167 
"," 25 
"," 534 
"," 64 
"," 3204 
"," 417353.04 
"," 0.01 
"," 130.26 
"," 23186.28 
"," 1.86 
"
values_759," 363 
"," 39 
"," 164 
"," 21 
"," 527 
"," 60 
"," 3112.93 
"," 474054.97 
"," 0.01 
"," 152.29 
"," 26336.39 
"," 2.03 
"
values_245," 379 
"," 39 
"," 174 
"," 32 
"," 553 
"," 71 
"," 3400.81 
"," 360592.15 
"," 0.01 
"," 106.03 
"," 20032.90 
"," 1.69 
"
values_15," 391 
"," 39 
"," 182 
"," 37 
"," 573 
"," 76 
"," 3580.06 
"," 343395.72 
"," 0.01 
"," 95.92 
"," 19077.54 
"," 1.63 
"
values_792," 396 
"," 39 
"," 184 
"," 40 
"," 580 
"," 79 
"," 3656.19 
"," 327960.50 
"," 0.01 
"," 89.70 
"," 18220.03 
"," 1.59 
"
values_248," 392 
"," 39 
"," 184 
"," 41 
"," 576 
"," 80 
"," 3641.43 
"," 318669.58 
"," 0.01 
"," 87.51 
"," 17703.87 
"," 1.56 
"
values_246," 368 
"," 39 
"," 167 
"," 25 
"," 535 
"," 64 
"," 3210 
"," 418134.60 
"," 0.01 
"," 130.26 
"," 23229.70 
"," 1.86 
"
values_556," 400 
"," 39 
"," 188 
"," 44 
"," 588 
"," 83 
"," 3748.52 
"," 312320.14 
"," 0.01 
"," 83.32 
"," 17351.12 
"," 1.53 
"
values_513," 373 
"," 39 
"," 169 
"," 26 
"," 542 
"," 65 
"," 3264.12 
"," 413727.64 
"," 0.01 
"," 126.75 
"," 22984.87 
"," 1.85 
"
values_93," 383 
"," 39 
"," 176 
"," 33 
"," 559 
"," 72 
"," 3448.99 
"," 358694.76 
"," 0.01 
"," 104 
"," 19927.49 
"," 1.68 
"
values_558," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_991," 366 
"," 39 
"," 166 
"," 23 
"," 532 
"," 62 
"," 3167.63 
"," 445809.83 
"," 0.01 
"," 140.74 
"," 24767.21 
"," 1.95 
"
values_181," 379 
"," 39 
"," 174 
"," 32 
"," 553 
"," 71 
"," 3400.81 
"," 360592.15 
"," 0.01 
"," 106.03 
"," 20032.90 
"," 1.69 
"
values_674," 402 
"," 39 
"," 190 
"," 44 
"," 592 
"," 83 
"," 3774.02 
"," 317789.92 
"," 0.01 
"," 84.20 
"," 17655.00 
"," 1.55 
"
values_652," 400 
"," 39 
"," 188 
"," 42 
"," 588 
"," 81 
"," 3727.83 
"," 325386.46 
"," 0.01 
"," 87.29 
"," 18077.03 
"," 1.58 
"
values_344," 393 
"," 39 
"," 184 
"," 41 
"," 577 
"," 80 
"," 3647.75 
"," 319222.83 
"," 0.01 
"," 87.51 
"," 17734.60 
"," 1.56 
"
values_715," 394 
"," 39 
"," 184 
"," 40 
"," 578 
"," 79 
"," 3643.59 
"," 326829.60 
"," 0.01 
"," 89.70 
"," 18157.20 
"," 1.58 
"
values_528," 401 
"," 39 
"," 190 
"," 42 
"," 591 
"," 81 
"," 3746.85 
"," 330525.82 
"," 0.01 
"," 88.21 
"," 18362.55 
"," 1.59 
"
values_276," 391 
"," 39 
"," 180 
"," 38 
"," 571 
"," 77 
"," 3578.34 
"," 330525.16 
"," 0.01 
"," 92.37 
"," 18362.51 
"," 1.59 
"
values_24," 399 
"," 39 
"," 184 
"," 41 
"," 583 
"," 80 
"," 3685.68 
"," 322542.30 
"," 0.01 
"," 87.51 
"," 17919.02 
"," 1.57 
"
values_296," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_244," 390 
"," 39 
"," 180 
"," 38 
"," 570 
"," 77 
"," 3572.07 
"," 329946.31 
"," 0.01 
"," 92.37 
"," 18330.35 
"," 1.59 
"
values_380," 374 
"," 39 
"," 169 
"," 27 
"," 543 
"," 66 
"," 3282.11 
"," 400599.27 
"," 0.01 
"," 122.06 
"," 22255.52 
"," 1.81 
"
values_25," 398 
"," 39 
"," 188 
"," 43 
"," 586 
"," 82 
"," 3725.53 
"," 317622.71 
"," 0.01 
"," 85.26 
"," 17645.71 
"," 1.55 
"
values_740," 390 
"," 39 
"," 180 
"," 36 
"," 570 
"," 75 
"," 3550.43 
"," 346166.60 
"," 0.01 
"," 97.50 
"," 19231.48 
"," 1.64 
"
values_478," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_379," 400 
"," 39 
"," 186 
"," 38 
"," 586 
"," 77 
"," 3672.34 
"," 350514.89 
"," 0.01 
"," 95.45 
"," 19473.05 
"," 1.66 
"
values_810," 393 
"," 39 
"," 184 
"," 39 
"," 577 
"," 78 
"," 3626.68 
"," 333654.29 
"," 0.01 
"," 92 
"," 18536.35 
"," 1.60 
"
values_440," 393 
"," 39 
"," 184 
"," 39 
"," 577 
"," 78 
"," 3626.68 
"," 333654.29 
"," 0.01 
"," 92 
"," 18536.35 
"," 1.60 
"
values_543," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_130," 404 
"," 39 
"," 190 
"," 46 
"," 594 
"," 85 
"," 3807.18 
"," 306643.38 
"," 0.01 
"," 80.54 
"," 17035.74 
"," 1.52 
"
values_225," 371 
"," 39 
"," 169 
"," 27 
"," 540 
"," 66 
"," 3263.97 
"," 398386.02 
"," 0.01 
"," 122.06 
"," 22132.56 
"," 1.80 
"
values_285," 378 
"," 39 
"," 176 
"," 33 
"," 554 
"," 72 
"," 3418.14 
"," 355486.40 
"," 0.01 
"," 104 
"," 19749.24 
"," 1.67 
"
values_363," 391 
"," 39 
"," 184 
"," 40 
"," 575 
"," 79 
"," 3624.67 
"," 325133.25 
"," 0.01 
"," 89.70 
"," 18062.96 
"," 1.58 
"
values_667," 400 
"," 39 
"," 186 
"," 41 
"," 586 
"," 80 
"," 3704.65 
"," 327725.98 
"," 0.01 
"," 88.46 
"," 18207.00 
"," 1.58 
"
values_26," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_793," 404 
"," 39 
"," 188 
"," 42 
"," 592 
"," 81 
"," 3753.19 
"," 327599.97 
"," 0.01 
"," 87.29 
"," 18200.00 
"," 1.58 
"
values_1022," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_772," 389 
"," 39 
"," 180 
"," 38 
"," 569 
"," 77 
"," 3565.80 
"," 329367.46 
"," 0.01 
"," 92.37 
"," 18298.19 
"," 1.59 
"
values_931," 392 
"," 39 
"," 182 
"," 39 
"," 574 
"," 78 
"," 3607.82 
"," 328311.70 
"," 0.01 
"," 91 
"," 18239.54 
"," 1.59 
"
values_981," 377 
"," 39 
"," 174 
"," 32 
"," 551 
"," 71 
"," 3388.51 
"," 359288.02 
"," 0.01 
"," 106.03 
"," 19960.45 
"," 1.68 
"
values_422," 404 
"," 39 
"," 190 
"," 44 
"," 594 
"," 83 
"," 3786.77 
"," 318863.53 
"," 0.01 
"," 84.20 
"," 17714.64 
"," 1.56 
"
values_920," 395 
"," 39 
"," 184 
"," 41 
"," 579 
"," 80 
"," 3660.40 
"," 320329.32 
"," 0.01 
"," 87.51 
"," 17796.07 
"," 1.56 
"
values_259," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_477," 383 
"," 39 
"," 176 
"," 33 
"," 559 
"," 72 
"," 3448.99 
"," 358694.76 
"," 0.01 
"," 104 
"," 19927.49 
"," 1.68 
"
values_738," 406 
"," 39 
"," 190 
"," 45 
"," 596 
"," 84 
"," 3809.82 
"," 313675.28 
"," 0.01 
"," 82.33 
"," 17426.40 
"," 1.54 
"
values_430," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_922," 368 
"," 39 
"," 166 
"," 23 
"," 534 
"," 62 
"," 3179.54 
"," 447485.81 
"," 0.01 
"," 140.74 
"," 24860.32 
"," 1.95 
"
values_903," 391 
"," 39 
"," 181 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 325370.13 
"," 0.01 
"," 90.50 
"," 18076.12 
"," 1.58 
"
values_761," 398 
"," 39 
"," 188 
"," 42 
"," 586 
"," 81 
"," 3715.15 
"," 324279.70 
"," 0.01 
"," 87.29 
"," 18015.54 
"," 1.57 
"
values_1017," 399 
"," 39 
"," 188 
"," 44 
"," 587 
"," 83 
"," 3742.15 
"," 311788.98 
"," 0.01 
"," 83.32 
"," 17321.61 
"," 1.53 
"
values_204," 395 
"," 39 
"," 188 
"," 46 
"," 583 
"," 85 
"," 3736.67 
"," 297796.74 
"," 0.01 
"," 79.70 
"," 16544.26 
"," 1.49 
"
values_48," 404 
"," 39 
"," 190 
"," 45 
"," 594 
"," 84 
"," 3797.04 
"," 312622.68 
"," 0.01 
"," 82.33 
"," 17367.93 
"," 1.54 
"
values_71," 389 
"," 39 
"," 181 
"," 36 
"," 570 
"," 75 
"," 3550.43 
"," 348089.75 
"," 0.01 
"," 98.04 
"," 19338.32 
"," 1.65 
"
values_851," 375 
"," 39 
"," 171 
"," 27 
"," 546 
"," 66 
"," 3300.24 
"," 407579.54 
"," 0.01 
"," 123.50 
"," 22643.31 
"," 1.83 
"
values_347," 395 
"," 39 
"," 186 
"," 40 
"," 581 
"," 79 
"," 3662.50 
"," 332096.88 
"," 0.01 
"," 90.68 
"," 18449.83 
"," 1.60 
"
values_725," 380 
"," 39 
"," 174 
"," 31 
"," 554 
"," 70 
"," 3395.62 
"," 371656.39 
"," 0.01 
"," 109.45 
"," 20647.58 
"," 1.72 
"
values_266," 398 
"," 39 
"," 184 
"," 41 
"," 582 
"," 80 
"," 3679.36 
"," 321989.06 
"," 0.01 
"," 87.51 
"," 17888.28 
"," 1.57 
"
values_448," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_934," 404 
"," 39 
"," 190 
"," 43 
"," 594 
"," 82 
"," 3776.39 
"," 325383.95 
"," 0.01 
"," 86.16 
"," 18076.89 
"," 1.58 
"
values_531," 376 
"," 39 
"," 171 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 382874.44 
"," 0.01 
"," 114.98 
"," 21270.80 
"," 1.76 
"
values_224," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_686," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_927," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_407," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_76," 401 
"," 39 
"," 188 
"," 41 
"," 589 
"," 80 
"," 3723.62 
"," 332945.73 
"," 0.01 
"," 89.41 
"," 18496.99 
"," 1.60 
"
values_949," 381 
"," 39 
"," 174 
"," 32 
"," 555 
"," 71 
"," 3413.11 
"," 361896.28 
"," 0.01 
"," 106.03 
"," 20105.35 
"," 1.69 
"
values_969," 375 
"," 39 
"," 172 
"," 30 
"," 547 
"," 69 
"," 3341.36 
"," 373564.37 
"," 0.01 
"," 111.80 
"," 20753.58 
"," 1.73 
"
values_781," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_7," 386 
"," 39 
"," 181 
"," 38 
"," 567 
"," 77 
"," 3553.27 
"," 330033.14 
"," 0.01 
"," 92.88 
"," 18335.17 
"," 1.59 
"
values_1014," 367 
"," 39 
"," 167 
"," 25 
"," 534 
"," 64 
"," 3204 
"," 417353.04 
"," 0.01 
"," 130.26 
"," 23186.28 
"," 1.86 
"
values_683," 393 
"," 39 
"," 184 
"," 37 
"," 577 
"," 76 
"," 3605.05 
"," 349592.82 
"," 0.01 
"," 96.97 
"," 19421.82 
"," 1.65 
"
values_376," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
values_1016," 389 
"," 39 
"," 184 
"," 42 
"," 573 
"," 81 
"," 3632.73 
"," 310339.28 
"," 0.01 
"," 85.43 
"," 17241.07 
"," 1.53 
"
values_877," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_654," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_508," 372 
"," 39 
"," 169 
"," 27 
"," 541 
"," 66 
"," 3270.02 
"," 399123.77 
"," 0.01 
"," 122.06 
"," 22173.54 
"," 1.81 
"
values_332," 393 
"," 39 
"," 188 
"," 43 
"," 581 
"," 82 
"," 3693.74 
"," 314912.62 
"," 0.01 
"," 85.26 
"," 17495.15 
"," 1.54 
"
values_281," 401 
"," 39 
"," 188 
"," 43 
"," 589 
"," 82 
"," 3744.60 
"," 319248.76 
"," 0.01 
"," 85.26 
"," 17736.04 
"," 1.56 
"
values_381," 383 
"," 39 
"," 176 
"," 33 
"," 559 
"," 72 
"," 3448.99 
"," 358694.76 
"," 0.01 
"," 104 
"," 19927.49 
"," 1.68 
"
values_769," 371 
"," 39 
"," 169 
"," 26 
"," 540 
"," 65 
"," 3252.08 
"," 412200.96 
"," 0.01 
"," 126.75 
"," 22900.05 
"," 1.85 
"
values_701," 384 
"," 39 
"," 176 
"," 34 
"," 560 
"," 73 
"," 3466.30 
"," 349892.58 
"," 0.01 
"," 100.94 
"," 19438.48 
"," 1.66 
"
values_855," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_1009," 380 
"," 39 
"," 175 
"," 33 
"," 555 
"," 72 
"," 3424.31 
"," 354104.62 
"," 0.01 
"," 103.41 
"," 19672.48 
"," 1.67 
"
values_320," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_50," 384 
"," 39 
"," 178 
"," 36 
"," 562 
"," 75 
"," 3500.60 
"," 337515.81 
"," 0.01 
"," 96.42 
"," 18750.88 
"," 1.62 
"
values_918," 369 
"," 39 
"," 167 
"," 24 
"," 536 
"," 63 
"," 3203.82 
"," 434718.60 
"," 0.01 
"," 135.69 
"," 24151.03 
"," 1.91 
"
values_615," 391 
"," 39 
"," 181 
"," 37 
"," 572 
"," 76 
"," 3573.81 
"," 340912.93 
"," 0.01 
"," 95.39 
"," 18939.61 
"," 1.63 
"
values_704," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_633," 401 
"," 39 
"," 188 
"," 43 
"," 589 
"," 82 
"," 3744.60 
"," 319248.76 
"," 0.01 
"," 85.26 
"," 17736.04 
"," 1.56 
"
values_847," 393 
"," 39 
"," 182 
"," 35 
"," 575 
"," 74 
"," 3570.44 
"," 362042.18 
"," 0.01 
"," 101.40 
"," 20113.45 
"," 1.69 
"
values_602," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_399," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_22," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_313," 400 
"," 39 
"," 188 
"," 45 
"," 588 
"," 84 
"," 3758.68 
"," 306207.35 
"," 0.01 
"," 81.47 
"," 17011.52 
"," 1.51 
"
values_375," 364 
"," 39 
"," 164 
"," 22 
"," 528 
"," 61 
"," 3131.43 
"," 455195.95 
"," 0.01 
"," 145.36 
"," 25288.66 
"," 1.97 
"
values_963," 390 
"," 39 
"," 182 
"," 39 
"," 572 
"," 78 
"," 3595.25 
"," 327167.76 
"," 0.01 
"," 91 
"," 18175.99 
"," 1.58 
"
values_168," 369 
"," 39 
"," 166 
"," 24 
"," 535 
"," 63 
"," 3197.84 
"," 431309.31 
"," 0.01 
"," 134.88 
"," 23961.63 
"," 1.90 
"
values_1021," 384 
"," 39 
"," 176 
"," 34 
"," 560 
"," 73 
"," 3466.30 
"," 349892.58 
"," 0.01 
"," 100.94 
"," 19438.48 
"," 1.66 
"
values_226," 402 
"," 39 
"," 190 
"," 40 
"," 592 
"," 79 
"," 3731.84 
"," 345661.51 
"," 0.01 
"," 92.62 
"," 19203.42 
"," 1.64 
"
values_190," 365 
"," 39 
"," 164 
"," 22 
"," 529 
"," 61 
"," 3137.36 
"," 456058.07 
"," 0.01 
"," 145.36 
"," 25336.56 
"," 1.97 
"
values_429," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_236," 402 
"," 39 
"," 188 
"," 44 
"," 590 
"," 83 
"," 3761.27 
"," 313382.45 
"," 0.01 
"," 83.32 
"," 17410.14 
"," 1.54 
"
values_777," 377 
"," 39 
"," 172 
"," 30 
"," 549 
"," 69 
"," 3353.58 
"," 374930.24 
"," 0.01 
"," 111.80 
"," 20829.46 
"," 1.73 
"
values_909," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_438," 369 
"," 39 
"," 167 
"," 25 
"," 536 
"," 64 
"," 3216 
"," 418916.16 
"," 0.01 
"," 130.26 
"," 23273.12 
"," 1.87 
"
values_607," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_717," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_1000," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_782," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_258," 401 
"," 39 
"," 190 
"," 43 
"," 591 
"," 82 
"," 3757.31 
"," 323740.59 
"," 0.01 
"," 86.16 
"," 17985.59 
"," 1.57 
"
values_872," 367 
"," 39 
"," 166 
"," 23 
"," 533 
"," 62 
"," 3173.59 
"," 446647.82 
"," 0.01 
"," 140.74 
"," 24813.77 
"," 1.95 
"
values_637," 380 
"," 39 
"," 176 
"," 33 
"," 556 
"," 72 
"," 3430.48 
"," 356769.74 
"," 0.01 
"," 104 
"," 19820.54 
"," 1.68 
"
values_746," 393 
"," 39 
"," 184 
"," 40 
"," 577 
"," 79 
"," 3637.28 
"," 326264.15 
"," 0.01 
"," 89.70 
"," 18125.79 
"," 1.58 
"
