inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_440," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_543," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_130," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_225," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_285," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_363," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_667," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_26," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_793," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_772," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_931," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_981," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_422," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_920," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_259," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_477," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_738," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_430," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_922," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_903," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_761," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_204," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_48," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_71," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_851," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_347," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_725," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_266," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_448," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_934," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_531," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_224," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_686," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_927," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_407," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_76," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_949," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_969," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_781," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_7," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_683," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_376," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_877," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_654," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_508," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_332," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_281," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_381," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_769," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_701," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_855," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_320," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_50," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_918," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_615," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_704," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_633," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_847," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_602," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_399," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_22," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_313," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_375," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_963," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_168," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_226," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_190," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_429," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_236," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_777," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_909," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_438," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_607," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_717," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_782," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_258," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_872," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_637," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_746," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_4," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_345," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_102," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_962," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_356," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_853," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_849," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_814," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_370," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_778," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_458," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_818," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_119," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_373," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_351," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_32," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_770," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_371," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_283," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_535," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_250," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_132," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_649," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_77," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_260," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_891," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_91," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_137," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_42," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_13," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_577," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_41," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_809," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_414," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_360," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_386," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_158," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_904," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_480," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_647," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_104," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_55," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_491," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_391," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_972," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_571," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_940," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_861," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_324," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_549," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_170," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_269," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_442," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_520," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_455," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_31," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_971," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_397," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_254," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_616," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_66," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_943," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_117," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_451," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_643," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_688," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_569," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_745," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_65," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_980," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_982," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_62," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_789," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_401," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_21," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_598," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_273," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_534," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_118," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_141," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_366," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_222," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_876," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_700," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_95," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_806," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_671," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_816," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_630," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_433," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_905," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_84," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_233," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_664," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_162," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_681," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_542," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_169," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_660," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_488," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_894," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_828," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_537," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_845," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_584," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_457," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_499," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_369," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_58," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_64," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_196," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_462," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_343," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_262," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_966," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_261," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_349," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_263," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_801," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_292," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_786," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_101," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_691," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_926," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_754," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_215," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_977," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_850," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_646," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_628," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_941," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_353," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_690," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_961," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_331," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_377," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_128," 24
"," 3
"," 3
"," 3
"," 3
"," 0
"," 10
"," 2
"," 2
"," 1
"," 0
"," 5
"
