inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_241," 78 
"," 34 
"," 279 
"," 68 
"," 1698.40 
"," 66237.68 
"," 0.03 
"," 39 
"," 3679.87 
"," 0.55 
"
values_197," 65 
"," 23 
"," 244 
"," 57 
"," 1423.23 
"," 68376.69 
"," 0.02 
"," 48.04 
"," 3798.70 
"," 0.56 
"
values_636," 77 
"," 35 
"," 275 
"," 69 
"," 1679.84 
"," 62826.17 
"," 0.03 
"," 37.40 
"," 3490.34 
"," 0.53 
"
values_450," 75 
"," 31 
"," 270 
"," 65 
"," 1626.04 
"," 66877.42 
"," 0.02 
"," 41.13 
"," 3715.41 
"," 0.55 
"
values_106," 71 
"," 29 
"," 255 
"," 63 
"," 1524.21 
"," 63438.52 
"," 0.02 
"," 41.62 
"," 3524.36 
"," 0.53 
"
values_699," 61 
"," 19 
"," 235 
"," 53 
"," 1346.06 
"," 73466.61 
"," 0.02 
"," 54.58 
"," 4081.48 
"," 0.58 
"
values_578," 70 
"," 29 
"," 254 
"," 63 
"," 1518.23 
"," 62299.75 
"," 0.02 
"," 41.03 
"," 3461.10 
"," 0.52 
"
values_644," 81 
"," 37 
"," 283 
"," 71 
"," 1740.38 
"," 64770.30 
"," 0.03 
"," 37.22 
"," 3598.35 
"," 0.54 
"
values_570," 82 
"," 38 
"," 286 
"," 72 
"," 1764.60 
"," 64732.90 
"," 0.03 
"," 36.68 
"," 3596.27 
"," 0.54 
"
values_873," 74 
"," 32 
"," 264 
"," 66 
"," 1595.72 
"," 62731.74 
"," 0.03 
"," 39.31 
"," 3485.10 
"," 0.53 
"
values_33," 77 
"," 35 
"," 273 
"," 69 
"," 1667.63 
"," 62369.26 
"," 0.03 
"," 37.40 
"," 3464.96 
"," 0.52 
"
values_210," 84 
"," 41 
"," 289 
"," 75 
"," 1800.13 
"," 62697.16 
"," 0.03 
"," 34.83 
"," 3483.18 
"," 0.53 
"
values_486," 72 
"," 29 
"," 261 
"," 63 
"," 1560.07 
"," 65845.72 
"," 0.02 
"," 42.21 
"," 3658.10 
"," 0.54 
"
values_252," 69 
"," 26 
"," 256 
"," 60 
"," 1512.16 
"," 68221.86 
"," 0.02 
"," 45.12 
"," 3790.10 
"," 0.56 
"
values_694," 82 
"," 39 
"," 289 
"," 73 
"," 1788.86 
"," 63940.25 
"," 0.03 
"," 35.74 
"," 3552.24 
"," 0.53 
"
values_759," 84 
"," 39 
"," 288 
"," 73 
"," 1782.67 
"," 65273.13 
"," 0.03 
"," 36.62 
"," 3626.28 
"," 0.54 
"
values_245," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_15," 63 
"," 22 
"," 237 
"," 56 
"," 1376.34 
"," 67002.89 
"," 0.02 
"," 48.68 
"," 3722.38 
"," 0.55 
"
values_792," 70 
"," 29 
"," 258 
"," 63 
"," 1542.14 
"," 63280.84 
"," 0.02 
"," 41.03 
"," 3515.60 
"," 0.53 
"
values_248," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_246," 73 
"," 30 
"," 265 
"," 64 
"," 1590 
"," 65773 
"," 0.02 
"," 41.37 
"," 3654.06 
"," 0.54 
"
values_556," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_513," 76 
"," 33 
"," 268 
"," 67 
"," 1625.71 
"," 63649.08 
"," 0.03 
"," 39.15 
"," 3536.06 
"," 0.53 
"
values_93," 69 
"," 28 
"," 255 
"," 62 
"," 1518.32 
"," 63606.77 
"," 0.02 
"," 41.89 
"," 3533.71 
"," 0.53 
"
values_558," 68 
"," 25 
"," 250 
"," 59 
"," 1470.66 
"," 68003.35 
"," 0.02 
"," 46.24 
"," 3777.96 
"," 0.56 
"
values_991," 78 
"," 33 
"," 276 
"," 67 
"," 1674.24 
"," 67274.03 
"," 0.02 
"," 40.18 
"," 3737.45 
"," 0.55 
"
values_181," 77 
"," 34 
"," 273 
"," 68 
"," 1661.88 
"," 63982.28 
"," 0.03 
"," 38.50 
"," 3554.57 
"," 0.53 
"
values_674," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_652," 76 
"," 34 
"," 270 
"," 68 
"," 1643.61 
"," 62457.37 
"," 0.03 
"," 38 
"," 3469.85 
"," 0.52 
"
values_344," 84 
"," 38 
"," 287 
"," 72 
"," 1770.77 
"," 66543.62 
"," 0.03 
"," 37.58 
"," 3696.87 
"," 0.55 
"
values_715," 66 
"," 25 
"," 246 
"," 59 
"," 1447.13 
"," 64947.20 
"," 0.02 
"," 44.88 
"," 3608.18 
"," 0.54 
"
values_528," 67 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 64691.81 
"," 0.02 
"," 43.81 
"," 3593.99 
"," 0.54 
"
values_276," 74 
"," 31 
"," 268 
"," 65 
"," 1613.99 
"," 65496.94 
"," 0.02 
"," 40.58 
"," 3638.72 
"," 0.54 
"
values_24," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_296," 64 
"," 22 
"," 241 
"," 56 
"," 1399.57 
"," 69215.22 
"," 0.02 
"," 49.45 
"," 3845.29 
"," 0.56 
"
values_244," 62 
"," 20 
"," 236 
"," 54 
"," 1358.15 
"," 71574.69 
"," 0.02 
"," 52.70 
"," 3976.37 
"," 0.57 
"
values_380," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_25," 69 
"," 28 
"," 256 
"," 62 
"," 1524.27 
"," 63856.20 
"," 0.02 
"," 41.89 
"," 3547.57 
"," 0.53 
"
values_740," 79 
"," 36 
"," 280 
"," 70 
"," 1716.20 
"," 64023.77 
"," 0.03 
"," 37.31 
"," 3556.88 
"," 0.53 
"
values_478," 83 
"," 37 
"," 289 
"," 71 
"," 1777.28 
"," 67776.70 
"," 0.03 
"," 38.14 
"," 3765.37 
"," 0.55 
"
values_379," 81 
"," 37 
"," 279 
"," 71 
"," 1715.78 
"," 63854.82 
"," 0.03 
"," 37.22 
"," 3547.49 
"," 0.53 
"
values_810," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_440," 70 
"," 29 
"," 254 
"," 63 
"," 1518.23 
"," 62299.75 
"," 0.02 
"," 41.03 
"," 3461.10 
"," 0.52 
"
values_543," 77 
"," 35 
"," 272 
"," 69 
"," 1661.52 
"," 62140.80 
"," 0.03 
"," 37.40 
"," 3452.27 
"," 0.52 
"
values_130," 84 
"," 38 
"," 291 
"," 72 
"," 1795.45 
"," 67471.05 
"," 0.03 
"," 37.58 
"," 3748.39 
"," 0.55 
"
values_225," 85 
"," 40 
"," 291 
"," 74 
"," 1806.95 
"," 65276.10 
"," 0.03 
"," 36.12 
"," 3626.45 
"," 0.54 
"
values_285," 73 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 62352.84 
"," 0.03 
"," 38.78 
"," 3464.05 
"," 0.52 
"
values_363," 71 
"," 28 
"," 261 
"," 62 
"," 1554.05 
"," 66990.45 
"," 0.02 
"," 43.11 
"," 3721.69 
"," 0.55 
"
values_667," 62 
"," 21 
"," 237 
"," 55 
"," 1370.18 
"," 68770.10 
"," 0.02 
"," 50.19 
"," 3820.56 
"," 0.56 
"
values_26," 76 
"," 31 
"," 272 
"," 65 
"," 1638.08 
"," 68271.12 
"," 0.02 
"," 41.68 
"," 3792.84 
"," 0.56 
"
values_793," 70 
"," 25 
"," 254 
"," 59 
"," 1494.19 
"," 71123.51 
"," 0.02 
"," 47.60 
"," 3951.31 
"," 0.57 
"
values_772," 69 
"," 27 
"," 251 
"," 61 
"," 1488.62 
"," 64672.05 
"," 0.02 
"," 43.44 
"," 3592.89 
"," 0.54 
"
values_931," 65 
"," 24 
"," 246 
"," 58 
"," 1441.06 
"," 66348.96 
"," 0.02 
"," 46.04 
"," 3686.05 
"," 0.55 
"
values_981," 65 
"," 24 
"," 241 
"," 58 
"," 1411.77 
"," 65000.40 
"," 0.02 
"," 46.04 
"," 3611.13 
"," 0.54 
"
values_422," 71 
"," 28 
"," 258 
"," 62 
"," 1536.18 
"," 66220.44 
"," 0.02 
"," 43.11 
"," 3678.91 
"," 0.55 
"
values_920," 65 
"," 24 
"," 245 
"," 58 
"," 1435.21 
"," 66079.25 
"," 0.02 
"," 46.04 
"," 3671.07 
"," 0.54 
"
values_259," 68 
"," 27 
"," 253 
"," 61 
"," 1500.48 
"," 64242.63 
"," 0.02 
"," 42.81 
"," 3569.03 
"," 0.53 
"
values_477," 66 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 67643.57 
"," 0.02 
"," 46.75 
"," 3757.98 
"," 0.55 
"
values_738," 82 
"," 40 
"," 285 
"," 74 
"," 1769.69 
"," 61673.84 
"," 0.03 
"," 34.85 
"," 3426.32 
"," 0.52 
"
values_430," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_922," 74 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 63206.98 
"," 0.03 
"," 39.31 
"," 3511.50 
"," 0.53 
"
values_903," 71 
"," 29 
"," 256 
"," 63 
"," 1530.18 
"," 63687.30 
"," 0.02 
"," 41.62 
"," 3538.18 
"," 0.53 
"
values_761," 78 
"," 34 
"," 276 
"," 68 
"," 1680.14 
"," 65525.45 
"," 0.03 
"," 39 
"," 3640.30 
"," 0.54 
"
values_204," 64 
"," 23 
"," 239 
"," 57 
"," 1394.06 
"," 65945.13 
"," 0.02 
"," 47.30 
"," 3663.62 
"," 0.54 
"
values_48," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_71," 80 
"," 37 
"," 284 
"," 71 
"," 1746.53 
"," 64196.71 
"," 0.03 
"," 36.76 
"," 3566.48 
"," 0.53 
"
values_851," 64 
"," 23 
"," 243 
"," 57 
"," 1417.39 
"," 67048.82 
"," 0.02 
"," 47.30 
"," 3724.93 
"," 0.55 
"
values_347," 83 
"," 41 
"," 293 
"," 75 
"," 1825.04 
"," 62808.22 
"," 0.03 
"," 34.41 
"," 3489.35 
"," 0.53 
"
values_725," 67 
"," 26 
"," 250 
"," 60 
"," 1476.72 
"," 64691.81 
"," 0.02 
"," 43.81 
"," 3593.99 
"," 0.54 
"
values_266," 65 
"," 23 
"," 244 
"," 57 
"," 1423.23 
"," 68376.69 
"," 0.02 
"," 48.04 
"," 3798.70 
"," 0.56 
"
values_448," 73 
"," 31 
"," 262 
"," 65 
"," 1577.86 
"," 63165.31 
"," 0.02 
"," 40.03 
"," 3509.18 
"," 0.53 
"
values_934," 69 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 67422.39 
"," 0.02 
"," 45.12 
"," 3745.69 
"," 0.55 
"
values_531," 62 
"," 20 
"," 237 
"," 54 
"," 1363.91 
"," 71877.97 
"," 0.02 
"," 52.70 
"," 3993.22 
"," 0.58 
"
values_224," 73 
"," 30 
"," 262 
"," 64 
"," 1572 
"," 65028.40 
"," 0.02 
"," 41.37 
"," 3612.69 
"," 0.54 
"
values_686," 70 
"," 28 
"," 257 
"," 62 
"," 1530.23 
"," 65034.71 
"," 0.02 
"," 42.50 
"," 3613.04 
"," 0.54 
"
values_927," 69 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 67422.39 
"," 0.02 
"," 45.12 
"," 3745.69 
"," 0.55 
"
values_407," 85 
"," 40 
"," 290 
"," 74 
"," 1800.74 
"," 65051.79 
"," 0.03 
"," 36.12 
"," 3613.99 
"," 0.54 
"
values_76," 80 
"," 39 
"," 281 
"," 73 
"," 1739.34 
"," 60653.93 
"," 0.03 
"," 34.87 
"," 3369.66 
"," 0.51 
"
values_949," 75 
"," 34 
"," 271 
"," 68 
"," 1649.70 
"," 61863.84 
"," 0.03 
"," 37.50 
"," 3436.88 
"," 0.52 
"
values_969," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_781," 66 
"," 24 
"," 247 
"," 58 
"," 1446.92 
"," 67643.57 
"," 0.02 
"," 46.75 
"," 3757.98 
"," 0.55 
"
values_7," 81 
"," 38 
"," 283 
"," 72 
"," 1746.09 
"," 63272.74 
"," 0.03 
"," 36.24 
"," 3515.15 
"," 0.53 
"
values_683," 65 
"," 23 
"," 245 
"," 57 
"," 1429.06 
"," 68656.92 
"," 0.02 
"," 48.04 
"," 3814.27 
"," 0.56 
"
values_376," 85 
"," 41 
"," 292 
"," 75 
"," 1818.82 
"," 64102.14 
"," 0.03 
"," 35.24 
"," 3561.23 
"," 0.53 
"
values_877," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_654," 64 
"," 23 
"," 242 
"," 57 
"," 1411.56 
"," 66772.90 
"," 0.02 
"," 47.30 
"," 3709.61 
"," 0.55 
"
values_508," 59 
"," 18 
"," 228 
"," 52 
"," 1299.70 
"," 72422.19 
"," 0.02 
"," 55.72 
"," 4023.45 
"," 0.58 
"
values_332," 68 
"," 27 
"," 249 
"," 61 
"," 1476.75 
"," 63226.93 
"," 0.02 
"," 42.81 
"," 3512.61 
"," 0.53 
"
values_281," 70 
"," 29 
"," 254 
"," 63 
"," 1518.23 
"," 62299.75 
"," 0.02 
"," 41.03 
"," 3461.10 
"," 0.52 
"
values_381," 75 
"," 31 
"," 270 
"," 65 
"," 1626.04 
"," 66877.42 
"," 0.02 
"," 41.13 
"," 3715.41 
"," 0.55 
"
values_769," 73 
"," 30 
"," 268 
"," 64 
"," 1608 
"," 66517.60 
"," 0.02 
"," 41.37 
"," 3695.42 
"," 0.55 
"
values_701," 80 
"," 37 
"," 280 
"," 71 
"," 1721.93 
"," 63292.53 
"," 0.03 
"," 36.76 
"," 3516.25 
"," 0.53 
"
values_855," 72 
"," 30 
"," 259 
"," 64 
"," 1554 
"," 63403.20 
"," 0.02 
"," 40.80 
"," 3522.40 
"," 0.53 
"
values_320," 83 
"," 40 
"," 288 
"," 74 
"," 1788.32 
"," 63083.08 
"," 0.03 
"," 35.28 
"," 3504.62 
"," 0.53 
"
values_50," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_918," 74 
"," 31 
"," 266 
"," 65 
"," 1601.95 
"," 65008.16 
"," 0.02 
"," 40.58 
"," 3611.56 
"," 0.54 
"
values_615," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_704," 77 
"," 33 
"," 274 
"," 67 
"," 1662.11 
"," 65930.30 
"," 0.03 
"," 39.67 
"," 3662.79 
"," 0.54 
"
values_633," 77 
"," 35 
"," 272 
"," 69 
"," 1661.52 
"," 62140.80 
"," 0.03 
"," 37.40 
"," 3452.27 
"," 0.52 
"
values_847," 70 
"," 28 
"," 256 
"," 62 
"," 1524.27 
"," 64781.66 
"," 0.02 
"," 42.50 
"," 3598.98 
"," 0.54 
"
values_602," 73 
"," 32 
"," 262 
"," 66 
"," 1583.63 
"," 61415.20 
"," 0.03 
"," 38.78 
"," 3411.96 
"," 0.52 
"
values_399," 66 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 65739.24 
"," 0.02 
"," 44.88 
"," 3652.18 
"," 0.54 
"
values_22," 70 
"," 29 
"," 260 
"," 63 
"," 1554.09 
"," 63771.39 
"," 0.02 
"," 41.03 
"," 3542.86 
"," 0.53 
"
values_313," 78 
"," 35 
"," 278 
"," 69 
"," 1698.17 
"," 64336.38 
"," 0.03 
"," 37.89 
"," 3574.24 
"," 0.54 
"
values_375," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_963," 81 
"," 35 
"," 285 
"," 69 
"," 1740.93 
"," 68493.14 
"," 0.03 
"," 39.34 
"," 3805.17 
"," 0.56 
"
values_168," 78 
"," 35 
"," 274 
"," 69 
"," 1673.74 
"," 63410.67 
"," 0.03 
"," 37.89 
"," 3522.82 
"," 0.53 
"
values_226," 67 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 66467.28 
"," 0.02 
"," 45.56 
"," 3692.63 
"," 0.55 
"
values_190," 79 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 64709.74 
"," 0.03 
"," 37.31 
"," 3594.99 
"," 0.54 
"
values_429," 83 
"," 40 
"," 287 
"," 74 
"," 1782.11 
"," 62864.04 
"," 0.03 
"," 35.28 
"," 3492.45 
"," 0.53 
"
values_236," 61 
"," 20 
"," 234 
"," 54 
"," 1346.64 
"," 69823.47 
"," 0.02 
"," 51.85 
"," 3879.08 
"," 0.57 
"
values_777," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_909," 85 
"," 41 
"," 291 
"," 75 
"," 1812.59 
"," 63882.61 
"," 0.03 
"," 35.24 
"," 3549.03 
"," 0.53 
"
values_438," 72 
"," 28 
"," 265 
"," 62 
"," 1577.86 
"," 68975.11 
"," 0.02 
"," 43.71 
"," 3831.95 
"," 0.56 
"
values_607," 70 
"," 27 
"," 256 
"," 61 
"," 1518.27 
"," 66916.29 
"," 0.02 
"," 44.07 
"," 3717.57 
"," 0.55 
"
values_717," 80 
"," 36 
"," 283 
"," 70 
"," 1734.59 
"," 65528.85 
"," 0.03 
"," 37.78 
"," 3640.49 
"," 0.54 
"
values_782," 65 
"," 24 
"," 241 
"," 58 
"," 1411.77 
"," 65000.40 
"," 0.02 
"," 46.04 
"," 3611.13 
"," 0.54 
"
values_258," 82 
"," 40 
"," 287 
"," 74 
"," 1782.11 
"," 62106.64 
"," 0.03 
"," 34.85 
"," 3450.37 
"," 0.52 
"
values_872," 62 
"," 21 
"," 236 
"," 55 
"," 1364.40 
"," 68479.93 
"," 0.02 
"," 50.19 
"," 3804.44 
"," 0.56 
"
values_637," 70 
"," 25 
"," 256 
"," 59 
"," 1505.96 
"," 71683.54 
"," 0.02 
"," 47.60 
"," 3982.42 
"," 0.58 
"
values_746," 75 
"," 33 
"," 270 
"," 67 
"," 1637.84 
"," 63280.34 
"," 0.03 
"," 38.64 
"," 3515.57 
"," 0.53 
"
values_4," 69 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 67422.39 
"," 0.02 
"," 45.12 
"," 3745.69 
"," 0.55 
"
values_345," 70 
"," 28 
"," 260 
"," 62 
"," 1548.09 
"," 65793.87 
"," 0.02 
"," 42.50 
"," 3655.21 
"," 0.54 
"
values_102," 74 
"," 30 
"," 266 
"," 64 
"," 1596 
"," 66925.60 
"," 0.02 
"," 41.93 
"," 3718.09 
"," 0.55 
"
values_962," 72 
"," 31 
"," 261 
"," 65 
"," 1571.84 
"," 62062.25 
"," 0.03 
"," 39.48 
"," 3447.90 
"," 0.52 
"
values_356," 60 
"," 18 
"," 231 
"," 52 
"," 1316.80 
"," 74618.76 
"," 0.02 
"," 56.67 
"," 4145.49 
"," 0.59 
"
values_853," 65 
"," 24 
"," 244 
"," 58 
"," 1429.35 
"," 65809.53 
"," 0.02 
"," 46.04 
"," 3656.09 
"," 0.54 
"
values_849," 60 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 74295.73 
"," 0.02 
"," 56.67 
"," 4127.54 
"," 0.59 
"
values_814," 67 
"," 25 
"," 249 
"," 59 
"," 1464.78 
"," 66735.29 
"," 0.02 
"," 45.56 
"," 3707.52 
"," 0.55 
"
values_370," 76 
"," 33 
"," 271 
"," 67 
"," 1643.91 
"," 64361.57 
"," 0.03 
"," 39.15 
"," 3575.64 
"," 0.54 
"
values_778," 62 
"," 21 
"," 235 
"," 55 
"," 1358.62 
"," 68189.76 
"," 0.02 
"," 50.19 
"," 3788.32 
"," 0.56 
"
values_458," 75 
"," 33 
"," 268 
"," 67 
"," 1625.71 
"," 62811.60 
"," 0.03 
"," 38.64 
"," 3489.53 
"," 0.53 
"
values_818," 68 
"," 26 
"," 253 
"," 60 
"," 1494.44 
"," 66445.25 
"," 0.02 
"," 44.46 
"," 3691.40 
"," 0.55 
"
values_119," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_373," 69 
"," 28 
"," 254 
"," 62 
"," 1512.37 
"," 63357.33 
"," 0.02 
"," 41.89 
"," 3519.85 
"," 0.53 
"
values_351," 83 
"," 38 
"," 288 
"," 72 
"," 1776.94 
"," 65980.53 
"," 0.03 
"," 37.13 
"," 3665.58 
"," 0.54 
"
values_32," 79 
"," 36 
"," 279 
"," 70 
"," 1710.07 
"," 63795.11 
"," 0.03 
"," 37.31 
"," 3544.17 
"," 0.53 
"
values_770," 67 
"," 25 
"," 248 
"," 59 
"," 1458.90 
"," 66467.28 
"," 0.02 
"," 45.56 
"," 3692.63 
"," 0.55 
"
values_371," 80 
"," 37 
"," 282 
"," 71 
"," 1734.23 
"," 63744.62 
"," 0.03 
"," 36.76 
"," 3541.37 
"," 0.53 
"
values_283," 68 
"," 26 
"," 252 
"," 60 
"," 1488.54 
"," 66182.62 
"," 0.02 
"," 44.46 
"," 3676.81 
"," 0.55 
"
values_535," 74 
"," 32 
"," 266 
"," 66 
"," 1607.81 
"," 63206.98 
"," 0.03 
"," 39.31 
"," 3511.50 
"," 0.53 
"
values_250," 65 
"," 24 
"," 243 
"," 58 
"," 1423.49 
"," 65539.82 
"," 0.02 
"," 46.04 
"," 3641.10 
"," 0.54 
"
values_132," 62 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 71271.40 
"," 0.02 
"," 52.70 
"," 3959.52 
"," 0.57 
"
values_649," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_77," 61 
"," 20 
"," 235 
"," 54 
"," 1352.40 
"," 70121.87 
"," 0.02 
"," 51.85 
"," 3895.66 
"," 0.57 
"
values_260," 72 
"," 28 
"," 264 
"," 62 
"," 1571.91 
"," 68714.83 
"," 0.02 
"," 43.71 
"," 3817.49 
"," 0.56 
"
values_891," 81 
"," 39 
"," 286 
"," 73 
"," 1770.29 
"," 62504.85 
"," 0.03 
"," 35.31 
"," 3472.49 
"," 0.52 
"
values_91," 74 
"," 32 
"," 271 
"," 66 
"," 1638.03 
"," 64395.09 
"," 0.03 
"," 39.31 
"," 3577.50 
"," 0.54 
"
values_137," 77 
"," 35 
"," 269 
"," 69 
"," 1643.19 
"," 61455.42 
"," 0.03 
"," 37.40 
"," 3414.19 
"," 0.52 
"
values_42," 80 
"," 37 
"," 285 
"," 71 
"," 1752.68 
"," 64422.76 
"," 0.03 
"," 36.76 
"," 3579.04 
"," 0.54 
"
values_13," 70 
"," 28 
"," 259 
"," 62 
"," 1542.14 
"," 65540.82 
"," 0.02 
"," 42.50 
"," 3641.16 
"," 0.54 
"
values_577," 59 
"," 18 
"," 230 
"," 52 
"," 1311.10 
"," 73057.47 
"," 0.02 
"," 55.72 
"," 4058.75 
"," 0.58 
"
values_41," 75 
"," 32 
"," 271 
"," 66 
"," 1638.03 
"," 65265.29 
"," 0.03 
"," 39.84 
"," 3625.85 
"," 0.54 
"
values_809," 67 
"," 26 
"," 248 
"," 60 
"," 1464.91 
"," 64174.28 
"," 0.02 
"," 43.81 
"," 3565.24 
"," 0.53 
"
values_414," 59 
"," 18 
"," 229 
"," 52 
"," 1305.40 
"," 72739.83 
"," 0.02 
"," 55.72 
"," 4041.10 
"," 0.58 
"
values_360," 83 
"," 40 
"," 293 
"," 74 
"," 1819.37 
"," 64178.27 
"," 0.03 
"," 35.28 
"," 3565.46 
"," 0.53 
"
values_386," 63 
"," 22 
"," 238 
"," 56 
"," 1382.15 
"," 67285.60 
"," 0.02 
"," 48.68 
"," 3738.09 
"," 0.55 
"
values_158," 72 
"," 31 
"," 261 
"," 65 
"," 1571.84 
"," 62062.25 
"," 0.03 
"," 39.48 
"," 3447.90 
"," 0.52 
"
values_904," 75 
"," 34 
"," 269 
"," 68 
"," 1637.53 
"," 61407.28 
"," 0.03 
"," 37.50 
"," 3411.52 
"," 0.52 
"
values_480," 71 
"," 27 
"," 259 
"," 61 
"," 1536.06 
"," 68667.61 
"," 0.02 
"," 44.70 
"," 3814.87 
"," 0.56 
"
values_647," 85 
"," 39 
"," 296 
"," 73 
"," 1832.19 
"," 67884.92 
"," 0.03 
"," 37.05 
"," 3771.38 
"," 0.55 
"
values_104," 70 
"," 28 
"," 256 
"," 62 
"," 1524.27 
"," 64781.66 
"," 0.02 
"," 42.50 
"," 3598.98 
"," 0.54 
"
values_55," 70 
"," 29 
"," 254 
"," 63 
"," 1518.23 
"," 62299.75 
"," 0.02 
"," 41.03 
"," 3461.10 
"," 0.52 
"
values_491," 79 
"," 37 
"," 281 
"," 71 
"," 1728.08 
"," 62724.60 
"," 0.03 
"," 36.30 
"," 3484.70 
"," 0.53 
"
values_391," 62 
"," 21 
"," 238 
"," 55 
"," 1375.96 
"," 69060.27 
"," 0.02 
"," 50.19 
"," 3836.68 
"," 0.56 
"
values_972," 74 
"," 31 
"," 262 
"," 65 
"," 1577.86 
"," 64030.59 
"," 0.02 
"," 40.58 
"," 3557.26 
"," 0.53 
"
values_571," 61 
"," 20 
"," 232 
"," 54 
"," 1335.13 
"," 69226.69 
"," 0.02 
"," 51.85 
"," 3845.93 
"," 0.56 
"
values_940," 63 
"," 22 
"," 240 
"," 56 
"," 1393.77 
"," 67851.02 
"," 0.02 
"," 48.68 
"," 3769.50 
"," 0.55 
"
values_861," 75 
"," 33 
"," 272 
"," 67 
"," 1649.98 
"," 63749.08 
"," 0.03 
"," 38.64 
"," 3541.62 
"," 0.53 
"
values_324," 72 
"," 30 
"," 261 
"," 64 
"," 1566 
"," 63892.80 
"," 0.02 
"," 40.80 
"," 3549.60 
"," 0.53 
"
values_549," 76 
"," 33 
"," 275 
"," 67 
"," 1668.17 
"," 65311.56 
"," 0.03 
"," 39.15 
"," 3628.42 
"," 0.54 
"
values_170," 63 
"," 21 
"," 241 
"," 55 
"," 1393.31 
"," 71058.69 
"," 0.02 
"," 51 
"," 3947.71 
"," 0.57 
"
values_269," 72 
"," 30 
"," 265 
"," 64 
"," 1590 
"," 64872 
"," 0.02 
"," 40.80 
"," 3604 
"," 0.54 
"
values_442," 71 
"," 26 
"," 254 
"," 60 
"," 1500.35 
"," 69650.87 
"," 0.02 
"," 46.42 
"," 3869.49 
"," 0.56 
"
values_520," 65 
"," 23 
"," 245 
"," 57 
"," 1429.06 
"," 68656.92 
"," 0.02 
"," 48.04 
"," 3814.27 
"," 0.56 
"
values_455," 60 
"," 18 
"," 232 
"," 52 
"," 1322.50 
"," 74941.78 
"," 0.02 
"," 56.67 
"," 4163.43 
"," 0.59 
"
