id,clockCycles,assemblyInstr,cInstr,cc4cs
values_839,9775,7135,198,49.369
values_150,6993,5090,142,49.246
values_835,8144,5953,164,49.659
values_161,5955,4297,124,48.024
values_34,12062,8727,266,45.346
values_959,982,698,25,39.280
values_264,4448,3182,98,45.388
values_123,3619,2611,84,43.083
values_623,11526,8347,238,48.429
values_187,26505,19391,537,49.358
values_575,11317,8156,240,47.154
values_466,12800,9378,254,50.394
values_621,23918,17522,493,48.515
values_82,30860,22534,625,49.376
values_352,31239,22951,625,49.982
values_779,5362,3948,110,48.745
values_946,4777,3463,102,46.833
values_756,37326,27427,729,51.202
values_502,21887,15797,461,47.477
values_641,14767,10784,307,48.101
values_882,14851,10778,313,47.447
values_46,6991,5072,146,47.884
values_721,27176,19866,569,47.761
values_105,23013,16798,473,48.653
values_284,1020,729,29,35.172
values_295,38658,28277,793,48.749
values_423,15229,11000,325,46.858
values_544,1757,1247,41,42.854
values_384,1020,729,29,35.172
values_206,1805,1290,41,44.024
values_817,19713,14435,409,48.198
values_788,3905,2876,80,48.812
values_205,17796,12868,377,47.204
values_243,26906,19537,561,47.961
values_619,9872,7155,218,45.284
values_514,14061,10160,293,47.990
values_703,10185,7424,214,47.593
values_605,16101,11613,345,46.670
values_659,24232,17516,509,47.607
values_929,12043,8678,246,48.955
values_365,1903,1370,45,42.289
values_495,15668,11385,341,45.947
values_431,15144,11057,305,49.652
values_482,1793,1280,41,43.732
values_611,9206,6688,194,47.454
values_846,6764,4849,146,46.329
values_27,8377,6080,180,46.539
values_736,11147,8140,232,48.047
values_815,4059,2965,88,46.125
values_145,5117,3683,110,46.518
values_582,1652,1172,41,40.293
values_492,5920,4350,116,51.034
values_881,3157,2303,76,41.539
values_237,12014,8648,266,45.165
values_409,33965,24578,705,48.177
values_108,27544,19957,553,49.808
values_299,1026,737,29,35.379
values_20,19239,13988,417,46.137
values_485,3533,2532,80,44.163
values_303,18547,13449,369,50.263
values_425,6959,5020,146,47.664
values_597,28458,20859,557,51.092
values_517,12690,9260,266,47.707
values_672,22595,16234,481,46.975
values_340,7362,5398,146,50.425
values_339,24276,17772,509,47.694
values_424,9735,7044,214,45.491
values_9,22023,16137,445,49.490
values_587,31123,22628,649,47.955
values_417,4886,3502,110,44.418
values_116,23986,17507,489,49.051
values_475,2770,1993,64,43.281
values_184,2876,2085,60,47.933
values_223,3759,2714,88,42.716
values_804,4561,3316,90,50.678
values_374,3920,2852,80,49.000
values_864,18227,13317,381,47.840
values_444,36175,26339,757,47.787
values_92,21531,15654,441,48.823
values_773,1652,1176,41,40.293
values_131,7357,5368,150,49.047
values_710,16152,11679,345,46.817
values_693,28249,20462,585,48.289
values_944,1030,744,25,41.200
values_573,18028,13063,377,47.820
values_712,1891,1367,45,42.022
values_718,2627,1882,60,43.783
values_3,31135,22580,641,48.573
values_805,13804,10084,287,48.098
values_98,27862,20234,577,48.288
values_304,23729,17213,489,48.526
values_897,20517,14887,437,46.950
values_153,4676,3396,98,47.714
values_368,5030,3643,110,45.727
values_689,22789,16502,477,47.776
values_830,26129,18855,545,47.943
values_29,29173,21207,589,49.530
values_301,2707,1961,64,42.297
values_286,20796,15102,417,49.871
values_580,3918,2858,84,46.643
values_593,7906,5687,168,47.060
values_80,26688,19295,561,47.572
values_416,40033,29280,809,49.485
values_305,7399,5409,162,45.673
values_142,8174,5888,180,45.411
values_800,17140,12485,353,48.555
values_661,4972,3581,114,43.614
values_73,25392,18518,533,47.640
values_297,23235,16900,493,47.130
values_167,39870,29134,805,49.528
values_594,28725,20984,585,49.103
values_367,14184,10357,291,48.742
values_552,40018,29276,821,48.743
values_608,8362,6102,168,49.774
values_797,18604,13577,381,48.829
values_288,12410,9060,254,48.858
values_764,35024,25606,713,49.122
values_622,32140,23410,661,48.623
values_785,2643,1904,56,47.196
values_676,33212,24187,677,49.058
values_330,15175,11110,301,50.415
values_595,5935,4264,132,44.962
values_968,37371,27236,765,48.851
values_503,11523,8379,232,49.668
values_378,28960,21080,597,48.509
values_610,5821,4231,120,48.508
