id,clockCycles,assemblyInstr,cInstr,cc4cs
values_157,12015,5892,507,23.698
values_314,4504,1588,43,104.744
values_879,14837,7522,682,21.755
values_16,6297,2600,155,40.626
values_839,12612,6240,545,23.141
values_150,14257,7174,644,22.138
values_835,4667,1664,51,91.510
values_161,22460,11970,1155,19.446
values_34,16280,8336,767,21.226
values_959,7337,3208,219,33.502
values_264,17713,9178,857,20.669
values_123,4278,1452,28,152.786
values_623,6345,2638,159,39.906
values_187,7007,3024,201,34.861
values_575,8734,3996,304,28.730
values_466,4292,1474,31,138.452
values_621,7480,3274,228,32.807
values_82,11880,5800,498,23.855
values_352,13732,6876,614,22.365
values_779,12563,6208,543,23.136
values_946,11313,5496,466,24.277
values_756,4085,1354,17,240.294
values_502,16148,8272,763,21.164
values_641,8913,4084,316,28.206
values_882,4232,1430,25,169.280
values_46,8895,4110,316,28.149
values_721,8587,3920,296,29.010
values_105,20242,10650,1014,19.963
values_284,10621,5088,421,25.228
values_295,12408,6120,531,23.367
values_423,7304,3198,220,33.200
values_544,16035,8196,755,21.238
values_384,7937,3540,256,31.004
values_206,12502,6148,536,23.325
values_817,6072,2458,138,44.000
values_788,4278,1452,28,152.786
values_205,5204,1974,85,61.224
values_243,4014,1332,14,286.714
values_619,5866,2360,127,46.189
values_514,4439,1550,39,113.821
values_703,11440,5540,472,24.237
values_605,12238,6018,523,23.400
values_659,4767,1724,58,82.190
values_929,8392,3806,284,29.549
values_365,12760,6322,555,22.991
values_495,5601,2214,113,49.566
values_431,4136,1392,21,196.952
values_482,13170,6544,577,22.825
values_611,4292,1474,31,138.452
values_846,9166,4252,333,27.526
values_27,5456,2116,102,53.490
values_736,4685,1686,54,86.759
values_815,4014,1332,14,286.714
values_145,6336,2632,157,40.357
values_582,7760,3442,245,31.673
values_492,4014,1332,14,286.714
values_881,5022,1882,76,66.079
values_237,8465,3872,293,28.891
values_409,13248,6604,584,22.685
values_108,8829,4056,311,28.389
values_299,8448,3822,285,29.642
values_20,7547,3312,232,32.530
values_485,9916,4686,378,26.233
values_303,6424,2660,162,39.654
values_425,12340,6082,527,23.416
values_597,5329,2056,95,56.095
values_517,16344,8402,776,21.062
values_672,15818,8088,745,21.232
values_340,14033,7054,630,22.275
values_339,7310,3170,215,34.000
values_424,11040,5322,447,24.698
values_9,8297,3746,277,29.953
values_587,15640,7974,733,21.337
values_417,18571,9694,912,20.363
values_116,11460,5572,474,24.177
values_475,6882,2942,191,36.031
values_184,5671,2246,115,49.313
values_223,14205,7158,643,22.092
values_804,5017,1888,78,64.321
values_374,10076,4784,389,25.902
values_864,13816,6930,619,22.320
values_444,7077,3056,203,34.862
values_92,14534,7326,660,22.021
values_773,16632,8532,789,21.080
values_131,6817,2904,187,36.455
values_710,5424,2116,102,53.176
values_693,5523,2154,106,52.104
values_944,4197,1414,24,174.875
values_573,8096,3616,264,30.667
values_712,7514,3306,230,32.670
values_718,14270,7196,647,22.056
values_3,7422,3230,222,33.432
values_805,8712,3980,303,28.752
values_98,12468,6148,536,23.261
values_304,8008,3578,260,30.800
values_897,5834,2344,126,46.302
values_153,6280,2600,155,40.516
values_368,4344,1490,32,135.750
values_689,19515,10226,968,20.160
values_830,7216,3132,211,34.199
values_29,6864,2920,188,36.511
values_301,13622,6826,606,22.479
values_286,11000,5300,444,24.775
values_580,8889,4100,317,28.041
values_593,9805,4600,371,26.429
values_80,16368,8396,774,21.147
values_416,4576,1632,49,93.388
values_305,5834,2334,127,45.937
values_142,4014,1332,14,286.714
values_800,4197,1414,24,174.875
values_661,9856,4648,374,26.353
values_73,17702,9174,860,20.584
values_297,14872,7538,683,21.775
values_167,13178,6572,582,22.643
values_594,14256,7180,646,22.068
values_367,15822,8066,742,21.323
values_552,4862,1784,65,74.800
values_608,18885,9880,935,20.198
values_797,11772,5740,491,23.976
values_288,10962,5262,440,24.914
values_764,8457,3844,288,29.365
values_622,15079,7658,697,21.634
values_785,5553,2176,109,50.945
values_676,4840,1762,62,78.065
values_330,10401,4974,409,25.430
values_595,14412,7278,657,21.936
values_968,13755,6886,613,22.439
values_503,6223,2562,151,41.212
values_378,13590,6794,604,22.500
values_610,4404,1534,38,115.895
