inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_440," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_543," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_130," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_225," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_285," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_363," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_667," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_26," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_793," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_772," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_931," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_981," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_422," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_920," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_259," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_477," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_738," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_430," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_922," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_903," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_761," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_204," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_48," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_71," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_851," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_347," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_725," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_266," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_448," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_934," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_531," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_224," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_686," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_927," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_407," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_76," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_949," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_969," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_781," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_7," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_683," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_376," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_877," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_654," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_508," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_332," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_281," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_381," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_769," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_701," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_855," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_320," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_50," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_918," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_615," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_704," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_633," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_847," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_602," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_399," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_22," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_313," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_375," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_963," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_168," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_226," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_190," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_429," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_236," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_777," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_909," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_438," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_607," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_717," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_782," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_258," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_872," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_637," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_746," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_4," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_345," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_102," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_962," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_356," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_853," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_849," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_814," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_370," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_778," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_458," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_818," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_119," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_373," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_351," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_32," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_770," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_371," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_283," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_535," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_250," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_132," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_649," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_77," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_260," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_891," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_91," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_137," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_42," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_13," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_577," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_41," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_809," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_414," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_360," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_386," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_158," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_904," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_480," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_647," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_104," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_55," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_491," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_391," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_972," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_571," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_940," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_861," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_324," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_549," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_170," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_269," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_442," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_520," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_455," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_31," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_971," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_397," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_254," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_616," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_66," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_943," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_117," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_451," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_643," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_688," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_569," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_745," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_65," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_980," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_982," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_62," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_789," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_401," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_21," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_598," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_273," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_534," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_118," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_141," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_366," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_222," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_876," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_700," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_95," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_806," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_671," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_816," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_630," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_433," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_905," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_84," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_233," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_664," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_162," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_681," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_542," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_169," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_660," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_488," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_894," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_828," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_537," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_845," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_584," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_457," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_499," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_369," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_58," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_64," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_196," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_462," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_343," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_262," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_966," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_261," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_349," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_263," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_801," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_292," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_786," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_101," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_691," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_926," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_754," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_215," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_977," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_850," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_646," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_628," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_941," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_353," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_690," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_961," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_331," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_377," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
values_128," 29
"," 4
"," 1
"," 4
"," 2
"," 0
"," 13
"," 3
"," 3
"," 2
"," 2
"," 7
"
