inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_241," 80 
"," 34 
"," 283 
"," 67 
"," 1716.70 
"," 66648.48 
"," 0.03 
"," 38.82 
"," 3702.69 
"," 0.55 
"
values_197," 67 
"," 23 
"," 248 
"," 56 
"," 1440.22 
"," 69224.68 
"," 0.02 
"," 48.07 
"," 3845.82 
"," 0.56 
"
values_636," 79 
"," 35 
"," 279 
"," 68 
"," 1698.40 
"," 63253.35 
"," 0.03 
"," 37.24 
"," 3514.07 
"," 0.53 
"
values_450," 77 
"," 31 
"," 274 
"," 64 
"," 1644 
"," 67377.48 
"," 0.02 
"," 40.98 
"," 3743.19 
"," 0.55 
"
values_106," 73 
"," 29 
"," 259 
"," 62 
"," 1542.14 
"," 64051.86 
"," 0.02 
"," 41.53 
"," 3558.44 
"," 0.53 
"
values_699," 63 
"," 19 
"," 239 
"," 52 
"," 1362.41 
"," 74537.90 
"," 0.02 
"," 54.71 
"," 4140.99 
"," 0.59 
"
values_578," 72 
"," 29 
"," 258 
"," 62 
"," 1536.18 
"," 62930.52 
"," 0.02 
"," 40.97 
"," 3496.14 
"," 0.53 
"
values_644," 83 
"," 37 
"," 287 
"," 70 
"," 1759.10 
"," 65110.63 
"," 0.03 
"," 37.01 
"," 3617.26 
"," 0.54 
"
values_570," 84 
"," 38 
"," 290 
"," 71 
"," 1783.43 
"," 65048.14 
"," 0.03 
"," 36.47 
"," 3613.79 
"," 0.54 
"
values_873," 76 
"," 32 
"," 268 
"," 65 
"," 1613.99 
"," 63248.41 
"," 0.03 
"," 39.19 
"," 3513.80 
"," 0.53 
"
values_33," 79 
"," 35 
"," 277 
"," 68 
"," 1686.23 
"," 62799.92 
"," 0.03 
"," 37.24 
"," 3488.88 
"," 0.53 
"
values_210," 86 
"," 41 
"," 293 
"," 74 
"," 1819.37 
"," 62967.95 
"," 0.03 
"," 34.61 
"," 3498.22 
"," 0.53 
"
values_486," 74 
"," 29 
"," 265 
"," 62 
"," 1577.86 
"," 66433.43 
"," 0.02 
"," 42.10 
"," 3690.75 
"," 0.55 
"
values_252," 71 
"," 26 
"," 260 
"," 59 
"," 1529.49 
"," 68915.16 
"," 0.02 
"," 45.06 
"," 3828.62 
"," 0.56 
"
values_694," 84 
"," 39 
"," 293 
"," 72 
"," 1807.79 
"," 64246.01 
"," 0.03 
"," 35.54 
"," 3569.22 
"," 0.53 
"
values_759," 86 
"," 39 
"," 292 
"," 72 
"," 1801.62 
"," 65551.18 
"," 0.03 
"," 36.38 
"," 3641.73 
"," 0.54 
"
values_245," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_15," 65 
"," 22 
"," 241 
"," 55 
"," 1393.31 
"," 67923.75 
"," 0.02 
"," 48.75 
"," 3773.54 
"," 0.55 
"
values_792," 72 
"," 29 
"," 262 
"," 62 
"," 1560.00 
"," 63906.18 
"," 0.02 
"," 40.97 
"," 3550.34 
"," 0.53 
"
values_248," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_246," 75 
"," 30 
"," 269 
"," 63 
"," 1607.89 
"," 66325.39 
"," 0.02 
"," 41.25 
"," 3684.74 
"," 0.55 
"
values_556," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_513," 78 
"," 33 
"," 272 
"," 66 
"," 1644.08 
"," 64118.93 
"," 0.03 
"," 39 
"," 3562.16 
"," 0.53 
"
values_93," 71 
"," 28 
"," 259 
"," 61 
"," 1536.06 
"," 64267.69 
"," 0.02 
"," 41.84 
"," 3570.43 
"," 0.53 
"
values_558," 70 
"," 25 
"," 254 
"," 58 
"," 1487.93 
"," 68742.24 
"," 0.02 
"," 46.20 
"," 3819.01 
"," 0.56 
"
values_991," 80 
"," 33 
"," 280 
"," 66 
"," 1692.43 
"," 67697.21 
"," 0.03 
"," 40 
"," 3760.96 
"," 0.55 
"
values_181," 79 
"," 34 
"," 277 
"," 67 
"," 1680.31 
"," 64419.99 
"," 0.03 
"," 38.34 
"," 3578.89 
"," 0.54 
"
values_674," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_652," 78 
"," 34 
"," 274 
"," 67 
"," 1662.11 
"," 62915.69 
"," 0.03 
"," 37.85 
"," 3495.32 
"," 0.53 
"
values_344," 86 
"," 38 
"," 291 
"," 71 
"," 1789.58 
"," 66826.55 
"," 0.03 
"," 37.34 
"," 3712.59 
"," 0.55 
"
values_715," 68 
"," 25 
"," 250 
"," 58 
"," 1464.50 
"," 65726.55 
"," 0.02 
"," 44.88 
"," 3651.47 
"," 0.54 
"
values_528," 69 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 65428.34 
"," 0.02 
"," 43.79 
"," 3634.91 
"," 0.54 
"
values_276," 76 
"," 31 
"," 272 
"," 64 
"," 1632 
"," 66017.03 
"," 0.02 
"," 40.45 
"," 3667.61 
"," 0.54 
"
values_24," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_296," 66 
"," 22 
"," 245 
"," 55 
"," 1416.43 
"," 70113.44 
"," 0.02 
"," 49.50 
"," 3895.19 
"," 0.57 
"
values_244," 64 
"," 20 
"," 240 
"," 53 
"," 1374.70 
"," 72584.21 
"," 0.02 
"," 52.80 
"," 4032.46 
"," 0.58 
"
values_380," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_25," 71 
"," 28 
"," 260 
"," 61 
"," 1541.99 
"," 64515.83 
"," 0.02 
"," 41.84 
"," 3584.21 
"," 0.54 
"
values_740," 81 
"," 36 
"," 284 
"," 69 
"," 1734.82 
"," 64405.23 
"," 0.03 
"," 37.12 
"," 3578.07 
"," 0.54 
"
values_478," 85 
"," 37 
"," 293 
"," 70 
"," 1795.88 
"," 68073.56 
"," 0.03 
"," 37.91 
"," 3781.86 
"," 0.56 
"
values_379," 83 
"," 37 
"," 283 
"," 70 
"," 1734.59 
"," 64203.16 
"," 0.03 
"," 37.01 
"," 3566.84 
"," 0.53 
"
values_810," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_440," 72 
"," 29 
"," 258 
"," 62 
"," 1536.18 
"," 62930.52 
"," 0.02 
"," 40.97 
"," 3496.14 
"," 0.53 
"
values_543," 79 
"," 35 
"," 276 
"," 68 
"," 1680.14 
"," 62573.20 
"," 0.03 
"," 37.24 
"," 3476.29 
"," 0.53 
"
values_130," 86 
"," 38 
"," 295 
"," 71 
"," 1814.18 
"," 67745.13 
"," 0.03 
"," 37.34 
"," 3763.62 
"," 0.55 
"
values_225," 87 
"," 40 
"," 295 
"," 73 
"," 1826.00 
"," 65530.51 
"," 0.03 
"," 35.89 
"," 3640.58 
"," 0.54 
"
values_285," 75 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 62881.99 
"," 0.03 
"," 38.67 
"," 3493.44 
"," 0.53 
"
values_363," 73 
"," 28 
"," 265 
"," 61 
"," 1571.65 
"," 67608.82 
"," 0.02 
"," 43.02 
"," 3756.05 
"," 0.55 
"
values_667," 64 
"," 21 
"," 241 
"," 54 
"," 1386.93 
"," 69742.66 
"," 0.02 
"," 50.29 
"," 3874.59 
"," 0.56 
"
values_26," 78 
"," 31 
"," 276 
"," 64 
"," 1656 
"," 68750.71 
"," 0.02 
"," 41.52 
"," 3819.48 
"," 0.56 
"
values_793," 72 
"," 25 
"," 258 
"," 58 
"," 1511.36 
"," 71819.78 
"," 0.02 
"," 47.52 
"," 3989.99 
"," 0.58 
"
values_772," 71 
"," 27 
"," 255 
"," 60 
"," 1506.26 
"," 65354.82 
"," 0.02 
"," 43.39 
"," 3630.82 
"," 0.54 
"
values_931," 67 
"," 24 
"," 250 
"," 57 
"," 1458.22 
"," 67169.37 
"," 0.02 
"," 46.06 
"," 3731.63 
"," 0.55 
"
values_981," 67 
"," 24 
"," 245 
"," 57 
"," 1429.06 
"," 65825.99 
"," 0.02 
"," 46.06 
"," 3657.00 
"," 0.54 
"
values_422," 73 
"," 28 
"," 262 
"," 61 
"," 1553.85 
"," 66843.43 
"," 0.02 
"," 43.02 
"," 3713.52 
"," 0.55 
"
values_920," 67 
"," 24 
"," 249 
"," 57 
"," 1452.39 
"," 66900.70 
"," 0.02 
"," 46.06 
"," 3716.71 
"," 0.55 
"
values_259," 70 
"," 27 
"," 257 
"," 60 
"," 1518.07 
"," 64939.70 
"," 0.02 
"," 42.78 
"," 3607.76 
"," 0.54 
"
values_477," 68 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 68444.59 
"," 0.02 
"," 46.75 
"," 3802.48 
"," 0.56 
"
values_738," 84 
"," 40 
"," 289 
"," 73 
"," 1788.86 
"," 61983.97 
"," 0.03 
"," 34.65 
"," 3443.55 
"," 0.52 
"
values_430," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_922," 76 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 63720.42 
"," 0.03 
"," 39.19 
"," 3540.02 
"," 0.53 
"
values_903," 73 
"," 29 
"," 260 
"," 62 
"," 1548.09 
"," 64299.16 
"," 0.02 
"," 41.53 
"," 3572.18 
"," 0.53 
"
values_761," 80 
"," 34 
"," 280 
"," 67 
"," 1698.50 
"," 65941.96 
"," 0.03 
"," 38.82 
"," 3663.44 
"," 0.54 
"
values_204," 66 
"," 23 
"," 243 
"," 56 
"," 1411.19 
"," 66816.65 
"," 0.02 
"," 47.35 
"," 3712.04 
"," 0.55 
"
values_48," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_71," 82 
"," 37 
"," 288 
"," 70 
"," 1765.23 
"," 64550.30 
"," 0.03 
"," 36.57 
"," 3586.13 
"," 0.54 
"
values_851," 66 
"," 23 
"," 247 
"," 56 
"," 1434.42 
"," 67916.51 
"," 0.02 
"," 47.35 
"," 3773.14 
"," 0.55 
"
values_347," 85 
"," 41 
"," 297 
"," 74 
"," 1844.21 
"," 63085.40 
"," 0.03 
"," 34.21 
"," 3504.74 
"," 0.53 
"
values_725," 69 
"," 26 
"," 254 
"," 59 
"," 1494.19 
"," 65428.34 
"," 0.02 
"," 43.79 
"," 3634.91 
"," 0.54 
"
values_266," 67 
"," 23 
"," 248 
"," 56 
"," 1440.22 
"," 69224.68 
"," 0.02 
"," 48.07 
"," 3845.82 
"," 0.56 
"
values_448," 75 
"," 31 
"," 266 
"," 64 
"," 1596 
"," 63711.29 
"," 0.03 
"," 39.92 
"," 3539.52 
"," 0.53 
"
values_934," 71 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 68119.99 
"," 0.02 
"," 45.06 
"," 3784.44 
"," 0.56 
"
values_531," 64 
"," 20 
"," 241 
"," 53 
"," 1380.43 
"," 72886.64 
"," 0.02 
"," 52.80 
"," 4049.26 
"," 0.58 
"
values_224," 75 
"," 30 
"," 266 
"," 63 
"," 1589.96 
"," 65585.70 
"," 0.02 
"," 41.25 
"," 3643.65 
"," 0.54 
"
values_686," 72 
"," 28 
"," 261 
"," 61 
"," 1547.92 
"," 65676.14 
"," 0.02 
"," 42.43 
"," 3648.67 
"," 0.54 
"
values_927," 71 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 68119.99 
"," 0.02 
"," 45.06 
"," 3784.44 
"," 0.56 
"
values_407," 87 
"," 40 
"," 294 
"," 73 
"," 1819.81 
"," 65308.37 
"," 0.03 
"," 35.89 
"," 3628.24 
"," 0.54 
"
values_76," 82 
"," 39 
"," 285 
"," 72 
"," 1758.43 
"," 61003.95 
"," 0.03 
"," 34.69 
"," 3389.11 
"," 0.52 
"
values_949," 77 
"," 34 
"," 275 
"," 67 
"," 1668.17 
"," 62335.76 
"," 0.03 
"," 37.37 
"," 3463.10 
"," 0.52 
"
values_969," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_781," 68 
"," 24 
"," 251 
"," 57 
"," 1464.06 
"," 68444.59 
"," 0.02 
"," 46.75 
"," 3802.48 
"," 0.56 
"
values_7," 83 
"," 38 
"," 287 
"," 71 
"," 1764.98 
"," 63608.86 
"," 0.03 
"," 36.04 
"," 3533.83 
"," 0.53 
"
values_683," 67 
"," 23 
"," 249 
"," 56 
"," 1446.03 
"," 69503.81 
"," 0.02 
"," 48.07 
"," 3861.32 
"," 0.56 
"
values_376," 87 
"," 41 
"," 296 
"," 74 
"," 1838.00 
"," 64352.35 
"," 0.03 
"," 35.01 
"," 3575.13 
"," 0.54 
"
values_877," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_654," 66 
"," 23 
"," 246 
"," 56 
"," 1428.61 
"," 67641.55 
"," 0.02 
"," 47.35 
"," 3757.86 
"," 0.55 
"
values_508," 61 
"," 18 
"," 232 
"," 51 
"," 1316.00 
"," 73586.48 
"," 0.02 
"," 55.92 
"," 4088.14 
"," 0.59 
"
values_332," 70 
"," 27 
"," 253 
"," 60 
"," 1494.44 
"," 63928.96 
"," 0.02 
"," 42.78 
"," 3551.61 
"," 0.53 
"
values_281," 72 
"," 29 
"," 258 
"," 62 
"," 1536.18 
"," 62930.52 
"," 0.02 
"," 40.97 
"," 3496.14 
"," 0.53 
"
values_381," 77 
"," 31 
"," 274 
"," 64 
"," 1644 
"," 67377.48 
"," 0.02 
"," 40.98 
"," 3743.19 
"," 0.55 
"
values_769," 75 
"," 30 
"," 272 
"," 63 
"," 1625.82 
"," 67065.08 
"," 0.02 
"," 41.25 
"," 3725.84 
"," 0.55 
"
values_701," 82 
"," 37 
"," 284 
"," 70 
"," 1740.72 
"," 63653.76 
"," 0.03 
"," 36.57 
"," 3536.32 
"," 0.53 
"
values_855," 74 
"," 30 
"," 263 
"," 63 
"," 1572.02 
"," 63981.40 
"," 0.02 
"," 40.70 
"," 3554.52 
"," 0.53 
"
values_320," 85 
"," 40 
"," 292 
"," 73 
"," 1807.43 
"," 63372.97 
"," 0.03 
"," 35.06 
"," 3520.72 
"," 0.53 
"
values_50," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_918," 76 
"," 31 
"," 270 
"," 64 
"," 1620 
"," 65531.61 
"," 0.02 
"," 40.45 
"," 3640.65 
"," 0.54 
"
values_615," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_704," 79 
"," 33 
"," 278 
"," 66 
"," 1680.34 
"," 66373.49 
"," 0.03 
"," 39.50 
"," 3687.42 
"," 0.55 
"
values_633," 79 
"," 35 
"," 276 
"," 68 
"," 1680.14 
"," 62573.20 
"," 0.03 
"," 37.24 
"," 3476.29 
"," 0.53 
"
values_847," 72 
"," 28 
"," 260 
"," 61 
"," 1541.99 
"," 65424.51 
"," 0.02 
"," 42.43 
"," 3634.69 
"," 0.54 
"
values_602," 75 
"," 32 
"," 266 
"," 65 
"," 1601.95 
"," 61950.40 
"," 0.03 
"," 38.67 
"," 3441.69 
"," 0.52 
"
values_399," 68 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 66515.27 
"," 0.02 
"," 44.88 
"," 3695.29 
"," 0.55 
"
values_22," 72 
"," 29 
"," 264 
"," 62 
"," 1571.91 
"," 64394.02 
"," 0.02 
"," 40.97 
"," 3577.45 
"," 0.54 
"
values_313," 80 
"," 35 
"," 282 
"," 68 
"," 1716.66 
"," 64742.78 
"," 0.03 
"," 37.71 
"," 3596.82 
"," 0.54 
"
values_375," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_963," 83 
"," 35 
"," 289 
"," 68 
"," 1759.28 
"," 68837.99 
"," 0.03 
"," 39.13 
"," 3824.33 
"," 0.56 
"
values_168," 80 
"," 35 
"," 278 
"," 68 
"," 1692.31 
"," 63824.44 
"," 0.03 
"," 37.71 
"," 3545.80 
"," 0.53 
"
values_226," 69 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 67226.66 
"," 0.02 
"," 45.54 
"," 3734.81 
"," 0.55 
"
values_190," 81 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 65085.56 
"," 0.03 
"," 37.12 
"," 3615.86 
"," 0.54 
"
values_429," 85 
"," 40 
"," 291 
"," 73 
"," 1801.24 
"," 63155.94 
"," 0.03 
"," 35.06 
"," 3508.66 
"," 0.53 
"
values_236," 63 
"," 20 
"," 238 
"," 53 
"," 1363.25 
"," 70854.66 
"," 0.02 
"," 51.98 
"," 3936.37 
"," 0.57 
"
values_777," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_909," 87 
"," 41 
"," 295 
"," 74 
"," 1831.79 
"," 64134.94 
"," 0.03 
"," 35.01 
"," 3563.05 
"," 0.53 
"
values_438," 74 
"," 28 
"," 269 
"," 61 
"," 1595.37 
"," 69569.46 
"," 0.02 
"," 43.61 
"," 3864.97 
"," 0.56 
"
values_607," 72 
"," 27 
"," 260 
"," 60 
"," 1535.79 
"," 67574.83 
"," 0.02 
"," 44 
"," 3754.16 
"," 0.55 
"
values_717," 82 
"," 36 
"," 287 
"," 69 
"," 1753.15 
"," 65889.09 
"," 0.03 
"," 37.58 
"," 3660.51 
"," 0.54 
"
values_782," 67 
"," 24 
"," 245 
"," 57 
"," 1429.06 
"," 65825.99 
"," 0.02 
"," 46.06 
"," 3657.00 
"," 0.54 
"
values_258," 84 
"," 40 
"," 291 
"," 73 
"," 1801.24 
"," 62412.93 
"," 0.03 
"," 34.65 
"," 3467.38 
"," 0.52 
"
values_872," 64 
"," 21 
"," 240 
"," 54 
"," 1381.17 
"," 69453.27 
"," 0.02 
"," 50.29 
"," 3858.52 
"," 0.56 
"
values_637," 72 
"," 25 
"," 260 
"," 58 
"," 1523.08 
"," 72376.53 
"," 0.02 
"," 47.52 
"," 4020.92 
"," 0.58 
"
values_746," 77 
"," 33 
"," 274 
"," 66 
"," 1656.16 
"," 63762.31 
"," 0.03 
"," 38.50 
"," 3542.35 
"," 0.53 
"
values_4," 71 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 68119.99 
"," 0.02 
"," 45.06 
"," 3784.44 
"," 0.56 
"
values_345," 72 
"," 28 
"," 264 
"," 61 
"," 1565.71 
"," 66431.04 
"," 0.02 
"," 42.43 
"," 3690.61 
"," 0.55 
"
values_102," 76 
"," 30 
"," 270 
"," 63 
"," 1613.87 
"," 67459.58 
"," 0.02 
"," 41.80 
"," 3747.75 
"," 0.55 
"
values_962," 74 
"," 31 
"," 265 
"," 64 
"," 1590 
"," 62625.48 
"," 0.03 
"," 39.39 
"," 3479.19 
"," 0.53 
"
values_356," 62 
"," 18 
"," 235 
"," 51 
"," 1333.02 
"," 75759.97 
"," 0.02 
"," 56.83 
"," 4208.89 
"," 0.60 
"
values_853," 67 
"," 24 
"," 248 
"," 57 
"," 1446.56 
"," 66632.02 
"," 0.02 
"," 46.06 
"," 3701.78 
"," 0.55 
"
values_849," 62 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 75437.58 
"," 0.02 
"," 56.83 
"," 4190.98 
"," 0.60 
"
values_814," 69 
"," 25 
"," 253 
"," 58 
"," 1482.07 
"," 67493.43 
"," 0.02 
"," 45.54 
"," 3749.64 
"," 0.55 
"
values_370," 78 
"," 33 
"," 275 
"," 66 
"," 1662.21 
"," 64826.13 
"," 0.03 
"," 39 
"," 3601.45 
"," 0.54 
"
values_778," 64 
"," 21 
"," 239 
"," 54 
"," 1375.42 
"," 69163.88 
"," 0.02 
"," 50.29 
"," 3842.44 
"," 0.56 
"
values_458," 77 
"," 33 
"," 272 
"," 66 
"," 1644.08 
"," 63296.90 
"," 0.03 
"," 38.50 
"," 3516.49 
"," 0.53 
"
values_818," 70 
"," 26 
"," 257 
"," 59 
"," 1511.84 
"," 67160.55 
"," 0.02 
"," 44.42 
"," 3731.14 
"," 0.55 
"
values_119," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_373," 71 
"," 28 
"," 258 
"," 61 
"," 1530.13 
"," 64019.56 
"," 0.02 
"," 41.84 
"," 3556.64 
"," 0.53 
"
values_351," 85 
"," 38 
"," 292 
"," 71 
"," 1795.73 
"," 66276.47 
"," 0.03 
"," 36.91 
"," 3682.03 
"," 0.55 
"
values_32," 81 
"," 36 
"," 283 
"," 69 
"," 1728.71 
"," 64178.45 
"," 0.03 
"," 37.12 
"," 3565.47 
"," 0.53 
"
values_770," 69 
"," 25 
"," 252 
"," 58 
"," 1476.21 
"," 67226.66 
"," 0.02 
"," 45.54 
"," 3734.81 
"," 0.55 
"
values_371," 82 
"," 37 
"," 286 
"," 70 
"," 1752.97 
"," 64102.03 
"," 0.03 
"," 36.57 
"," 3561.22 
"," 0.53 
"
values_283," 70 
"," 26 
"," 256 
"," 59 
"," 1505.96 
"," 66899.23 
"," 0.02 
"," 44.42 
"," 3716.62 
"," 0.55 
"
values_535," 76 
"," 32 
"," 270 
"," 65 
"," 1626.04 
"," 63720.42 
"," 0.03 
"," 39.19 
"," 3540.02 
"," 0.53 
"
values_250," 67 
"," 24 
"," 247 
"," 57 
"," 1440.72 
"," 66363.34 
"," 0.02 
"," 46.06 
"," 3686.85 
"," 0.55 
"
values_132," 64 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 72281.77 
"," 0.02 
"," 52.80 
"," 4015.65 
"," 0.58 
"
values_649," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_77," 63 
"," 20 
"," 239 
"," 53 
"," 1368.97 
"," 71152.37 
"," 0.02 
"," 51.98 
"," 3952.91 
"," 0.57 
"
values_260," 74 
"," 28 
"," 268 
"," 61 
"," 1589.44 
"," 69310.83 
"," 0.02 
"," 43.61 
"," 3850.60 
"," 0.56 
"
values_891," 83 
"," 39 
"," 290 
"," 72 
"," 1789.28 
"," 62831.19 
"," 0.03 
"," 35.12 
"," 3490.62 
"," 0.53 
"
values_91," 76 
"," 32 
"," 275 
"," 65 
"," 1656.15 
"," 64900.42 
"," 0.03 
"," 39.19 
"," 3605.58 
"," 0.54 
"
values_137," 79 
"," 35 
"," 273 
"," 68 
"," 1661.88 
"," 61893.06 
"," 0.03 
"," 37.24 
"," 3438.50 
"," 0.52 
"
values_42," 82 
"," 37 
"," 289 
"," 70 
"," 1771.36 
"," 64774.43 
"," 0.03 
"," 36.57 
"," 3598.58 
"," 0.54 
"
values_13," 72 
"," 28 
"," 263 
"," 61 
"," 1559.78 
"," 66179.40 
"," 0.02 
"," 42.43 
"," 3676.63 
"," 0.55 
"
values_577," 61 
"," 18 
"," 234 
"," 51 
"," 1327.35 
"," 74220.85 
"," 0.02 
"," 55.92 
"," 4123.38 
"," 0.59 
"
values_41," 77 
"," 32 
"," 275 
"," 65 
"," 1656.15 
"," 65754.38 
"," 0.03 
"," 39.70 
"," 3653.02 
"," 0.54 
"
values_809," 69 
"," 26 
"," 252 
"," 59 
"," 1482.43 
"," 64913.16 
"," 0.02 
"," 43.79 
"," 3606.29 
"," 0.54 
"
values_414," 61 
"," 18 
"," 233 
"," 51 
"," 1321.68 
"," 73903.67 
"," 0.02 
"," 55.92 
"," 4105.76 
"," 0.59 
"
values_360," 85 
"," 40 
"," 297 
"," 73 
"," 1838.38 
"," 64458.12 
"," 0.03 
"," 35.06 
"," 3581.01 
"," 0.54 
"
values_386," 65 
"," 22 
"," 242 
"," 55 
"," 1399.09 
"," 68205.59 
"," 0.02 
"," 48.75 
"," 3789.20 
"," 0.56 
"
values_158," 74 
"," 31 
"," 265 
"," 64 
"," 1590 
"," 62625.48 
"," 0.03 
"," 39.39 
"," 3479.19 
"," 0.53 
"
values_904," 77 
"," 34 
"," 273 
"," 67 
"," 1656.04 
"," 61882.41 
"," 0.03 
"," 37.37 
"," 3437.91 
"," 0.52 
"
values_480," 73 
"," 27 
"," 263 
"," 60 
"," 1553.51 
"," 69303.91 
"," 0.02 
"," 44.61 
"," 3850.22 
"," 0.56 
"
values_647," 87 
"," 39 
"," 300 
"," 72 
"," 1850.98 
"," 68130.21 
"," 0.03 
"," 36.81 
"," 3785.01 
"," 0.56 
"
values_104," 72 
"," 28 
"," 260 
"," 61 
"," 1541.99 
"," 65424.51 
"," 0.02 
"," 42.43 
"," 3634.69 
"," 0.54 
"
values_55," 72 
"," 29 
"," 258 
"," 62 
"," 1536.18 
"," 62930.52 
"," 0.02 
"," 40.97 
"," 3496.14 
"," 0.53 
"
values_491," 81 
"," 37 
"," 285 
"," 70 
"," 1746.85 
"," 63098.90 
"," 0.03 
"," 36.12 
"," 3505.49 
"," 0.53 
"
values_391," 64 
"," 21 
"," 242 
"," 54 
"," 1392.68 
"," 70032.05 
"," 0.02 
"," 50.29 
"," 3890.67 
"," 0.57 
"
values_972," 76 
"," 31 
"," 266 
"," 64 
"," 1596 
"," 64560.77 
"," 0.02 
"," 40.45 
"," 3586.71 
"," 0.54 
"
values_571," 63 
"," 20 
"," 236 
"," 53 
"," 1351.79 
"," 70259.25 
"," 0.02 
"," 51.98 
"," 3903.29 
"," 0.57 
"
values_940," 65 
"," 22 
"," 244 
"," 55 
"," 1410.65 
"," 68769.27 
"," 0.02 
"," 48.75 
"," 3820.52 
"," 0.56 
"
values_861," 77 
"," 33 
"," 276 
"," 66 
"," 1668.25 
"," 64227.73 
"," 0.03 
"," 38.50 
"," 3568.21 
"," 0.53 
"
values_324," 74 
"," 30 
"," 265 
"," 63 
"," 1583.98 
"," 64467.95 
"," 0.02 
"," 40.70 
"," 3581.55 
"," 0.54 
"
values_549," 78 
"," 33 
"," 279 
"," 66 
"," 1686.39 
"," 65769.05 
"," 0.03 
"," 39 
"," 3653.84 
"," 0.54 
"
values_170," 65 
"," 21 
"," 245 
"," 54 
"," 1409.95 
"," 72008.03 
"," 0.02 
"," 51.07 
"," 4000.45 
"," 0.58 
"
values_269," 74 
"," 30 
"," 269 
"," 63 
"," 1607.89 
"," 65441.05 
"," 0.02 
"," 40.70 
"," 3635.61 
"," 0.54 
"
values_442," 73 
"," 26 
"," 258 
"," 59 
"," 1517.72 
"," 70311.39 
"," 0.02 
"," 46.33 
"," 3906.19 
"," 0.57 
"
values_520," 67 
"," 23 
"," 249 
"," 56 
"," 1446.03 
"," 69503.81 
"," 0.02 
"," 48.07 
"," 3861.32 
"," 0.56 
"
values_455," 62 
"," 18 
"," 236 
"," 51 
"," 1338.69 
"," 76082.35 
"," 0.02 
"," 56.83 
"," 4226.80 
"," 0.60 
"
