inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_810," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_440," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_543," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_130," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_225," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_285," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_363," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_667," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_26," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_793," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_772," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_931," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_981," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_422," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_920," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_259," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_477," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_738," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_430," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_922," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_903," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_761," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_204," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_48," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_71," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_851," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_347," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_725," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_266," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_448," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_934," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_531," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_224," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_686," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_927," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_407," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_76," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_949," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_969," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_781," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_7," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_683," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_376," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_877," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_654," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_508," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_332," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_281," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_381," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_769," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_701," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_855," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_320," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_50," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_918," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_615," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_704," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_633," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_847," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_602," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_399," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_22," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_313," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_375," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_963," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_168," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_226," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_190," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_429," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_236," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_777," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_909," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_438," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_607," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_717," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_782," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_258," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_872," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_637," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_746," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_4," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_345," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_102," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_962," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_356," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_853," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_849," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_814," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_370," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_778," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_458," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_818," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_119," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_373," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_351," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_32," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_770," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_371," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_283," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_535," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_250," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_132," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_649," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_77," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_260," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_891," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_91," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_137," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_42," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_13," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_577," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_41," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_809," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_414," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_360," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_386," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_158," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_904," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_480," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_647," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_104," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_55," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_491," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_391," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_972," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_571," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_940," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_861," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_324," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_549," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_170," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_269," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_442," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_520," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_455," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_31," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_971," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_397," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_254," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_616," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_66," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_943," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_117," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_451," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_643," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_688," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_569," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_745," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_65," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_980," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_982," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_62," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_789," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_401," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_21," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_598," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_273," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_534," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_118," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_141," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_366," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_222," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_876," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_700," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_95," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_806," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_671," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_816," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_630," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_433," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_905," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_84," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_233," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_664," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_162," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_681," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_542," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_169," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_660," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_488," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_894," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_828," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_537," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_845," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_584," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_457," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_499," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_369," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_58," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_64," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_196," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_462," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_343," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_262," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_966," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_261," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_349," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_263," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_801," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_292," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_786," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_101," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_691," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_926," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_754," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_215," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_977," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_850," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_646," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_628," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_941," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_353," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_690," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_961," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_331," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_377," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
values_128," 37
"," 5
"," 1
"," 5
"," 4
"," 0
"," 15
"," 2
"," 2
"," 1
"," 0
"," 7
"
