id,clockCycles,assemblyInstr,cInstr,cc4cs
values_108,1371,696,161,8.516
values_299,1371,696,161,8.516
values_20,1371,696,161,8.516
values_485,1371,696,161,8.516
values_303,1371,696,161,8.516
values_425,1371,696,161,8.516
values_597,1371,696,161,8.516
values_517,1371,696,161,8.516
values_672,1371,696,161,8.516
values_340,1371,696,161,8.516
values_339,1371,696,161,8.516
values_424,1371,696,161,8.516
values_9,1371,696,161,8.516
values_587,1371,696,161,8.516
values_417,1371,696,161,8.516
values_116,1371,696,161,8.516
values_475,1371,696,161,8.516
values_184,1371,696,161,8.516
values_223,1371,696,161,8.516
values_804,1371,696,161,8.516
values_374,1371,696,161,8.516
values_864,1371,696,161,8.516
values_444,1371,696,161,8.516
values_92,1371,696,161,8.516
values_773,1371,696,161,8.516
values_131,1371,696,161,8.516
values_710,1371,696,161,8.516
values_693,1371,696,161,8.516
values_944,1371,696,161,8.516
values_573,1371,696,161,8.516
values_712,1371,696,161,8.516
values_718,1371,696,161,8.516
values_3,1371,696,161,8.516
values_805,1371,696,161,8.516
values_98,1371,696,161,8.516
values_304,1371,696,161,8.516
values_897,1371,696,161,8.516
values_153,1371,696,161,8.516
values_368,1371,696,161,8.516
values_689,1371,696,161,8.516
values_830,1371,696,161,8.516
values_29,1371,696,161,8.516
values_301,1371,696,161,8.516
values_286,1371,696,161,8.516
values_580,1371,696,161,8.516
values_593,1371,696,161,8.516
values_80,1371,696,161,8.516
values_416,1371,696,161,8.516
values_305,1371,696,161,8.516
values_142,1371,696,161,8.516
values_800,1371,696,161,8.516
values_661,1371,696,161,8.516
values_73,1371,696,161,8.516
values_297,1371,696,161,8.516
values_167,1371,696,161,8.516
values_594,1371,696,161,8.516
values_367,1371,696,161,8.516
values_552,1371,696,161,8.516
values_608,1371,696,161,8.516
values_797,1371,696,161,8.516
values_288,1371,696,161,8.516
values_764,1371,696,161,8.516
values_622,1371,696,161,8.516
values_785,1371,696,161,8.516
values_676,1371,696,161,8.516
values_330,1371,696,161,8.516
values_595,1371,696,161,8.516
values_968,1371,696,161,8.516
values_503,1371,696,161,8.516
values_378,1371,696,161,8.516
values_610,1371,696,161,8.516
