id,clockCycles,assemblyInstr,cInstr,cc4cs
values_959,8729,6402,219,39.858
values_264,33908,24937,857,39.566
values_123,942,662,28,33.643
values_623,6024,4351,159,37.887
values_187,7944,5781,201,39.522
values_575,12044,8758,304,39.618
values_466,1041,752,31,33.581
values_621,9103,6646,228,39.925
values_82,19622,14289,498,39.402
values_352,24133,17645,614,39.305
values_779,21922,16214,543,40.372
values_946,18741,13779,466,40.217
values_756,456,313,17,26.824
values_502,30179,22118,763,39.553
values_641,12898,9471,316,40.816
values_882,960,687,25,38.400
values_46,12305,8979,316,38.940
values_721,12069,8893,296,40.774
values_105,39310,28871,1014,38.767
values_284,16987,12451,421,40.349
values_295,21447,15759,531,40.390
values_423,8344,6072,220,37.927
values_544,29951,21954,755,39.670
values_384,10046,7308,256,39.242
values_206,21963,16095,536,40.976
values_817,5583,4055,138,40.457
values_788,918,642,28,32.786
values_205,3539,2587,85,41.635
values_243,411,277,14,29.357
values_619,4942,3588,127,38.913
values_514,1464,1049,39,37.538
values_703,18542,13523,472,39.284
values_605,21208,15598,523,40.551
values_659,2445,1771,58,42.155
values_929,11199,8187,284,39.433
values_365,21403,15601,555,38.564
values_495,4344,3163,113,38.442
values_431,787,557,21,37.476
values_482,23103,16955,577,40.040
values_611,1023,731,31,33.000
values_846,13051,9500,333,39.192
values_27,4253,3137,102,41.696
values_736,1970,1402,54,36.481
values_815,423,288,14,30.214
values_145,6351,4647,157,40.452
values_582,9463,6861,245,38.624
values_492,411,277,14,29.357
values_881,2835,2046,76,37.303
values_237,11300,8268,293,38.567
values_409,22930,16746,584,39.264
values_108,12317,8984,311,39.605
values_299,11453,8348,285,40.186
values_20,9175,6672,232,39.547
values_485,14685,10686,378,38.849
values_303,6655,4869,162,41.080
values_425,21109,15534,527,40.055
values_597,3589,2583,95,37.779
values_517,30519,22332,776,39.329
values_672,29250,21542,745,39.262
values_340,24156,17593,630,38.343
values_339,8563,6247,215,39.828
values_424,17833,13078,447,39.895
values_9,10955,7975,277,39.549
values_587,29418,21698,733,40.134
values_417,35484,25978,912,38.908
values_116,18625,13564,474,39.293
values_475,7563,5531,191,39.597
values_184,4588,3335,115,39.896
values_223,25482,18706,643,39.630
values_804,2751,2003,78,35.269
values_374,15060,10990,389,38.715
values_864,24215,17685,619,39.120
values_444,7827,5677,203,38.557
values_92,26278,19215,660,39.815
values_773,31411,23057,789,39.811
values_131,7423,5425,187,39.695
values_710,3738,2690,102,36.647
values_693,4320,3127,106,40.755
values_944,772,540,24,32.167
values_573,10596,7715,264,40.136
values_712,9233,6753,230,40.143
values_718,25968,19084,647,40.136
values_3,9365,6882,222,42.185
values_805,11735,8557,303,38.729
values_98,21675,15905,536,40.438
values_304,10191,7410,260,39.196
values_897,4895,3552,126,38.849
values_153,6028,4378,155,38.890
values_368,1203,851,32,37.594
values_689,37986,27876,968,39.242
values_830,8353,6109,211,39.588
values_29,7573,5555,188,40.282
values_301,23681,17341,606,39.078
values_286,18149,13356,444,40.876
values_580,12239,8905,317,38.609
values_593,14978,10947,371,40.372
values_80,31312,23085,774,40.455
values_416,1616,1163,49,32.980
values_305,5042,3689,127,39.701
values_142,411,278,14,29.357
values_800,760,526,24,31.667
values_661,14707,10751,374,39.324
values_73,34341,25260,860,39.931
values_297,27025,19810,683,39.568
values_167,23170,17095,582,39.811
values_594,25618,18793,646,39.656
values_367,29202,21404,742,39.356
values_552,2534,1823,65,38.985
values_608,36598,26884,935,39.142
values_797,20009,14704,491,40.752
values_288,17784,13010,440,40.418
values_764,11615,8508,288,40.330
values_622,27532,20200,697,39.501
values_785,4257,3091,109,39.055
values_676,2591,1889,62,41.790
values_330,15836,11522,409,38.719
values_595,25853,18960,657,39.350
values_968,24603,18102,613,40.135
values_503,5834,4229,151,38.636
values_378,23507,17143,604,38.919
values_610,1315,939,38,34.605
