inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_241," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_197," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_636," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_450," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_106," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_699," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_578," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_644," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_570," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_873," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_33," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_210," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_486," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_252," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_694," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_759," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_245," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_15," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_792," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_248," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_246," 56 
"," 26 
"," 208 
"," 57 
"," 1213.24 
"," 40503.59 
"," 0.03 
"," 33.38 
"," 2250.20 
"," 0.39 
"
values_556," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_513," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_93," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_558," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_991," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_181," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_674," 52 
"," 22 
"," 200 
"," 53 
"," 1145.58 
"," 41970.04 
"," 0.03 
"," 36.64 
"," 2331.67 
"," 0.40 
"
values_652," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_344," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_715," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_528," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_276," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_24," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_296," 65 
"," 36 
"," 226 
"," 67 
"," 1370.94 
"," 38367.17 
"," 0.04 
"," 27.99 
"," 2131.51 
"," 0.38 
"
values_244," 68 
"," 37 
"," 232 
"," 68 
"," 1412.29 
"," 40231.22 
"," 0.04 
"," 28.49 
"," 2235.07 
"," 0.39 
"
values_380," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_25," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_740," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_478," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_379," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_810," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_440," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_543," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_130," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_225," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_285," 54 
"," 24 
"," 204 
"," 55 
"," 1179.40 
"," 41131.48 
"," 0.03 
"," 34.88 
"," 2285.08 
"," 0.40 
"
values_363," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_667," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_26," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_793," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_772," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_931," 65 
"," 34 
"," 226 
"," 65 
"," 1361.06 
"," 40331.27 
"," 0.03 
"," 29.63 
"," 2240.63 
"," 0.39 
"
values_981," 64 
"," 32 
"," 224 
"," 63 
"," 1338.91 
"," 41506.23 
"," 0.03 
"," 31 
"," 2305.90 
"," 0.40 
"
values_422," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_920," 67 
"," 36 
"," 230 
"," 67 
"," 1395.20 
"," 40247.66 
"," 0.03 
"," 28.85 
"," 2235.98 
"," 0.39 
"
values_259," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_477," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_738," 70 
"," 41 
"," 236 
"," 72 
"," 1456.10 
"," 38533.44 
"," 0.04 
"," 26.46 
"," 2140.75 
"," 0.38 
"
values_430," 66 
"," 35 
"," 228 
"," 66 
"," 1378.12 
"," 40280.53 
"," 0.03 
"," 29.23 
"," 2237.81 
"," 0.39 
"
values_922," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_903," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_761," 64 
"," 33 
"," 224 
"," 64 
"," 1344 
"," 40401.45 
"," 0.03 
"," 30.06 
"," 2244.53 
"," 0.39 
"
values_204," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_48," 71 
"," 38 
"," 238 
"," 69 
"," 1453.83 
"," 42103.65 
"," 0.03 
"," 28.96 
"," 2339.09 
"," 0.40 
"
values_71," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_851," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_347," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_725," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_266," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_448," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_934," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_531," 66 
"," 36 
"," 228 
"," 67 
"," 1383.07 
"," 39302.19 
"," 0.04 
"," 28.42 
"," 2183.46 
"," 0.39 
"
values_224," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_686," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_927," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_407," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_76," 59 
"," 30 
"," 214 
"," 61 
"," 1269.18 
"," 38688.77 
"," 0.03 
"," 30.48 
"," 2149.38 
"," 0.38 
"
values_949," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_969," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_781," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_7," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_683," 58 
"," 27 
"," 212 
"," 58 
"," 1241.89 
"," 41350.40 
"," 0.03 
"," 33.30 
"," 2297.24 
"," 0.40 
"
values_376," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_877," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_654," 70 
"," 38 
"," 236 
"," 69 
"," 1441.61 
"," 41161.81 
"," 0.04 
"," 28.55 
"," 2286.77 
"," 0.40 
"
values_508," 46 
"," 17 
"," 188 
"," 48 
"," 1049.97 
"," 44037.10 
"," 0.02 
"," 41.94 
"," 2446.51 
"," 0.42 
"
values_332," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_281," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_381," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_769," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_701," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_855," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_320," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_50," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_918," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_615," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_704," 62 
"," 33 
"," 220 
"," 64 
"," 1320 
"," 38440 
"," 0.03 
"," 29.12 
"," 2135.56 
"," 0.38 
"
values_633," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_847," 62 
"," 30 
"," 220 
"," 61 
"," 1304.76 
"," 41795.88 
"," 0.03 
"," 32.03 
"," 2321.99 
"," 0.40 
"
values_602," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_399," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_22," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_313," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_375," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_963," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_168," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_226," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_190," 50 
"," 21 
"," 196 
"," 52 
"," 1117.29 
"," 41233.18 
"," 0.03 
"," 36.90 
"," 2290.73 
"," 0.40 
"
values_429," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_236," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_777," 58 
"," 29 
"," 212 
"," 60 
"," 1252.26 
"," 38820.08 
"," 0.03 
"," 31 
"," 2156.67 
"," 0.38 
"
values_909," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_438," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_607," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_717," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_782," 64 
"," 35 
"," 224 
"," 66 
"," 1353.94 
"," 38374.65 
"," 0.04 
"," 28.34 
"," 2131.92 
"," 0.38 
"
values_258," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_872," 62 
"," 32 
"," 220 
"," 63 
"," 1315.00 
"," 39491.14 
"," 0.03 
"," 30.03 
"," 2193.95 
"," 0.39 
"
values_637," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_746," 63 
"," 32 
"," 222 
"," 63 
"," 1326.96 
"," 40492.90 
"," 0.03 
"," 30.52 
"," 2249.61 
"," 0.39 
"
values_4," 57 
"," 26 
"," 210 
"," 57 
"," 1224.91 
"," 41623.28 
"," 0.03 
"," 33.98 
"," 2312.40 
"," 0.40 
"
values_345," 64 
"," 34 
"," 224 
"," 65 
"," 1349.01 
"," 39359.36 
"," 0.03 
"," 29.18 
"," 2186.63 
"," 0.39 
"
values_102," 70 
"," 39 
"," 236 
"," 70 
"," 1446.51 
"," 40242.67 
"," 0.04 
"," 27.82 
"," 2235.70 
"," 0.39 
"
values_962," 52 
"," 22 
"," 200 
"," 53 
"," 1145.58 
"," 41970.04 
"," 0.03 
"," 36.64 
"," 2331.67 
"," 0.40 
"
values_356," 55 
"," 25 
"," 206 
"," 56 
"," 1196.32 
"," 40794.35 
"," 0.03 
"," 34.10 
"," 2266.35 
"," 0.40 
"
values_853," 53 
"," 24 
"," 202 
"," 55 
"," 1167.83 
"," 39974.01 
"," 0.03 
"," 34.23 
"," 2220.78 
"," 0.39 
"
values_849," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
values_814," 47 
"," 18 
"," 190 
"," 49 
"," 1066.79 
"," 43175.56 
"," 0.02 
"," 40.47 
"," 2398.64 
"," 0.41 
"
values_370," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_778," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_458," 61 
"," 31 
"," 218 
"," 62 
"," 1298.01 
"," 39589.45 
"," 0.03 
"," 30.50 
"," 2199.41 
"," 0.39 
"
values_818," 56 
"," 27 
"," 208 
"," 58 
"," 1218.46 
"," 39171.23 
"," 0.03 
"," 32.15 
"," 2176.18 
"," 0.38 
"
values_119," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_373," 45 
"," 16 
"," 186 
"," 47 
"," 1033.15 
"," 45039.04 
"," 0.02 
"," 43.59 
"," 2502.17 
"," 0.42 
"
values_351," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_32," 50 
"," 20 
"," 196 
"," 51 
"," 1111.80 
"," 43082.07 
"," 0.03 
"," 38.75 
"," 2393.45 
"," 0.41 
"
values_770," 49 
"," 19 
"," 194 
"," 50 
"," 1094.91 
"," 43767.51 
"," 0.03 
"," 39.97 
"," 2431.53 
"," 0.41 
"
values_371," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_283," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_535," 69 
"," 39 
"," 234 
"," 70 
"," 1434.25 
"," 39331.61 
"," 0.04 
"," 27.42 
"," 2185.09 
"," 0.39 
"
values_250," 63 
"," 34 
"," 222 
"," 65 
"," 1336.97 
"," 38398.44 
"," 0.03 
"," 28.72 
"," 2133.25 
"," 0.38 
"
values_132," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_649," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_77," 68 
"," 38 
"," 232 
"," 69 
"," 1417.18 
"," 39308.03 
"," 0.04 
"," 27.74 
"," 2183.78 
"," 0.39 
"
values_260," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_891," 70 
"," 40 
"," 236 
"," 71 
"," 1451.34 
"," 39367.61 
"," 0.04 
"," 27.12 
"," 2187.09 
"," 0.39 
"
values_91," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_137," 63 
"," 33 
"," 222 
"," 64 
"," 1332 
"," 39415.09 
"," 0.03 
"," 29.59 
"," 2189.73 
"," 0.39 
"
values_42," 67 
"," 38 
"," 230 
"," 69 
"," 1404.96 
"," 38396.09 
"," 0.04 
"," 27.33 
"," 2133.12 
"," 0.38 
"
values_13," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_577," 51 
"," 22 
"," 198 
"," 53 
"," 1134.13 
"," 40751.29 
"," 0.03 
"," 35.93 
"," 2263.96 
"," 0.39 
"
values_41," 57 
"," 28 
"," 210 
"," 59 
"," 1235.36 
"," 38979.86 
"," 0.03 
"," 31.55 
"," 2165.55 
"," 0.38 
"
values_809," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_414," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_360," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_386," 68 
"," 39 
"," 232 
"," 70 
"," 1421.99 
"," 38430.29 
"," 0.04 
"," 27.03 
"," 2135.02 
"," 0.38 
"
values_158," 54 
"," 25 
"," 204 
"," 56 
"," 1184.70 
"," 39663.77 
"," 0.03 
"," 33.48 
"," 2203.54 
"," 0.39 
"
values_904," 52 
"," 23 
"," 200 
"," 54 
"," 1150.98 
"," 40334.26 
"," 0.03 
"," 35.04 
"," 2240.79 
"," 0.39 
"
values_480," 60 
"," 31 
"," 216 
"," 62 
"," 1286.11 
"," 38583.19 
"," 0.03 
"," 30 
"," 2143.51 
"," 0.38 
"
values_647," 65 
"," 35 
"," 226 
"," 66 
"," 1366.03 
"," 39322.24 
"," 0.03 
"," 28.79 
"," 2184.57 
"," 0.39 
"
values_104," 62 
"," 30 
"," 220 
"," 61 
"," 1304.76 
"," 41795.88 
"," 0.03 
"," 32.03 
"," 2321.99 
"," 0.40 
"
values_55," 65 
"," 34 
"," 226 
"," 65 
"," 1361.06 
"," 40331.27 
"," 0.03 
"," 29.63 
"," 2240.63 
"," 0.39 
"
values_491," 58 
"," 28 
"," 212 
"," 59 
"," 1247.12 
"," 40041.47 
"," 0.03 
"," 32.11 
"," 2224.53 
"," 0.39 
"
values_391," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_972," 53 
"," 23 
"," 202 
"," 54 
"," 1162.49 
"," 41521.01 
"," 0.03 
"," 35.72 
"," 2306.72 
"," 0.40 
"
values_571," 51 
"," 21 
"," 198 
"," 52 
"," 1128.69 
"," 42487.01 
"," 0.03 
"," 37.64 
"," 2360.39 
"," 0.41 
"
values_940," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_861," 55 
"," 26 
"," 206 
"," 57 
"," 1201.58 
"," 39397.81 
"," 0.03 
"," 32.79 
"," 2188.77 
"," 0.39 
"
values_324," 48 
"," 19 
"," 192 
"," 50 
"," 1083.62 
"," 42432.29 
"," 0.03 
"," 39.16 
"," 2357.35 
"," 0.41 
"
values_549," 71 
"," 41 
"," 238 
"," 72 
"," 1468.44 
"," 39415.14 
"," 0.04 
"," 26.84 
"," 2189.73 
"," 0.39 
"
values_170," 61 
"," 32 
"," 218 
"," 63 
"," 1303.05 
"," 38500.97 
"," 0.03 
"," 29.55 
"," 2138.94 
"," 0.38 
"
values_269," 70 
"," 37 
"," 236 
"," 68 
"," 1436.64 
"," 42128.53 
"," 0.03 
"," 29.32 
"," 2340.47 
"," 0.40 
"
values_442," 67 
"," 37 
"," 230 
"," 68 
"," 1400.12 
"," 39297.86 
"," 0.04 
"," 28.07 
"," 2183.21 
"," 0.39 
"
values_520," 49 
"," 20 
"," 194 
"," 51 
"," 1100.45 
"," 41789.61 
"," 0.03 
"," 37.98 
"," 2321.64 
"," 0.40 
"
values_455," 60 
"," 30 
"," 216 
"," 61 
"," 1281.04 
"," 39712.22 
"," 0.03 
"," 31 
"," 2206.23 
"," 0.39 
"
