id,clockCycles,assemblyInstr,cInstr,cc4cs
values_597,493,364,95,5.189
values_517,1802,1333,776,2.322
values_672,1956,1447,745,2.626
values_340,1571,1162,630,2.494
values_339,955,706,215,4.442
values_424,1417,1048,447,3.170
values_9,1032,763,277,3.726
values_587,2033,1504,733,2.774
values_417,1879,1390,912,2.060
values_116,1417,1048,474,2.989
values_475,801,592,191,4.194
values_184,570,421,115,4.957
values_223,1648,1219,643,2.563
values_804,416,307,78,5.333
values_374,1186,877,389,3.049
values_864,1648,1219,619,2.662
values_444,801,592,203,3.946
values_92,1802,1333,660,2.730
values_773,2033,1504,789,2.577
values_131,801,592,187,4.283
values_710,493,364,102,4.833
values_693,647,478,106,6.104
values_944,185,136,24,7.708
values_573,1109,820,264,4.201
values_712,878,649,230,3.817
values_718,1648,1219,647,2.547
values_3,1032,763,222,4.649
values_805,1109,820,303,3.660
values_98,1571,1162,536,2.931
values_304,1032,763,260,3.969
values_897,570,421,126,4.524
values_153,724,535,155,4.671
values_368,262,193,32,8.188
values_689,2033,1504,968,2.100
values_830,801,592,211,3.796
values_29,801,592,188,4.261
values_301,1494,1105,606,2.465
values_286,1340,991,444,3.018
values_580,1109,820,317,3.498
values_593,1417,1048,371,3.819
values_80,1879,1390,774,2.428
values_416,262,193,49,5.347
values_305,724,535,127,5.701
values_142,108,79,14,7.714
values_800,185,136,24,7.708
values_661,1186,877,374,3.171
values_73,2110,1561,860,2.453
values_297,1725,1276,683,2.526
values_167,1571,1162,582,2.699
values_594,1725,1276,646,2.670
values_367,2110,1561,742,2.844
values_552,416,307,65,6.400
values_608,2033,1504,935,2.174
values_797,1494,1105,491,3.043
values_288,1494,1105,440,3.395
values_764,1032,763,288,3.583
values_622,1802,1333,697,2.585
values_785,647,478,109,5.936
values_676,416,307,62,6.710
values_330,1186,877,409,2.900
values_595,1725,1276,657,2.626
values_968,1648,1219,613,2.688
values_503,724,535,151,4.795
values_378,1648,1219,604,2.728
values_610,262,193,38,6.895
