inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_791," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_912," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_533," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_418," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_228," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_585," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_465," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_239," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_842," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_208," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_932," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_957," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_563," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_766," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_476," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_175," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_591," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_997," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_385," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_115," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_653," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_753," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_241," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_197," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_636," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_450," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_106," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_699," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_578," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_644," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_570," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_873," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_33," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_210," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_486," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_252," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_694," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_759," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_245," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_15," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_792," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_248," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_246," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_556," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_513," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_93," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_558," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_991," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_181," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_674," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_652," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_344," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_715," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_528," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_276," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_24," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_296," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_244," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_380," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_25," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_740," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_478," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_379," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_810," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_440," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_543," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_130," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_225," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_285," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_363," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_667," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_26," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_793," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_772," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_931," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_981," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_422," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_920," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_259," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_477," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_738," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_430," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_922," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_903," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_761," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_204," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_48," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_71," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_851," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_347," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_725," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_266," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_448," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_934," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_531," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_224," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_686," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_927," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_407," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_76," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_949," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_969," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_781," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_7," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_683," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_376," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_877," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_654," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_508," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_332," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_281," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_381," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_769," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_701," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_855," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_320," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_50," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_918," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_615," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_704," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_633," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_847," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_602," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_399," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_22," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_313," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_375," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_963," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_168," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_226," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_190," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_429," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_236," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_777," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_909," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_438," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_607," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_717," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_782," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_258," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_872," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_637," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_746," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_4," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_345," 665 
"," 60 
"," 405 
"," 134 
"," 1070 
"," 194 
"," 8131.91 
"," 737333.34 
"," 0.01 
"," 90.67 
"," 40962.96 
"," 2.72 
"
values_102," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_962," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_356," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_853," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_849," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_814," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_370," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_778," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
values_458," 665 
"," 60 
"," 405 
"," 135 
"," 1070 
"," 195 
"," 8139.84 
"," 732585.91 
"," 0.01 
"," 90 
"," 40699.22 
"," 2.71 
"
