id,clockCycles,assemblyInstr,cInstr,cc4cs
values_314,1681,1279,161,10.441
values_879,1681,1279,161,10.441
values_16,1681,1279,161,10.441
values_839,1681,1279,161,10.441
values_150,1681,1279,161,10.441
values_835,1681,1279,161,10.441
values_161,1681,1279,161,10.441
values_34,1681,1279,161,10.441
values_959,1681,1279,161,10.441
values_264,1681,1279,161,10.441
values_123,1681,1279,161,10.441
values_623,1681,1279,161,10.441
values_187,1681,1279,161,10.441
values_575,1681,1279,161,10.441
values_466,1681,1279,161,10.441
values_621,1681,1279,161,10.441
values_82,1681,1279,161,10.441
values_352,1681,1279,161,10.441
values_779,1681,1279,161,10.441
values_946,1681,1279,161,10.441
values_756,1681,1279,161,10.441
values_502,1681,1279,161,10.441
values_641,1681,1279,161,10.441
values_882,1681,1279,161,10.441
values_46,1681,1279,161,10.441
values_721,1681,1279,161,10.441
values_105,1681,1279,161,10.441
values_284,1681,1279,161,10.441
values_295,1681,1279,161,10.441
values_423,1681,1279,161,10.441
values_544,1681,1279,161,10.441
values_384,1681,1279,161,10.441
values_206,1681,1279,161,10.441
values_817,1681,1279,161,10.441
values_788,1681,1279,161,10.441
values_205,1681,1279,161,10.441
values_243,1681,1279,161,10.441
values_619,1681,1279,161,10.441
values_514,1681,1279,161,10.441
values_703,1681,1279,161,10.441
values_605,1681,1279,161,10.441
values_659,1681,1279,161,10.441
values_929,1681,1279,161,10.441
values_365,1681,1279,161,10.441
values_495,1681,1279,161,10.441
values_431,1681,1279,161,10.441
values_482,1681,1279,161,10.441
values_611,1681,1279,161,10.441
values_846,1681,1279,161,10.441
values_27,1681,1279,161,10.441
values_736,1681,1279,161,10.441
values_815,1681,1279,161,10.441
values_145,1681,1279,161,10.441
values_582,1681,1279,161,10.441
values_492,1681,1279,161,10.441
values_881,1681,1279,161,10.441
values_237,1681,1279,161,10.441
values_409,1681,1279,161,10.441
values_108,1681,1279,161,10.441
values_299,1681,1279,161,10.441
values_20,1681,1279,161,10.441
values_485,1681,1279,161,10.441
values_303,1681,1279,161,10.441
values_425,1681,1279,161,10.441
values_597,1681,1279,161,10.441
values_517,1681,1279,161,10.441
values_672,1681,1279,161,10.441
values_340,1681,1279,161,10.441
values_339,1681,1279,161,10.441
values_424,1681,1279,161,10.441
values_9,1681,1279,161,10.441
values_587,1681,1279,161,10.441
values_417,1681,1279,161,10.441
values_116,1681,1279,161,10.441
values_475,1681,1279,161,10.441
values_184,1681,1279,161,10.441
values_223,1681,1279,161,10.441
values_804,1681,1279,161,10.441
values_374,1681,1279,161,10.441
values_864,1681,1279,161,10.441
values_444,1681,1279,161,10.441
values_92,1681,1279,161,10.441
values_773,1681,1279,161,10.441
values_131,1681,1279,161,10.441
values_710,1681,1279,161,10.441
values_693,1681,1279,161,10.441
values_944,1681,1279,161,10.441
values_573,1681,1279,161,10.441
values_712,1681,1279,161,10.441
values_718,1681,1279,161,10.441
values_3,1681,1279,161,10.441
values_805,1681,1279,161,10.441
values_98,1681,1279,161,10.441
values_304,1681,1279,161,10.441
values_897,1681,1279,161,10.441
values_153,1681,1279,161,10.441
values_368,1681,1279,161,10.441
values_689,1681,1279,161,10.441
values_830,1681,1279,161,10.441
values_29,1681,1279,161,10.441
values_301,1681,1279,161,10.441
values_286,1681,1279,161,10.441
values_580,1681,1279,161,10.441
values_593,1681,1279,161,10.441
values_80,1681,1279,161,10.441
values_416,1681,1279,161,10.441
values_305,1681,1279,161,10.441
values_142,1681,1279,161,10.441
values_800,1681,1279,161,10.441
values_661,1681,1279,161,10.441
values_73,1681,1279,161,10.441
values_297,1681,1279,161,10.441
values_167,1681,1279,161,10.441
values_594,1681,1279,161,10.441
values_367,1681,1279,161,10.441
values_552,1681,1279,161,10.441
values_608,1681,1279,161,10.441
values_797,1681,1279,161,10.441
values_288,1681,1279,161,10.441
values_764,1681,1279,161,10.441
values_622,1681,1279,161,10.441
values_785,1681,1279,161,10.441
values_676,1681,1279,161,10.441
values_330,1681,1279,161,10.441
values_595,1681,1279,161,10.441
values_968,1681,1279,161,10.441
values_503,1681,1279,161,10.441
values_378,1681,1279,161,10.441
values_610,1681,1279,161,10.441
