inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_753," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_241," 828 
"," 250 
"," 1802 
"," 280 
"," 14648.97 
"," 727760.73 
"," 0.02 
"," 49.68 
"," 40431.15 
"," 2.70 
"
values_197," 223 
"," 122 
"," 570 
"," 152 
"," 4131.32 
"," 113272.63 
"," 0.04 
"," 27.42 
"," 6292.92 
"," 0.78 
"
values_636," 387 
"," 193 
"," 906 
"," 223 
"," 7067.62 
"," 212577.76 
"," 0.03 
"," 30.08 
"," 11809.88 
"," 1.19 
"
values_450," 340 
"," 177 
"," 810 
"," 207 
"," 6231.72 
"," 179558.16 
"," 0.03 
"," 28.81 
"," 9975.45 
"," 1.06 
"
values_106," 223 
"," 125 
"," 570 
"," 155 
"," 4147.39 
"," 110984.18 
"," 0.04 
"," 26.76 
"," 6165.79 
"," 0.77 
"
values_699," 682 
"," 248 
"," 1506 
"," 278 
"," 12227.13 
"," 504368.92 
"," 0.02 
"," 41.25 
"," 28020.50 
"," 2.11 
"
values_578," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_644," 387 
"," 189 
"," 906 
"," 219 
"," 7043.96 
"," 216350.11 
"," 0.03 
"," 30.71 
"," 12019.45 
"," 1.20 
"
values_570," 682 
"," 248 
"," 1506 
"," 278 
"," 12227.13 
"," 504368.92 
"," 0.02 
"," 41.25 
"," 28020.50 
"," 2.11 
"
values_873," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_33," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_210," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_486," 438 
"," 203 
"," 1010 
"," 233 
"," 7942.83 
"," 257065.91 
"," 0.03 
"," 32.36 
"," 14281.44 
"," 1.35 
"
values_252," 340 
"," 169 
"," 810 
"," 199 
"," 6185.67 
"," 186668.03 
"," 0.03 
"," 30.18 
"," 10370.45 
"," 1.09 
"
values_694," 552 
"," 230 
"," 1242 
"," 260 
"," 9963.78 
"," 358696.11 
"," 0.03 
"," 36 
"," 19927.56 
"," 1.68 
"
values_759," 493 
"," 227 
"," 1122 
"," 257 
"," 8982.31 
"," 292617.57 
"," 0.03 
"," 32.58 
"," 16256.53 
"," 1.47 
"
values_245," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_15," 297 
"," 152 
"," 722 
"," 182 
"," 5420.63 
"," 158874.32 
"," 0.03 
"," 29.31 
"," 8826.35 
"," 0.98 
"
values_792," 682 
"," 250 
"," 1506 
"," 280 
"," 12242.70 
"," 500971.29 
"," 0.02 
"," 40.92 
"," 27831.74 
"," 2.10 
"
values_248," 387 
"," 205 
"," 906 
"," 235 
"," 7136.12 
"," 202074.16 
"," 0.04 
"," 28.32 
"," 11226.34 
"," 1.15 
"
values_246," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_556," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_513," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_93," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_558," 907 
"," 263 
"," 1962 
"," 293 
"," 16078.11 
"," 831721.39 
"," 0.02 
"," 51.73 
"," 46206.74 
"," 2.95 
"
values_991," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_181," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_674," 615 
"," 235 
"," 1370 
"," 265 
"," 11028.29 
"," 432919.14 
"," 0.03 
"," 39.26 
"," 24051.06 
"," 1.91 
"
values_652," 223 
"," 124 
"," 570 
"," 154 
"," 4142.07 
"," 111735.63 
"," 0.04 
"," 26.98 
"," 6207.54 
"," 0.77 
"
values_344," 753 
"," 254 
"," 1650 
"," 284 
"," 13447.08 
"," 597971.65 
"," 0.02 
"," 44.47 
"," 33220.65 
"," 2.37 
"
values_715," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_528," 297 
"," 157 
"," 722 
"," 187 
"," 5448.86 
"," 154615.68 
"," 0.04 
"," 28.38 
"," 8589.76 
"," 0.96 
"
values_276," 682 
"," 237 
"," 1506 
"," 267 
"," 12139.41 
"," 523992.17 
"," 0.02 
"," 43.16 
"," 29110.68 
"," 2.17 
"
values_24," 682 
"," 247 
"," 1506 
"," 277 
"," 12219.30 
"," 506086.62 
"," 0.02 
"," 41.42 
"," 28115.92 
"," 2.12 
"
values_296," 753 
"," 253 
"," 1650 
"," 283 
"," 13438.69 
"," 599960.31 
"," 0.02 
"," 44.64 
"," 33331.13 
"," 2.37 
"
values_244," 258 
"," 134 
"," 642 
"," 164 
"," 4723.55 
"," 136418.90 
"," 0.03 
"," 28.88 
"," 7578.83 
"," 0.88 
"
values_380," 223 
"," 118 
"," 570 
"," 148 
"," 4109.39 
"," 116490.71 
"," 0.04 
"," 28.35 
"," 6471.71 
"," 0.80 
"
values_25," 223 
"," 117 
"," 570 
"," 147 
"," 4103.81 
"," 117326.97 
"," 0.03 
"," 28.59 
"," 6518.16 
"," 0.80 
"
values_740," 165 
"," 87 
"," 450 
"," 117 
"," 3091.66 
"," 87952.51 
"," 0.04 
"," 28.45 
"," 4886.25 
"," 0.66 
"
values_478," 142 
"," 66 
"," 402 
"," 96 
"," 2647.15 
"," 85430.91 
"," 0.03 
"," 32.27 
"," 4746.16 
"," 0.65 
"
values_379," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_810," 192 
"," 104 
"," 506 
"," 134 
"," 3575.44 
"," 99012.22 
"," 0.04 
"," 27.69 
"," 5500.68 
"," 0.71 
"
values_440," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_543," 552 
"," 232 
"," 1242 
"," 262 
"," 9977.51 
"," 356093.94 
"," 0.03 
"," 35.69 
"," 19783.00 
"," 1.67 
"
values_130," 258 
"," 151 
"," 642 
"," 181 
"," 4814.90 
"," 123401.77 
"," 0.04 
"," 25.63 
"," 6855.65 
"," 0.83 
"
values_225," 615 
"," 238 
"," 1370 
"," 268 
"," 11050.54 
"," 428324.59 
"," 0.03 
"," 38.76 
"," 23795.81 
"," 1.89 
"
values_285," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_363," 258 
"," 145 
"," 642 
"," 175 
"," 4783.68 
"," 127674.70 
"," 0.04 
"," 26.69 
"," 7093.04 
"," 0.85 
"
values_667," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_26," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_793," 552 
"," 231 
"," 1242 
"," 261 
"," 9970.66 
"," 357389.86 
"," 0.03 
"," 35.84 
"," 19854.99 
"," 1.68 
"
values_772," 615 
"," 240 
"," 1370 
"," 270 
"," 11065.24 
"," 425320.06 
"," 0.03 
"," 38.44 
"," 23628.89 
"," 1.89 
"
values_931," 493 
"," 217 
"," 1122 
"," 247 
"," 8918.07 
"," 303912.96 
"," 0.03 
"," 34.08 
"," 16884.05 
"," 1.51 
"
values_981," 682 
"," 249 
"," 1506 
"," 279 
"," 12234.93 
"," 502663.86 
"," 0.02 
"," 41.08 
"," 27925.77 
"," 2.11 
"
values_422," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_920," 438 
"," 205 
"," 1010 
"," 235 
"," 7955.28 
"," 254957.09 
"," 0.03 
"," 32.05 
"," 14164.28 
"," 1.34 
"
values_259," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_477," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_738," 108 
"," 38 
"," 330 
"," 68 
"," 2008.86 
"," 85640.99 
"," 0.02 
"," 42.63 
"," 4757.83 
"," 0.65 
"
values_430," 142 
"," 63 
"," 402 
"," 93 
"," 2628.74 
"," 88876.51 
"," 0.03 
"," 33.81 
"," 4937.58 
"," 0.66 
"
values_922," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_903," 552 
"," 224 
"," 1242 
"," 254 
"," 9921.95 
"," 366757.66 
"," 0.03 
"," 36.96 
"," 20375.43 
"," 1.71 
"
values_761," 297 
"," 150 
"," 722 
"," 180 
"," 5409.12 
"," 160650.80 
"," 0.03 
"," 29.70 
"," 8925.04 
"," 0.99 
"
values_204," 165 
"," 87 
"," 450 
"," 117 
"," 3091.66 
"," 87952.51 
"," 0.04 
"," 28.45 
"," 4886.25 
"," 0.66 
"
values_48," 552 
"," 237 
"," 1242 
"," 267 
"," 10011.38 
"," 349764.82 
"," 0.03 
"," 34.94 
"," 19431.38 
"," 1.65 
"
values_71," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_851," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_347," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_725," 223 
"," 120 
"," 570 
"," 150 
"," 4120.43 
"," 114856.89 
"," 0.04 
"," 27.88 
"," 6380.94 
"," 0.79 
"
values_266," 258 
"," 144 
"," 642 
"," 174 
"," 4778.37 
"," 128418.69 
"," 0.04 
"," 26.88 
"," 7134.37 
"," 0.85 
"
values_448," 552 
"," 230 
"," 1242 
"," 260 
"," 9963.78 
"," 358696.11 
"," 0.03 
"," 36 
"," 19927.56 
"," 1.68 
"
values_934," 753 
"," 256 
"," 1650 
"," 286 
"," 13463.79 
"," 594037.04 
"," 0.02 
"," 44.12 
"," 33002.06 
"," 2.36 
"
values_531," 682 
"," 246 
"," 1506 
"," 276 
"," 12211.44 
"," 507817.11 
"," 0.02 
"," 41.59 
"," 28212.06 
"," 2.12 
"
values_224," 340 
"," 175 
"," 810 
"," 205 
"," 6220.38 
"," 181279.61 
"," 0.03 
"," 29.14 
"," 10071.09 
"," 1.07 
"
values_686," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_927," 438 
"," 210 
"," 1010 
"," 240 
"," 7985.96 
"," 249846.45 
"," 0.03 
"," 31.29 
"," 13880.36 
"," 1.32 
"
values_407," 753 
"," 256 
"," 1650 
"," 286 
"," 13463.79 
"," 594037.04 
"," 0.02 
"," 44.12 
"," 33002.06 
"," 2.36 
"
values_76," 552 
"," 224 
"," 1242 
"," 254 
"," 9921.95 
"," 366757.66 
"," 0.03 
"," 36.96 
"," 20375.43 
"," 1.71 
"
values_949," 907 
"," 253 
"," 1962 
"," 283 
"," 15979.82 
"," 859310.06 
"," 0.02 
"," 53.77 
"," 47739.45 
"," 3.01 
"
values_969," 258 
"," 143 
"," 642 
"," 173 
"," 4773.03 
"," 129172.25 
"," 0.04 
"," 27.06 
"," 7176.24 
"," 0.85 
"
values_781," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_7," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_683," 258 
"," 141 
"," 642 
"," 171 
"," 4762.26 
"," 130708.87 
"," 0.04 
"," 27.45 
"," 7261.60 
"," 0.86 
"
values_376," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_877," 297 
"," 159 
"," 722 
"," 189 
"," 5459.94 
"," 152981.31 
"," 0.04 
"," 28.02 
"," 8498.96 
"," 0.95 
"
values_654," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_508," 258 
"," 134 
"," 642 
"," 164 
"," 4723.55 
"," 136418.90 
"," 0.03 
"," 28.88 
"," 7578.83 
"," 0.88 
"
values_332," 907 
"," 258 
"," 1962 
"," 288 
"," 16029.39 
"," 845270.89 
"," 0.02 
"," 52.73 
"," 46959.49 
"," 2.98 
"
values_281," 552 
"," 237 
"," 1242 
"," 267 
"," 10011.38 
"," 349764.82 
"," 0.03 
"," 34.94 
"," 19431.38 
"," 1.65 
"
values_381," 297 
"," 156 
"," 722 
"," 186 
"," 5443.27 
"," 155447.31 
"," 0.04 
"," 28.56 
"," 8635.96 
"," 0.96 
"
values_769," 142 
"," 67 
"," 402 
"," 97 
"," 2653.16 
"," 84346.89 
"," 0.03 
"," 31.79 
"," 4685.94 
"," 0.64 
"
values_701," 387 
"," 196 
"," 906 
"," 226 
"," 7085.08 
"," 209841.34 
"," 0.03 
"," 29.62 
"," 11657.85 
"," 1.18 
"
values_855," 223 
"," 119 
"," 570 
"," 149 
"," 4114.93 
"," 115667.46 
"," 0.04 
"," 28.11 
"," 6425.97 
"," 0.79 
"
values_320," 258 
"," 141 
"," 642 
"," 171 
"," 4762.26 
"," 130708.87 
"," 0.04 
"," 27.45 
"," 7261.60 
"," 0.86 
"
values_50," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_918," 753 
"," 256 
"," 1650 
"," 286 
"," 13463.79 
"," 594037.04 
"," 0.02 
"," 44.12 
"," 33002.06 
"," 2.36 
"
values_615," 387 
"," 184 
"," 906 
"," 214 
"," 7013.77 
"," 221276.79 
"," 0.03 
"," 31.55 
"," 12293.16 
"," 1.22 
"
values_704," 387 
"," 190 
"," 906 
"," 220 
"," 7049.91 
"," 215393.36 
"," 0.03 
"," 30.55 
"," 11966.30 
"," 1.20 
"
values_633," 387 
"," 184 
"," 906 
"," 214 
"," 7013.77 
"," 221276.79 
"," 0.03 
"," 31.55 
"," 12293.16 
"," 1.22 
"
values_847," 123 
"," 50 
"," 362 
"," 80 
"," 2288.54 
"," 84447.05 
"," 0.03 
"," 36.90 
"," 4691.50 
"," 0.64 
"
values_602," 165 
"," 84 
"," 450 
"," 114 
"," 3074.80 
"," 90596.80 
"," 0.03 
"," 29.46 
"," 5033.16 
"," 0.67 
"
values_399," 753 
"," 250 
"," 1650 
"," 280 
"," 13413.32 
"," 606013.66 
"," 0.02 
"," 45.18 
"," 33667.43 
"," 2.39 
"
values_22," 387 
"," 192 
"," 906 
"," 222 
"," 7061.74 
"," 213507.32 
"," 0.03 
"," 30.23 
"," 11861.52 
"," 1.19 
"
values_313," 493 
"," 217 
"," 1122 
"," 247 
"," 8918.07 
"," 303912.96 
"," 0.03 
"," 34.08 
"," 16884.05 
"," 1.51 
"
values_375," 682 
"," 239 
"," 1506 
"," 269 
"," 12155.62 
"," 520301.32 
"," 0.02 
"," 42.80 
"," 28905.63 
"," 2.16 
"
values_963," 493 
"," 216 
"," 1122 
"," 246 
"," 8911.50 
"," 305095.15 
"," 0.03 
"," 34.24 
"," 16949.73 
"," 1.51 
"
values_168," 340 
"," 179 
"," 810 
"," 209 
"," 6242.96 
"," 177872.07 
"," 0.04 
"," 28.49 
"," 9881.78 
"," 1.05 
"
values_226," 615 
"," 242 
"," 1370 
"," 272 
"," 11079.82 
"," 422361.06 
"," 0.03 
"," 38.12 
"," 23464.50 
"," 1.88 
"
values_190," 340 
"," 173 
"," 810 
"," 203 
"," 6208.92 
"," 183037.59 
"," 0.03 
"," 29.48 
"," 10168.75 
"," 1.07 
"
values_429," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_236," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_777," 223 
"," 123 
"," 570 
"," 153 
"," 4136.71 
"," 112498.36 
"," 0.04 
"," 27.20 
"," 6249.91 
"," 0.78 
"
values_909," 192 
"," 101 
"," 506 
"," 131 
"," 3558.91 
"," 101481.85 
"," 0.04 
"," 28.51 
"," 5637.88 
"," 0.73 
"
values_438," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_607," 615 
"," 237 
"," 1370 
"," 267 
"," 11043.15 
"," 429844.26 
"," 0.03 
"," 38.92 
"," 23880.24 
"," 1.90 
"
values_717," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_782," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_258," 165 
"," 82 
"," 450 
"," 112 
"," 3063.31 
"," 92459.65 
"," 0.03 
"," 30.18 
"," 5136.65 
"," 0.68 
"
values_872," 828 
"," 258 
"," 1802 
"," 288 
"," 14722.20 
"," 708720.09 
"," 0.02 
"," 48.14 
"," 39373.34 
"," 2.65 
"
values_637," 438 
"," 200 
"," 1010 
"," 230 
"," 7923.94 
"," 260301.59 
"," 0.03 
"," 32.85 
"," 14461.20 
"," 1.36 
"
values_746," 223 
"," 124 
"," 570 
"," 154 
"," 4142.07 
"," 111735.63 
"," 0.04 
"," 26.98 
"," 6207.54 
"," 0.77 
"
values_4," 258 
"," 131 
"," 642 
"," 161 
"," 4706.45 
"," 139037.83 
"," 0.03 
"," 29.54 
"," 7724.32 
"," 0.89 
"
values_345," 340 
"," 175 
"," 810 
"," 205 
"," 6220.38 
"," 181279.61 
"," 0.03 
"," 29.14 
"," 10071.09 
"," 1.07 
"
values_102," 340 
"," 178 
"," 810 
"," 208 
"," 6237.36 
"," 178710.77 
"," 0.03 
"," 28.65 
"," 9928.38 
"," 1.06 
"
values_962," 97 
"," 26 
"," 306 
"," 56 
"," 1777.05 
"," 99446.49 
"," 0.02 
"," 55.96 
"," 5524.80 
"," 0.72 
"
values_356," 753 
"," 257 
"," 1650 
"," 287 
"," 13472.10 
"," 592090.77 
"," 0.02 
"," 43.95 
"," 32893.93 
"," 2.35 
"
values_853," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_849," 165 
"," 85 
"," 450 
"," 115 
"," 3080.47 
"," 89696.05 
"," 0.03 
"," 29.12 
"," 4983.11 
"," 0.67 
"
values_814," 192 
"," 98 
"," 506 
"," 128 
"," 3542 
"," 104091.43 
"," 0.03 
"," 29.39 
"," 5782.86 
"," 0.74 
"
values_370," 615 
"," 232 
"," 1370 
"," 262 
"," 11005.79 
"," 437622.45 
"," 0.03 
"," 39.76 
"," 24312.36 
"," 1.92 
"
values_778," 108 
"," 35 
"," 330 
"," 65 
"," 1987.38 
"," 91987.37 
"," 0.02 
"," 46.29 
"," 5110.41 
"," 0.68 
"
values_458," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_818," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_119," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_373," 297 
"," 163 
"," 722 
"," 193 
"," 5481.75 
"," 149823.40 
"," 0.04 
"," 27.33 
"," 8323.52 
"," 0.94 
"
values_351," 123 
"," 51 
"," 362 
"," 81 
"," 2295.03 
"," 83025.93 
"," 0.03 
"," 36.18 
"," 4612.55 
"," 0.63 
"
values_32," 142 
"," 65 
"," 402 
"," 95 
"," 2641.08 
"," 86546.22 
"," 0.03 
"," 32.77 
"," 4808.12 
"," 0.65 
"
values_770," 438 
"," 207 
"," 1010 
"," 237 
"," 7967.63 
"," 252885.67 
"," 0.03 
"," 31.74 
"," 14049.20 
"," 1.33 
"
values_371," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_283," 753 
"," 248 
"," 1650 
"," 278 
"," 13396.25 
"," 610123.69 
"," 0.02 
"," 45.54 
"," 33895.76 
"," 2.40 
"
values_535," 123 
"," 52 
"," 362 
"," 82 
"," 2301.43 
"," 81656.64 
"," 0.03 
"," 35.48 
"," 4536.48 
"," 0.63 
"
values_250," 682 
"," 250 
"," 1506 
"," 280 
"," 12242.70 
"," 500971.29 
"," 0.02 
"," 40.92 
"," 27831.74 
"," 2.10 
"
values_132," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_649," 297 
"," 161 
"," 722 
"," 191 
"," 5470.90 
"," 151384.32 
"," 0.04 
"," 27.67 
"," 8410.24 
"," 0.95 
"
values_77," 223 
"," 119 
"," 570 
"," 149 
"," 4114.93 
"," 115667.46 
"," 0.04 
"," 28.11 
"," 6425.97 
"," 0.79 
"
values_260," 165 
"," 83 
"," 450 
"," 113 
"," 3069.08 
"," 91517.76 
"," 0.03 
"," 29.82 
"," 5084.32 
"," 0.68 
"
values_891," 108 
"," 37 
"," 330 
"," 67 
"," 2001.81 
"," 87646.79 
"," 0.02 
"," 43.78 
"," 4869.27 
"," 0.66 
"
values_91," 340 
"," 176 
"," 810 
"," 206 
"," 6226.07 
"," 180414.40 
"," 0.03 
"," 28.98 
"," 10023.02 
"," 1.06 
"
values_137," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_42," 340 
"," 171 
"," 810 
"," 201 
"," 6197.35 
"," 184833.30 
"," 0.03 
"," 29.82 
"," 10268.52 
"," 1.08 
"
values_13," 438 
"," 211 
"," 1010 
"," 241 
"," 7992.02 
"," 248850.99 
"," 0.03 
"," 31.14 
"," 13825.06 
"," 1.32 
"
values_577," 907 
"," 261 
"," 1962 
"," 291 
"," 16058.73 
"," 837084.14 
"," 0.02 
"," 52.13 
"," 46504.67 
"," 2.96 
"
values_41," 192 
"," 100 
"," 506 
"," 130 
"," 3553.32 
"," 102335.56 
"," 0.03 
"," 28.80 
"," 5685.31 
"," 0.73 
"
values_809," 387 
"," 198 
"," 906 
"," 228 
"," 7096.60 
"," 208059.36 
"," 0.03 
"," 29.32 
"," 11558.85 
"," 1.17 
"
values_414," 753 
"," 252 
"," 1650 
"," 282 
"," 13430.26 
"," 601963.43 
"," 0.02 
"," 44.82 
"," 33442.41 
"," 2.38 
"
values_360," 387 
"," 198 
"," 906 
"," 228 
"," 7096.60 
"," 208059.36 
"," 0.03 
"," 29.32 
"," 11558.85 
"," 1.17 
"
values_386," 297 
"," 155 
"," 722 
"," 185 
"," 5437.66 
"," 156288.80 
"," 0.03 
"," 28.74 
"," 8682.71 
"," 0.97 
"
values_158," 753 
"," 251 
"," 1650 
"," 281 
"," 13421.80 
"," 603981.15 
"," 0.02 
"," 45 
"," 33554.51 
"," 2.38 
"
values_904," 97 
"," 27 
"," 306 
"," 57 
"," 1784.86 
"," 96184.36 
"," 0.02 
"," 53.89 
"," 5343.58 
"," 0.70 
"
values_480," 682 
"," 238 
"," 1506 
"," 268 
"," 12147.53 
"," 522139.64 
"," 0.02 
"," 42.98 
"," 29007.76 
"," 2.16 
"
values_647," 142 
"," 68 
"," 402 
"," 98 
"," 2659.11 
"," 83292.82 
"," 0.03 
"," 31.32 
"," 4627.38 
"," 0.64 
"
values_104," 192 
"," 103 
"," 506 
"," 133 
"," 3569.97 
"," 99820.60 
"," 0.04 
"," 27.96 
"," 5545.59 
"," 0.72 
"
values_55," 493 
"," 222 
"," 1122 
"," 252 
"," 8950.51 
"," 298148.68 
"," 0.03 
"," 33.31 
"," 16563.82 
"," 1.49 
"
values_491," 828 
"," 257 
"," 1802 
"," 287 
"," 14713.16 
"," 711040.76 
"," 0.02 
"," 48.33 
"," 39502.26 
"," 2.66 
"
values_391," 615 
"," 241 
"," 1370 
"," 271 
"," 11072.54 
"," 423834.94 
"," 0.03 
"," 38.28 
"," 23546.39 
"," 1.88 
"
values_972," 828 
"," 252 
"," 1802 
"," 282 
"," 14667.47 
"," 722896.81 
"," 0.02 
"," 49.29 
"," 40160.93 
"," 2.68 
"
values_571," 165 
"," 79 
"," 450 
"," 109 
"," 3045.68 
"," 95418.55 
"," 0.03 
"," 31.33 
"," 5301.03 
"," 0.70 
"
values_940," 165 
"," 81 
"," 450 
"," 111 
"," 3057.49 
"," 93423.22 
"," 0.03 
"," 30.56 
"," 5190.18 
"," 0.69 
"
values_861," 142 
"," 61 
"," 402 
"," 91 
"," 2616.13 
"," 91350.23 
"," 0.03 
"," 34.92 
"," 5075.01 
"," 0.68 
"
values_324," 493 
"," 225 
"," 1122 
"," 255 
"," 8969.66 
"," 294802.98 
"," 0.03 
"," 32.87 
"," 16377.94 
"," 1.48 
"
values_549," 192 
"," 105 
"," 506 
"," 135 
"," 3580.87 
"," 98218.11 
"," 0.04 
"," 27.43 
"," 5456.56 
"," 0.71 
"
values_170," 907 
"," 262 
"," 1962 
"," 292 
"," 16068.44 
"," 834393.39 
"," 0.02 
"," 51.93 
"," 46355.19 
"," 2.95 
"
values_269," 297 
"," 153 
"," 722 
"," 183 
"," 5426.34 
"," 158002.12 
"," 0.03 
"," 29.12 
"," 8777.90 
"," 0.97 
"
values_442," 552 
"," 225 
"," 1242 
"," 255 
"," 9928.99 
"," 365386.72 
"," 0.03 
"," 36.80 
"," 20299.26 
"," 1.70 
"
