id,clockCycles,assemblyInstr,cInstr,cc4cs
values_205,861,392,85,10.129
values_243,103,48,14,7.357
values_619,1339,606,127,10.543
values_514,366,167,39,9.385
values_703,5194,2341,472,11.004
values_605,5793,2608,523,11.076
values_659,559,256,58,9.638
values_929,3092,1395,284,10.887
values_365,6169,2776,555,11.115
values_495,1174,531,113,10.389
values_431,170,79,21,8.095
values_482,6413,2888,577,11.114
values_611,287,130,31,9.258
values_846,3637,1640,333,10.922
values_27,1045,474,102,10.245
values_736,527,240,54,9.759
values_815,103,48,14,7.357
values_145,1676,757,157,10.675
values_582,2649,1196,245,10.812
values_492,103,48,14,7.357
values_881,770,349,76,10.132
values_237,3212,1445,293,10.962
values_409,6510,2929,584,11.147
values_108,3394,1531,311,10.913
values_299,3089,1396,285,10.839
values_20,2481,1122,232,10.694
values_485,4166,1877,378,11.021
values_303,1689,766,162,10.426
values_425,5871,2642,527,11.140
values_597,978,443,95,10.295
values_517,8720,3919,776,11.237
values_672,8325,3744,745,11.174
values_340,7051,3172,630,11.192
values_339,2297,1040,215,10.684
values_424,4931,2222,447,11.031
values_9,3010,1359,277,10.866
values_587,8169,3676,733,11.145
values_417,10303,4628,912,11.297
values_116,5248,2363,474,11.072
values_475,2045,924,191,10.707
values_184,1198,543,115,10.417
values_223,7188,3233,643,11.179
values_804,793,358,78,10.167
values_374,4295,1934,389,11.041
values_864,6906,3107,619,11.157
values_444,2186,987,203,10.768
values_92,7358,3313,660,11.148
values_773,8828,3973,789,11.189
values_131,1998,903,187,10.684
values_710,1060,479,102,10.392
values_693,1077,490,106,10.160
values_944,205,94,24,8.542
values_573,2842,1285,264,10.765
values_712,2488,1123,230,10.817
values_718,7235,3254,647,11.182
values_3,2364,1071,222,10.649
values_805,3300,1489,303,10.891
values_98,5946,2677,536,11.093
values_304,2810,1269,260,10.808
values_897,1327,600,126,10.532
values_153,1637,740,155,10.561
values_368,284,131,32,8.875
values_689,10931,4912,968,11.292
values_830,2280,1029,211,10.806
values_29,2010,909,188,10.691
values_301,6784,3051,606,11.195
values_286,4911,2212,444,11.061
values_580,3464,1561,317,10.927
values_593,4038,1823,371,10.884
values_80,8682,3905,774,11.217
values_416,483,218,49,9.857
values_305,1308,593,127,10.299
values_142,103,48,14,7.357
values_800,205,94,24,8.542
values_661,4119,1856,374,11.013
values_73,9646,4337,860,11.216
values_297,7643,3438,683,11.190
values_167,6486,2917,582,11.144
values_594,7208,3243,646,11.158
values_367,8260,3719,742,11.132
values_552,641,292,65,9.862
values_608,10542,4735,935,11.275
values_797,5433,2448,491,11.065
values_288,4834,2181,440,10.986
values_764,3139,1416,288,10.899
values_622,7792,3505,697,11.179
values_785,1112,505,109,10.202
values_676,606,277,62,9.774
values_330,4530,2039,409,11.076
values_595,7337,3300,657,11.167
values_968,6836,3077,613,11.152
values_503,1590,719,151,10.530
values_378,6730,3029,604,11.142
values_610,354,161,38,9.316
