inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity
values_478," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_379," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_810," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_440," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_543," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_130," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_225," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_285," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_363," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_667," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_26," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_793," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1022," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_772," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_931," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_981," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_422," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_920," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_259," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_477," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_738," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_430," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_922," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_903," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_761," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1017," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_204," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_48," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_71," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_851," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_347," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_725," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_266," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_448," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_934," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_531," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_224," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_686," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_927," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_407," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_76," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_949," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_969," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_781," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_7," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1014," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_683," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_376," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1016," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_877," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_654," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_508," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_332," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_281," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_381," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_769," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_701," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_855," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1009," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_320," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_50," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_918," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_615," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_704," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_633," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_847," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_602," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_399," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_22," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_313," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_375," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_963," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_168," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1021," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_226," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_190," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_429," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_236," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_777," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_909," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_438," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_607," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_717," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1000," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_782," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_258," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_872," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_637," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_746," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_4," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_345," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_102," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_962," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_356," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_853," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_849," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_814," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_370," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_778," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_458," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_818," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_119," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_373," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_351," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_32," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_770," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_371," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_283," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_535," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_250," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_132," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_649," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_77," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_260," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_1004," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_891," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_91," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_137," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_42," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_13," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_577," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_41," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_809," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_414," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_360," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_386," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_158," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_904," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_480," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_647," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_104," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_55," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_491," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_391," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_972," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_571," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_940," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_861," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_324," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_549," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_170," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_269," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_442," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_520," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_455," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_31," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_971," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_397," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_254," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_616," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_66," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_943," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_117," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_451," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_643," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_688," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_569," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_745," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_65," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_980," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_982," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_62," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_789," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_401," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_21," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_598," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_273," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_534," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_118," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_141," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_366," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_222," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_876," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_700," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_95," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_806," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_671," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_816," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_630," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_433," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_905," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_84," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_233," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_664," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_162," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_681," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_542," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_169," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_660," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_488," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_894," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_828," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_537," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_845," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_584," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_457," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_499," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_369," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_58," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_64," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_196," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_462," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_343," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_262," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_966," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_261," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_349," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_263," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_801," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_292," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_786," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_101," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_691," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_926," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_754," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_215," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
values_977," 20
"," 3
"," 1
"," 3
"," 2
"," 1
"," 6
"," 2
"," 2
"," 1
"," 0
"," 5
"
