id,clockCycles,assemblyInstr,cInstr,cc4cs
values_634,8442,5713,197,42.853
values_157,822,553,41,20.049
values_314,8442,5713,329,25.660
values_879,519,338,30,17.300
values_16,19252,13443,52,370.231
values_839,13656,9531,489,27.926
values_150,822,553,41,20.049
values_1012,6612,4473,247,26.769
values_835,13656,9531,299,45.672
values_161,13513,8994,65,207.892
values_34,4431,3042,174,25.466
values_959,5344,3723,201,26.587
values_264,11218,7827,641,17.501
values_123,9765,6714,73,133.767
values_623,8442,5713,271,31.151
values_187,13513,8994,83,162.807
values_575,23295,16034,431,54.049
values_466,822,553,41,20.049
values_621,8442,5713,431,19.587
values_82,12007,8258,197,60.949
values_352,6987,4562,294,23.765
values_779,17187,11826,235,73.136
values_946,5344,3723,201,26.587
values_756,169,110,14,12.071
values_502,16334,11403,279,58.545
values_641,12007,8258,167,71.898
values_882,519,338,30,17.300
values_46,4431,3042,174,25.466
values_721,5977,4106,230,25.987
values_105,9765,6714,419,23.305
values_284,11218,7827,405,27.699
values_295,8442,5713,18,469.000
values_1019,6612,4473,403,16.407
values_423,13656,9531,613,22.277
values_544,23295,16034,573,40.654
values_384,13513,8994,534,25.305
values_206,1185,810,54,21.944
values_817,6987,4562,231,30.247
values_788,17187,11826,630,27.281
values_205,1185,810,54,21.944
values_243,22410,15651,1139,19.675
values_619,8442,5713,38,222.158
values_514,5344,3723,201,26.587
values_703,13656,9531,489,27.926
values_605,3866,2691,149,25.946
values_659,12007,8258,437,27.476
values_929,5344,3723,201,26.587
values_365,6987,4562,294,23.765
values_495,16334,11403,259,63.066
values_1013,6612,4473,111,59.568
values_431,13656,9531,489,27.926
values_482,16334,11403,581,28.114
values_611,8442,5713,28,301.500
values_846,13656,9531,143,95.497
values_27,19252,13443,681,28.270
values_736,169,110,14,12.071
values_815,6987,4562,489,14.288
values_145,822,553,41,20.049
values_582,3866,2691,149,25.946
values_492,16334,11403,81,201.654
values_881,519,338,30,17.300
values_237,22410,15651,151,148.411
values_1003,6612,4473,203,32.571
values_409,13513,8994,534,25.305
values_1008,6612,4473,441,14.993
values_108,9765,6714,413,23.644
values_299,8442,5713,173,48.798
values_20,19252,13443,61,315.607
values_485,16334,11403,715,22.845
values_303,8442,5713,455,18.554
values_425,13656,9531,55,248.291
values_597,3866,2691,14,276.143
values_517,5344,3723,263,20.319
values_672,13656,9531,241,56.664
values_340,336,225,21,16.000
values_339,336,225,17,19.765
values_424,13656,9531,489,27.926
values_9,19252,13443,1223,15.742
values_587,3866,2691,63,61.365
values_417,13656,9531,85,160.659
values_116,9765,6714,77,126.818
values_475,822,553,57,14.421
values_184,13513,8994,341,39.628
values_223,1185,810,54,21.944
values_804,6987,4562,101,69.178
values_374,6987,4562,145,48.186
values_864,519,338,30,17.300
values_444,13656,9531,899,15.190
values_92,12007,8258,109,110.156
values_773,17187,11826,630,27.281
values_131,822,553,41,20.049
values_710,5977,4106,371,16.111
values_693,13656,9531,489,27.926
values_944,5344,3723,201,26.587
values_573,23295,16034,799,29.155
values_712,5977,4106,327,18.278
values_718,5977,4106,45,132.822
values_3,19252,13443,1061,18.145
values_805,6987,4562,294,23.765
values_98,9765,6714,407,23.993
values_304,8442,5713,283,29.830
values_897,3117,2138,126,24.738
values_153,822,553,41,20.049
values_368,6987,4562,119,58.714
values_689,13656,9531,519,26.312
values_830,6987,4562,294,23.765
values_29,19252,13443,103,186.913
values_301,8442,5713,227,37.189
values_286,11218,7827,407,27.563
values_580,3866,2691,149,25.946
values_593,3866,2691,149,25.946
values_80,12007,8258,231,51.978
values_416,13656,9531,489,27.926
values_305,8442,5713,329,25.660
values_142,822,553,63,13.048
values_800,6987,4562,294,23.765
values_661,12007,8258,177,67.836
values_73,12007,8258,446,26.922
values_297,8442,5713,585,14.431
values_167,13513,8994,401,33.698
values_594,3866,2691,149,25.946
values_367,6987,4562,294,23.765
values_552,23295,16034,255,91.353
values_608,8442,5713,329,25.660
values_797,17187,11826,325,52.883
values_288,8442,5713,32,263.812
values_764,169,110,14,12.071
values_622,8442,5713,115,73.409
values_785,17187,11826,629,27.324
values_676,13656,9531,87,156.966
values_330,336,225,21,16.000
values_595,3866,2691,149,25.946
values_968,2466,1665,95,25.958
values_503,16334,11403,89,183.528
values_378,6987,4562,294,23.765
values_610,8442,5713,259,32.595
