inputName,k,size,arr[size]
values_76,61,26,"{56, -122, -71, 40, -99, -114, 32, 82, -23, 90, 26, 34, 105, -93, -101, -88, -118, -24, -107, 38, 82, -1, 70, -105, 61, -50"
values_949,160,12,"{25, 126, -115, -17, -5, -49, -102, -103, 88, 21, -125, -11"
values_969,6,10,"{51, 107, 59, -16, 28, 15, 57, -80, -39, -33"
values_781,11,4,"{17, -1, 96, -84"
values_7,10,19,"{-18, 104, 96, 10, 58, -90, 2, 62, 16, 51, 74, 21, 50, 69, -22, -25, -111, -59, 89"
values_1014,203,5,"{70, 10, -106, 19, 100"
values_683,186,22,"{55, -54, -115, 71, 42, 40, -4, -39, 16, -108, 23, -85, -54, 1, 21, -67, 69, 67, -108, 85, -52, 26"
values_376,34,22,"{-107, 18, 45, 10, 104, -47, -106, 121, 89, 50, -41, -16, 1, -73, -94, -110, 97, 24, -55, -58, 45, 71"
values_1016,203,22,"{111, -118, 24, 86, 70, 5, 54, -50, 90, 117, 2, -57, -35, 64, 91, 92, -78, 42, 51, -49, 94, 120"
values_877,7,4,"{115, -85, -65, -30"
values_654,217,4,"{83, 3, 16, -19"
values_508,29,7,"{-41, 30, 5, -25, -72, -91, 18"
values_332,199,26,"{67, 1, -16, 69, -124, 99, 85, 83, 50, -90, 52, 44, 10, 29, -46, 71, -15, 42, 12, 22, 53, -49, 81, 109, 0, 29"
values_281,240,26,"{-112, -46, 99, -66, -84, -79, -125, -10, 8, -15, 54, 105, -101, 104, -75, 66, 121, -82, 79, -111, -63, 95, 83, -126, 101, 29"
values_381,34,14,"{-48, 19, 102, -90, 74, -14, 38, 35, -85, 12, -80, -6, -20, -72"
values_769,11,7,"{103, 65, -57, 82, -88, 57, -126"
values_701,186,14,"{67, -68, 113, -32, -21, -125, -34, -123, 50, -6, 104, -5, 39, -27"
values_855,210,2,"{-74, -112"
values_1009,203,13,"{-30, -82, -88, 44, 15, -96, 20, 118, 81, 108, -33, -86, 89"
values_320,199,2,"{65, -10"
values_50,228,16,"{-123, -100, 86, 61, 57, -43, -72, 105, -69, 23, 124, 92, 102, 29, -51, -64"
values_918,220,5,"{104, 5, -4, -120, -25"
values_615,124,19,"{-117, -46, -118, -86, -61, 93, -121, 78, 102, -118, -41, 41, -115, 24, 82, 5, -126, 14, -10"
values_704,200,2,"{24, -20"
values_633,124,26,"{-19, -49, 59, 69, 52, -39, 14, 111, -16, -106, -31, 42, 4, 104, -105, -105, 45, 84, -7, -16, 64, -82, -123, 107, -3, -49"
values_847,210,20,"{111, -2, -97, -97, 111, -86, -87, -29, -97, 1, 113, 11, 93, -38, 46, -96, -71, -96, 16, -62"
values_602,31,4,"{-125, -124, 77, -5"
values_399,251,20,"{-103, -74, -108, 48, 94, 42, -121, -17, 44, -96, -22, -80, 113, -76, 37, 107, 37, 68, 119, 83"
values_22,10,5,"{-45, -96, 98, -22, 27"
values_313,194,26,"{-63, -78, 10, -20, -96, 0, 14, 36, 31, -74, 65, 92, -105, 110, -123, -101, -19, -99, 59, 8, -75, 94, 93, -17, 9, -64"
values_375,34,2,"{95, -84"
values_963,6,20,"{-69, 66, 51, -44, 95, 35, -74, -95, 88, -59, -50, -2, -8, 75, 11, -34, 15, 93, 72, 31"
values_168,11,4,"{-44, -38, -5, -37"
values_1021,203,14,"{-107, 108, 7, 47, -31, -9, -17, -76, -99, 62, -60, -15, -124, 25"
values_226,43,28,"{88, 21, 31, 28, 24, -16, 41, -54, 10, -67, -13, -14, -10, -90, -65, 54, 65, -27, -16, 86, -107, 15, 107, 28, -34, 90, 6, -62"
values_190,11,2,"{-12, -64"
values_429,7,4,"{48, -68, 108, 98"
values_236,43,26,"{12, -93, 17, 7, 28, 125, 38, -126, 104, -1, -39, -40, 25, -66, -116, 14, 52, -121, 92, -77, -96, -58, -16, -90, -28, -36"
values_777,11,10,"{-84, 33, -25, -94, 18, 66, -76, -78, 14, -50"
values_909,220,4,"{50, -40, 5, 65"
values_438,7,5,"{-8, -117, 77, -49, 26"
values_607,31,4,"{87, -9, -76, 110"
values_717,200,4,"{-114, -90, 109, -69"
values_1000,203,4,"{107, -59, 75, 22"
values_782,11,4,"{109, -44, 74, -38"
values_258,240,28,"{50, 77, 82, -62, 108, -83, 123, -114, -40, 28, 82, 115, -30, 8, 91, -4, -34, 31, 108, 100, -51, -120, -126, 0, -10, 0, 98, -118"
values_872,7,4,"{-92, -1, 37, 39"
values_637,124,14,"{-54, 40, 54, 53, 5, -88, 126, -122, 66, 123, 118, -38, -97, 55"
values_746,24,22,"{70, -81, 114, -16, -91, -118, 4, -101, 120, -93, 58, 100, 119, -95, -20, 57, 90, -102, 101, 56, -22, 78"
values_4,10,18,"{62, -30, 70, 52, 62, -104, 95, -72, 31, 56, 124, 53, 56, 69, 22, -54, 41, -36"
values_345,199,26,"{-12, 25, 25, -81, 113, 11, 75, -90, 24, 120, 67, 24, -29, 124, -11, -80, 103, 98, 69, 80, 122, -109, 69, 116, -41, -120"
values_102,185,28,"{-97, 26, -95, 114, -86, 126, 4, 48, 42, 93, -89, -113, 96, 85, 3, 11, 121, 52, -64, -89, -22, -104, -45, 26, -120, 124, -74, -108"
values_962,6,28,"{44, -117, 6, -22, -28, 83, 23, 83, 27, 4, 25, -44, 7, 38, 88, -16, 58, -14, -86, -93, 108, -86, 87, -53, 92, -73, 57, 49"
values_356,34,18,"{112, -1, -89, 95, 121, -87, 4, -20, 99, 12, -2, -14, -110, -18, -7, -103, 14, -18"
values_853,210,12,"{-12, -7, -5, -83, -16, -75, 32, -82, -101, 125, 10, 103"
values_849,210,13,"{-101, -72, 116, 27, 95, 4, 71, -10, -29, -115, 98, -94, -101"
values_814,105,4,"{102, 106, 42, -96"
values_370,34,16,"{-21, -120, -114, -82, 18, 102, 120, 112, -121, 68, -6, 69, -72, 41, 89, 99"
values_778,11,22,"{-72, 72, 117, 47, -15, -111, 77, -24, 55, 18, 108, 70, -98, -43, -21, -92, 71, 46, -89, 98, 93, 87"
values_458,111,22,"{-120, -20, -16, 27, -25, -111, -47, -113, 99, -51, -33, 90, -86, -33, 85, -99, 9, -57, -5, -57, 12, 104"
values_818,105,16,"{55, -64, 96, -82, 111, 102, 116, 77, -92, -82, -33, 16, 106, -30, -82, 73"
values_119,185,2,"{-13, -11"
values_373,34,12,"{-62, -113, -27, 56, 105, 43, 60, 20, -104, 43, 43, -86"
values_351,199,4,"{78, -30, 126, 3"
values_32,228,2,"{51, -73"
values_770,11,28,"{44, 52, 2, -117, 88, 74, -87, 34, -89, -124, 76, 68, -81, -37, -42, -94, -107, 121, 6, -105, -124, 66, 64, 48, 50, -52, -67, 105"
values_371,34,9,"{119, -38, 48, 48, -50, 39, -107, -17, -74"
values_283,240,24,"{26, -122, 98, -4, -47, 124, -76, 83, -105, 114, 109, -46, -15, -94, 76, -95, 118, 64, 78, 49, 91, 40, 74, -12"
values_535,33,2,"{125, -31"
values_250,43,4,"{-53, -34, -71, 75"
values_132,132,18,"{-52, 46, -94, -118, -57, -16, -8, 83, -88, -58, 4, -21, 88, 45, 104, -98, -100, -73"
values_649,217,10,"{49, 77, 97, 64, 1, -42, -92, 103, -79, -44"
values_77,61,4,"{-40, 36, -71, 31"
values_260,240,18,"{83, 70, 79, -22, 120, -82, 105, -99, -29, 55, -81, 61, 89, -5, 18, 20, 12, -52"
values_1004,203,26,"{9, -92, -112, -125, 101, 57, -24, 95, 74, -93, 109, 84, -2, 119, -56, 81, -122, 95, 83, -63, -47, -14, -106, 23, 102, -76"
values_891,7,24,"{-49, 106, -124, -91, -100, 123, -125, -124, -15, 15, 126, -116, 120, -39, -4, -55, -99, -71, -115, 10, 60, -4, -4, -56"
values_91,61,24,"{-49, -9, 105, -51, -22, -12, -109, 78, 52, 8, -74, -3, 57, 91, 34, -110, 28, 49, -123, 5, -4, 74, -36, 63"
values_137,132,10,"{98, 9, -11, -6, 25, 37, 111, 70, 82, -55"
values_42,228,22,"{-20, 58, 30, -40, 34, 78, 12, -54, 109, 113, 95, -38, 121, -48, 74, -97, 118, 89, 21, -102, -82, 123"
values_13,10,4,"{22, 108, 20, 103"
values_577,31,7,"{80, 31, -55, 60, -15, -70, -33"
values_41,228,10,"{81, -72, -53, 31, -16, 95, 111, -13, 104, 49"
values_809,105,10,"{-7, -70, 58, 122, -112, -109, -32, -40, 104, -91"
values_414,251,2,"{113, -46"
values_360,34,4,"{-37, 28, 106, 78"
values_386,251,28,"{-80, -93, -91, -15, -18, -58, 33, 97, 103, 8, -36, -16, 38, -77, -122, 68, -15, 73, 13, -56, 63, 71, -115, -27, 22, 15, 57, -95"
values_158,132,2,"{-44, 40"
values_904,220,4,"{-63, -98, 16, 68"
values_480,29,2,"{-53, 107"
values_647,217,19,"{121, -53, 44, 25, -2, -24, 31, 103, -47, -91, -56, -57, -124, -2, -28, -6, -94, 121, 72"
values_104,185,4,"{17, 61, -17, 31"
values_55,228,2,"{-16, 107"
values_491,29,22,"{121, -76, -98, -98, -77, -124, 76, -18, 28, 104, 77, 88, 39, -51, -36, 110, 8, 87, 7, 121, -103, -123"
values_391,251,19,"{-13, 61, 11, -68, 103, -33, 40, -80, 30, -74, -24, 124, -23, -37, 21, 5, -87, -99, 101"
values_972,6,26,"{27, -78, -34, -93, -12, 12, 118, -109, 30, -83, 47, 65, 105, -86, 24, 29, -75, 9, -110, -102, -52, -99, 58, 55, 14, 97"
values_571,218,24,"{14, -33, -10, 122, -56, -50, -68, 23, -54, -60, -37, -104, -110, 3, -60, -26, 3, 121, 53, -47, 38, -55, 26, 72"
values_940,160,26,"{-66, 85, 29, -43, 60, -44, 60, 95, -60, 63, 93, -104, -88, 55, -92, -49, 89, -22, 32, -13, 122, 57, 42, 31, -85, -89"
values_861,210,14,"{25, 118, -17, -2, 105, -64, 98, 20, -38, -111, -59, 117, -15, 110"
values_324,199,18,"{36, -115, 44, -39, 65, 19, 3, 6, 89, 38, -17, 114, 114, -123, 109, 80, -85, 24"
values_549,218,7,"{-95, 84, 43, -86, -94, -75, -6"
values_170,11,22,"{21, 40, -106, -112, -26, -8, 64, 37, 114, 5, -41, -65, -31, -120, 118, 101, -34, -2, -17, 70, -32, -65"
values_269,240,4,"{84, 3, 90, 74"
values_442,7,4,"{-70, 86, -99, -125"
values_520,33,4,"{94, 29, 67, 50"
values_455,111,19,"{21, -122, 41, -108, 96, 110, -120, -50, 126, 29, 122, 1, -83, -98, 107, -86, -125, -55, 28"
values_31,10,4,"{-80, -107, -78, -64"
values_971,6,22,"{-40, 38, -67, 98, -86, -125, 21, 80, -69, 91, 37, -93, 108, 9, -20, 105, -78, -125, -43, 68, 44, -77"
values_397,251,4,"{97, -101, 25, -15"
values_254,43,2,"{-60, 124"
values_616,124,4,"{-24, 49, -10, 108"
values_66,61,28,"{96, -69, 91, -71, -122, -60, -100, 72, 68, -46, 84, 121, -120, 17, 53, -39, -26, -2, -76, -5, -76, -75, -56, -82, 121, 4, -3, -8"
values_943,160,20,"{107, 104, 50, 15, 58, 12, -17, -125, 59, 107, 92, -16, 24, 69, 60, -105, -115, 86, -68, -117"
values_117,185,12,"{-88, 123, -84, -120, 59, 3, 62, 55, 65, -96, 65, -42"
values_451,111,20,"{-49, 59, 69, -47, 108, -103, -65, -118, 106, 41, -69, -96, 64, -6, -61, -117, 7, -65, -110, -94"
values_643,217,20,"{-62, -70, -87, 50, 7, -56, -6, 15, 8, -4, -33, 86, -96, -93, -84, 48, -83, 83, -112, -9"
values_688,186,28,"{-28, 102, 11, -85, -67, -55, 76, -97, -69, -53, -112, 66, 118, 117, 57, 103, 61, 117, 1, -28, 11, -123, -26, -5, -33, 32, 75, 18"
values_569,218,26,"{-121, -16, 87, -36, -39, 35, 17, 114, -56, -25, -63, 50, 66, -96, 88, -115, -57, -81, -49, -9, 84, -48, 53, -49, -29, -1"
values_745,24,10,"{-108, -42, -44, 27, -116, -34, 81, -58, -21, -35"
values_65,61,7,"{-87, 123, 26, 114, -3, -38, -9"
values_980,6,18,"{57, 94, 65, -8, -63, 58, 30, 30, -87, 8, -7, 38, -28, -34, -62, -38, -72, 76"
values_982,6,5,"{-47, -66, 82, 26, -24"
values_62,228,2,"{68, 77"
values_789,11,12,"{-37, 33, 126, 81, -16, -47, 73, -107, 83, 54, -107, -48"
values_401,251,13,"{16, 40, 12, 62, 52, -126, 34, 75, 40, -41, -65, 120, 69"
values_21,10,12,"{59, 16, -111, 40, -58, -102, 15, 8, -57, -120, -86, 120"
values_598,31,5,"{-53, 49, -52, 126, -103"
values_273,240,13,"{-58, 11, -56, -68, -100, 3, -97, 55, -82, -122, 49, -89, 82"
values_534,33,5,"{114, -29, 46, 51, -57"
values_118,185,5,"{-53, 0, 91, 118, 96"
values_141,132,4,"{-32, 56, 13, 50"
values_366,34,4,"{-78, -87, 5, 113"
values_222,200,2,"{104, -30"
values_876,7,26,"{86, 77, 65, -105, 19, 84, -124, 97, -11, 113, -25, 106, 67, 26, 123, -76, 116, -50, -14, 62, 61, -117, -65, -5, 101, -81"
values_700,186,7,"{6, -21, 93, -27, -8, -1, 20"
values_95,61,4,"{-98, -59, -48, 100"
values_806,105,28,"{-35, -9, -46, -82, 35, 126, -75, 73, 50, 56, 67, -21, 94, 31, -54, 32, 37, 77, 84, -32, 42, -85, 94, 105, 90, 28, -69, -32"
values_671,217,4,"{-43, -119, 82, 47"
values_816,105,28,"{14, -63, 34, -92, 28, -97, 73, -115, -27, 34, -108, 36, 58, -39, 18, 108, -105, -121, -47, 77, 35, 41, 79, -50, 29, -7, 8, -118"
values_630,124,5,"{53, 29, -62, -10, 93"
values_433,7,13,"{116, 0, 75, 44, -122, 97, 22, 84, -49, -22, -121, -18, -104"
values_905,220,10,"{93, 79, -3, 59, -16, -78, 66, 98, -34, -8"
values_84,61,18,"{96, -92, -66, 99, -101, -27, 15, 77, 87, 114, -101, 71, -118, -4, 92, 22, 7, -35"
values_233,43,10,"{94, -65, 19, 111, 105, -13, -59, 70, 37, 120"
values_664,217,22,"{-51, -112, -106, -36, -79, -60, 92, 119, -89, -92, 114, 95, -69, -24, -32, 51, -78, -123, 75, -74, 69, 57"
values_162,11,28,"{-8, 72, 110, 32, 95, -19, -10, 18, 47, 11, 99, 48, -93, -84, -17, -12, -19, 58, 72, -86, 107, -3, -126, -96, -70, 92, 93, -17"
values_681,186,10,"{-93, -39, 3, 21, -46, -89, 33, -29, -6, -124"
values_542,33,2,"{-10, 65"
values_169,11,10,"{-93, 67, 40, -107, -26, 26, -107, -2, 71, -24"
values_660,217,18,"{-116, 28, -95, -54, 16, -67, -23, 4, -52, 31, -53, 68, 4, -27, 45, 72, 66, -1"
values_488,29,4,"{119, -10, 112, -113"
values_894,7,2,"{68, -103"
values_828,105,7,"{-61, -2, 4, -96, -87, -119, 111"
values_537,33,26,"{-46, 45, -72, -8, -124, -31, 71, -83, 66, -74, 104, -81, 97, 19, -14, 26, -86, 64, -23, 63, -25, -10, -113, 103, 63, -50"
values_845,210,4,"{-71, -116, 112, 72"
values_584,31,4,"{57, 108, -69, -91"
values_457,111,10,"{-7, -109, 44, 63, 14, 119, -91, 126, 66, 118"
values_499,29,9,"{-12, -72, -54, -112, 28, 90, -14, -55, -96"
values_369,34,13,"{-20, 99, 19, -51, -119, 65, 26, 78, -74, 86, -30, -33, -117"
values_58,228,4,"{70, 25, 99, 25"
values_64,61,2,"{49, -42"
values_196,200,18,"{56, 105, -1, 59, -55, 71, -40, -94, -5, 114, 27, -105, -83, 5, 10, -46, 105, -50"
values_462,111,4,"{13, 29, 117, 97"
values_343,199,2,"{82, -23"
values_262,240,28,"{-105, -15, 44, -125, 3, -9, -93, 77, 32, 84, -82, -120, -73, 118, -12, -39, -42, 120, -27, 89, 117, 116, 6, 107, -80, -115, 69, -110"
values_966,6,28,"{62, -114, 95, -98, 89, 45, -38, -73, 111, -92, -45, 33, 42, 24, 17, -52, -75, 119, 97, -84, 41, 64, 82, 46, 101, -87, -59, 74"
values_261,240,7,"{-26, -84, 125, -62, -91, 92, 51"
values_349,199,14,"{101, -52, -122, -106, -49, 97, -124, 19, 88, -83, 106, 79, 47, -30"
values_263,240,19,"{70, -117, 115, -37, -90, 33, 29, -18, 10, 67, -65, 118, -109, -126, 49, 86, 30, 91, -65"
values_801,105,7,"{28, -64, 102, -57, 15, -116, 1"
values_292,194,18,"{-122, -94, 73, -31, -118, -7, 105, -40, 81, 118, 58, 9, -51, 5, 7, -102, -92, 88"
values_786,11,16,"{32, 75, -101, -86, 67, 21, -15, 40, -41, 77, 117, -81, -55, -27, -103, -57"
values_101,185,7,"{2, 17, -79, -121, -62, -109, 24"
values_691,186,9,"{31, -114, 105, -67, 92, 6, 49, 70, -70"
values_926,220,2,"{109, -22"
values_754,24,16,"{-101, -105, 61, 52, 78, -51, -1, 98, 83, -24, -100, 85, -26, 117, -35, 59"
values_215,200,2,"{-52, 108"
values_977,6,13,"{-46, 31, -92, -40, 84, 35, 67, 1, 25, -32, 45, 18, -112"
values_850,210,16,"{84, 60, 55, 82, 119, 44, -99, 56, -66, -81, 9, 103, 43, -119, 105, 60"
values_646,217,28,"{-36, 68, -24, -101, -2, -24, -117, 100, -84, -119, -6, -18, -17, 119, -1, -26, -10, 33, 9, 1, -106, 76, -84, -83, 114, 78, -1, 99"
values_628,124,18,"{-95, 27, 28, 31, 75, 46, -91, -21, -123, -123, -99, 115, -25, -126, 60, 60, -38, 96"
values_941,160,4,"{-6, -3, -31, 123"
values_353,34,7,"{-19, -56, -98, -39, 6, -17, -22"
values_690,186,16,"{-45, 126, -99, 66, 72, -89, -57, -56, 22, -38, 2, -26, 71, 38, -42, 17"
values_961,6,7,"{70, 3, 30, -56, -56, -56, 3"
values_331,199,22,"{-114, 99, -31, -85, 71, 52, 95, 91, -39, 119, -109, -73, -95, 8, -22, 14, 106, 50, 86, -4, -76, 112"
values_377,34,26,"{81, -107, 19, -54, 74, 23, -39, -27, 24, 101, -85, 52, 42, 64, 45, -84, 100, 65, 44, 23, -31, 6, -15, 67, 40, -97"
values_128,132,2,"{77, -70"
values_336,199,28,"{58, -3, -77, -18, 21, 115, -49, 12, 10, 67, 59, -109, 0, -37, 91, -19, -116, 44, -113, 2, 80, 22, -28, 14, -102, 20, 94, 112"
values_632,124,22,"{-115, -108, -99, -75, -85, -84, 81, -109, 95, -73, -101, -124, 37, -51, -85, -12, -83, 110, 102, -91, 110, -110"
values_166,11,28,"{120, 57, 57, 105, -117, 8, 111, -74, -79, 18, -112, -93, -42, 89, -78, 19, 26, 79, 0, 96, 96, 73, 39, 49, -63, 119, 73, 2"
values_744,24,4,"{17, -61, 91, -101"
values_837,210,7,"{110, 36, 62, -12, 48, -76, -41"
values_807,105,19,"{58, -86, 11, -59, 58, 61, 118, 126, 110, 67, 121, 100, 82, 104, -4, 19, 78, 110, 64"
values_838,210,28,"{-25, -126, -58, 108, -87, 109, 32, 87, -125, -72, 123, -88, -113, -63, -43, -73, -4, -70, -22, -96, 18, -115, -114, -90, -110, 103, 115, 37"
values_723,200,9,"{-104, -4, 123, -99, -44, 16, -120, -113, 16"
values_874,7,22,"{-48, 112, -118, 118, 115, 104, -85, -34, -43, 24, 95, -113, -98, -41, 91, -70, 24, 5, 23, -73, -53, 97"
values_627,124,9,"{6, 112, 99, 47, -73, 123, 88, -91, 35"
values_555,218,22,"{17, -57, -30, -108, -73, 59, -123, 70, 98, -48, -109, -44, -11, 97, 59, 46, 108, -105, 120, -20, 59, 1"
values_446,7,2,"{-53, -87"
values_716,200,26,"{29, 103, -4, -99, 85, -67, 119, 6, 3, -46, -99, 115, 53, -74, -83, -124, 30, 41, 17, 106, 6, 50, 112, 7, -35, -76"
values_240,43,28,"{50, 85, -79, -83, 71, -106, -46, -85, -53, 39, 101, 45, 41, 124, -125, 43, -75, -103, 23, -114, -41, 11, 33, -82, -103, 33, 66, 73"
values_140,132,26,"{24, 113, -51, 112, 59, -81, -110, 32, 126, -15, 111, 78, 77, -77, 58, -61, -8, 16, 68, 36, 77, 122, -67, -83, -44, 126"
values_317,194,14,"{37, -24, 105, -39, 67, -46, 28, -115, 38, -82, 6, 13, -105, -64"
values_83,61,9,"{-81, -47, 117, -93, -17, 91, 126, 40, 73"
values_696,186,22,"{24, -51, 31, 30, -87, 38, -25, 24, 43, 56, 33, -95, 103, -1, -25, -107, -41, -41, -50, -31, 98, 49"
values_413,251,14,"{110, -10, 90, -110, 28, -88, -55, 7, -84, 57, 57, 40, -30, 76"
values_94,61,2,"{30, -113"
values_937,160,10,"{-118, -57, -25, 83, 38, 4, 3, 120, 8, 67"
values_199,200,19,"{-81, 33, -107, -73, 3, -19, 71, -108, 71, 90, 26, -72, 109, 125, 72, -92, 83, 111, -65"
values_596,31,18,"{105, -60, 79, -24, 32, -85, -14, 51, 49, -120, 114, 48, -68, 35, -94, -11, -68, -43"
values_0,10,2,"{-54, 82"
values_953,160,26,"{-86, -85, 34, 125, -38, -9, 47, 59, -51, -113, 34, -78, 81, -29, 4, 28, -22, 95, 96, -73, 77, 96, 101, 95, -33, -87"
values_906,220,22,"{67, -72, -117, 14, -45, 124, 48, -101, 79, 4, -101, 49, -49, -77, -11, 53, 84, -75, 123, 126, 20, 57"
values_742,24,28,"{66, -35, 80, -84, 97, -2, 22, 120, 15, -118, -66, -48, -15, 13, 43, -3, -17, -77, 27, 59, -26, -84, -64, 17, 56, 96, 75, 13"
values_396,251,26,"{-66, -107, -15, 72, -117, 55, -69, -36, 123, -15, 71, -57, 109, 0, -89, 45, 99, 123, -56, 117, 72, -123, 60, 43, -36, 125"
values_159,132,4,"{-78, 10, -105, 3"
values_238,43,4,"{85, -86, -94, 117"
values_136,132,4,"{12, 121, 15, -65"
values_915,220,9,"{-60, 97, 81, -61, -76, 52, 108, -113, 19"
values_99,185,20,"{-108, 55, -112, 73, -56, 21, 28, -100, 121, -79, -84, 80, -125, 101, 3, -53, -85, -23, -62, 1"
values_771,11,20,"{-18, 25, -124, -114, 53, -25, 79, 2, -48, -59, -32, 81, -118, 11, 42, 113, 27, -56, 73, 24"
values_96,185,2,"{110, -83"
values_768,11,2,"{-106, 75"
values_1001,203,10,"{15, 40, -103, 44, 65, 37, 123, 97, 25, -46"
values_67,61,20,"{119, -100, -69, -78, -77, 85, -79, 102, 70, 96, 17, 65, -65, 77, 15, -110, -124, -105, 99, -15"
values_565,218,12,"{39, -28, -13, 73, 58, -13, 108, 125, -112, -87, 39, 6"
values_848,210,28,"{118, 20, -105, -76, 52, 68, 88, -101, 86, -105, 63, -7, 99, 0, 69, -100, -37, -55, -54, 58, -84, 31, 75, -117, -29, -42, -43, -114"
values_114,185,16,"{-94, 84, 6, 16, -73, 49, -41, -68, 22, -125, -28, 0, 38, 80, 84, 118"
values_61,228,14,"{28, 1, -99, -91, 60, -77, 75, -102, -8, 117, 106, -95, 27, 39"
values_511,29,4,"{-42, 37, -84, -4"
values_729,200,26,"{35, -45, -44, -102, 26, 16, 107, 54, -2, -109, 37, 67, -71, -113, 113, 38, -89, -124, -43, -84, -54, -6, -71, -24, 119, -82"
values_460,111,26,"{-95, -91, 100, -70, -47, -115, 12, 27, -81, -45, -35, 55, 37, -112, 76, 63, 3, -48, 12, 20, 88, -58, 47, -10, -54, 78"
values_832,210,2,"{27, -61"
values_1015,203,2,"{-61, -109"
values_348,199,7,"{-20, -16, -118, -100, -21, 97, -50"
values_182,11,5,"{77, -50, -4, 31, -113"
values_986,6,4,"{33, -87, 40, -15"
values_180,11,18,"{-116, 3, -126, 48, -53, -122, -51, 67, -100, 32, -58, -54, 25, -97, 32, -101, 3, 118"
values_930,160,28,"{-116, -46, 52, -89, 87, 70, -48, -68, 65, 102, -49, -80, -11, 9, 114, -8, 92, 2, -86, -117, 39, 27, -33, 77, -49, 24, 50, -40"
values_274,240,16,"{114, 102, 23, -92, -106, 68, -121, -6, 45, 116, -118, -88, -110, -35, -5, 66"
values_309,194,12,"{96, 73, -89, 121, 100, -35, -75, 49, 98, 67, 20, 95"
values_496,29,28,"{-25, 71, 58, -107, -101, 55, 34, 12, -93, -73, 23, 81, 5, -35, -5, -110, -21, -53, 27, -70, 31, 119, -17, 1, -44, -33, 0, -33"
values_165,11,7,"{-17, -37, -123, 78, 126, -1, 81"
values_553,218,10,"{-39, -117, 9, 117, 34, -116, 91, -55, 20, -100"
values_1023,203,4,"{4, 113, -23, 70"
values_870,7,28,"{-89, 37, 80, -36, -53, -41, 68, -30, -74, -48, -68, 119, -122, 91, 15, 19, -60, -85, 57, 106, 48, 121, -65, -99, -113, 8, 29, -25"
values_795,11,24,"{-8, 76, 20, -120, -42, -55, 118, 74, 121, 92, 56, -116, -50, -55, 26, -50, -19, -30, 103, -91, -57, 62, -12, -92"
values_361,34,10,"{87, 16, -81, 88, -19, -21, -119, -35, -113, 8"
values_302,194,4,"{-82, 87, 34, 78"
values_586,31,22,"{1, -66, 59, -125, 97, 51, -48, 111, -8, 47, -15, -19, 10, -50, -121, 99, -117, -43, -18, -64, -88, -111"
values_880,7,28,"{-13, 73, 110, 25, 69, 50, -104, 123, 36, 57, 73, 102, -15, 95, -52, 119, -2, 81, 17, 81, 77, 41, -122, 97, 67, 55, -64, -24"
values_665,217,26,"{-27, 79, -106, 99, -117, -67, 67, -104, -53, -11, -90, -51, 85, -111, -105, -114, -125, -65, -65, 112, 42, 28, -57, 95, -120, 64"
values_527,33,20,"{73, -91, -27, 100, 82, 43, 97, -2, -15, 119, 61, 23, 6, -63, 92, 110, 30, 73, 95, -31"
values_372,34,18,"{67, -94, 90, -66, -16, 7, -47, 113, 105, -35, 49, -99, -90, 30, 58, 112, 110, -124"
values_382,34,2,"{-125, 59"
values_43,228,22,"{-76, -106, -111, 10, 24, 117, -80, -95, -119, -10, -28, 121, 96, 46, -41, -4, -108, 28, -26, -119, -13, -66"
values_935,160,19,"{-41, -90, -105, -23, -33, 86, 83, 49, 74, -42, -107, -12, -24, -116, 110, 16, -74, 120, -123"
values_2,10,28,"{-15, 24, 35, -65, -69, -115, -43, -23, -91, 73, -68, 58, -14, -95, -22, 44, 10, 26, -7, 14, -46, 35, -112, -112, -81, 106, -118, 72"
values_790,11,5,"{-103, -66, -34, -115, 1"
values_152,132,22,"{-115, -67, -124, -30, 20, 81, 52, -10, 6, -33, 125, 61, 82, 114, 77, -70, 74, 10, 17, 53, 40, -60"
values_871,7,19,"{-96, 22, 112, 0, 12, 11, -50, 115, -85, -2, -42, -122, -107, -28, 37, -62, -66, 75, -55"
values_434,7,16,"{113, -18, 17, 57, 75, -96, -97, 85, 8, -87, -96, 40, 96, 94, -31, 31"
values_775,11,19,"{-8, -67, -52, 47, -97, -74, 105, 36, -90, -15, 7, 33, -56, 99, -13, -70, 72, 37, 102"
values_500,29,18,"{-23, 3, -21, 61, -98, -105, -30, -9, 82, -47, 18, 58, -126, -58, 50, -21, 115, -53"
values_220,200,7,"{-50, 84, 107, -26, -3, 67, -56"
values_875,7,22,"{45, -51, 116, 111, -8, 54, -40, 79, -35, -109, 62, 116, -64, -54, 122, 98, 70, 52, 119, -26, -6, -23"
values_249,43,26,"{-102, 8, 105, 26, -55, -96, 15, 43, 3, -25, 124, 66, -54, -112, 118, -45, 125, -118, -4, -80, 81, -85, 34, -33, 74, 125"
values_808,105,4,"{78, 13, 87, -54"
values_859,210,24,"{82, -111, 74, 42, -35, -33, -58, 66, -110, -72, -62, -23, 125, 108, 123, 45, 20, 81, -78, -16, 53, 25, 50, -40"
values_539,33,24,"{34, 114, -13, -11, 34, 30, -5, 77, 53, 54, -111, 41, 15, 28, -63, 49, -46, 100, 105, -90, 51, 20, -65, -16"
values_635,124,24,"{-90, 71, 12, -61, -91, 43, -71, -70, -102, -27, -18, 20, 79, 84, -80, 43, -124, -41, -22, 2, -124, 56, -117, -43"
