id,clockCycles,assemblyInstr,cInstr,cc4cs
values_301,75,36,32,2.344
values_286,75,36,10,7.500
values_580,75,36,140,0.536
values_593,75,36,81,0.926
values_80,75,36,247,0.304
values_416,75,36,11,6.818
values_305,75,36,78,0.962
values_142,75,36,34,2.206
values_800,75,36,10,7.500
values_661,75,36,81,0.926
values_73,75,36,79,0.949
values_297,75,36,77,0.974
values_167,75,36,178,0.421
values_594,75,36,122,0.615
values_367,75,36,115,0.652
values_552,75,36,32,2.344
values_608,75,36,10,7.500
values_797,75,36,91,0.824
values_288,75,36,10,7.500
values_764,75,36,40,1.875
values_622,75,36,31,2.419
values_785,75,36,82,0.915
values_676,75,36,150,0.500
values_330,75,36,107,0.701
values_595,75,36,100,0.750
values_968,75,36,33,2.273
values_503,75,36,10,7.500
values_378,75,36,34,2.206
values_610,75,36,178,0.421
