id,clockCycles,assemblyInstr,cInstr,cc4cs
values_314,8905,3826,275,32.382
values_879,16244,7883,709,22.911
values_16,9681,4242,321,30.159
values_839,7507,3071,198,37.914
values_150,6545,2539,142,46.092
values_835,6928,2750,164,42.244
values_161,6266,2390,124,50.532
values_34,8571,3675,266,32.222
values_959,4450,1442,25,178.000
values_264,5808,2136,98,59.265
values_123,5518,1992,84,65.690
values_623,8216,3450,238,34.521
values_187,13376,6265,537,24.909
values_575,8216,3478,240,34.233
values_466,8500,3622,254,33.465
values_621,12677,5932,493,25.714
values_82,14934,7143,625,23.894
values_352,14872,7105,625,23.795
values_779,5984,2246,110,54.400
values_946,5875,2179,102,57.598
values_756,16642,8083,729,22.829
values_502,12101,5573,461,26.249
values_641,9416,4132,307,30.671
values_882,9432,4133,313,30.134
values_46,6571,2563,146,45.007
values_721,13792,6533,569,24.239
values_105,12232,5679,473,25.860
values_284,4546,1466,29,156.759
values_295,17835,8756,793,22.491
values_423,9690,4281,325,29.815
values_544,4795,1597,41,116.951
values_384,4546,1466,29,156.759
values_206,4795,1597,41,116.951
values_817,11156,5097,409,27.276
values_788,5484,1968,80,68.550
values_205,10571,4753,377,28.040
values_243,13763,6504,561,24.533
values_619,7716,3210,218,35.394
values_514,9184,3975,293,31.345
values_703,7713,3205,214,36.042
values_605,9957,4424,345,28.861
values_659,12863,5998,509,25.271
values_929,8362,3536,246,33.992
values_365,4840,1621,45,107.556
values_495,9865,4396,341,28.930
values_431,9335,4066,305,30.607
values_482,4795,1597,41,116.951
values_611,7392,3009,194,38.103
values_846,6618,2582,146,45.329
values_27,7150,2884,180,39.722
values_736,8070,3392,232,34.784
values_815,5632,2054,88,64.000
values_145,6021,2265,110,54.736
values_582,4758,1578,41,116.049
values_492,6088,2285,116,52.483
values_881,5328,1904,76,70.105
values_237,8536,3656,266,32.090
values_409,16386,7920,705,23.243
values_108,13773,6494,553,24.906
values_299,4546,1466,29,156.759
values_20,11154,5107,417,26.748
values_485,5484,1968,80,68.550
values_303,10590,4743,369,28.699
values_425,6657,2601,146,45.596
values_597,13885,6556,557,24.928
values_517,8641,3713,266,32.485
values_672,12462,5788,481,25.909
values_340,6579,2563,146,45.062
values_339,12760,5975,509,25.069
values_424,7721,3205,214,36.079
values_9,11762,5397,445,26.431
values_587,15358,7367,649,23.664
values_417,5984,2246,110,54.400
values_116,12629,5874,489,25.826
values_475,5195,1813,64,81.172
values_184,5151,1789,60,85.850
values_223,5552,2016,88,63.091
values_804,5685,2069,90,63.167
values_374,5513,1987,80,68.912
values_864,10606,4777,381,27.837
values_444,17012,8327,757,22.473
values_92,11795,5411,441,26.746
values_773,4758,1578,41,116.049
values_131,6691,2625,150,44.607
values_710,10049,4462,345,29.128
values_693,14218,6747,585,24.304
values_944,4450,1442,25,178.000
values_573,10611,4772,377,28.146
values_712,4840,1621,45,107.556
values_718,5114,1770,60,85.233
values_3,15251,7300,641,23.793
values_805,9007,3898,287,31.383
values_98,13877,6566,577,24.050
values_304,12584,5821,489,25.734
values_897,11622,5345,437,26.595
values_153,5808,2136,98,59.265
values_368,5984,2246,110,54.400
values_689,12254,5669,477,25.690
values_830,13530,6370,545,24.826
values_29,14394,6813,589,24.438
values_301,5148,1794,64,80.438
values_286,11407,5172,417,27.355
values_580,5557,2011,84,66.155
values_593,6923,2755,168,41.208
values_80,13753,6504,561,24.515
values_416,18088,8875,809,22.358
values_305,6785,2697,162,41.883
values_142,7142,2884,180,39.678
values_800,10156,4529,353,28.771
values_661,6008,2270,114,52.702
values_73,13225,6218,533,24.812
values_297,12599,5894,493,25.556
values_167,17993,8832,805,22.352
values_594,14296,6785,585,24.438
values_367,9080,3941,291,31.203
values_552,18051,8890,821,21.987
values_608,7009,2793,168,41.720
values_797,10648,4796,381,27.948
values_288,8430,3584,254,33.189
values_764,16403,7964,713,23.006
values_622,15616,7515,661,23.625
values_785,5018,1746,56,89.607
values_676,15788,7630,677,23.321
values_330,9338,4061,301,31.023
values_595,6336,2438,132,48.000
values_968,17195,8398,765,22.477
values_503,8168,3430,232,35.207
values_378,14437,6876,597,24.183
values_610,6160,2328,120,51.333
