id,clockCycles,assemblyInstr,cInstr,cc4cs
values_788,2878,1276,248,11.605
values_205,5662,2506,448,12.638
values_243,4269,1887,345,12.374
values_619,2521,1118,211,11.948
values_514,1550,688,138,11.232
values_703,2576,1142,226,11.398
values_605,2307,1019,197,11.711
values_659,4956,2191,402,12.328
values_929,845,376,83,10.181
values_365,1396,623,122,11.443
values_495,3445,1519,281,12.260
values_431,6274,2772,502,12.498
values_482,2921,1293,247,11.826
values_611,617,276,63,9.794
values_846,3450,1531,284,12.148
values_27,2608,1154,214,12.187
values_736,1779,792,157,11.331
values_815,4964,2198,396,12.535
values_145,2445,1079,207,11.812
values_582,4994,2215,406,12.300
values_492,5949,2631,477,12.472
values_881,5740,2533,452,12.699
values_237,3656,1610,300,12.187
values_409,2245,993,191,11.754
values_108,5915,2615,475,12.453
values_299,4080,1806,340,12.000
values_20,4544,2011,368,12.348
values_485,423,192,45,9.400
values_303,3619,1607,295,12.268
values_425,2912,1297,236,12.339
values_597,745,332,75,9.933
values_517,4802,2123,388,12.376
values_672,4708,2087,380,12.389
values_340,1968,873,172,11.442
values_339,5025,2226,405,12.407
values_424,2151,954,175,12.291
values_9,2480,1098,206,12.039
values_587,4059,1804,333,12.189
values_417,1546,686,132,11.712
values_116,557,252,55,10.127
values_475,745,332,75,9.933
values_184,567,254,59,9.610
values_223,3586,1586,298,12.034
values_804,2231,989,195,11.441
values_374,3219,1418,267,12.056
values_864,4343,1919,361,12.030
values_444,5545,2455,441,12.574
values_92,3676,1624,292,12.589
values_773,3857,1706,311,12.402
values_131,6155,2728,481,12.796
values_710,3548,1570,284,12.493
values_693,4090,1807,326,12.546
values_944,3114,1377,273,11.407
values_573,4973,2194,397,12.526
values_712,1039,460,101,10.287
values_718,5218,2301,420,12.424
values_3,1657,733,141,11.752
values_805,2529,1117,213,11.873
values_98,5546,2460,440,12.605
values_304,3326,1481,260,12.792
values_897,1267,562,109,11.624
values_153,2964,1313,240,12.350
values_368,1818,810,156,11.654
values_689,6550,2891,522,12.548
values_830,3816,1686,308,12.390
values_29,149,70,21,7.095
values_301,3830,1694,302,12.682
values_286,2588,1146,222,11.658
values_580,2085,925,183,11.393
values_593,3211,1425,269,11.937
values_80,701,314,69,10.159
values_416,761,338,77,9.883
values_305,3082,1361,246,12.528
values_142,4932,2174,392,12.582
values_800,6226,2749,492,12.654
values_661,1430,634,124,11.532
values_73,3464,1530,284,12.197
values_297,355,160,41,8.659
values_167,701,314,69,10.159
values_594,1327,591,115,11.539
values_367,4827,2128,387,12.473
values_552,2356,1045,190,12.400
values_608,3447,1523,287,12.010
values_797,2256,1000,196,11.510
values_288,5961,2634,477,12.497
values_764,149,70,21,7.095
values_622,523,236,53,9.868
values_785,5459,2414,443,12.323
values_676,5674,2517,460,12.335
values_330,3944,1742,318,12.403
values_595,4568,2017,374,12.214
values_968,3886,1725,326,11.920
values_503,1157,514,109,10.615
values_378,957,426,93,10.290
values_610,923,410,91,10.143
