values_285,12.261029243469238,44.24831771850586,39.91541290283203,0.0,0.9161762595176697,0.0,9.869585037231445,24.751182556152344,4.649209976196289,14.981050491333008,29.1680965423584,10.742547035217285,40.35481643676758,0.0,6.4466681480407715,28.00277328491211,0.0,19.107229232788086,51.03645706176758,0.0,30.235164642333984,3.003833770751953,8.586004257202148,19.111984252929688,0.0,31.174869537353516,14.05099868774414,0.0,23.398473739624023,16.487995147705078,16.789804458618164,27.457918167114258
values_286,1.3264644145965576,12.782084465026855,25.15654945373535,5.920300006866455,13.927467346191406,8.608145713806152,9.578598022460938,28.23455047607422,6.998997688293457,21.935014724731445,10.172268867492676,0.0,14.041971206665039,3.709618091583252,10.568957328796387,16.670305252075195,2.9778926372528076,22.21762466430664,34.04557418823242,2.103790521621704,19.20058822631836,1.642652153968811,19.981006622314453,40.59033966064453,2.38577938079834,14.015053749084473,18.040355682373047,0.0,17.485334396362305,2.5747272968292236,18.773935317993164,25.794767379760742
values_287,0.0,16.60455322265625,23.34079933166504,0.0,19.080612182617188,1.0309152603149414,0.0,16.8206729888916,1.8111701011657715,20.2501277923584,9.038737297058105,0.0,11.930816650390625,6.804306507110596,7.394333839416504,23.513286590576172,2.7121634483337402,9.38264274597168,10.897231101989746,0.0,11.590941429138184,2.0506155490875244,8.59935188293457,28.204402923583984,1.665471076965332,10.12736988067627,3.958742141723633,0.12563268840312958,9.736900329589844,0.0,3.199960231781006,18.199514389038086
values_288,0.0,0.21562053263187408,1.7123072147369385,0.5335819125175476,0.1791636049747467,2.3897008895874023,0.10453873872756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_289,0.0,23.203977584838867,25.93132972717285,0.0,18.29469108581543,0.0,8.071364402770996,16.849943161010742,5.502761363983154,13.879827499389648,10.681173324584961,0.0,11.098633766174316,8.912527084350586,0.0,12.661864280700684,6.318966865539551,8.411108016967773,7.621231555938721,0.0,8.387035369873047,0.0,9.760525703430176,7.738046646118164,0.31244999170303345,5.523741245269775,7.808811187744141,2.625835657119751,11.3740234375,1.5842831134796143,4.393996715545654,4.762540340423584
values_29,0.0,0.3872491717338562,0.4127829670906067,0.35118865966796875,0.0,0.2584432363510132,0.0,0.23979195952415466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_290,6.804696559906006,3.6272192001342773,0.0,0.9440380334854126,0.0,0.5128118395805359,0.4606327414512634,4.114138126373291,0.0,1.236135721206665,0.4917282164096832,2.0113720893859863,0.0,3.7907581329345703,0.0,0.0,0.0,2.073563814163208,1.5354713201522827,1.7730820178985596,0.880595326423645,0.0,1.591559886932373,2.168745756149292,0.0,0.8805024027824402,0.25253933668136597,0.49045318365097046,0.09411986917257309,0.0,0.0,0.10988441109657288
values_291,1.9775737524032593,2.8066554069519043,2.515796184539795,1.0132077932357788,4.633835792541504,1.3159005641937256,1.0487699508666992,5.137646675109863,0.3867044448852539,1.6566667556762695,0.0,0.0,0.0,2.299821376800537,0.0,1.8117008209228516,0.0,0.0,1.1045167446136475,0.5063248872756958,0.12732303142547607,0.0,0.0,0.0,0.0,0.0,0.0,0.02725180797278881,0.0,0.3955589234828949,0.2508930265903473,0.0
values_292,2.7308907508850098,28.523048400878906,34.063907623291016,0.0,34.76960372924805,3.130819082260132,3.2105181217193604,32.717403411865234,0.0,31.21955680847168,39.96685791015625,0.0,11.185819625854492,0.0,0.0,28.535005569458008,0.0,14.915881156921387,44.37541198730469,3.4893813133239746,9.935879707336426,0.7722983360290527,25.774282455444336,23.888395309448242,7.269672393798828,13.905250549316406,11.005828857421875,0.0,16.672346115112305,7.173874855041504,4.654426574707031,29.964963912963867
values_293,0.0,15.78858757019043,35.95200729370117,20.291946411132812,20.560251235961914,0.0,0.0,32.49118423461914,0.0,20.87725830078125,41.03278732299805,15.439656257629395,25.266765594482422,13.18355941772461,9.863606452941895,40.20990753173828,0.0,31.240793228149414,29.034181594848633,42.013938903808594,21.185855865478516,0.0,8.595232009887695,19.363901138305664,0.0,32.929481506347656,29.604768753051758,15.901559829711914,30.947261810302734,16.010433197021484,1.207737922668457,21.388643264770508
values_294,0.8787384033203125,18.441993713378906,11.113563537597656,0.0,24.04348373413086,16.99202537536621,6.9716620445251465,18.58892250061035,5.848268032073975,17.135028839111328,8.44579029083252,0.0,12.566619873046875,0.0,0.0,25.612791061401367,4.191497325897217,15.673324584960938,7.562095642089844,0.0,11.471229553222656,0.6639542579650879,3.7784996032714844,18.022130966186523,1.0145354270935059,10.093990325927734,4.540538311004639,0.0,9.98144245147705,1.9356685876846313,0.0,8.420607566833496
values_295,10.118444442749023,42.580806732177734,35.58663558959961,0.0,25.408973693847656,0.0,25.98162841796875,34.5225715637207,12.325681686401367,24.32027244567871,38.486026763916016,6.55733060836792,12.203544616699219,1.334289789199829,11.559968948364258,23.916728973388672,0.0,17.982425689697266,42.67353439331055,0.0,6.903838157653809,2.4885222911834717,4.8642730712890625,31.49172019958496,6.161855697631836,16.40106773376465,14.507549285888672,0.0,5.043079376220703,2.5115761756896973,24.511629104614258,15.407549858093262
values_296,14.8032865524292,20.0751953125,15.809914588928223,0.0,23.004140853881836,0.4746262729167938,8.544147491455078,25.930593490600586,11.991127014160156,24.974403381347656,15.829034805297852,3.2505252361297607,10.34251594543457,0.0,9.999478340148926,18.50532341003418,10.401061058044434,17.085031509399414,21.661094665527344,0.0,23.287641525268555,13.75104808807373,10.3831205368042,20.34648323059082,1.4445456266403198,16.52256202697754,15.092533111572266,1.4261661767959595,8.728062629699707,2.352332830429077,6.29083776473999,14.374608039855957
values_297,12.357059478759766,25.62443733215332,39.93195343017578,0.0,3.6528801918029785,9.480539321899414,18.012483596801758,44.1089973449707,0.0,13.63077163696289,19.64602279663086,0.0,17.005102157592773,0.520646333694458,10.80953311920166,17.449914932250977,12.938441276550293,24.038320541381836,5.683332920074463,3.1662893295288086,16.00057601928711,21.80088233947754,0.0,18.475759506225586,2.721896171569824,24.790916442871094,13.01945686340332,10.26371955871582,7.38533353805542,5.405052661895752,13.048276901245117,24.616552352905273
values_298,1.932793140411377,7.786853313446045,0.0,0.0,0.0,0.3034382462501526,0.0,6.01408576965332,1.1012072563171387,1.112539291381836,0.0,0.0,0.0,1.6606600284576416,0.0,1.0171587467193604,0.186659038066864,1.1296690702438354,1.1419645547866821,0.0,0.5641235709190369,0.0,0.2574763298034668,3.1751978397369385,0.4996936023235321,0.33134955167770386,0.0,0.0,0.038456499576568604,0.0,0.0,0.2574317455291748
values_299,0.38063377141952515,0.43013039231300354,0.9812202453613281,0.7853527069091797,0.39438939094543457,0.8406214118003845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_3,0.0,22.875974655151367,44.724403381347656,0.0,15.632743835449219,0.0,10.62218189239502,50.1950798034668,10.448338508605957,28.355361938476562,16.5161075592041,15.725523948669434,8.778499603271484,12.749975204467773,0.0,19.98572540283203,0.2806849777698517,37.318214416503906,23.634136199951172,6.695615291595459,25.787307739257812,0.0,13.213227272033691,51.691829681396484,0.0,20.213830947875977,21.833158493041992,5.056729793548584,8.428936004638672,3.7574472427368164,18.82526397705078,38.47593688964844
values_30,2.854609251022339,13.558777809143066,27.973962783813477,0.0,6.034575462341309,1.235745906829834,11.288664817810059,18.768667221069336,2.044865131378174,11.06994915008545,0.0,1.487892508506775,4.321855068206787,5.10665225982666,4.747013092041016,15.638479232788086,4.159657001495361,12.237496376037598,3.4401159286499023,0.0,6.1787800788879395,13.9089937210083,0.0,12.136209487915039,0.9606435298919678,9.437922477722168,5.487122535705566,0.0,0.0,5.08339262008667,1.0970889329910278,7.149775981903076
values_300,7.170805931091309,6.331073760986328,40.131935119628906,8.616659164428711,13.405821800231934,9.356637001037598,1.4241019487380981,12.378292083740234,9.120368957519531,34.883689880371094,51.5640983581543,8.04688835144043,8.520177841186523,10.285407066345215,0.0,38.50168228149414,0.0,35.200313568115234,36.739959716796875,0.0,28.643749237060547,12.271751403808594,11.864004135131836,18.18931770324707,0.0,33.536476135253906,31.360645294189453,0.0,25.791887283325195,8.798919677734375,9.303367614746094,34.288265228271484
values_301,9.756122589111328,15.999870300292969,62.77986526489258,0.0,0.0,5.558697700500488,5.244631290435791,24.178882598876953,0.0,16.4532413482666,68.08195495605469,13.782279014587402,36.64239501953125,4.9965739250183105,14.766449928283691,42.74984359741211,0.0,10.385908126831055,39.21000671386719,0.0,29.62401580810547,6.598538398742676,9.491580963134766,31.00482749938965,8.813796043395996,40.280452728271484,57.796138763427734,3.3238277435302734,0.0,22.88665199279785,12.183598518371582,36.04645538330078
values_302,0.0,24.07794761657715,30.938352584838867,7.177585124969482,27.216012954711914,6.700321197509766,3.4543304443359375,23.848743438720703,2.839498519897461,14.22344970703125,10.252290725708008,0.8569420576095581,7.0862603187561035,3.720855712890625,0.0,30.04994773864746,0.0,18.47637367248535,27.0256290435791,0.11868348717689514,17.325286865234375,7.900816917419434,21.13838005065918,33.74839401245117,7.344485759735107,20.2821044921875,16.743989944458008,0.0,18.984596252441406,0.0,6.798408031463623,25.54808807373047
values_303,0.0,19.255584716796875,32.027706146240234,0.7355666160583496,18.088592529296875,18.019102096557617,0.0,32.42714309692383,2.259993314743042,18.84259605407715,16.577503204345703,0.0,19.177440643310547,19.127525329589844,0.0,18.351835250854492,7.7726945877075195,34.53324890136719,37.15061950683594,4.575376987457275,30.377687454223633,12.983244895935059,6.737174987792969,32.98339080810547,0.0,12.802359580993652,20.900243759155273,0.0,16.420969009399414,1.3679171800613403,0.0,17.652681350708008
values_304,8.647026062011719,15.784936904907227,6.6868367195129395,0.0,18.00701141357422,6.305392742156982,5.308732509613037,26.2590274810791,0.0,13.247504234313965,2.2730278968811035,0.0,0.0,8.779150009155273,0.0,14.237854957580566,5.598725318908691,9.017297744750977,8.601845741271973,0.0,8.995487213134766,0.0,0.911343514919281,13.25779914855957,4.996518135070801,3.7653298377990723,0.1468556672334671,0.0,0.6626932621002197,0.0,0.9787461161613464,11.584081649780273
values_305,0.7436864376068115,0.24632605910301208,0.0,0.09397193044424057,0.16692817211151123,0.0,0.0,0.3131507933139801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_306,1.7580511569976807,15.466256141662598,13.81186580657959,0.0,10.224977493286133,2.9064223766326904,7.774283409118652,17.010833740234375,8.765058517456055,10.224331855773926,1.2565717697143555,0.0,4.529534339904785,6.642134666442871,1.1561462879180908,14.31899356842041,5.124454021453857,13.193232536315918,8.009565353393555,0.0,4.028206825256348,0.0,1.8976424932479858,14.367061614990234,2.998962879180908,4.529031276702881,2.179468870162964,0.0,2.4174413681030273,0.0,0.007651056163012981,3.5264906883239746
values_307,0.0,6.326443672180176,44.64983367919922,6.0154128074646,22.511734008789062,18.10531234741211,13.86172103881836,19.74213409423828,2.684612274169922,36.98650360107422,51.163978576660156,2.168887138366699,13.965086936950684,4.9207353591918945,15.603294372558594,30.40829849243164,0.0,30.886241912841797,32.88426971435547,16.987897872924805,8.954949378967285,16.453819274902344,14.715658187866211,34.969093322753906,0.0,29.27240753173828,45.533504486083984,0.0,32.67811965942383,0.0,0.7755320072174072,65.86334991455078
values_308,0.0,25.01345443725586,42.56574249267578,12.5659818649292,41.05664825439453,0.9111649394035339,28.484830856323242,25.842897415161133,0.0,31.565593719482422,47.11700439453125,0.0,8.207255363464355,13.023226737976074,0.0,28.535581588745117,0.0,28.043758392333984,35.540225982666016,6.3242597579956055,12.167887687683105,2.4606211185455322,9.981995582580566,29.651145935058594,0.0,32.548187255859375,25.337366104125977,19.898391723632812,40.405399322509766,16.457191467285156,7.581923961639404,36.0566291809082
values_309,15.481863021850586,27.692554473876953,20.3848876953125,3.772771120071411,22.40203857421875,9.825691223144531,11.916851997375488,40.951438903808594,0.0,34.503204345703125,35.30441665649414,0.0,25.80982208251953,6.826803684234619,2.266939401626587,24.67279624938965,5.765210151672363,27.963590621948242,29.670499801635742,0.0,14.751766204833984,2.858103036880493,3.381617546081543,45.37839126586914,13.921345710754395,11.822534561157227,8.609759330749512,0.0,5.206988334655762,5.582003116607666,6.853857517242432,24.143497467041016
values_31,28.949678421020508,45.0156135559082,65.55799865722656,2.987441301345825,3.983177423477173,15.416752815246582,19.245223999023438,28.646249771118164,12.267451286315918,26.385089874267578,52.23419952392578,0.0,37.08609390258789,11.490992546081543,23.527935028076172,30.398866653442383,0.0,25.11628532409668,40.20188522338867,0.0,31.376293182373047,24.470746994018555,20.023292541503906,20.78923797607422,0.0,29.267335891723633,24.919557571411133,13.527742385864258,12.07590103149414,7.718134880065918,12.022272109985352,25.419347763061523
values_310,0.0,48.42695236206055,45.735633850097656,23.423019409179688,26.029932022094727,32.650634765625,15.116655349731445,41.57072067260742,0.0,18.24036407470703,37.33176803588867,5.760115623474121,26.846174240112305,1.0435175895690918,2.3076517581939697,25.51535987854004,1.8705294132232666,43.99602127075195,60.850372314453125,18.6516170501709,24.381145477294922,6.193638801574707,11.85075855255127,37.852317810058594,0.0,32.882869720458984,51.075008392333984,20.985294342041016,20.946422576904297,11.182638168334961,39.54245376586914,15.780752182006836
values_311,3.628283739089966,41.26194381713867,41.461219787597656,0.0,26.132139205932617,0.0,27.2708740234375,34.88412094116211,2.1420977115631104,28.19864845275879,3.3540313243865967,3.443176507949829,13.147984504699707,7.25161075592041,16.61992073059082,22.411754608154297,0.0,32.89286804199219,30.843730926513672,0.0,20.709697723388672,0.0,25.95845603942871,23.309965133666992,8.78689193725586,24.656578063964844,22.886781692504883,10.765073776245117,11.847722053527832,0.0,10.117762565612793,23.533105850219727
values_312,0.0,37.25395965576172,54.21525573730469,22.445974349975586,19.111474990844727,13.667511940002441,9.468510627746582,52.12183380126953,0.0,28.629962921142578,8.132774353027344,6.368006229400635,28.37316131591797,10.145960807800293,0.22824262082576752,20.342866897583008,12.009661674499512,24.707447052001953,51.721954345703125,1.634421944618225,21.090578079223633,0.0,29.917118072509766,33.616966247558594,15.495655059814453,35.08570098876953,36.31000518798828,1.7223987579345703,23.455705642700195,0.0,22.102312088012695,26.200044631958008
values_313,9.148245811462402,26.00925636291504,21.087169647216797,4.1719465255737305,14.527030944824219,8.139665603637695,5.749263763427734,17.108808517456055,4.377564907073975,14.016985893249512,4.047126770019531,0.0,1.2669216394424438,7.868061065673828,0.1503160148859024,16.183645248413086,7.996646404266357,17.102670669555664,15.92480754852295,0.0,6.260902404785156,0.0,6.780758380889893,16.582195281982422,1.0095702409744263,6.1731648445129395,3.5486371517181396,0.8883874416351318,3.6781458854675293,2.9682514667510986,0.0,6.294085502624512
values_314,0.0,32.42287826538086,48.83842468261719,7.9264678955078125,39.13294219970703,13.914143562316895,1.2449150085449219,14.763577461242676,0.0,37.3575439453125,40.346168518066406,6.662939071655273,29.84771728515625,30.082178115844727,0.0,38.248146057128906,9.138306617736816,25.28084373474121,40.70792770385742,0.0,33.59446334838867,3.9421725273132324,3.503317356109619,29.60169219970703,0.0,15.125804901123047,25.55133628845215,13.12586784362793,15.307777404785156,0.0,8.843472480773926,38.40742111206055
values_315,8.537028312683105,23.18388557434082,32.69757843017578,8.354259490966797,11.250717163085938,15.229227066040039,1.461674451828003,25.407791137695312,6.716889381408691,20.810325622558594,7.016179084777832,4.660224437713623,13.553025245666504,4.91622257232666,0.4414888322353363,12.089086532592773,6.228930950164795,14.316364288330078,11.47705078125,0.0,14.687724113464355,2.266138792037964,3.1892848014831543,15.247405052185059,0.27028316259384155,7.540249824523926,1.5193158388137817,2.8575587272644043,6.162993907928467,1.9460750818252563,2.9635303020477295,10.87563705444336
values_316,0.0,26.937938690185547,25.922468185424805,0.0,12.00088119506836,0.47861385345458984,13.944280624389648,14.001084327697754,4.630654811859131,21.860454559326172,14.318694114685059,10.672324180603027,10.564068794250488,15.108116149902344,2.66562557220459,21.792936325073242,7.952978134155273,16.442398071289062,9.421684265136719,0.0,12.12579345703125,0.0,13.062446594238281,29.422088623046875,4.178380012512207,14.047723770141602,10.06555461883545,0.0,8.544037818908691,0.3843889832496643,0.8470023274421692,7.997202396392822
values_317,0.0,26.433670043945312,53.587806701660156,0.0,11.197138786315918,0.4252364933490753,24.178728103637695,28.341567993164062,0.0,20.183809280395508,42.259185791015625,3.755632162094116,25.751712799072266,1.133191704750061,2.3835012912750244,22.4792423248291,14.524669647216797,20.626285552978516,35.746036529541016,0.0,20.931577682495117,8.842120170593262,20.66168975830078,24.362075805664062,8.284621238708496,33.12708282470703,19.077587127685547,4.652644634246826,24.324857711791992,8.3836088180542,6.002230167388916,29.296171188354492
values_318,9.67905044555664,23.541501998901367,8.970051765441895,5.9601030349731445,12.121329307556152,0.0,6.609612464904785,18.51563835144043,4.036072731018066,12.840326309204102,11.072296142578125,0.0,4.192197799682617,7.977879524230957,0.0,6.313177108764648,4.755378723144531,8.961505889892578,15.273216247558594,0.0,6.777562141418457,0.0,12.586233139038086,19.43415069580078,4.644500732421875,6.900325775146484,1.9289578199386597,0.0,5.603461742401123,1.4673272371292114,0.0,2.135481357574463
values_319,5.028109550476074,27.617136001586914,17.339082717895508,8.474246978759766,1.1970384120941162,17.785390853881836,0.0,35.46525192260742,0.0,24.096446990966797,33.17882537841797,8.685091972351074,41.822288513183594,33.364418029785156,5.726968765258789,32.68362045288086,13.873224258422852,4.827808380126953,42.289306640625,26.37165069580078,38.52845001220703,9.932185173034668,18.952211380004883,41.54829025268555,1.3152542114257812,30.7606143951416,55.2207145690918,2.5904529094696045,21.843994140625,17.018518447875977,24.5832462310791,33.9771614074707
values_32,3.1683332920074463,2.087608814239502,0.0,0.0,0.0,0.0,1.273122787475586,6.7062482833862305,0.9260656237602234,0.0,0.0,0.0,0.0,1.1702561378479004,1.3144701719284058,0.5380424857139587,1.2132761478424072,1.3287547826766968,0.4512273073196411,0.0,0.0,0.0,0.0,3.393735647201538,0.3876326382160187,0.36752578616142273,0.0,0.04258501157164574,0.0,0.0,0.0,0.3604274094104767
values_320,0.0,24.240854263305664,52.15190505981445,30.399381637573242,33.89349365234375,9.982199668884277,24.897005081176758,50.478973388671875,0.0,47.02041244506836,34.236114501953125,14.938145637512207,59.33901596069336,21.724939346313477,17.621946334838867,21.088720321655273,3.357448101043701,45.75853729248047,72.2739486694336,0.0,7.349599838256836,0.24935072660446167,11.505936622619629,21.551240921020508,14.006730079650879,30.356294631958008,81.16437530517578,0.0,3.9277849197387695,0.0,12.61116886138916,29.271846771240234
values_321,0.0,0.371464341878891,0.3145298659801483,0.0,0.0,0.1354624480009079,0.0,0.23474448919296265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_322,4.196753025054932,16.31511878967285,4.0208611488342285,0.0,9.389673233032227,7.533902645111084,0.0,18.006546020507812,3.072603702545166,12.0107421875,0.07260489463806152,0.11321070045232773,2.0978195667266846,6.154479503631592,0.0,9.656702041625977,11.867205619812012,8.158170700073242,7.736083984375,0.0,12.659303665161133,4.8593430519104,6.122725963592529,15.700156211853027,4.956805229187012,12.018946647644043,3.364166498184204,0.0,5.108368873596191,1.7211271524429321,0.0,6.3541460037231445
values_323,0.0,15.681720733642578,15.035271644592285,0.0,13.694568634033203,8.108795166015625,0.0,26.132890701293945,2.2626919746398926,15.861868858337402,1.3407877683639526,0.0,12.813005447387695,6.35535192489624,4.8421950340271,7.646695137023926,0.0,8.38974666595459,13.978782653808594,0.0,16.58751106262207,8.97278118133545,3.893264055252075,16.032691955566406,3.7320573329925537,16.237014770507812,4.647035598754883,0.0,0.5660004019737244,2.607144594192505,2.309414863586426,9.270237922668457
values_324,2.595999240875244,20.86372947692871,42.34202194213867,5.403707504272461,9.524516105651855,0.0,9.463984489440918,24.830432891845703,9.193148612976074,17.244232177734375,8.723471641540527,0.0,5.951084613800049,3.38287353515625,0.0,12.747742652893066,3.791710615158081,9.501028060913086,19.99580955505371,0.0,11.144933700561523,0.0,9.00270938873291,8.794217109680176,1.6367791891098022,10.781885147094727,4.507233142852783,0.0,10.476463317871094,11.22253704071045,1.1291347742080688,9.594608306884766
values_325,0.0,8.631641387939453,1.6736171245574951,1.4480236768722534,5.713935375213623,1.5182716846466064,0.0,3.7072031497955322,0.24924901127815247,1.5292904376983643,0.0,0.0,0.0,2.621645927429199,0.0,0.0,0.11007367819547653,0.8626483678817749,2.184492826461792,0.3009886145591736,1.2213255167007446,0.0,0.4233902394771576,3.819704055786133,0.0,0.5732436180114746,0.0,0.19167082011699677,0.3085750639438629,0.0,0.0,0.44581446051597595
values_326,0.0,50.070396423339844,47.45042037963867,9.333959579467773,11.406515121459961,1.289997935295105,24.548608779907227,18.63208770751953,0.0,21.20086669921875,43.8812370300293,0.0,13.062914848327637,9.062226295471191,11.820050239562988,30.759775161743164,0.0,18.236207962036133,43.55524444580078,6.239722728729248,16.295751571655273,7.291177272796631,27.03036117553711,38.897056579589844,7.056743621826172,32.912017822265625,54.098548889160156,0.0,19.09332275390625,5.48054313659668,21.595762252807617,34.303462982177734
values_327,1.3153268098831177,7.615026473999023,9.224774360656738,0.0,5.578266143798828,0.6657761335372925,0.9872230887413025,14.8201265335083,3.3270182609558105,2.420567750930786,2.683773994445801,0.0,0.335496723651886,5.62966251373291,0.11140817403793335,1.3597569465637207,1.2845407724380493,2.951991081237793,2.94461727142334,0.0,0.662715494632721,0.0,1.5453838109970093,3.8575522899627686,0.0,0.58507239818573,0.4667099416255951,0.2728729248046875,0.7483859658241272,1.459464192390442,0.0,0.04092264175415039
values_328,0.0,32.9438362121582,28.892812728881836,8.343253135681152,18.462738037109375,4.267920970916748,16.857892990112305,46.25983810424805,0.0,29.39055824279785,21.63019371032715,11.772994041442871,15.851445198059082,6.053269386291504,41.44757080078125,40.98060989379883,0.0,30.84349250793457,34.41893005371094,22.03787612915039,16.053613662719727,0.0,9.629670143127441,33.20586013793945,3.5016980171203613,27.026905059814453,38.59868240356445,0.0,28.05424690246582,10.32874870300293,6.81149435043335,25.531360626220703
values_329,9.774124145507812,25.529956817626953,14.71887493133545,0.7793508768081665,23.071434020996094,9.475587844848633,0.4296736419200897,25.83196449279785,6.384932518005371,25.387895584106445,14.419239044189453,0.0,8.765959739685059,0.0,0.0,22.91916275024414,2.1383888721466064,25.916183471679688,12.279777526855469,0.0,9.66641616821289,19.354816436767578,0.4741877019405365,19.289405822753906,4.621626377105713,14.953579902648926,8.547136306762695,0.0,6.5218281745910645,0.0,0.0,13.611968994140625
values_33,0.0,22.905656814575195,52.6182861328125,1.5961180925369263,26.877138137817383,0.0,0.0,41.3898811340332,34.04241180419922,16.07830047607422,34.18730545043945,0.0,3.361469268798828,26.056907653808594,0.0,11.873242378234863,4.989699840545654,7.363822937011719,39.89853286743164,0.0,34.26911163330078,13.09265422821045,20.17185401916504,21.104537963867188,11.780821800231934,31.643796920776367,39.58229064941406,1.3784675598144531,19.51431655883789,7.138537406921387,19.233205795288086,37.09226989746094
values_330,0.0,1.346083164215088,1.4413713216781616,1.6614251136779785,0.5181537866592407,3.131603479385376,0.29270845651626587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_331,0.0,30.34814453125,49.09231185913086,9.296683311462402,18.05095863342285,0.0,21.340572357177734,36.503334045410156,0.0,47.74970626831055,67.17168426513672,9.293658256530762,45.18872833251953,18.888790130615234,12.964771270751953,14.340697288513184,0.0,12.847931861877441,79.96255493164062,0.0,25.54749870300293,4.421267509460449,12.759100914001465,33.668209075927734,0.0,26.033172607421875,34.74050521850586,0.0,32.39141082763672,0.0,7.593265056610107,33.60738754272461
values_332,0.0,13.064318656921387,50.23783874511719,2.985835075378418,16.137096405029297,23.07433319091797,8.984884262084961,33.201751708984375,0.0,26.90580177307129,28.628103256225586,0.0,24.957979202270508,0.0,12.070710182189941,33.93611145019531,20.820892333984375,25.138290405273438,34.860008239746094,13.049041748046875,11.452896118164062,6.840056896209717,2.3367714881896973,31.873966217041016,0.0,33.3958854675293,38.59654998779297,7.008045673370361,35.82607650756836,1.4536974430084229,15.010653495788574,30.186912536621094
values_333,3.575002908706665,9.981085777282715,15.525641441345215,0.0,12.287031173706055,1.6853952407836914,9.763287544250488,15.495028495788574,6.632591724395752,8.1835355758667,0.5201613903045654,2.955308198928833,2.575076103210449,3.1740076541900635,1.5275815725326538,8.663474082946777,5.242810249328613,10.015374183654785,2.8320465087890625,0.0,0.0,0.6621376872062683,0.5121862888336182,5.760952472686768,0.770286500453949,2.1205453872680664,1.2329398393630981,0.0,0.28210556507110596,2.611660957336426,0.8451112508773804,3.073608160018921
values_334,1.3975502252578735,18.383882522583008,5.886529922485352,0.0,15.733020782470703,7.575941562652588,4.077943325042725,18.552486419677734,3.376894950866699,7.952615261077881,0.0,0.0,6.141634464263916,3.9655702114105225,0.0,8.220061302185059,6.016985893249512,5.3957295417785645,7.660408020019531,0.0,1.6683495044708252,0.0,1.659227967262268,9.536593437194824,1.6454832553863525,3.7000772953033447,2.5589427947998047,1.5084160566329956,2.98679518699646,2.0144095420837402,0.0,5.326416015625
values_335,0.0,29.65752410888672,54.82872772216797,0.0,22.205379486083984,0.0,28.987323760986328,33.646060943603516,0.0,49.36717224121094,57.58838653564453,14.744731903076172,18.327594757080078,10.851643562316895,66.7453384399414,33.70252227783203,9.31991195678711,10.278351783752441,36.77843475341797,0.0,21.441558837890625,17.4119873046875,0.0,18.17313003540039,0.0,21.26463508605957,67.96000671386719,0.0,26.838077545166016,4.009007930755615,0.0,27.42575454711914
values_336,2.795013666152954,18.74436378479004,14.845704078674316,0.0,12.55984115600586,11.87731647491455,7.560377597808838,23.765979766845703,6.494438171386719,10.628585815429688,1.1307700872421265,0.0,7.5148844718933105,3.9322104454040527,0.0,12.095951080322266,1.826000690460205,9.53101634979248,16.05966567993164,0.0,1.7959634065628052,0.0,10.41203784942627,12.68010425567627,1.280358910560608,4.276846408843994,2.054548978805542,0.36601722240448,5.978338241577148,1.7112044095993042,1.1420632600784302,2.3605358600616455
values_337,2.963146209716797,4.841861248016357,2.8851404190063477,0.0,0.12997972965240479,1.8884130716323853,3.6157515048980713,7.112995624542236,0.8301377892494202,2.1978187561035156,0.0,0.7665001749992371,2.430149555206299,1.9330034255981445,0.07735618948936462,1.6823410987854004,2.4307126998901367,2.7698521614074707,1.0151863098144531,0.0,0.15531371533870697,0.0,1.5392025709152222,5.616790771484375,1.4393165111541748,0.3870839774608612,0.498435914516449,0.3687281310558319,0.0,0.48984313011169434,0.032523155212402344,0.4536136984825134
values_338,0.0,30.943740844726562,49.54020690917969,17.82594871520996,8.14046859741211,0.0,0.0,27.052854537963867,0.0,50.700904846191406,30.479141235351562,18.266498565673828,19.024328231811523,11.994266510009766,15.482812881469727,27.463825225830078,0.0,38.924461364746094,44.03207778930664,21.185157775878906,24.585159301757812,13.02418327331543,6.2994489669799805,26.447721481323242,0.0,23.249940872192383,47.59123992919922,0.0,18.37152099609375,7.672452926635742,25.18729591369629,48.31398391723633
